timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T17:49:42.190238,9,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:42.190238,9,4,-0.42122343,0.5821873,0.39644557,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:42.190238,9,5,1.0619079,2.0858073,-0.1415877,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:42.190238,9,6,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:42.190238,9,7,-0.3929059,1.3908976,0.04365621,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:42.384322,10,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.   9.1  9.1 13.7 10.6 12.  16. ],-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:42.384322,10,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[67.1      62.5      62.5      56.2      53.       57.100002 48.9     ],-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:42.384322,10,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:42.384322,10,4,-0.42122343,0.5645192,0.42122343,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:42.384322,10,5,1.1327016,2.0482256,-0.1415877,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:42.384322,10,6,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:42.384322,10,7,-0.4247631,1.3405805,0.04247631,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:42.581353,11,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.5       9.1       9.1      10.900001 11.7     ],-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:42.581353,11,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.6      62.600002 62.600002 53.2      57.3     ],-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:42.581353,11,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:42.581353,11,4,1.1327016,2.0420992,-0.21238156,-0.016911864,0.12566668,-0.08377273,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:42.581353,11,5,0.8495262,2.985043,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:42.688512,12,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.5      10.8      10.8      14.5      10.400001 11.7      14.1     ],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:42.688512,12,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.5      60.8      60.8      56.       53.2      57.5      50.100002],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:42.688512,12,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:42.688512,12,4,-0.42122343,0.5645192,0.42122343,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:42.688512,12,5,1.1327016,2.0482256,-0.1415877,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:42.688512,12,6,0.7551344,3.0103073,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:42.688512,12,7,-0.38228682,1.3479624,0.12742893,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:42.886418,13,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.7 11.3 11.3 11.  11.5 11.2],-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:42.886418,13,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.4 60.2 60.2 52.9 57.5 50.7],-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:42.886418,13,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:42.886418,13,4,1.0619079,2.0858073,-0.1415877,-0.014552069,0.12478434,-0.08377273,-1,-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:42.886418,13,5,0.7551344,3.0103073,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:42.886418,13,6,-0.50971574,1.3113252,0.0,-0.014552069,0.12478434,-0.08377273,-1,-1,6,False,47.2471329734422,1.0,0.83333445
2025-07-02T17:49:43.081191,14,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,"[17.5      10.400001 10.400001 14.8      11.       11.7      16.2
 16.2      16.2      13.8      13.8       8.1     ]",-1,12,False,47.24713318159255,1.0,0.88214964
2025-07-02T17:49:43.081191,14,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.6 61.2 61.2 55.8 52.5 57.4 50.2 50.2 50.2 51.4 51.4 58. ],-1,12,False,47.24713318159255,1.0,0.88214964
2025-07-02T17:49:43.081191,14,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,12,False,47.24713318159255,1.0,0.88214964
2025-07-02T17:49:43.081191,14,4,-0.42122343,0.5645192,0.42122343,-0.014552069,0.12478434,-0.08377273,-1,-1,12,False,47.24713318159255,1.0,0.88214964
2025-07-02T17:49:43.081191,14,5,1.1327016,2.0482256,-0.1415877,-0.014552069,0.12478434,-0.08377273,-1,-1,12,False,47.24713318159255,1.0,0.88214964
2025-07-02T17:49:43.081191,14,6,0.7551344,3.0103073,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,12,False,47.24713318159255,1.0,0.88214964
2025-07-02T17:49:43.081191,14,7,0.9215,2.0776231,1.5916818,-0.014552069,0.12478434,-0.08377273,-1,-1,12,False,47.24713318159255,1.0,0.88214964
2025-07-02T17:49:43.081191,14,8,0.41886365,2.438168,1.256591,-0.014552069,0.12478434,-0.08377273,-1,-1,12,False,47.24713318159255,1.0,0.88214964
2025-07-02T17:49:43.081191,14,9,1.4241364,1.7713035,-1.5916818,-0.014552069,0.12478434,-0.08377273,-1,-1,12,False,47.24713318159255,1.0,0.88214964
2025-07-02T17:49:43.081191,14,10,-0.46723944,1.3263736,0.04247631,-0.014552069,0.12478434,-0.08377273,-1,-1,12,False,47.24713318159255,1.0,0.88214964
2025-07-02T17:49:43.081191,14,11,-0.43656212,1.3778188,0.04365621,-0.014552069,0.12478434,-0.08377273,-1,-1,12,False,47.24713318159255,1.0,0.88214964
2025-07-02T17:49:43.081191,14,12,0.0,2.7305038,0.679621,-0.014552069,0.12478434,-0.08377273,-1,-1,12,False,47.24713318159255,1.0,0.88214964
2025-07-02T17:49:43.278319,15,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.4 10.3 10.3  9.5 11.7  6.8  6.8],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:43.278319,15,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.700005 61.3      61.3      53.8      57.3      58.5      58.5     ],-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:43.278319,15,3,0.07079385,0.17854586,-0.13450833,0.07079385,0.17854586,-0.13450833,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:43.278319,15,4,1.1327016,2.0482256,-0.1415877,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:43.278319,15,5,0.7551344,3.0103073,0.3775672,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:43.278319,15,6,0.08495262,2.6527472,0.9344789,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:43.278319,15,7,0.679621,2.137492,1.6990525,-0.014552069,0.12478434,-0.08377273,-1,-1,7,False,47.2471329734422,1.0,0.84569764
2025-07-02T17:49:43.386369,16,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.1      10.5      10.5      11.900001],-1,4,False,0,0,0
2025-07-02T17:49:43.386369,16,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[67.  61.  61.  57.3],-1,4,False,0,0,0
2025-07-02T17:49:43.386369,16,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,4,False,0,0,0
2025-07-02T17:49:43.386369,16,4,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,4,False,0,0,0
2025-07-02T17:49:43.580550,17,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.2 10.3 10.3 14.2 11.  12.1 16.  13.5],-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:43.580550,17,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,"[66.8      61.4      61.4      55.5      53.       57.4      51.100002
 50.7     ]",-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:43.580550,17,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:43.580550,17,4,-0.42122343,0.5821873,0.39644557,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:43.580550,17,5,1.0619079,2.0858073,-0.1415877,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:43.580550,17,6,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:43.580550,17,7,0.08377273,2.6439226,0.8377273,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:43.580550,17,8,-0.3929059,1.3915825,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,8,False,46.85302013831318,1.0,0.85566336
2025-07-02T17:49:43.778569,18,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.5      10.1      10.1      10.900001 12.2      13.6     ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:43.778569,18,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.5      61.5      61.5      53.600002 57.3      51.4     ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:43.778569,18,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:43.778569,18,4,1.0619079,2.0858073,-0.1415877,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:43.778569,18,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:43.778569,18,6,-0.4247631,1.3412532,0.0,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:43.887147,19,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.  11.1 11.1 13.5 11.5 11.8],-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:43.887147,19,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[67.1      60.5      60.5      56.600002 53.7      57.4     ],-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:43.887147,19,3,0.07079385,0.17298566,-0.1415877,0.07079385,0.17298566,-0.1415877,-1,-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:43.887147,19,4,-0.44600126,0.5451551,0.42122343,-0.014552069,0.122930944,-0.08613253,-1,-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:43.887147,19,5,1.0619079,2.0797918,-0.21238156,-0.014552069,0.122930944,-0.08613253,-1,-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:43.887147,19,6,0.7551344,3.0103073,0.3775672,-0.014552069,0.122930944,-0.08613253,-1,-1,6,False,48.56719523000357,1.0,0.83691186
2025-07-02T17:49:44.081463,20,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.800001  8.3       8.3      10.7      10.5      12.      ],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:44.081463,20,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.3      63.2      63.2      59.       53.5      57.100002],-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:44.081463,20,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:44.081463,20,4,-0.44600126,0.5451551,0.42122343,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:44.081463,20,5,1.2034954,1.9924103,-0.2831754,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:44.081463,20,6,0.8495262,2.985043,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,6,False,46.853019953294464,1.0,0.83333445
2025-07-02T17:49:44.189506,21,1,-0.015338669,0.031285655,0.017698463,0.5124688,1.8522191,0.20372897,[16.7 11.1 12.1 12.2],-1,4,False,0,0,0
2025-07-02T17:49:44.189506,21,2,-0.42122343,0.54515505,0.44600126,-0.42122343,0.54515505,0.44600126,[67.4 58.5 52.3 56.8],-1,4,False,0,0,0
2025-07-02T17:49:44.189506,21,3,1.2034954,2.001195,-0.21238156,1.2034954,2.001195,-0.21238156,-1,-1,4,False,0,0,0
2025-07-02T17:49:44.189506,21,4,0.7551344,3.0103073,0.3775672,0.7551344,3.0103073,0.3775672,-1,-1,4,False,0,0,0
2025-07-02T17:49:44.384461,22,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.7       8.3       8.3      11.400001 12.7     ],-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:44.384461,22,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.4      63.100002 63.100002 53.3      56.600002],-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:44.384461,22,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:44.384461,22,4,1.1327016,2.0482256,-0.1415877,-0.016911864,0.12566668,-0.08377273,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:44.384461,22,5,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,5,False,46.853019953294464,1.0,0.81742704
2025-07-02T17:49:44.578685,23,1,-0.015338669,0.031285655,0.017698463,-0.015338669,0.031285655,0.017698463,[17.6  8.8  8.8 13.8 12.  11.8 13.5],-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:44.578685,23,2,-0.09911139,0.1645215,-0.13450833,-0.09911139,0.1645215,-0.13450833,[66.5 62.7 62.7 55.8 53.5 57.5 51. ],-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:44.578685,23,3,0.06371447,0.18119287,-0.13450833,0.06371447,0.18119287,-0.13450833,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:44.578685,23,4,-0.42122343,0.5821873,0.39644557,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:44.578685,23,5,1.2034954,2.001195,-0.21238156,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:44.578685,23,6,0.7551344,3.0103073,0.3775672,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:44.578685,23,7,-0.43656212,1.3778188,-0.04365621,-0.016911864,0.12566668,-0.08377273,-1,-1,7,False,46.853019953294464,1.0,0.84569764
2025-07-02T17:49:44.689020,24,1,-0.015338669,0.031285655,0.017698463,0.49831,2.1479962,0.05506188,[17.2      15.7      11.7      11.7      14.900001],-1,5,False,24.240863294960093,1.0,0.83983374
