timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T16:45:27.353809,3,5,-2.2831018,3.9575968,-2.130895,-2.2831018,3.9575968,-2.130895,-1,-1,5,False,26.5314083979074,1.0,0.8350957
2025-07-02T16:45:27.460591,4,1,0.35396928,0.6968692,0.0,-0.45308065,2.6922715,-0.6831606,[ 8.3  7.  15.5 10.3  9.6  7.8],-1,6,True,0.1080310730086893,1.0,0.84225124
2025-07-02T16:45:27.460591,4,2,0.6371447,0.96814007,0.17698464,0.6371447,0.96814007,0.17698464,[70.5      66.1      69.3      71.200005 57.5      56.7     ],-1,6,True,0.1080310730086893,1.0,0.84225124
2025-07-02T16:45:27.460591,4,3,0.49555698,2.658508,-0.41296414,-0.45308065,2.6922715,-0.6831606,-1,-1,6,True,0.1080310730086893,1.0,0.84225124
2025-07-02T16:45:27.460591,4,4,0.28671512,3.1510777,-0.095571704,0.28671512,3.1510777,-0.095571704,-1,-1,6,True,0.1080310730086893,1.0,0.84225124
2025-07-02T16:45:27.460591,4,5,-0.8920026,4.502123,-1.7840052,-0.45308065,2.6922715,-0.6831606,-1,-1,6,True,0.1080310730086893,1.0,0.84225124
2025-07-02T16:45:27.460591,4,6,-2.2831018,3.9575968,-2.130895,-2.2831018,3.9575968,-2.130895,-1,-1,6,True,0.1080310730086893,1.0,0.84225124
2025-07-02T16:45:27.654452,5,1,0.30677336,0.7154014,-0.07079385,0.14011286,2.619902,-0.6701818,"[ 7.9       9.400001  7.1      16.9      13.900001  9.7       6.9
  8.400001]",-1,8,False,14.364437512530316,0.75,0.7766421
2025-07-02T16:45:27.654452,5,2,0.44482142,1.0418372,-0.03421703,0.44482142,1.0418372,-0.03421703,"[70.6      64.700005 63.8      68.3      66.5      62.3      60.3
 58.5     ]",-1,8,False,14.364437512530316,0.75,0.7766421
2025-07-02T16:45:27.654452,5,3,0.46251985,1.8255948,-0.34688988,0.46251985,1.8255948,-0.34688988,-1,-1,8,False,14.364437512530316,0.75,0.7766421
2025-07-02T16:45:27.654452,5,4,0.32565174,2.615466,-0.56989056,0.14011286,2.619902,-0.6701818,-1,-1,8,False,14.364437512530316,0.75,0.7766421
2025-07-02T16:45:27.654452,5,5,0.095571704,3.140916,-0.38228682,0.095571704,3.140916,-0.38228682,-1,-1,8,False,14.364437512530316,0.75,0.7766421
2025-07-02T16:45:27.654452,5,6,-0.7433355,3.436179,-0.106190786,0.14011286,2.619902,-0.6701818,-1,-1,8,False,14.364437512530316,0.75,0.7766421
2025-07-02T16:45:27.654452,5,7,-0.2902548,4.470949,-1.7415287,0.14011286,2.619902,-0.6701818,-1,-1,8,False,14.364437512530316,0.75,0.7766421
2025-07-02T16:45:27.654452,5,8,-0.44246155,4.471259,-1.9173335,-0.44246155,4.471259,-1.9173335,-1,-1,8,False,14.364437512530316,0.75,0.7766421
2025-07-02T16:45:27.762924,6,1,0.30677336,0.7154014,-0.07079385,0.12300435,2.6261482,-0.6787361,"[ 8.900001  8.3       7.5      17.4      13.6       8.7       7.
  8.900001]",-1,8,False,14.135025015200853,0.75,0.7763387
2025-07-02T16:45:27.762924,6,2,0.37638736,1.0668228,-0.06843406,0.37638736,1.0668228,-0.06843406,[69.8 64.3 63.5 67.9 66.8 63.2 60.2 58.3],-1,8,False,14.135025015200853,0.75,0.7763387
2025-07-02T16:45:27.762924,6,3,0.46251985,1.8255948,-0.34688988,0.46251985,1.8255948,-0.34688988,-1,-1,8,False,14.135025015200853,0.75,0.7763387
2025-07-02T16:45:27.762924,6,4,0.32565174,2.615466,-0.56989056,0.12300435,2.6261482,-0.6787361,-1,-1,8,False,14.135025015200853,0.75,0.7763387
2025-07-02T16:45:27.762924,6,5,0.095571704,3.140916,-0.38228682,0.095571704,3.140916,-0.38228682,-1,-1,8,False,14.135025015200853,0.75,0.7763387
2025-07-02T16:45:27.762924,6,6,-0.7433355,3.436179,-0.106190786,0.12300435,2.6261482,-0.6787361,-1,-1,8,False,14.135025015200853,0.75,0.7763387
2025-07-02T16:45:27.762924,6,7,-0.2902548,4.470949,-1.7415287,0.12300435,2.6261482,-0.6787361,-1,-1,8,False,14.135025015200853,0.75,0.7763387
2025-07-02T16:45:27.762924,6,8,-0.44246155,4.471259,-1.9173335,-0.44246155,4.471259,-1.9173335,-1,-1,8,False,14.135025015200853,0.75,0.7763387
2025-07-02T16:45:27.957444,7,1,0.30677336,0.7126719,-0.0943918,0.14355423,2.4503267,-0.7775524,"[ 8.5        7.5        7.2000003 17.300001  13.7        8.7
  9.1      ]",-1,7,False,19.139570888730262,1.0,0.85590386
2025-07-02T16:45:27.957444,7,2,0.4106044,1.0541263,-0.06843406,0.4106044,1.0541263,-0.06843406,[70.1      64.700005 63.9      68.       66.6      63.2      58.4     ],-1,7,False,19.139570888730262,1.0,0.85590386
2025-07-02T16:45:27.957444,7,3,0.46251985,1.8255948,-0.34688988,0.46251985,1.8255948,-0.34688988,-1,-1,7,False,19.139570888730262,1.0,0.85590386
2025-07-02T16:45:27.957444,7,4,0.32565174,2.615466,-0.56989056,0.14355423,2.4503267,-0.7775524,-1,-1,7,False,19.139570888730262,1.0,0.85590386
2025-07-02T16:45:27.957444,7,5,0.0,3.1525269,-0.28671512,0.14355423,2.4503267,-0.7775524,-1,-1,7,False,19.139570888730262,1.0,0.85590386
2025-07-02T16:45:27.957444,7,6,-0.8495263,3.4114776,-0.106190786,0.14355423,2.4503267,-0.7775524,-1,-1,7,False,19.139570888730262,1.0,0.85590386
2025-07-02T16:45:27.957444,7,7,-0.44246155,4.471259,-1.9173335,-0.44246155,4.471259,-1.9173335,-1,-1,7,False,19.139570888730262,1.0,0.85590386
2025-07-02T16:45:28.154875,8,1,0.30677336,0.7126719,-0.0943918,0.11621992,2.6228046,-0.6462889,"[ 8.2       6.9       6.8      17.4      13.6       9.400001  7.
  9.1     ]",-1,8,False,19.32045634931417,0.75,0.78267425
2025-07-02T16:45:28.154875,8,2,0.44482142,1.0418372,-0.03421703,0.44482142,1.0418372,-0.03421703,[70.5 65.3 64.1 68.  66.8 62.9 60.4 58.4],-1,8,False,19.32045634931417,0.75,0.78267425
2025-07-02T16:45:28.154875,8,3,0.46251985,1.8255948,-0.34688988,0.46251985,1.8255948,-0.34688988,-1,-1,8,False,19.32045634931417,0.75,0.78267425
2025-07-02T16:45:28.154875,8,4,0.32565174,2.615466,-0.56989056,0.11621992,2.6228046,-0.6462889,-1,-1,8,False,19.32045634931417,0.75,0.78267425
2025-07-02T16:45:28.154875,8,5,0.0,3.1525269,-0.28671512,0.0,3.1525269,-0.28671512,-1,-1,8,False,19.32045634931417,0.75,0.78267425
2025-07-02T16:45:28.154875,8,6,-0.8495263,3.4114776,-0.106190786,0.11621992,2.6228046,-0.6462889,-1,-1,8,False,19.32045634931417,0.75,0.78267425
2025-07-02T16:45:28.154875,8,7,-0.2902548,4.470949,-1.7415287,0.11621992,2.6228046,-0.6462889,-1,-1,8,False,19.32045634931417,0.75,0.78267425
2025-07-02T16:45:28.154875,8,8,-0.44246155,4.471259,-1.9173335,-0.44246155,4.471259,-1.9173335,-1,-1,8,False,19.32045634931417,0.75,0.78267425
2025-07-02T16:45:28.262134,9,1,0.30677336,0.7126719,-0.0943918,0.10933719,2.6874654,-0.8896428,[ 8.7  8.3 17.2 13.7  9.5  7.   8.8],-1,7,True,7.756815527267534,1.0,0.86148834
2025-07-02T16:45:28.262134,9,2,0.44482142,1.0418372,-0.03421703,0.44482142,1.0418372,-0.03421703,[69.9      65.       68.       66.8      62.600002 60.5      58.600002],-1,7,True,7.756815527267534,1.0,0.86148834
2025-07-02T16:45:28.262134,9,3,0.32565174,2.615466,-0.56989056,0.32565174,2.615466,-0.56989056,-1,-1,7,True,7.756815527267534,1.0,0.86148834
2025-07-02T16:45:28.262134,9,4,0.0,3.1423697,-0.38228682,0.10933719,2.6874654,-0.8896428,-1,-1,7,True,7.756815527267534,1.0,0.86148834
2025-07-02T16:45:28.262134,9,5,-0.8495263,3.4114776,-0.106190786,0.10933719,2.6874654,-0.8896428,-1,-1,7,True,7.756815527267534,1.0,0.86148834
2025-07-02T16:45:28.262134,9,6,-0.2902548,4.4116707,-1.8866563,0.10933719,2.6874654,-0.8896428,-1,-1,7,True,7.756815527267534,1.0,0.86148834
2025-07-02T16:45:28.262134,9,7,-0.44246155,4.4050927,-2.0648208,-0.44246155,4.4050927,-2.0648208,-1,-1,7,True,7.756815527267534,1.0,0.86148834
2025-07-02T16:45:28.457886,10,1,0.30677336,0.7154014,-0.07079385,0.11287689,2.4370637,-0.82671493,[ 8.8       7.9       7.1      17.5      13.900001  9.900001  8.2     ],-1,7,False,16.662534843118976,1.0,0.85525274
2025-07-02T16:45:28.457886,10,2,0.37638736,1.0668228,-0.06843406,0.37638736,1.0668228,-0.06843406,[69.8 65.1 63.8 67.8 66.5 62.3 58.9],-1,7,False,16.662534843118976,1.0,0.85525274
2025-07-02T16:45:28.457886,10,3,0.40470487,1.8392756,-0.34688988,0.40470487,1.8392756,-0.34688988,-1,-1,7,False,16.662534843118976,1.0,0.85525274
2025-07-02T16:45:28.457886,10,4,0.32565174,2.59639,-0.65130347,0.11287689,2.4370637,-0.82671493,-1,-1,7,False,16.662534843118976,1.0,0.85525274
2025-07-02T16:45:28.457886,10,5,0.0,3.1423697,-0.38228682,0.11287689,2.4370637,-0.82671493,-1,-1,7,False,16.662534843118976,1.0,0.85525274
2025-07-02T16:45:28.457886,10,6,-0.8495263,3.4114776,-0.106190786,0.11287689,2.4370637,-0.82671493,-1,-1,7,False,16.662534843118976,1.0,0.85525274
2025-07-02T16:45:28.457886,10,7,-0.44246155,4.4050927,-2.0648208,-0.44246155,4.4050927,-2.0648208,-1,-1,7,False,16.662534843118976,1.0,0.85525274
2025-07-02T16:45:28.652284,11,1,0.30677336,0.7126719,-0.0943918,-0.025564432,2.4445784,-0.78266543,[ 8.   7.3  6.9 17.4 13.5 11.   9.3],-1,7,False,17.28998252674829,1.0,0.8558322
2025-07-02T16:45:28.652284,11,2,0.4106044,1.0541263,-0.06843406,0.4106044,1.0541263,-0.06843406,[70.5      65.200005 63.9      67.5      66.8      61.600002 57.5     ],-1,7,False,17.28998252674829,1.0,0.8558322
2025-07-02T16:45:28.652284,11,3,0.40470487,1.8392756,-0.34688988,0.40470487,1.8392756,-0.34688988,-1,-1,7,False,17.28998252674829,1.0,0.8558322
2025-07-02T16:45:28.652284,11,4,0.32565174,2.59639,-0.65130347,-0.025564432,2.4445784,-0.78266543,-1,-1,7,False,17.28998252674829,1.0,0.8558322
2025-07-02T16:45:28.652284,11,5,0.0,3.1423697,-0.38228682,-0.025564432,2.4445784,-0.78266543,-1,-1,7,False,17.28998252674829,1.0,0.8558322
2025-07-02T16:45:28.652284,11,6,-0.8495263,3.4114776,-0.106190786,-0.025564432,2.4445784,-0.78266543,-1,-1,7,False,17.28998252674829,1.0,0.8558322
2025-07-02T16:45:28.652284,11,7,-0.8920026,4.440334,-1.9326723,-0.8920026,4.440334,-1.9326723,-1,-1,7,False,17.28998252674829,1.0,0.8558322
2025-07-02T16:45:28.760579,12,1,0.30677336,0.7126719,-0.0943918,0.2802257,2.2575145,-0.6586778,[ 8.1  7.6  7.3  7.  17.4 13.  11.1  8.1],-1,8,True,2.0974358069059633,0.75,0.81702226
2025-07-02T16:45:28.760579,12,2,0.44482142,1.0423989,0.0,0.44482142,1.0423989,0.0,"[70.5      65.1      63.4      63.4      67.4      67.1      61.5
 58.100002]",-1,8,True,2.0974358069059633,0.75,0.81702226
2025-07-02T16:45:28.760579,12,3,0.79289114,0.9670994,0.0,0.79289114,0.9670994,0.0,-1,-1,8,True,2.0974358069059633,0.75,0.81702226
2025-07-02T16:45:28.760579,12,4,0.46251985,1.8136545,-0.40470487,0.2802257,2.2575145,-0.6586778,-1,-1,8,True,2.0974358069059633,0.75,0.81702226
2025-07-02T16:45:28.760579,12,5,0.32565174,2.615466,-0.56989056,0.32565174,2.615466,-0.56989056,-1,-1,8,True,2.0974358069059633,0.75,0.81702226
2025-07-02T16:45:28.760579,12,6,0.0,3.1423697,-0.38228682,0.2802257,2.2575145,-0.6586778,-1,-1,8,True,2.0974358069059633,0.75,0.81702226
2025-07-02T16:45:28.760579,12,7,-0.7433355,3.431253,-0.21238157,0.2802257,2.2575145,-0.6586778,-1,-1,8,True,2.0974358069059633,0.75,0.81702226
2025-07-02T16:45:28.760579,12,8,-0.44246155,4.4050927,-2.0648208,-0.44246155,4.4050927,-2.0648208,-1,-1,8,True,2.0974358069059633,0.75,0.81702226
2025-07-02T16:45:28.957525,13,1,0.30677336,0.7126719,-0.0943918,0.37166774,1.81886,-0.18878362,"[ 8.1       9.        7.       17.300001 12.900001 11.3       8.3
 12.7     ]",-1,8,False,17.11310295586253,0.75,0.7842354
2025-07-02T16:45:28.957525,13,2,0.44482142,1.04015,-0.06843406,0.44482142,1.04015,-0.06843406,"[70.4      64.4      63.7      67.5      67.1      61.4      58.
 52.100002]",-1,8,False,17.11310295586253,0.75,0.7842354
2025-07-02T16:45:28.957525,13,3,0.40470487,1.8392756,-0.34688988,0.40470487,1.8392756,-0.34688988,-1,-1,8,False,17.11310295586253,0.75,0.7842354
2025-07-02T16:45:28.957525,13,4,0.32565174,2.59639,-0.65130347,0.37166774,1.81886,-0.18878362,-1,-1,8,False,17.11310295586253,0.75,0.7842354
2025-07-02T16:45:28.957525,13,5,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,8,False,17.11310295586253,0.75,0.7842354
2025-07-02T16:45:28.957525,13,6,-0.7433355,3.431253,-0.21238157,0.37166774,1.81886,-0.18878362,-1,-1,8,False,17.11310295586253,0.75,0.7842354
2025-07-02T16:45:28.957525,13,7,-0.44246155,4.4050927,-2.0648208,0.37166774,1.81886,-0.18878362,-1,-1,8,False,17.11310295586253,0.75,0.7842354
2025-07-02T16:45:28.957525,13,8,0.6371447,1.2536452,0.04247631,0.6371447,1.2536452,0.04247631,-1,-1,8,False,17.11310295586253,0.75,0.7842354
2025-07-02T16:45:29.151923,14,1,0.30677336,0.7126719,-0.0943918,0.05584849,2.3672678,-0.22418053,[ 8.5      17.7      13.1      11.1       7.8      13.400001],-1,6,False,24.08990523364909,1.0,0.85559744
2025-07-02T16:45:29.151923,14,2,0.32565174,2.615466,-0.56989056,0.32565174,2.615466,-0.56989056,[70.1 67.1 67.  61.7 58.3 53. ],-1,6,False,24.08990523364909,1.0,0.85559744
2025-07-02T16:45:29.151923,14,3,0.0,3.1423697,-0.38228682,0.05584849,2.3672678,-0.22418053,-1,-1,6,False,24.08990523364909,1.0,0.85559744
2025-07-02T16:45:29.151923,14,4,-0.7433355,3.431253,-0.21238157,-0.7433355,3.431253,-0.21238157,-1,-1,6,False,24.08990523364909,1.0,0.85559744
2025-07-02T16:45:29.151923,14,5,-0.44246155,4.4050927,-2.0648208,0.05584849,2.3672678,-0.22418053,-1,-1,6,False,24.08990523364909,1.0,0.85559744
2025-07-02T16:45:29.151923,14,6,0.5852292,1.0550847,0.109730475,0.5852292,1.0550847,0.109730475,-1,-1,6,False,24.08990523364909,1.0,0.85559744
2025-07-02T16:45:29.260962,15,1,0.30677336,0.7126719,-0.0943918,0.124282576,2.4328315,-0.82671493,[ 7.8       7.4       7.1      17.5      13.400001 11.1       8.2     ],-1,7,False,13.95891685871996,1.0,0.85525274
2025-07-02T16:45:29.260962,15,2,0.4106044,1.0541263,-0.06843406,0.4106044,1.0541263,-0.06843406,[70.6      65.       63.4      67.4      66.700005 61.600002 58.3     ],-1,7,False,13.95891685871996,1.0,0.85525274
2025-07-02T16:45:29.260962,15,3,0.40470487,1.8392756,-0.34688988,0.40470487,1.8392756,-0.34688988,-1,-1,7,False,13.95891685871996,1.0,0.85525274
2025-07-02T16:45:29.260962,15,4,0.32565174,2.59639,-0.65130347,0.124282576,2.4328315,-0.82671493,-1,-1,7,False,13.95891685871996,1.0,0.85525274
2025-07-02T16:45:29.260962,15,5,0.0,3.1423697,-0.38228682,0.124282576,2.4328315,-0.82671493,-1,-1,7,False,13.95891685871996,1.0,0.85525274
2025-07-02T16:45:29.260962,15,6,-0.7433355,3.431253,-0.21238157,0.124282576,2.4328315,-0.82671493,-1,-1,7,False,13.95891685871996,1.0,0.85525274
2025-07-02T16:45:29.260962,15,7,-0.44246155,4.4050927,-2.0648208,-0.44246155,4.4050927,-2.0648208,-1,-1,7,False,13.95891685871996,1.0,0.85525274
2025-07-02T16:45:29.458112,16,1,0.30677336,0.7126719,-0.0943918,0.557305,1.0515314,0.0987181,"[ 8.5       8.2       7.3      17.7      13.2      11.5       8.5
  8.900001 13.7     ]",-1,9,False,75.45380879969767,1.0,0.88103557
2025-07-02T16:45:29.458112,16,2,0.44482142,1.0423989,0.0,0.44482142,1.0423989,0.0,"[69.8      64.6      63.3      67.200005 66.9      61.3      57.9
 59.600002 52.4     ]",-1,9,False,75.45380879969767,1.0,0.88103557
2025-07-02T16:45:29.458112,16,3,0.46251985,1.8136545,-0.40470487,0.557305,1.0515314,0.0987181,-1,-1,9,False,75.45380879969767,1.0,0.88103557
2025-07-02T16:45:29.458112,16,4,0.32565174,2.59639,-0.65130347,0.557305,1.0515314,0.0987181,-1,-1,9,False,75.45380879969767,1.0,0.88103557
2025-07-02T16:45:29.458112,16,5,0.0,3.1423697,-0.38228682,0.557305,1.0515314,0.0987181,-1,-1,9,False,75.45380879969767,1.0,0.88103557
2025-07-02T16:45:29.458112,16,6,-0.7433355,3.431253,-0.21238157,0.557305,1.0515314,0.0987181,-1,-1,9,False,75.45380879969767,1.0,0.88103557
2025-07-02T16:45:29.458112,16,7,-0.44246155,4.4050927,-2.0648208,0.557305,1.0515314,0.0987181,-1,-1,9,False,75.45380879969767,1.0,0.88103557
2025-07-02T16:45:29.458112,16,8,0.5852292,1.0448914,0.18288411,0.5852292,1.0448914,0.18288411,-1,-1,9,False,75.45380879969767,1.0,0.88103557
2025-07-02T16:45:29.458112,16,9,0.6418643,1.067304,0.11327017,0.6418643,1.067304,0.11327017,-1,-1,9,False,75.45380879969767,1.0,0.88103557
2025-07-02T16:45:29.651988,17,1,0.30677336,0.7126719,-0.0943918,0.15368167,2.028235,-0.21415141,[ 8.   8.  18.  13.1 11.8  9.   7.1 12. ],-1,8,False,21.991927622316126,0.75,0.8142611
2025-07-02T16:45:29.651988,17,2,0.4106044,1.051346,-0.1026511,0.4106044,1.051346,-0.1026511,"[70.200005 64.8      66.9      66.9      61.       57.100002 49.2
 54.7     ]",-1,8,False,21.991927622316126,0.75,0.8142611
2025-07-02T16:45:29.651988,17,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,8,False,21.991927622316126,0.75,0.8142611
2025-07-02T16:45:29.651988,17,4,0.0,3.1423697,-0.38228682,0.15368167,2.028235,-0.21415141,-1,-1,8,False,21.991927622316126,0.75,0.8142611
2025-07-02T16:45:29.651988,17,5,-0.7433355,3.431253,-0.21238157,-0.7433355,3.431253,-0.21238157,-1,-1,8,False,21.991927622316126,0.75,0.8142611
2025-07-02T16:45:29.651988,17,6,-1.0406697,4.407861,-1.9326723,0.15368167,2.028235,-0.21415141,-1,-1,8,False,21.991927622316126,0.75,0.8142611
2025-07-02T16:45:29.651988,17,7,4.2594304,5.338488,2.9143472,0.15368167,2.028235,-0.21415141,-1,-1,8,False,21.991927622316126,0.75,0.8142611
2025-07-02T16:45:29.651988,17,8,0.621806,1.0339507,0.109730475,0.621806,1.0339507,0.109730475,-1,-1,8,False,21.991927622316126,0.75,0.8142611
2025-07-02T16:45:29.762702,18,1,0.30677336,0.7126719,-0.0943918,0.45780027,1.8217098,-0.31542596,"[ 8.6        6.7000003 17.800001  13.        11.400001   8.8
 12.3      ]",-1,7,False,10.542085115707025,1.0,0.8636389
2025-07-02T16:45:29.762702,18,2,0.46251985,1.8136545,-0.40470487,0.46251985,1.8136545,-0.40470487,[69.8      63.7      67.1      67.       61.3      57.100002 55.5     ],-1,7,False,10.542085115707025,1.0,0.8636389
2025-07-02T16:45:29.762702,18,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,10.542085115707025,1.0,0.8636389
2025-07-02T16:45:29.762702,18,4,0.0,3.1423697,-0.38228682,0.45780027,1.8217098,-0.31542596,-1,-1,7,False,10.542085115707025,1.0,0.8636389
2025-07-02T16:45:29.762702,18,5,-0.7433355,3.431253,-0.21238157,0.45780027,1.8217098,-0.31542596,-1,-1,7,False,10.542085115707025,1.0,0.8636389
2025-07-02T16:45:29.762702,18,6,-1.0406697,4.407861,-1.9326723,0.45780027,1.8217098,-0.31542596,-1,-1,7,False,10.542085115707025,1.0,0.8636389
2025-07-02T16:45:29.762702,18,7,0.5852292,1.0550847,0.109730475,0.5852292,1.0550847,0.109730475,-1,-1,7,False,10.542085115707025,1.0,0.8636389
2025-07-02T16:45:29.957721,19,1,0.30677336,0.709147,-0.117989756,0.4404951,1.5690886,-0.19193001,"[ 7.7000003  7.7000003 18.1       12.8       11.7        9.1
 13.400001 ]",-1,7,False,15.336578010721624,1.0,0.85802186
2025-07-02T16:45:29.957721,19,2,0.4106044,1.055791,-0.03421703,0.4106044,1.055791,-0.03421703,[70.700005 65.200005 66.6      67.       61.100002 56.8      52.5     ],-1,7,False,15.336578010721624,1.0,0.85802186
2025-07-02T16:45:29.957721,19,3,0.32565174,2.59639,-0.65130347,0.32565174,2.59639,-0.65130347,-1,-1,7,False,15.336578010721624,1.0,0.85802186
2025-07-02T16:45:29.957721,19,4,0.0,3.1423697,-0.38228682,0.4404951,1.5690886,-0.19193001,-1,-1,7,False,15.336578010721624,1.0,0.85802186
2025-07-02T16:45:29.957721,19,5,-0.8495263,3.4065156,-0.21238157,0.4404951,1.5690886,-0.19193001,-1,-1,7,False,15.336578010721624,1.0,0.85802186
2025-07-02T16:45:29.957721,19,6,-1.1893368,4.4328613,-1.7840052,0.4404951,1.5690886,-0.19193001,-1,-1,7,False,15.336578010721624,1.0,0.85802186
2025-07-02T16:45:29.957721,19,7,0.5852292,1.0550847,0.109730475,0.5852292,1.0550847,0.109730475,-1,-1,7,False,15.336578010721624,1.0,0.85802186
2025-07-02T16:45:30.151956,20,1,0.30677336,0.709147,-0.117989756,-0.21002178,2.8888652,-0.74490863,[ 8.3       8.6      18.       12.400001 12.        8.900001],-1,6,True,4.75592482336171,1.0,0.84629357
2025-07-02T16:45:30.151956,20,2,0.4106044,1.0541263,-0.06843406,0.4106044,1.0541263,-0.06843406,[70.200005 64.200005 66.6      67.3      61.100002 56.7     ],-1,6,True,4.75592482336171,1.0,0.84629357
2025-07-02T16:45:30.151956,20,3,0.40706468,2.584877,-0.65130347,-0.21002178,2.8888652,-0.74490863,-1,-1,6,True,4.75592482336171,1.0,0.84629357
2025-07-02T16:45:30.151956,20,4,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,6,True,4.75592482336171,1.0,0.84629357
2025-07-02T16:45:30.151956,20,5,-0.7433355,3.431253,-0.21238157,-0.21002178,2.8888652,-0.74490863,-1,-1,6,True,4.75592482336171,1.0,0.84629357
2025-07-02T16:45:30.151956,20,6,-1.0406697,4.4700994,-1.7840052,-1.0406697,4.4700994,-1.7840052,-1,-1,6,True,4.75592482336171,1.0,0.84629357
2025-07-02T16:45:30.262572,21,1,0.30677336,0.709147,-0.117989756,-0.5946684,3.6812408,-0.7928912,[ 8.400001 17.9      12.3      11.6       9.400001],-1,5,False,52.59506495672175,1.0,0.82645094
2025-07-02T16:45:30.262572,21,2,0.40706468,2.584877,-0.65130347,-0.5946684,3.6812408,-0.7928912,[70.  66.5 67.5 61.4 56.5],-1,5,False,52.59506495672175,1.0,0.82645094
2025-07-02T16:45:30.262572,21,3,0.0,3.1423697,-0.38228682,0.0,3.1423697,-0.38228682,-1,-1,5,False,52.59506495672175,1.0,0.82645094
2025-07-02T16:45:30.262572,21,4,-0.7433355,3.431253,-0.21238157,-0.7433355,3.431253,-0.21238157,-1,-1,5,False,52.59506495672175,1.0,0.82645094
2025-07-02T16:45:30.262572,21,5,-1.0406697,4.4700994,-1.7840052,-1.0406697,4.4700994,-1.7840052,-1,-1,5,False,52.59506495672175,1.0,0.82645094
