timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:13:09.596411,3,5,0.0,5.496085,1.0123521,-0.4289208369015103,4.504686985181012,1.141895677620199,-1,-1,8
2025-07-01T19:13:09.596411,3,6,-1.047749,4.9547787,2.7939975,-0.8790492193200816,5.332044877531211,2.112754731467274,-1,-1,8
2025-07-01T19:13:09.596411,3,7,-1.4371152,5.992838,2.8742304,-0.2484322967112425,6.136677223882638,1.8373865719997393,-1,-1,8
2025-07-01T19:13:09.596411,3,8,2.8034365,7.7598896,-1.784005,2.1547432107714037,6.960030099530249,-0.7463490099876229,-1,-1,8
2025-07-01T19:13:09.705161,4,1,-0.056635085,0.19310965,-0.12034955,0.039844714163904144,0.27716969272919983,0.13968857281803318,"[11.6       10.400001  17.9       19.         7.7000003  7.3
  6.9       10.8      ]",-1,8
2025-07-01T19:13:09.705161,4,2,0.84362674,1.59497,1.1680986,0.4731500953162323,1.3466235933738828,0.4505573682961488,"[71.6      64.4      67.3      68.3      62.100002 58.8      57.
 51.9     ]",-1,8
2025-07-01T19:13:09.705161,4,3,0.07315365,2.4218998,0.0,0.5905783423556548,2.528931767876918,0.4934956926640873,-1,-1,8
2025-07-01T19:13:09.705161,4,4,0.72681695,3.3210912,0.5191549,0.4322886214480961,3.695226304861439,0.5198217103160534,-1,-1,8
2025-07-01T19:13:09.705161,4,5,0.16872536,5.4934945,1.0123521,-0.46679331937177554,4.520494262445817,1.3190015972652325,-1,-1,8
2025-07-01T19:13:09.705161,4,6,-0.87312424,5.082379,2.6193726,-0.9595616780182934,5.352217836552361,2.326095616242964,-1,-1,8
2025-07-01T19:13:09.705161,4,7,-1.4371152,5.992838,2.8742304,-0.2848298510347278,6.2016390379447826,1.9360115436801602,-1,-1,8
2025-07-01T19:13:09.705161,4,8,3.0582945,7.663027,-1.784005,2.312880160074382,7.136038677622664,-0.9967581891186343,-1,-1,8
2025-07-01T19:13:09.899274,5,1,-0.06371447,0.17571646,-0.1415877,-0.06371446698904037,0.31738077811520427,-0.03921075722184675,"[11.7       10.7       17.800001  20.2        8.2        9.
  7.4        7.4        6.7000003  9.8      ]",-1,10
2025-07-01T19:13:09.899274,5,2,0.77873236,1.6276397,1.1680986,nan,1.3557375049350253,0.5771963608385344,"[71.1      64.1      66.5      68.       62.9      61.9      56.9
 56.9      56.600002 52.4     ]",-1,10
2025-07-01T19:13:09.899274,5,3,0.14394751,2.378485,0.071973756,0.1439475119113922,2.353684105054299,0.6821434096061001,-1,-1,10
2025-07-01T19:13:09.899274,5,4,0.62298596,3.3566093,0.41532394,0.6229859590530396,3.286205689112348,0.46513504944580797,-1,-1,10
2025-07-01T19:13:09.899274,5,5,2.3538957,3.2779775,-0.7433354,2.353895664215088,4.128287367748485,0.11567594072261406,-1,-1,10
2025-07-01T19:13:09.899274,5,6,-0.50617605,5.472727,1.0123521,-0.5061760544776917,4.644252913854848,0.20705923734805257,-1,-1,10
2025-07-01T19:13:09.899274,5,7,-0.7362561,5.8700995,1.4725122,-0.7362561225891113,5.241140706714616,0.34764322312750306,-1,-1,10
2025-07-01T19:13:09.899274,5,8,-1.2884482,5.280666,-2.7609606,-1.2884482145309448,5.895881485973432,0.31142817140915735,-1,-1,10
2025-07-01T19:13:09.899274,5,9,-1.4371152,6.2510223,2.258324,-1.43711519241333,6.676475910225301,-0.06177189268849381,-1,-1,10
2025-07-01T19:13:09.899274,5,10,2.293721,7.97862,-1.5291473,2.2937209606170654,7.650924638064219,-0.9321429440469533,-1,-1,10
2025-07-01T19:13:10.007617,6,1,-0.06371447,0.17571646,-0.1415877,0.050262285577452964,0.25940111849132097,0.09468941834902014,"[11.400001 11.3      17.9      20.300001  8.2       9.400001  6.9
 10.2     ]",-1,8
2025-07-01T19:13:10.007617,6,2,0.71383804,1.6094264,1.2329929,0.37133732537860764,1.414475829741909,0.5560547284798162,"[71.4      63.600002 66.4      67.9      63.       61.5      56.7
 52.100002]",-1,8
2025-07-01T19:13:10.007617,6,3,0.14394751,2.378485,0.071973756,0.6252099638023627,2.4793117449123416,0.5126154227283586,-1,-1,8
2025-07-01T19:13:10.007617,6,4,0.62298596,3.3566093,0.41532394,0.6979891410575191,3.4619477354719503,0.33066080419847826,-1,-1,8
2025-07-01T19:13:10.007617,6,5,2.3538957,3.2779775,-0.7433354,-0.04385983290730224,4.311338681254899,0.9665625738815211,-1,-1,8
2025-07-01T19:13:10.007617,6,6,-0.6749014,5.4544897,1.0123521,-0.5650247667711428,5.2273992932243365,1.8305400695407685,-1,-1,8
2025-07-01T19:13:10.007617,6,7,-1.4371152,6.2510223,2.258324,-0.2698574315802356,6.115212857449493,1.4364333072015725,-1,-1,8
2025-07-01T19:13:10.007617,6,8,2.548579,7.900903,-1.5291473,1.4447744822938904,6.9572264823701575,-1.2742785595957395,-1,-1,8
2025-07-01T19:13:10.201844,7,1,-0.06371447,0.17571646,-0.1415877,0.02553551778698217,0.24023300643060816,0.09740847645520549,[11.5 10.7 17.2 20.1  7.9  9.3  7.  10.3],-1,8
2025-07-01T19:13:10.201844,7,2,0.77873236,1.6276397,1.1680986,0.40510560259619477,1.4631511984753023,0.5499677535783015,[71.3 64.1 67.1 68.1 63.2 61.4 54.5 51.8],-1,8
2025-07-01T19:13:10.201844,7,3,0.14394751,2.378485,0.071973756,0.6525965617442662,2.474430734870816,0.5059347742286722,-1,-1,8
2025-07-01T19:13:10.201844,7,4,0.62298596,3.3566093,0.41532394,0.7127556425078416,3.3702073791781757,0.30865393391176454,-1,-1,8
2025-07-01T19:13:10.201844,7,5,2.4777849,3.1538885,-0.8672247,0.11454592025330113,4.27172320947594,0.8207774115961146,-1,-1,8
2025-07-01T19:13:10.201844,7,6,-0.6749014,5.4544897,1.0123521,-0.2797985027912047,5.2812328779396935,1.5760357905419256,-1,-1,8
2025-07-01T19:13:10.201844,7,7,1.9067144,7.656872,0.2383393,0.048282431078560284,6.27566496614649,1.1921526352856608,-1,-1,8
2025-07-01T19:13:10.201844,7,8,2.293721,7.97862,-1.5291473,1.6208008755029768,7.208639031364813,-1.2970693504192699,-1,-1,8
2025-07-01T19:13:10.398143,8,1,-0.06371447,0.17571646,-0.1415877,-0.35907668391099723,0.2255649804235329,0.4113634214117833,"[11.6       10.6       17.6       20.2        8.1        9.
  7.3        7.3        6.7000003  7.         9.7      ]",-1,11
2025-07-01T19:13:10.398143,8,2,0.77873236,1.6276397,1.1680986,0.7885428808785829,1.443206189395666,0.22762948191249294,"[71.200005 64.200005 66.700005 67.9      63.       61.7      56.9
 56.9      56.7      54.9      52.600002]",-1,11
2025-07-01T19:13:10.398143,8,3,0.14394751,2.378485,0.071973756,1.157751818984266,2.461072075339189,0.17996878470435168,-1,-1,11
2025-07-01T19:13:10.398143,8,4,0.62298596,3.3566093,0.41532394,0.970225111240559,3.3179300620561465,0.2209626558846788,-1,-1,11
2025-07-01T19:13:10.398143,8,5,2.3538957,3.2779775,-0.7433354,0.44763773848197086,4.052547573348584,0.30319242155079373,-1,-1,11
2025-07-01T19:13:10.398143,8,6,-0.50617605,5.472727,1.0123521,-0.18833531845699714,4.703692033018556,0.37923940780001747,-1,-1,11
2025-07-01T19:13:10.398143,8,7,-0.7362561,5.8700995,1.4725122,-0.7160190787418178,5.310130864868076,0.401684940729664,-1,-1,11
2025-07-01T19:13:10.398143,8,8,-1.4725122,5.232326,-2.7609606,-0.9137385615380008,5.91063149269922,0.3231103464370581,-1,-1,11
2025-07-01T19:13:10.398143,8,9,-1.4371152,6.2510223,2.258324,-0.5598187860110323,6.543961340314022,0.09609695101951743,-1,-1,11
2025-07-01T19:13:10.398143,8,10,1.9067144,7.66058,0.0,0.567415228673596,7.248887831514526,-0.3267739194256394,-1,-1,11
2025-07-01T19:13:10.398143,8,11,2.293721,7.97862,-1.5291473,2.6896384633503923,8.064178390102779,-0.9929209388010914,-1,-1,11
2025-07-01T19:13:10.505408,9,1,-0.06371447,0.17571646,-0.1415877,-0.41054213197807327,0.20793075031283126,0.5103285519734231,"[11.6      10.400001 17.6      20.300001  7.9       9.        6.8
  6.8       7.1       7.        9.400001]",-1,11
2025-07-01T19:13:10.505408,9,2,0.77873236,1.6276397,1.1680986,0.8207789198982007,1.4538857330834367,0.16672786310532894,"[71.200005 64.3      66.700005 67.8      63.2      61.8      57.
 57.       55.       54.9      52.5     ]",-1,11
2025-07-01T19:13:10.505408,9,3,0.14394751,2.378485,0.071973756,1.2153210316205831,2.481117858130221,0.0683158168912178,-1,-1,11
2025-07-01T19:13:10.505408,9,4,0.62298596,3.3566093,0.41532394,1.0107581890272856,3.3329160446213635,0.13976049747512587,-1,-1,11
2025-07-01T19:13:10.505408,9,5,2.3538957,3.2779775,-0.7433354,0.4447643779565205,4.052569211725044,0.3057299890010896,-1,-1,11
2025-07-01T19:13:10.505408,9,6,-0.50617605,5.472727,1.0123521,-0.24498641575352054,4.683366278609453,0.4908923756131495,-1,-1,11
2025-07-01T19:13:10.505408,9,7,-0.7362561,5.8700995,1.4725122,-0.8208202062645653,5.268596164442739,0.6199157414553287,-1,-1,11
2025-07-01T19:13:10.505408,9,8,-1.4725122,5.232326,-2.7609606,-1.045063007738462,5.8515477883931135,0.6174681706716765,-1,-1,11
2025-07-01T19:13:10.505408,9,9,-2.3008003,5.802741,4.3715205,-0.6800408343369808,6.475510069628745,0.40821774740622563,-1,-1,11
2025-07-01T19:13:10.505408,9,10,1.9067144,7.66058,0.0,0.5119202997780912,7.183771927317815,-0.0831674441969883,-1,-1,11
2025-07-01T19:13:10.505408,9,11,2.548579,7.900903,-1.5291473,2.7684943804449724,8.019622280628502,-0.9320193199939302,-1,-1,11
2025-07-01T19:13:10.702035,10,1,-0.06371447,0.17571646,-0.1415877,-0.24550691127831392,0.2887394259930995,-0.02427922696107802,"[11.6      10.400001 17.4      20.2       7.8       9.5       7.
  7.        6.8       9.7     ]",-1,10
2025-07-01T19:13:10.702035,10,2,0.71383804,1.6094264,1.2329929,0.6558533968633726,1.3842397829795021,0.5733008204696414,"[71.3      64.4      66.9      68.       63.4      61.3      56.9
 56.9      55.100002 52.600002]",-1,10
2025-07-01T19:13:10.702035,10,3,0.14394751,2.378485,0.071973756,1.0047982957746486,2.383103037765972,0.6773290972155742,-1,-1,10
2025-07-01T19:13:10.702035,10,4,0.62298596,3.3566093,0.41532394,0.9336541958164362,3.2862372005665175,0.4688101375323435,-1,-1,10
2025-07-01T19:13:10.702035,10,5,2.3538957,3.2779775,-0.7433354,0.5747475073496551,4.094550281595141,0.12874847567556902,-1,-1,10
2025-07-01T19:13:10.702035,10,6,-0.50617605,5.472727,1.0123521,-0.1694965725574148,4.681553714714087,0.14073047145569798,-1,-1,10
2025-07-01T19:13:10.702035,10,7,-0.5521921,5.8902655,1.4725122,-0.8874643414595059,5.325067689528607,0.24849103222785418,-1,-1,10
2025-07-01T19:13:10.702035,10,8,-1.2884482,5.280666,-2.7609606,-1.0602545407390698,5.995917338027534,0.26362644098996024,-1,-1,10
2025-07-01T19:13:10.702035,10,9,1.430036,7.760041,0.2383393,-0.2858324831073779,6.737585413355291,0.07314557339215477,-1,-1,10
2025-07-01T19:13:10.702035,10,10,2.548579,7.8472857,-1.784005,1.8378365187242995,7.593554668656283,-0.4359426949154166,-1,-1,10
2025-07-01T19:13:10.807062,11,1,-0.06371447,0.17571646,-0.1415877,0.015852905655826772,0.22754151472944825,0.10112135912678323,"[11.6      10.5      17.7      20.2       7.9       9.400001 10.5
 14.8     ]",-1,8
2025-07-01T19:13:10.807062,11,2,0.77873236,1.6276397,1.1680986,0.38012327175640276,1.5067944897047767,0.5452278895635055,"[71.200005 64.3      66.6      68.       63.3      61.4      51.9
 51.9     ]",-1,8
2025-07-01T19:13:10.807062,11,3,0.14394751,2.378485,0.071973756,0.6845874204005459,2.449772205303985,0.5002803025164992,-1,-1,8
2025-07-01T19:13:10.807062,11,4,0.62298596,3.3566093,0.41532394,0.8402576120711914,3.2366084739528533,0.27386891473156294,-1,-1,8
2025-07-01T19:13:10.807062,11,5,2.3538957,3.2779775,-0.7433354,0.5070190560934743,4.293572484719926,0.5863105467885563,-1,-1,8
2025-07-01T19:13:10.807062,11,6,-0.50617605,5.472727,1.0123521,0.17619025187135817,5.356629599485185,1.1579058608016686,-1,-1,8
2025-07-01T19:13:10.807062,11,7,2.293721,7.97862,-1.5291473,0.026881152387077667,5.969335969169638,0.7563021067389522,-1,-1,8
2025-07-01T19:13:10.807062,11,8,0.40234506,0.8460839,0.7681133,0.2729851185902047,5.796909467279665,-1.4499676481773713,-1,-1,8
2025-07-01T19:13:11.002257,12,1,-0.06371447,0.17571646,-0.1415877,-0.23993757124497664,0.2479261106320488,0.12185167365481646,"[11.400001 10.400001 17.6      20.4       7.9       9.3       6.8
  6.8       9.900001]",-1,9
2025-07-01T19:13:11.002257,12,2,0.77873236,1.6276397,1.1680986,0.6462266381942839,1.43047904167284,0.4382242298373162,"[71.5      64.4      66.700005 67.9      63.3      61.5      59.9
 59.9      52.      ]",-1,9
2025-07-01T19:13:11.002257,12,3,0.14394751,2.378485,0.071973756,0.997096012367522,2.4316811567681387,0.49577542618133813,-1,-1,9
2025-07-01T19:13:11.002257,12,4,0.62298596,3.3566093,0.41532394,0.9481281111717753,3.2866573330996673,0.3911880704768912,-1,-1,9
2025-07-01T19:13:11.002257,12,5,2.4777849,3.1538885,-0.8672247,0.6347804945040846,4.030532447849139,0.22114497051398244,-1,-1,9
2025-07-01T19:13:11.002257,12,6,-0.50617605,5.472727,1.0123521,0.19251072226148444,4.698431378198302,0.0823289340826253,-1,-1,9
2025-07-01T19:13:11.002257,12,7,2.095498,5.3910036,0.0,-0.2432236456589846,5.325479001328854,0.07142276897282311,-1,-1,9
2025-07-01T19:13:11.002257,12,8,-1.3969988,4.5270467,3.317872,-0.5369650493602843,5.946800194422526,0.2851092829745866,-1,-1,9
2025-07-01T19:13:11.002257,12,9,2.293721,7.97862,-1.5291473,-0.5532559289453763,6.597519834661037,0.8200712838779253,-1,-1,9
2025-07-01T19:13:11.196535,13,1,-0.06371447,0.17571646,-0.1415877,-0.24512473656955494,0.2487092051597203,0.20314100149387823,"[11.400001  10.5       17.6       20.1        7.4        9.
  6.7000003  6.9        9.7      ]",-1,9
2025-07-01T19:13:11.196535,13,2,0.77873236,1.6276397,1.1680986,0.6490952170275837,1.4366833941159916,0.3626759315114517,"[71.6      64.200005 66.700005 68.200005 63.7      61.8      59.8
 56.4      52.4     ]",-1,9
2025-07-01T19:13:11.196535,13,3,0.14394751,2.378485,0.071973756,1.001309973200968,2.428689113586109,0.3963998762406359,-1,-1,9
2025-07-01T19:13:11.196535,13,4,0.62298596,3.3566093,0.41532394,0.9574826882812001,3.270838487249835,0.3501690353043172,-1,-1,9
2025-07-01T19:13:11.196535,13,5,2.4777849,3.1538885,-0.8672247,0.6635765185988798,4.0092436387869235,0.2698396083253809,-1,-1,9
2025-07-01T19:13:11.196535,13,6,-0.50617605,5.472727,1.0123521,0.265554620484613,4.690016691877164,0.2012677949267165,-1,-1,9
2025-07-01T19:13:11.196535,13,7,2.1096568,5.424581,-0.17580473,-0.09061984973100415,5.359269770200293,0.19030979473120765,-1,-1,9
2025-07-01T19:13:11.196535,13,8,-1.4371152,6.2510223,2.258324,-0.25898373571736866,6.063114997436081,0.28282180736174145,-1,-1,9
2025-07-01T19:13:11.196535,13,9,2.548579,7.900903,-1.5291473,-0.09357388114387591,6.847664497264292,0.5246600324412044,-1,-1,9
2025-07-01T19:13:11.309284,14,1,-0.056635085,0.17812432,-0.1415877,-0.014250268835116549,0.22079303926158655,0.10150654853509301,[11.400001 10.8      16.800001 20.2       6.9       9.3      10.1     ],-1,7
2025-07-01T19:13:11.309284,14,2,0.77873236,1.6276397,1.1680986,0.40921378662984337,1.5413526510509281,0.5454821959261781,[71.4      64.1      67.4      68.       63.9      61.8      52.100002],-1,7
2025-07-01T19:13:11.309284,14,3,0.14394751,2.378485,0.071973756,0.7238657224132555,2.422316553898196,0.4935035419119391,-1,-1,7
2025-07-01T19:13:11.309284,14,4,0.62298596,3.3566093,0.41532394,0.9018612444419736,3.1134768844938865,0.2174089653139721,-1,-1,7
2025-07-01T19:13:11.309284,14,5,2.3538957,3.2779775,-0.7433354,0.9153560586428496,3.864625779528496,-0.01096315504612154,-1,-1,7
2025-07-01T19:13:11.309284,14,6,-0.6749014,5.4831204,0.8436268,0.7365058709427382,4.925555375692522,0.08022555965325141,-1,-1,7
2025-07-01T19:13:11.309284,14,7,2.293721,7.97862,-1.5291473,0.33746638726849204,6.5460578096764594,0.7628134882336892,-1,-1,7
2025-07-01T19:13:11.496450,15,1,-0.056635085,0.17812432,-0.1415877,-0.18603250160333928,0.1919251682474751,0.29246894556576947,"[11.8      10.2      17.4      19.9       8.400001  8.6       6.8
  6.8      10.8     ]",-1,9
2025-07-01T19:13:11.496450,15,2,0.84362674,1.59497,1.1680986,0.6092978579422554,1.483527948455682,0.27475458068301967,"[71.4      64.200005 67.200005 68.4      61.7      61.2      60.100002
 60.100002 51.9     ]",-1,9
2025-07-01T19:13:11.496450,15,3,0.14394751,2.3795738,0.0,0.9047508752636175,2.5122316109506175,0.2894306478082157,-1,-1,9
2025-07-01T19:13:11.496450,15,4,0.72681695,3.335667,0.41532394,0.8504383678768554,3.3470090935802013,0.32135244311575173,-1,-1,9
2025-07-01T19:13:11.496450,15,5,-0.44246155,4.8560596,-0.2949744,0.5964721532980771,4.056833334192348,0.35537526278002135,-1,-1,9
2025-07-01T19:13:11.496450,15,6,0.50617605,5.501262,0.8436268,0.2929640490433921,4.710677270634997,0.3763544029754208,-1,-1,9
2025-07-01T19:13:11.496450,15,7,2.095498,5.3910036,0.0,0.09002587262890627,5.377513840756047,0.3691451598763424,-1,-1,9
2025-07-01T19:13:11.496450,15,8,-0.5238745,5.21563,2.4447477,0.1377694415707318,6.126315982403427,0.3186028296571809,-1,-1,9
2025-07-01T19:13:11.496450,15,9,2.8034365,7.8141074,-1.5291473,0.5863065733849737,7.026056633425056,0.20958270849233063,-1,-1,9
2025-07-01T19:13:11.606693,16,1,-0.056635085,0.17812432,-0.1415877,-0.17889193733352352,0.26448319138174026,0.13632804398445839,"[11.3       10.8       17.300001  20.6        9.5        7.4
  7.2000003  6.8       10.8       16.5      ]",-1,10
2025-07-01T19:13:11.606693,16,2,0.77873236,1.6276397,1.1680986,0.6191442811618838,1.3972596904898729,0.39379608669599564,"[71.700005 64.1      67.3      67.9      61.5      59.9      56.7
 54.7      51.3      51.4     ]",-1,10
2025-07-01T19:13:11.606693,16,3,0.21592127,2.3741252,0.0,0.8809973158299141,2.4546944060713347,0.5047650452326639,-1,-1,10
2025-07-01T19:13:11.606693,16,4,0.72681695,3.335667,0.41532394,0.772509699417943,3.433592807700453,0.5061368467651671,-1,-1,10
2025-07-01T19:13:11.606693,16,5,-0.50617605,5.501262,0.8436268,0.459523964673344,4.330760364951546,0.434813418464208,-1,-1,10
2025-07-01T19:13:11.606693,16,6,2.2854617,5.355773,0.0,0.1530494479591646,5.330540474948863,0.28919480473728704,-1,-1,10
2025-07-01T19:13:11.606693,16,7,-1.2318131,6.2946973,2.258324,-0.12369005817317985,6.167380540524774,0.32916173644876856,-1,-1,10
2025-07-01T19:13:11.606693,16,8,1.6683751,7.7123127,0.2383393,-0.10530028878214365,6.591812907032325,0.3039440514085544,-1,-1,10
2025-07-01T19:13:11.606693,16,9,2.8034365,7.8141074,-1.5291473,0.3978546951327489,6.410850708895961,0.14143171140090072,-1,-1,10
2025-07-01T19:13:11.606693,16,10,0.40234506,0.8460839,0.7681133,1.5754108325719678,5.431507080540121,-0.2304853217899373,-1,-1,10
2025-07-01T19:13:11.802844,17,1,-0.056635085,0.18352892,-0.13450833,0.013827543129717745,0.2356092573561292,0.1032321913466782,[11.       10.900001 17.       19.300001  7.        8.2      11.2     ],-1,7
2025-07-01T19:13:11.802844,17,2,0.9085211,1.5589178,1.1680986,0.44817812329071677,1.473582594868439,0.5126852477599021,[72.1 63.9 67.5 68.8 62.  61.5 51.4],-1,7
2025-07-01T19:13:11.802844,17,3,0.21592127,2.3741252,0.0,0.6501882484687523,2.449619280668235,0.5088287359568967,-1,-1,7
2025-07-01T19:13:11.802844,17,4,0.8306479,3.3113382,0.41532394,0.7024264695064808,3.3024036658293805,0.29971063453298985,-1,-1,7
2025-07-01T19:13:11.802844,17,5,-0.2949744,4.8672457,-0.2949744,0.6874613372465593,4.170620101425738,0.09337892208351566,-1,-1,7
2025-07-01T19:13:11.802844,17,6,0.50617605,5.501262,0.8436268,0.6878614025316437,5.192952938531168,0.09788157720379935,-1,-1,7
2025-07-01T19:13:11.802844,17,7,2.548579,7.900903,-1.5291473,0.7861952162043917,6.508086528219535,0.5212665784891709,-1,-1,7
2025-07-01T19:13:11.997786,18,1,-0.056635085,0.17812432,-0.1415877,-0.23576619432279658,0.17939296417164238,0.2954468206835532,"[10.5       6.8      11.7      16.9      20.        7.3       8.900001
  7.8      10.7     ]",-1,9
2025-07-01T19:13:11.997786,18,2,-0.6017477,0.8316962,-0.5663508,0.5314534678964934,1.3729140623139633,0.11956396202246367,"[72.4      65.3      63.3      67.6      67.9      63.4      61.5
 56.100002 52.      ]",-1,9
2025-07-01T19:13:11.997786,18,3,0.84362674,1.59497,1.1680986,0.805734227661903,2.3635982956050303,0.16079060884523155,-1,-1,9
2025-07-01T19:13:11.997786,18,4,0.14394751,2.378485,0.071973756,0.7528462772123018,3.2121722961143004,0.3251776539650443,-1,-1,9
2025-07-01T19:13:11.997786,18,5,0.72681695,3.335667,0.41532394,0.5385598087865546,3.979362695911224,0.5187759901950878,-1,-1,9
2025-07-01T19:13:11.997786,18,6,2.3538957,3.2779775,-0.7433354,0.328645014623545,4.725896127065282,0.6476365103485539,-1,-1,9
2025-07-01T19:13:11.997786,18,7,0.0,5.5245,0.8436268,0.2888720869621296,5.512499221645909,0.6178101072386255,-1,-1,9
2025-07-01T19:13:11.997786,18,8,-1.2318131,6.217217,2.4636261,0.5850112180411823,6.39989861172257,0.3353476736784916,-1,-1,9
2025-07-01T19:13:11.997786,18,9,2.548579,7.900903,-1.5291473,1.3828326000995717,7.448820929364722,-0.29369989751866044,-1,-1,9
2025-07-01T19:13:12.105196,19,1,-0.056635085,0.18352892,-0.13450833,0.4148865892076403,0.3879172719650334,0.20722463633214014,"[11.2      11.6      18.4      19.800001  8.1       9.3       8.2
  7.3       7.5       7.5      10.      ]",-1,11
2025-07-01T19:13:12.105196,19,2,0.77873236,1.5790484,1.2329929,0.1401602955131262,1.3377600949960984,0.3579957583150671,"[71.9      63.       66.6      68.200005 62.       61.5      59.600002
 56.3      54.2      54.2      52.9     ]",-1,11
2025-07-01T19:13:12.105196,19,3,0.07315365,2.4174767,0.1463073,-0.07162716264005031,2.278082257106309,0.6385693533089887,-1,-1,11
2025-07-01T19:13:12.105196,19,4,0.72681695,3.335667,0.41532394,-0.20096208495554657,3.196564425538469,0.9694027266093891,-1,-1,11
2025-07-01T19:13:12.105196,19,5,-2.5072823,3.4654005,2.359795,-0.22833077113702005,4.080887267535382,1.2709531835117525,-1,-1,11
2025-07-01T19:13:12.105196,19,6,0.0,5.496085,1.0123521,-0.13421952088812894,4.918731450339866,1.4636780293115685,-1,-1,11
2025-07-01T19:13:12.105196,19,7,2.2854617,5.3442187,0.35160947,0.10088536608747162,5.697777641194683,1.4680345693043055,-1,-1,11
2025-07-01T19:13:12.105196,19,8,-1.6424174,5.939854,2.8742304,0.49649759008612177,6.405706507342678,1.2044801087854626,-1,-1,11
2025-07-01T19:13:12.105196,19,9,1.9161537,7.6947765,-0.23951921,1.0721308514041648,7.030198716026642,0.5934719530505205,-1,-1,11
2025-07-01T19:13:12.105196,19,10,2.1556728,7.6311407,-0.23951921,1.8472988503379433,7.558934934489378,-0.4445325926050374,-1,-1,11
2025-07-01T19:13:12.105196,19,11,2.548579,7.78496,-2.038863,2.8415152871837996,7.979595829973689,-1.989076222885729,-1,-1,11
2025-07-01T19:13:12.301964,20,1,-0.049555697,0.1855657,-0.13450833,0.4325549680802301,0.31837446503221656,0.2974603951872918,"[11.3        9.900001  15.6       18.300001   7.6        7.6
  7.7000003  8.3        8.3        8.3        8.8      ]",-1,11
