timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-02T16:04:21.253068,7,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.6      70.6      68.700005 64.200005 62.4      65.       67.
 61.5      58.9     ]",-1,9
2025-07-02T16:04:21.253068,7,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,9
2025-07-02T16:04:21.253068,7,4,0.73153645,0.9078684,-0.32919142,0.73153645,0.9078684,-0.32919142,-1,-1,9
2025-07-02T16:04:21.253068,7,5,0.52033484,2.2039306,-0.96633613,0.13627817,1.404284,-0.7548395,-1,-1,9
2025-07-02T16:04:21.253068,7,6,0.7220974,2.1107163,-1.4441948,0.13627817,1.404284,-0.7548395,-1,-1,9
2025-07-02T16:04:21.253068,7,7,0.5663508,2.6782587,-1.5102688,0.13627817,1.404284,-0.7548395,-1,-1,9
2025-07-02T16:04:21.253068,7,8,0.0,3.4206402,-0.6300653,0.13627817,1.404284,-0.7548395,-1,-1,9
2025-07-02T16:04:21.253068,7,9,-0.5805096,3.9931805,-2.6122932,-0.5805096,3.9931805,-2.6122932,-1,-1,9
2025-07-02T16:04:21.372534,8,1,-0.08849232,0.1533952,0.08259283,0.088492334,1.7250438,-0.9141257,"[ 7.2000003  7.2000003  7.5       10.900001  10.900001  19.1
 10.400001   8.8      ]",-1,8
2025-07-02T16:04:21.372534,8,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,[70.6 70.6 68.5 64.3 62.  64.8 61.5 58.7],-1,8
2025-07-02T16:04:21.372534,8,3,0.3610487,0.5341207,-0.16046607,0.3610487,0.5341207,-0.16046607,-1,-1,8
2025-07-02T16:04:21.372534,8,4,0.73153645,0.920309,-0.2926146,0.088492334,1.7250438,-0.9141257,-1,-1,8
2025-07-02T16:04:21.372534,8,5,0.52033484,2.2039306,-0.96633613,0.52033484,2.2039306,-0.96633613,-1,-1,8
2025-07-02T16:04:21.372534,8,6,0.7220974,2.1107163,-1.4441948,0.088492334,1.7250438,-0.9141257,-1,-1,8
2025-07-02T16:04:21.372534,8,7,0.0,3.3996215,-0.7350762,0.088492334,1.7250438,-0.9141257,-1,-1,8
2025-07-02T16:04:21.372534,8,8,-0.5805096,3.9931805,-2.6122932,-0.5805096,3.9931805,-2.6122932,-1,-1,8
2025-07-02T16:04:21.556067,9,1,-0.0943918,0.14643037,0.08849232,-0.43390733,1.2792422,-0.7595591,[ 7.   7.   7.8 10.2 10.6 19.2 10.2  8.3  6.9],-1,9
2025-07-02T16:04:21.556067,9,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.700005 70.700005 68.1      64.700005 62.2      64.6      61.600002
 58.9      54.8     ]",-1,9
2025-07-02T16:04:21.556067,9,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,9
2025-07-02T16:04:21.556067,9,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,9
2025-07-02T16:04:21.556067,9,5,0.52033484,2.2039306,-0.96633613,-0.43390733,1.2792422,-0.7595591,-1,-1,9
2025-07-02T16:04:21.556067,9,6,0.7220974,2.1107163,-1.4441948,-0.43390733,1.2792422,-0.7595591,-1,-1,9
2025-07-02T16:04:21.556067,9,7,0.0,3.4206402,-0.6300653,-0.43390733,1.2792422,-0.7595591,-1,-1,9
2025-07-02T16:04:21.556067,9,8,-0.5805096,4.0844407,-2.467166,-0.43390733,1.2792422,-0.7595591,-1,-1,9
2025-07-02T16:04:21.556067,9,9,-2.8246748,3.4526486,-2.6677485,-2.8246748,3.4526486,-2.6677485,-1,-1,9
2025-07-02T16:04:21.750372,10,1,-0.08849232,0.1533952,0.08259283,-0.19539103,1.4631014,-0.865101,"[ 7.2000003  7.2000003  7.8       11.3       10.8       19.
  6.8       10.400001   8.6        6.7000003]",-1,10
2025-07-02T16:04:21.750372,10,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.6      70.6      68.       64.1      61.9      64.8      67.
 61.4      58.8      54.600002]",-1,10
2025-07-02T16:04:21.750372,10,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:21.750372,10,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,10
2025-07-02T16:04:21.750372,10,5,0.52033484,2.2039306,-0.96633613,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:21.750372,10,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:21.750372,10,7,0.5663508,2.6782587,-1.5102688,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:21.750372,10,8,0.0,3.4206402,-0.6300653,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:21.750372,10,9,-0.5805096,4.0844407,-2.467166,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:21.750372,10,10,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,10
2025-07-02T16:04:21.882618,11,1,-0.08849232,0.1533952,0.08259283,-0.19539103,1.4631014,-0.865101,"[ 7.5       7.5       7.3      10.6      10.5      18.800001  6.9
 10.6       8.2       7.6     ]",-1,10
2025-07-02T16:04:21.882618,11,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.3      70.3      68.6      64.700005 62.3      65.       66.9
 61.2      58.9      53.8     ]",-1,10
2025-07-02T16:04:21.882618,11,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:21.882618,11,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,10
2025-07-02T16:04:21.882618,11,5,0.52033484,2.2039306,-0.96633613,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:21.882618,11,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:21.882618,11,7,0.5663508,2.7293355,-1.4158771,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:21.882618,11,8,0.0,3.3996215,-0.7350762,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:21.882618,11,9,-0.5805096,4.0844407,-2.467166,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:21.882618,11,10,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,10
2025-07-02T16:04:22.053184,12,1,-0.08849232,0.1533952,0.08259283,-0.17132111,1.4700649,-0.8964863,"[ 7.3        7.3        7.4       10.6       11.2       19.300001
  6.7000003 10.1        8.8        6.9      ]",-1,10
2025-07-02T16:04:22.053184,12,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,[70.5 70.5 68.5 64.5 61.7 64.5 67.1 61.7 58.5 54.7],-1,10
2025-07-02T16:04:22.053184,12,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:22.053184,12,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,10
2025-07-02T16:04:22.053184,12,5,0.52033484,2.2039306,-0.96633613,-0.17132111,1.4700649,-0.8964863,-1,-1,10
2025-07-02T16:04:22.053184,12,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:22.053184,12,7,0.5663508,2.6782587,-1.5102688,-0.17132111,1.4700649,-0.8964863,-1,-1,10
2025-07-02T16:04:22.053184,12,8,0.0,3.3996215,-0.7350762,-0.17132111,1.4700649,-0.8964863,-1,-1,10
2025-07-02T16:04:22.053184,12,9,-0.5805096,3.9931805,-2.6122932,-0.17132111,1.4700649,-0.8964863,-1,-1,10
2025-07-02T16:04:22.053184,12,10,-2.6677485,3.5752885,-2.6677485,-2.6677485,3.5752885,-2.6677485,-1,-1,10
2025-07-02T16:04:22.165331,13,1,-0.08849232,0.1533952,0.08259283,-0.19869475,1.4660814,-0.865101,"[ 7.2000003  7.2000003  7.4       10.3       10.5       18.800001
  6.9       10.         8.400001   7.3      ]",-1,10
2025-07-02T16:04:22.165331,13,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,[70.5 70.5 68.5 65.  62.3 65.  67.  61.7 58.8 54.4],-1,10
2025-07-02T16:04:22.165331,13,3,0.3610487,0.5341207,-0.16046607,0.3610487,0.5341207,-0.16046607,-1,-1,10
2025-07-02T16:04:22.165331,13,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,10
2025-07-02T16:04:22.165331,13,5,0.52033484,2.2039306,-0.96633613,-0.19869475,1.4660814,-0.865101,-1,-1,10
2025-07-02T16:04:22.165331,13,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:22.165331,13,7,0.5663508,2.7293355,-1.4158771,-0.19869475,1.4660814,-0.865101,-1,-1,10
2025-07-02T16:04:22.165331,13,8,0.0,3.3996215,-0.7350762,-0.19869475,1.4660814,-0.865101,-1,-1,10
2025-07-02T16:04:22.165331,13,9,-0.5805096,4.0844407,-2.467166,-0.19869475,1.4660814,-0.865101,-1,-1,10
2025-07-02T16:04:22.165331,13,10,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,10
2025-07-02T16:04:22.356306,14,1,-0.08849232,0.1533952,0.08259283,-0.16400576,1.461992,-0.90380156,"[ 7.5        7.5        7.2000003 10.8       10.5       18.6
  6.9       10.5        8.2        7.5      ]",-1,10
2025-07-02T16:04:22.356306,14,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.3      70.3      68.700005 64.6      62.4      65.200005 67.
 61.3      59.100002 54.3     ]",-1,10
2025-07-02T16:04:22.356306,14,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:22.356306,14,4,0.73153645,0.9078684,-0.32919142,0.73153645,0.9078684,-0.32919142,-1,-1,10
2025-07-02T16:04:22.356306,14,5,0.52033484,2.2039306,-0.96633613,-0.16400576,1.461992,-0.90380156,-1,-1,10
2025-07-02T16:04:22.356306,14,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:22.356306,14,7,0.47195902,2.7472315,-1.4158771,-0.16400576,1.461992,-0.90380156,-1,-1,10
2025-07-02T16:04:22.356306,14,8,0.0,3.3996215,-0.7350762,-0.16400576,1.461992,-0.90380156,-1,-1,10
2025-07-02T16:04:22.356306,14,9,-0.5805096,4.0844407,-2.467166,-0.16400576,1.461992,-0.90380156,-1,-1,10
2025-07-02T16:04:22.356306,14,10,-2.6677485,3.5752885,-2.6677485,-2.6677485,3.5752885,-2.6677485,-1,-1,10
2025-07-02T16:04:22.550037,15,1,-0.08849232,0.1533952,0.08259283,0.13627817,1.4073942,-0.7456953,[ 7.3  7.3  7.5 11.3 10.3 18.9  6.8 10.3  8.8],-1,9
2025-07-02T16:04:22.550037,15,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.5      70.5      68.1      64.3      62.100002 64.9      67.1
 61.5      58.600002]",-1,9
2025-07-02T16:04:22.550037,15,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,9
2025-07-02T16:04:22.550037,15,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,9
2025-07-02T16:04:22.550037,15,5,0.52033484,2.2039306,-0.96633613,0.13627817,1.4073942,-0.7456953,-1,-1,9
2025-07-02T16:04:22.550037,15,6,0.7220974,2.1107163,-1.4441948,0.13627817,1.4073942,-0.7456953,-1,-1,9
2025-07-02T16:04:22.550037,15,7,0.5663508,2.7293355,-1.4158771,0.13627817,1.4073942,-0.7456953,-1,-1,9
2025-07-02T16:04:22.550037,15,8,0.0,3.3996215,-0.7350762,0.13627817,1.4073942,-0.7456953,-1,-1,9
2025-07-02T16:04:22.550037,15,9,-0.5805096,3.9931805,-2.6122932,-0.5805096,3.9931805,-2.6122932,-1,-1,9
2025-07-02T16:04:22.669758,16,1,-0.08849232,0.1533952,0.08259283,-0.38553154,1.3042932,-0.7545445,"[ 7.1        7.1        7.2000003 11.3       19.         7.
 10.400001   8.3        7.4      ]",-1,9
2025-07-02T16:04:22.669758,16,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.700005 70.700005 68.6      64.       64.9      67.       61.5
 59.       54.5     ]",-1,9
2025-07-02T16:04:22.669758,16,3,0.34099042,0.5526315,-0.14040782,0.34099042,0.5526315,-0.14040782,-1,-1,9
2025-07-02T16:04:22.669758,16,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,9
2025-07-02T16:04:22.669758,16,5,0.7220974,2.1107163,-1.4441948,-0.38553154,1.3042932,-0.7545445,-1,-1,9
2025-07-02T16:04:22.669758,16,6,0.5663508,2.7293355,-1.4158771,-0.38553154,1.3042932,-0.7545445,-1,-1,9
2025-07-02T16:04:22.669758,16,7,0.0,3.4206402,-0.6300653,-0.38553154,1.3042932,-0.7545445,-1,-1,9
2025-07-02T16:04:22.669758,16,8,-0.5805096,4.0844407,-2.467166,-0.38553154,1.3042932,-0.7545445,-1,-1,9
2025-07-02T16:04:22.669758,16,9,-2.6677485,3.5752885,-2.6677485,-2.6677485,3.5752885,-2.6677485,-1,-1,9
2025-07-02T16:04:22.853286,17,1,-0.08849232,0.1533952,0.08259283,-0.17132111,1.4700649,-0.8964863,"[ 7.5       7.5       7.4      10.7      10.400001 18.800001  6.8
 10.1       8.400001  7.5     ]",-1,10
2025-07-02T16:04:22.853286,17,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,[70.3 70.3 68.4 64.5 62.2 65.  67.  61.7 58.9 54.3],-1,10
2025-07-02T16:04:22.853286,17,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:22.853286,17,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,10
2025-07-02T16:04:22.853286,17,5,0.52033484,2.2039306,-0.96633613,-0.17132111,1.4700649,-0.8964863,-1,-1,10
2025-07-02T16:04:22.853286,17,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:22.853286,17,7,0.5663508,2.7293355,-1.4158771,-0.17132111,1.4700649,-0.8964863,-1,-1,10
2025-07-02T16:04:22.853286,17,8,0.0,3.3996215,-0.7350762,-0.17132111,1.4700649,-0.8964863,-1,-1,10
2025-07-02T16:04:22.853286,17,9,-0.5805096,4.0844407,-2.467166,-0.17132111,1.4700649,-0.8964863,-1,-1,10
2025-07-02T16:04:22.853286,17,10,-2.6677485,3.5752885,-2.6677485,-2.6677485,3.5752885,-2.6677485,-1,-1,10
2025-07-02T16:04:22.968220,18,1,-0.08849232,0.1533952,0.08259283,0.4101324,0.90743464,-0.32966337,"[ 7.2000003  7.2000003  7.7000003 11.2       10.8       19.
  7.1       10.5        8.7        6.9        8.       ]",-1,11
2025-07-02T16:04:22.968220,18,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.6      70.6      68.200005 64.200005 61.9      64.9      66.8
 61.3      58.8      54.600002 55.9     ]",-1,11
2025-07-02T16:04:22.968220,18,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,11
2025-07-02T16:04:22.968220,18,4,0.69495964,0.9482327,-0.2926146,0.69495964,0.9482327,-0.2926146,-1,-1,11
2025-07-02T16:04:22.968220,18,5,0.52033484,2.2039306,-0.96633613,0.52033484,2.2039306,-0.96633613,-1,-1,11
2025-07-02T16:04:22.968220,18,6,0.7220974,2.1107163,-1.4441948,0.4101324,0.90743464,-0.32966337,-1,-1,11
2025-07-02T16:04:22.968220,18,7,0.5663508,2.7293355,-1.4158771,0.4101324,0.90743464,-0.32966337,-1,-1,11
2025-07-02T16:04:22.968220,18,8,0.0,3.3996215,-0.7350762,0.4101324,0.90743464,-0.32966337,-1,-1,11
2025-07-02T16:04:22.968220,18,9,-0.5805096,3.9931805,-2.6122932,0.4101324,0.90743464,-0.32966337,-1,-1,11
2025-07-02T16:04:22.968220,18,10,-2.8246748,3.5683942,-2.510822,0.4101324,0.90743464,-0.32966337,-1,-1,11
2025-07-02T16:04:22.968220,18,11,0.4412817,0.66892225,-0.31149298,0.4412817,0.66892225,-0.31149298,-1,-1,11
2025-07-02T16:04:23.155398,19,1,-0.08849232,0.1533952,0.08259283,-0.19539103,1.4631014,-0.865101,"[ 7.3        7.3        7.3       10.7       10.3       18.7
  6.9       10.1        8.6        7.7000003]",-1,10
2025-07-02T16:04:23.155398,19,2,0.05309539,0.16894336,0.08259283,0.05309539,0.16894336,0.08259283,"[70.4      70.4      68.6      64.700005 62.4      65.200005 67.
 61.8      58.5      54.      ]",-1,10
2025-07-02T16:04:23.155398,19,3,0.34099042,0.54714406,-0.16046607,0.34099042,0.54714406,-0.16046607,-1,-1,10
2025-07-02T16:04:23.155398,19,4,0.73153645,0.920309,-0.2926146,0.73153645,0.920309,-0.2926146,-1,-1,10
2025-07-02T16:04:23.155398,19,5,0.52033484,2.2039306,-0.96633613,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:23.155398,19,6,0.7220974,2.1107163,-1.4441948,0.7220974,2.1107163,-1.4441948,-1,-1,10
2025-07-02T16:04:23.155398,19,7,0.47195902,2.7472315,-1.4158771,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:23.155398,19,8,0.0,3.3996215,-0.7350762,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:23.155398,19,9,-0.725637,4.06117,-2.467166,-0.19539103,1.4631014,-0.865101,-1,-1,10
2025-07-02T16:04:23.155398,19,10,-2.8246748,3.5683942,-2.510822,-2.8246748,3.5683942,-2.510822,-1,-1,10
2025-07-02T16:04:23.285908,20,1,-0.08849232,0.1533952,0.08259283,-0.41974857,1.2979418,-0.7203275,"[ 7.8       7.8       7.3      10.5      10.6      19.2      10.400001
  8.6       7.4     ]",-1,9
