timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T18:00:50.357943,62,4,0.3929059,1.2035782,0.6984994,-0.41257086,1.315152,0.6528767,-1,-1,8,False,57.090485858454585,1.0,0.8644151
2025-07-02T18:00:50.357943,62,5,-0.23008004,1.3828367,0.59820807,-0.23008004,1.3828367,0.59820807,-1,-1,8,False,57.090485858454585,1.0,0.8644151
2025-07-02T18:00:50.357943,62,6,-0.39644557,1.3814181,0.79289114,-0.39644557,1.3814181,0.79289114,-1,-1,8,False,57.090485858454585,1.0,0.8644151
2025-07-02T18:00:50.357943,62,7,0.7433355,1.0288928,1.0406697,-0.41257086,1.315152,0.6528767,-1,-1,8,False,57.090485858454585,1.0,0.8644151
2025-07-02T18:00:50.357943,62,8,-5.1372743,10.248799,4.0364294,-0.41257086,1.315152,0.6528767,-1,-1,8,False,57.090485858454585,1.0,0.8644151
2025-07-02T18:00:50.553531,63,1,0.11327017,0.24324445,0.16046607,-2.1485937,5.075322,-0.32722488,[11.2 12.7  7.8 10.3 15.1],-1,5,False,20.367200824662262,1.0,0.7753449
2025-07-02T18:00:50.553531,63,2,-0.22418055,1.4341074,0.31385276,-2.1485937,5.075322,-0.32722488,[77.700005 67.5      65.1      63.2      47.4     ],-1,5,False,20.367200824662262,1.0,0.7753449
2025-07-02T18:00:50.553531,63,3,-0.2973342,1.5647955,0.39644557,-0.2973342,1.5647955,0.39644557,-1,-1,5,False,20.367200824662262,1.0,0.7753449
2025-07-02T18:00:50.553531,63,4,-1.7450684,2.3387225,-1.7450684,-1.7450684,2.3387225,-1.7450684,-1,-1,5,False,20.367200824662262,1.0,0.7753449
2025-07-02T18:00:50.553531,63,5,-4.403378,11.322449,0.36694816,-4.403378,11.322449,0.36694816,-1,-1,5,False,20.367200824662262,1.0,0.7753449
2025-07-02T18:00:50.749906,64,1,0.056635085,0.2894114,0.103830986,-1.5578581,5.169877,-1.2794023,[10.5 11.2  8.6  8.  16.7],-1,5,True,7.931314456899656,1.0,0.7499294
2025-07-02T18:00:50.749906,64,2,-0.31385276,1.4515238,0.0,-1.5578581,5.169877,-1.2794023,[77.4 66.1 64.8 63.8 46.9],-1,5,True,7.931314456899656,1.0,0.7499294
2025-07-02T18:00:50.749906,64,3,-0.19822279,1.6286231,0.049555697,-0.19822279,1.6286231,0.049555697,-1,-1,5,True,7.931314456899656,1.0,0.7499294
2025-07-02T18:00:50.749906,64,4,-1.5397663,2.2303302,-2.0530217,-1.5397663,2.2303302,-2.0530217,-1,-1,5,True,7.931314456899656,1.0,0.7499294
2025-07-02T18:00:50.749906,64,5,-2.9355853,11.650678,-1.8347408,-2.9355853,11.650678,-1.8347408,-1,-1,5,True,7.931314456899656,1.0,0.7499294
2025-07-02T18:00:50.859787,65,1,0.018878361,0.2781077,0.1415877,0.018878361,0.2781077,0.1415877,"[11.2      11.2      11.2      12.8      10.400001  6.9       8.
 13.6     ]",-1,8,True,8.86480273994006,1.0,0.87500083
2025-07-02T18:00:50.859787,65,2,0.17934443,0.2559176,-0.009439181,0.17934443,0.2559176,-0.009439181,"[75.1      75.1      75.1      67.       64.700005 63.       65.
 48.4     ]",-1,8,True,8.86480273994006,1.0,0.87500083
2025-07-02T18:00:50.859787,65,3,0.103830986,0.28740335,0.06607427,0.103830986,0.28740335,0.06607427,-1,-1,8,True,8.86480273994006,1.0,0.87500083
2025-07-02T18:00:50.859787,65,4,-0.403525,1.3943058,-0.31385276,0.10068459,0.27380955,0.06607426,-1,-1,8,True,8.86480273994006,1.0,0.87500083
2025-07-02T18:00:50.859787,65,5,-0.24777849,1.5951049,-0.2973342,0.10068459,0.27380955,0.06607426,-1,-1,8,True,8.86480273994006,1.0,0.87500083
2025-07-02T18:00:50.859787,65,6,-0.38228682,2.961297,-1.0512887,0.10068459,0.27380955,0.06607426,-1,-1,8,True,8.86480273994006,1.0,0.87500083
2025-07-02T18:00:50.859787,65,7,-1.9480109,3.682931,2.6972458,0.10068459,0.27380955,0.06607426,-1,-1,8,True,8.86480273994006,1.0,0.87500083
2025-07-02T18:00:50.859787,65,8,-2.5686371,11.172805,-4.0364294,0.10068459,0.27380955,0.06607426,-1,-1,8,True,8.86480273994006,1.0,0.87500083
2025-07-02T18:00:51.058072,66,1,0.028317543,0.30776292,0.0471959,-0.13529493,1.4362484,-0.61747974,"[10.400001  7.5       7.6      10.900001 10.900001  7.        8.2
 12.6      10.1       9.3     ]",-1,10,True,2.912402840960567,1.0,0.88763547
2025-07-02T18:00:51.058072,66,2,0.23361972,0.59317803,0.29733416,-0.13529493,1.4362484,-0.61747974,"[76.9      71.700005 67.6      66.       66.       63.8      66.200005
 62.       54.4      51.      ]",-1,10,True,2.912402840960567,1.0,0.88763547
2025-07-02T18:00:51.058072,66,3,-0.17462485,1.2987816,-0.6111869,-0.17462485,1.2987816,-0.6111869,-1,-1,10,True,2.912402840960567,1.0,0.88763547
2025-07-02T18:00:51.058072,66,4,-0.2831754,1.4292452,-0.5663508,-0.2831754,1.4292452,-0.5663508,-1,-1,10,True,2.912402840960567,1.0,0.88763547
2025-07-02T18:00:51.058072,66,5,0.70793855,1.3646678,-0.2831754,-0.13529493,1.4362484,-0.61747974,-1,-1,10,True,2.912402840960567,1.0,0.88763547
2025-07-02T18:00:51.058072,66,6,0.051915493,1.5807183,-0.6749014,0.051915493,1.5807183,-0.6749014,-1,-1,10,True,2.912402840960567,1.0,0.88763547
2025-07-02T18:00:51.058072,66,7,-1.9480109,4.0543933,2.097858,-0.13529493,1.4362484,-0.61747974,-1,-1,10,True,2.912402840960567,1.0,0.88763547
2025-07-02T18:00:51.058072,66,8,1.9326723,5.149654,4.5095687,-0.13529493,1.4362484,-0.61747974,-1,-1,10,True,2.912402840960567,1.0,0.88763547
2025-07-02T18:00:51.058072,66,9,-1.2742894,8.548639,6.0528746,-0.13529493,1.4362484,-0.61747974,-1,-1,10,True,2.912402840960567,1.0,0.88763547
2025-07-02T18:00:51.058072,66,10,-2.5686371,10.527481,-5.5042224,-0.13529493,1.4362484,-0.61747974,-1,-1,10,True,2.912402840960567,1.0,0.88763547
2025-07-02T18:00:51.253130,67,1,0.010619078,0.33832642,-0.095571704,-0.6482695,3.820947,0.331214,"[10.900001   8.400001  11.8        7.6        7.5        9.3
  7.1       15.6        7.2000003 12.400001  10.3        7.5
 10.400001   7.6      ]",-1,14,False,9.649465291234122,0.6428571428571429,0.8527476
2025-07-02T18:00:51.253130,67,2,0.2831754,0.530974,0.16990525,0.2831754,0.530974,0.16990525,"[76.1      71.9      64.1      63.       65.8      67.1      60.600002
 61.4      67.       61.2      55.8      55.5      54.2      50.600002]",-1,14,False,9.649465291234122,0.6428571428571429,0.8527476
2025-07-02T18:00:51.253130,67,3,-0.35868886,1.2972096,-0.6277055,-0.35868886,1.2972096,-0.6277055,-1,-1,14,False,9.649465291234122,0.6428571428571429,0.8527476
2025-07-02T18:00:51.253130,67,4,0.80704993,1.5816532,1.3450832,0.80704993,1.5816532,1.3450832,-1,-1,14,False,9.649465291234122,0.6428571428571429,0.8527476
2025-07-02T18:00:51.253130,67,5,-1.49847,4.3120418,1.9480109,-1.49847,4.3120418,1.9480109,-1,-1,14,False,9.649465291234122,0.6428571428571429,0.8527476
2025-07-02T18:00:51.253130,67,6,-2.6429706,4.1954403,2.3125992,-2.6429706,4.1954403,2.3125992,-1,-1,14,False,9.649465291234122,0.6428571428571429,0.8527476
2025-07-02T18:00:51.253130,67,7,1.2601306,5.835716,3.57037,-0.6482695,3.820947,0.331214,-1,-1,14,False,9.649465291234122,0.6428571428571429,0.8527476
2025-07-02T18:00:51.253130,67,8,1.0737069,5.3945627,4.5095687,1.0737069,5.3945627,4.5095687,-1,-1,14,False,9.649465291234122,0.6428571428571429,0.8527476
2025-07-02T18:00:51.253130,67,9,1.3450832,6.2291346,3.8110695,-0.6482695,3.820947,0.331214,-1,-1,14,False,9.649465291234122,0.6428571428571429,0.8527476
2025-07-02T18:00:51.253130,67,10,0.23715942,6.4299307,4.5060287,-0.6482695,3.820947,0.331214,-1,-1,14,False,9.649465291234122,0.6428571428571429,0.8527476
2025-07-02T18:00:51.253130,67,11,1.5149885,7.015973,4.2924676,-0.6482695,3.820947,0.331214,-1,-1,14,False,9.649465291234122,0.6428571428571429,0.8527476
2025-07-02T18:00:51.253130,67,12,-0.27491614,7.036324,5.773239,-0.6482695,3.820947,0.331214,-1,-1,14,False,9.649465291234122,0.6428571428571429,0.8527476
2025-07-02T18:00:51.253130,67,13,-0.955717,9.005377,5.4157295,-0.6482695,3.820947,0.331214,-1,-1,14,False,9.649465291234122,0.6428571428571429,0.8527476
2025-07-02T18:00:51.253130,67,14,-2.201689,9.434746,-7.338963,-2.201689,9.434746,-7.338963,-1,-1,14,False,9.649465291234122,0.6428571428571429,0.8527476
2025-07-02T18:00:51.450119,68,1,0.08495262,0.29850432,-0.037756722,-0.13549158,3.1792443,0.88217,"[ 8.900001  9.1      10.3      10.6       8.5       8.        9.2
 13.8      14.6      13.6       9.900001  7.5      10.7     ]",-1,13,False,14.5636571302324,0.7692307692307693,0.8200259
2025-07-02T18:00:51.450119,68,2,0.30205378,0.5313094,0.13214853,0.30205378,0.5313094,0.13214853,"[77.700005 71.       63.4      63.       63.       65.9      68.4
 65.200005 62.       60.8      57.       56.5      54.7     ]",-1,13,False,14.5636571302324,0.7692307692307693,0.8200259
2025-07-02T18:00:51.450119,68,3,-0.22418055,1.3473793,-0.5828694,-0.22418055,1.3473793,-0.5828694,-1,-1,13,False,14.5636571302324,0.7692307692307693,0.8200259
2025-07-02T18:00:51.450119,68,4,-0.33037132,1.1628549,-0.99111396,-0.33037132,1.1628549,-0.99111396,-1,-1,13,False,14.5636571302324,0.7692307692307693,0.8200259
2025-07-02T18:00:51.450119,68,5,0.80704993,1.7756566,1.0760666,0.80704993,1.7756566,1.0760666,-1,-1,13,False,14.5636571302324,0.7692307692307693,0.8200259
2025-07-02T18:00:51.450119,68,6,-1.048929,4.7006965,1.198776,-1.048929,4.7006965,1.198776,-1,-1,13,False,14.5636571302324,0.7692307692307693,0.8200259
2025-07-02T18:00:51.450119,68,7,-2.4777849,4.457183,1.9822279,-0.13549158,3.1792443,0.88217,-1,-1,13,False,14.5636571302324,0.7692307692307693,0.8200259
2025-07-02T18:00:51.450119,68,8,-2.718484,4.5592747,1.8689578,-0.13549158,3.1792443,0.88217,-1,-1,13,False,14.5636571302324,0.7692307692307693,0.8200259
2025-07-02T18:00:51.450119,68,9,1.2884482,5.9668555,3.6506033,-0.13549158,3.1792443,0.88217,-1,-1,13,False,14.5636571302324,0.7692307692307693,0.8200259
2025-07-02T18:00:51.450119,68,10,0.71147823,6.704004,4.0317097,-0.13549158,3.1792443,0.88217,-1,-1,13,False,14.5636571302324,0.7692307692307693,0.8200259
2025-07-02T18:00:51.450119,68,11,1.5149885,7.3009734,3.7874713,-0.13549158,3.1792443,0.88217,-1,-1,13,False,14.5636571302324,0.7692307692307693,0.8200259
2025-07-02T18:00:51.450119,68,12,0.27491614,8.370622,3.57391,-0.13549158,3.1792443,0.88217,-1,-1,13,False,14.5636571302324,0.7692307692307693,0.8200259
2025-07-02T18:00:51.450119,68,13,-0.31857234,9.55757,4.4600124,-0.31857234,9.55757,4.4600124,-1,-1,13,False,14.5636571302324,0.7692307692307693,0.8200259
2025-07-02T18:00:51.592247,69,1,0.13214853,0.27938622,-0.0471959,-0.110236146,3.2880483,1.3703668,"[10.1       10.1        6.9       11.1        8.6        8.6
 13.3        7.2000003 14.1       13.        12.8       10.400001
  8.5        9.900001 ]",-1,14,False,23.256371243531177,0.7142857142857143,0.7921487
2025-07-02T18:00:51.592247,69,2,0.0,0.25609165,-0.17934443,0.0,0.25609165,-0.17934443,"[76.5      76.5      71.8      64.9      63.100002 68.700005 65.700005
 62.100002 62.100002 61.       61.100002 56.600002 55.9      55.3     ]",-1,14,False,23.256371243531177,0.7142857142857143,0.7921487
2025-07-02T18:00:51.592247,69,3,0.2607574,0.5837867,0.18052435,0.2607574,0.5837867,0.18052435,-1,-1,14,False,23.256371243531177,0.7142857142857143,0.7921487
2025-07-02T18:00:51.592247,69,4,-0.22418055,1.3270847,-0.6277055,-0.22418055,1.3270847,-0.6277055,-1,-1,14,False,23.256371243531177,0.7142857142857143,0.7921487
2025-07-02T18:00:51.592247,69,5,0.88964283,1.8145679,1.026511,0.88964283,1.8145679,1.026511,-1,-1,14,False,23.256371243531177,0.7142857142857143,0.7921487
2025-07-02T18:00:51.592247,69,6,-2.6429706,4.361262,1.9822279,-2.6429706,4.361262,1.9822279,-1,-1,14,False,23.256371243531177,0.7142857142857143,0.7921487
2025-07-02T18:00:51.592247,69,7,-2.718484,4.4858694,2.038863,-0.110236146,3.2880483,1.3703668,-1,-1,14,False,23.256371243531177,0.7142857142857143,0.7921487
2025-07-02T18:00:51.592247,69,8,1.2636702,4.9736834,3.0689135,1.2636702,4.9736834,3.0689135,-1,-1,14,False,23.256371243531177,0.7142857142857143,0.7921487
2025-07-02T18:00:51.592247,69,9,1.2884482,6.209239,3.2211204,-0.110236146,3.2880483,1.3703668,-1,-1,14,False,23.256371243531177,0.7142857142857143,0.7921487
2025-07-02T18:00:51.592247,69,10,0.9439181,6.6413684,4.0116515,-0.110236146,3.2880483,1.3703668,-1,-1,14,False,23.256371243531177,0.7142857142857143,0.7921487
2025-07-02T18:00:51.592247,69,11,0.94863766,6.674575,4.0317097,-0.110236146,3.2880483,1.3703668,-1,-1,14,False,23.256371243531177,0.7142857142857143,0.7921487
2025-07-02T18:00:51.592247,69,12,1.2624905,7.473582,3.5349734,-0.110236146,3.2880483,1.3703668,-1,-1,14,False,23.256371243531177,0.7142857142857143,0.7921487
2025-07-02T18:00:51.592247,69,13,0.27491614,8.370622,3.57391,-0.110236146,3.2880483,1.3703668,-1,-1,14,False,23.256371243531177,0.7142857142857143,0.7921487
2025-07-02T18:00:51.592247,69,14,-0.31857234,9.6998625,4.1414404,-0.31857234,9.6998625,4.1414404,-1,-1,14,False,23.256371243531177,0.7142857142857143,0.7921487
2025-07-02T18:00:51.755240,70,1,0.16046607,0.25117362,-0.0943918,0.16046607,0.25117362,-0.0943918,"[ 9.   9.   9.   7.1 11.1  7.4  6.8  9.1 12.2  7.6 12.5  8.  12.3 10.2
  7.9 10.6]",-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.755240,70,2,0.0,0.3113607,0.028317543,0.0,0.3113607,0.028317543,"[76.1      76.1      76.1      71.5      65.3      63.9      66.
 68.200005 65.9      61.8      62.5      66.1      60.8      57.4
 55.2      54.100002]",-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.755240,70,3,0.075513445,0.3028014,-0.018878361,0.075513445,0.3028014,-0.018878361,-1,-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.755240,70,4,0.24069911,0.59233886,0.18052435,0.24069911,0.59233886,0.18052435,-1,-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.755240,70,5,-0.22418055,1.3270847,-0.6277055,0.11916966,0.36441863,0.023892932,-1,-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.755240,70,6,0.88964283,1.8145679,1.026511,0.11916966,0.36441863,0.023892932,-1,-1,16,False,39.98703037000447,1.0,0.9086398
2025-07-02T18:00:51.755240,70,7,-0.899082,4.7316437,1.198776,0.11916966,0.36441863,0.023892932,-1,-1,16,False,39.98703037000447,1.0,0.9086398
