timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-02T15:54:43.739324,3,3,0.82828814,2.5884979,-1.3804803,0.7642477691528342,2.178085591963359,-1.3203953407350042,-1,-1,6
2025-07-02T15:54:43.739324,3,4,0.66074264,2.7080336,-1.4158771,0.8095783139978137,2.722292793506668,-1.1797515672942003,-1,-1,6
2025-07-02T15:54:43.739324,3,5,0.31857237,3.4443734,-0.63714474,0.44431573180925277,3.039028728859763,-1.044175682961939,-1,-1,6
2025-07-02T15:54:43.739324,3,6,-1.2082151,3.9152837,-2.869511,-0.5741887242311523,3.542880176291578,-2.3451531880845637,-1,-1,6
2025-07-02T15:54:43.928557,4,1,0.8023304,2.1349757,-1.3639617,0.6269002830367781,1.6565773681580245,-1.0407639681857523,[19.1       9.5       7.4       8.400001  7.1       7.4     ],-1,6
2025-07-02T15:54:43.928557,4,2,0.9215,2.1958609,-1.4241364,0.7125539647197564,1.8735463850490448,-1.1023446492221831,[64.3      67.6      65.1      66.       61.100002 55.4     ],-1,6
2025-07-02T15:54:43.928557,4,3,0.82828814,2.5372732,-1.4725122,0.7914921674103319,2.2598920466450902,-1.3830836495312004,-1,-1,6
2025-07-02T15:54:43.928557,4,4,0.66074264,2.7080336,-1.4158771,0.7875525374110643,2.7635063470377554,-1.132119455831972,-1,-1,6
2025-07-02T15:54:43.928557,4,5,0.31857237,3.4443734,-0.63714474,0.38813421772671947,3.1373138358453634,-0.9965078148652191,-1,-1,6
2025-07-02T15:54:43.928557,4,6,-1.2082151,3.7999856,-3.0205376,-0.7718813289779355,3.632358509408575,-2.5395877389575965,-1,-1,6
2025-07-02T15:54:44.192147,5,1,0.8023304,2.1349757,-1.3639617,0.669642457302128,1.7693108625557954,-1.124045631623999,[18.7        8.8        7.1        8.400001   7.7000003  6.9      ],-1,6
2025-07-02T15:54:44.192147,5,2,0.8377273,2.2291658,-1.4241364,0.7438074625389917,1.9805709937397304,-1.165944021666536,[64.700005 67.9      65.4      66.1      61.2      55.4     ],-1,6
2025-07-02T15:54:44.192147,5,3,0.82828814,2.5884979,-1.3804803,0.7983524305905616,2.3123258004383165,-1.4045963596932745,-1,-1,6
2025-07-02T15:54:44.192147,5,4,0.66074264,2.7080336,-1.4158771,0.7809901165718937,2.7852095987115586,-1.1055833631936385,-1,-1,6
2025-07-02T15:54:44.192147,5,5,0.31857237,3.4443734,-0.63714474,0.35500374460706935,3.189112508296965,-0.9723801083102517,-1,-1,6
2025-07-02T15:54:44.192147,5,6,-1.359242,3.9731133,-2.718484,-0.9139207150863146,3.7239779910870943,-2.564049811919738,-1,-1,6
2025-07-02T15:54:44.458214,6,1,0.8023304,2.1349757,-1.3639617,0.696836618456145,1.8388430722203908,-1.1732865906667478,[19.1       8.900001  7.5       8.400001  7.9       8.      ],-1,6
2025-07-02T15:54:44.458214,6,2,0.9215,2.1958609,-1.4241364,0.7770779305020303,2.036608758568763,-1.2117555284763075,[64.1      67.8      65.200005 66.       60.9      55.100002],-1,6
2025-07-02T15:54:44.458214,6,3,0.82828814,2.5372732,-1.4725122,0.8087798170327973,2.3364955131914105,-1.4275247449676196,-1,-1,6
2025-07-02T15:54:44.458214,6,4,0.66074264,2.7080336,-1.4158771,0.7697235547444401,2.7977086282494357,-1.090581711936815,-1,-1,6
2025-07-02T15:54:44.458214,6,5,0.31857237,3.4443734,-0.63714474,0.33947736784523597,3.2213546388122527,-0.956790538950298,-1,-1,6
2025-07-02T15:54:44.458214,6,6,-1.0571883,3.8447404,-3.0205376,-0.9364661949814546,3.751746299224237,-2.645200726309546,-1,-1,6
2025-07-02T15:54:44.791773,7,1,0.8023304,2.1349757,-1.3639617,0.7152134738102254,1.8856639553089527,-1.2063995996908272,[18.800001  9.1       7.9       8.5       7.6       7.4     ],-1,6
2025-07-02T15:54:44.791773,7,2,0.8377273,2.2291658,-1.4241364,0.7833104370808112,2.0801844078667306,-1.2424803622523124,[64.5 67.8 65.  66.  61.  55.3],-1,6
2025-07-02T15:54:44.791773,7,3,0.82828814,2.5372732,-1.4725122,0.8163812639153735,2.353365413023501,-1.44284140881227,-1,-1,6
2025-07-02T15:54:44.791773,7,4,0.7551344,2.683244,-1.4158771,0.7744587785857066,2.802242058880475,-1.0828907966492127,-1,-1,6
2025-07-02T15:54:44.791773,7,5,0.31857237,3.4443734,-0.63714474,0.3324787734236023,3.242546375916927,-0.9447175292822805,-1,-1,6
2025-07-02T15:54:44.791773,7,6,-1.2082151,3.9152837,-2.869511,-0.9813757114751022,3.7838386293576654,-2.6714590095318176,-1,-1,6
2025-07-02T15:54:45.149077,8,1,0.8023304,2.1349757,-1.3639617,0.7282732915069611,1.9184162567167191,-1.2314238203272978,[18.9        8.5        7.9        8.400001   7.6        6.7000003],-1,6
2025-07-02T15:54:45.149077,8,2,0.9215,2.1958609,-1.4241364,0.8020709547266269,2.1090983442962172,-1.2593153671043353,[64.5      68.1      65.200005 66.       61.       55.8     ],-1,6
2025-07-02T15:54:45.149077,8,3,0.82828814,2.5884979,-1.3804803,0.8211746533383957,2.3690711526119186,-1.4464756948399065,-1,-1,6
2025-07-02T15:54:45.149077,8,4,0.66074264,2.7080336,-1.4158771,0.769001559353208,2.8108699909509705,-1.0721817869750887,-1,-1,6
2025-07-02T15:54:45.149077,8,5,0.31857237,3.4443734,-0.63714474,0.3228536990303431,3.2569063320015506,-0.9395312130520563,-1,-1,6
2025-07-02T15:54:45.149077,8,6,-1.2082151,3.9152837,-2.869511,-1.0123451541692763,3.806907432528661,-2.6895894757738033,-1,-1,6
2025-07-02T15:54:45.491656,9,1,0.8023304,2.1349757,-1.3639617,0.7373775120920099,1.9439314134610008,-1.249041961129842,[18.9  9.   7.5  8.3  7.6  7.1],-1,6
2025-07-02T15:54:45.491656,9,2,0.8377273,2.2291658,-1.4241364,0.8066183560169657,2.131993309503946,-1.2766218614392657,[64.4      67.8      65.3      66.1      61.100002 55.600002],-1,6
2025-07-02T15:54:45.491656,9,3,0.82828814,2.5372732,-1.4725122,0.8205754194376815,2.3788529121977646,-1.4558178953162333,-1,-1,6
2025-07-02T15:54:45.491656,9,4,0.66074264,2.7080336,-1.4158771,0.7641224329943188,2.8152019020474723,-1.0669210794116841,-1,-1,6
2025-07-02T15:54:45.491656,9,5,0.31857237,3.4443734,-0.63714474,0.3162108323585711,3.2691001178435184,-0.9337856617420655,-1,-1,6
2025-07-02T15:54:45.491656,9,6,-1.0571883,3.8447404,-3.0205376,-1.0137584914399889,3.8135394010897485,-2.7257164689801963,-1,-1,6
2025-07-02T15:54:45.826521,10,1,0.8023304,2.1349757,-1.3639617,0.7444692388290701,1.963186065184659,-1.2637865164486943,[18.800001  8.900001  7.6       8.5       7.6       7.4     ],-1,6
2025-07-02T15:54:45.826521,10,2,0.8377273,2.2291658,-1.4241364,0.8102616235672552,2.1520778959167415,-1.2859005624841278,[64.5 68.1 65.3 66.  60.8 55.2],-1,6
2025-07-02T15:54:45.826521,10,3,0.82828814,2.5884979,-1.3804803,0.8201832098348683,2.3897276428239103,-1.4571623953178596,-1,-1,6
2025-07-02T15:54:45.826521,10,4,0.66074264,2.7080336,-1.4158771,0.762078076251622,2.821382520630442,-1.058685776985484,-1,-1,6
2025-07-02T15:54:45.826521,10,5,0.31857237,3.4443734,-0.63714474,0.3099180693873045,3.2766969600628135,-0.9320809795366174,-1,-1,6
2025-07-02T15:54:45.826521,10,6,-1.2082151,3.7999856,-3.0205376,-1.034811791767334,3.813469955787573,-2.7527186288031436,-1,-1,6
2025-07-02T15:54:46.161649,11,1,0.8023304,2.1349757,-1.3639617,0.749648582654193,1.977023421819574,-1.274201815813927,[19.1  9.3  7.5  8.5  7.9  7.5],-1,6
2025-07-02T15:54:46.161649,11,2,0.9215,2.1958609,-1.4241364,0.8194892356049249,2.1636579461109453,-1.293233597608915,[64.200005 67.6      65.1      66.       60.8      55.      ],-1,6
2025-07-02T15:54:46.161649,11,3,0.82828814,2.5884979,-1.3804803,0.8204354648534301,2.3965402976750156,-1.4590806887508028,-1,-1,6
2025-07-02T15:54:46.161649,11,4,0.66074264,2.7080336,-1.4158771,0.7572622356684926,2.825459072607492,-1.0546008901452193,-1,-1,6
2025-07-02T15:54:46.161649,11,5,0.31857237,3.4443734,-0.63714474,0.30402578972243344,3.2833372647069337,-0.9296398116185769,-1,-1,6
2025-07-02T15:54:46.161649,11,6,-1.2082151,3.9152837,-2.869511,-1.048148470432888,3.8237758935349295,-2.758947679128119,-1,-1,6
2025-07-02T15:54:46.640286,12,1,0.8023304,2.1349757,-1.3639617,0.803879699310646,2.1165133368910243,-1.3757690327566845,[18.7        8.8        7.6        8.5        7.6        7.7000003],-1,6
2025-07-02T15:54:46.640286,12,2,0.8377273,2.2805197,-1.3403636,0.87023878346523,2.294355093387547,-1.3659299329936205,[64.6      67.8      65.200005 65.9      61.2      55.      ],-1,6
2025-07-02T15:54:46.640286,12,3,0.82828814,2.5884979,-1.3804803,0.83758408547035,2.458647079843606,-1.4855982759668325,-1,-1,6
2025-07-02T15:54:46.640286,12,4,0.66074264,2.7080336,-1.4158771,0.7407178610651366,2.8531903705690884,-1.020116493643211,-1,-1,6
2025-07-02T15:54:46.640286,12,5,0.21238157,3.4525485,-0.63714474,0.25741669350069885,3.3470777372538727,-0.9009851511710965,-1,-1,6
2025-07-02T15:54:46.640286,12,6,-1.2082151,3.9152837,-2.869511,-1.1786982663218013,3.9082881880041382,-2.8504211307981384,-1,-1,6
2025-07-02T15:54:46.885205,13,1,0.8023304,2.1349757,-1.3639617,0.8033698441271718,2.116566302482717,-1.3760196591656793,[18.2       8.8       7.8       8.400001  7.5       6.8     ],-1,6
2025-07-02T15:54:46.885205,13,2,0.8377273,2.2291658,-1.4241364,0.8641898037529934,2.2970047143644874,-1.3655051706577164,[65.1 68.1 65.3 66.  61.  56. ],-1,6
2025-07-02T15:54:46.885205,13,3,0.82828814,2.5884979,-1.3804803,0.8345249543695028,2.4603779688022414,-1.4845632218492442,-1,-1,6
2025-07-02T15:54:46.885205,13,4,0.66074264,2.7080336,-1.4158771,0.7414353318754677,2.854602743111221,-1.0177680925077992,-1,-1,6
2025-07-02T15:54:46.885205,13,5,0.31857237,3.4443734,-0.63714474,0.2572367448583599,3.346193750362674,-0.9025507519280425,-1,-1,6
2025-07-02T15:54:46.885205,13,6,-1.2082151,3.7999856,-3.0205376,-1.1795117560219905,3.895551575205003,-2.866694750269068,-1,-1,6
2025-07-02T15:54:47.132935,14,1,0.8023304,2.1349757,-1.3639617,0.802893002823069,2.116333617435887,-1.376759913713474,[18.800001   9.3        7.8        8.5        7.2000003  7.1      ],-1,6
2025-07-02T15:54:47.132935,14,2,0.8377273,2.2291658,-1.4241364,0.8585865114122776,2.3005672487249504,-1.363121895766609,[64.5 67.6 65.  66.  61.3 55.5],-1,6
2025-07-02T15:54:47.132935,14,3,0.82828814,2.5884979,-1.3804803,0.8316639065448875,2.463574418598796,-1.480753608278453,-1,-1,6
2025-07-02T15:54:47.132935,14,4,0.66074264,2.7080336,-1.4158771,0.7421032818667408,2.8551483677643272,-1.0160502084017973,-1,-1,6
2025-07-02T15:54:47.132935,14,5,0.31857237,3.4443734,-0.63714474,0.25708981009539666,3.3458875953974956,-0.9036960079987078,-1,-1,6
2025-07-02T15:54:47.132935,14,6,-1.2082151,3.9152837,-2.869511,-1.1803334991920182,3.905730110976493,-2.852868110757751,-1,-1,6
2025-07-02T15:54:47.459022,15,1,0.8023304,2.1349757,-1.3639617,0.8036307134963939,2.1159652279418673,-1.3771023526794652,[18.1  9.6  7.5  8.3  7.6],-1,5
2025-07-02T15:54:47.459022,15,2,0.8377273,2.2291658,-1.4241364,0.8525880282365003,2.3025498363964,-1.3628982779057113,[65.1      67.3      65.200005 66.       61.100002],-1,5
2025-07-02T15:54:47.459022,15,3,0.82828814,2.5884979,-1.3804803,0.8360901705848363,2.463162462765345,-1.4795772128065485,-1,-1,5
2025-07-02T15:54:47.459022,15,4,0.7551344,2.683244,-1.4158771,0.67967380736638,2.7777375500564805,-1.3633144795867058,-1,-1,5
2025-07-02T15:54:47.459022,15,5,0.31857237,3.4443734,-0.63714474,0.3088756054061125,3.4262095412775904,-0.6502854004509168,-1,-1,5
2025-07-02T15:54:47.702291,16,1,0.8023304,2.1349757,-1.3639617,0.803301364870657,2.1159660349546585,-1.3771752120941654,[18.4  9.   7.4  8.5  7.5  7.3],-1,6
2025-07-02T15:54:47.702291,16,2,0.8377273,2.2291658,-1.4241364,0.8503340403596517,2.3047136761608478,-1.3613879156863593,[64.9      67.700005 65.3      66.       61.100002 55.3     ],-1,6
2025-07-02T15:54:47.702291,16,3,0.82828814,2.5884979,-1.3804803,0.8341140788304123,2.465566484678717,-1.475703925786056,-1,-1,6
2025-07-02T15:54:47.702291,16,4,0.7551344,2.683244,-1.4158771,0.7494298106505715,2.8548693784042207,-1.0170871746151198,-1,-1,6
2025-07-02T15:54:47.702291,16,5,0.31857237,3.423027,-0.7433355,0.26127472132343754,3.3404811057250576,-0.9188915009707761,-1,-1,6
2025-07-02T15:54:47.702291,16,6,-1.2082151,3.7999856,-3.0205376,-1.1827560068048446,3.8904570343523885,-2.8743971098796868,-1,-1,6
2025-07-02T15:54:48.141930,17,1,0.8023304,2.1349757,-1.3639617,0.8027328011180678,2.1157123406018528,-1.377919242304884,[18.5       9.        7.5       8.400001  7.6       7.3     ],-1,6
2025-07-02T15:54:48.141930,17,2,0.8377273,2.2291658,-1.4241364,0.8511705131003897,2.3058514738189317,-1.3591435698526244,[64.8      67.8      65.4      66.       61.100002 55.      ],-1,6
2025-07-02T15:54:48.141930,17,3,0.82828814,2.5884979,-1.3804803,0.8307026963148799,2.46851576673133,-1.4721345597345916,-1,-1,6
2025-07-02T15:54:48.141930,17,4,0.66074264,2.7080336,-1.4158771,0.7478815177854683,2.857810927821057,-1.014395414239594,-1,-1,6
2025-07-02T15:54:48.141930,17,5,0.31857237,3.4443734,-0.63714474,0.25771439631602544,3.3400900970612244,-0.9197322770687044,-1,-1,6
2025-07-02T15:54:48.141930,17,6,-1.359242,3.8654485,-2.869511,-1.2053434560008889,3.886833388092262,-2.8686714666496416,-1,-1,6
2025-07-02T15:54:48.470802,18,1,0.8023304,2.1349757,-1.3639617,0.8022571998874217,2.115825910293647,-1.3780402291520761,[18.4        9.3        7.8        8.400001   7.6        7.7000003],-1,6
2025-07-02T15:54:48.470802,18,2,0.8377273,2.2291658,-1.4241364,0.8458128186555396,2.3078419077568006,-1.3593800521240138,[64.9      67.5      65.200005 66.       61.       55.100002],-1,6
2025-07-02T15:54:48.470802,18,3,0.82828814,2.5884979,-1.3804803,0.8278490889310044,2.469628400633633,-1.4720857447564009,-1,-1,6
2025-07-02T15:54:48.470802,18,4,0.66074264,2.7080336,-1.4158771,0.748405258798124,2.8575506065639016,-1.014191418628756,-1,-1,6
2025-07-02T15:54:48.470802,18,5,0.31857237,3.4443734,-0.63714474,0.25772204455215064,3.3405282125652533,-0.9189293298478325,-1,-1,6
2025-07-02T15:54:48.470802,18,6,-1.2082151,3.9152837,-2.869511,-1.2050438910623733,3.8907865452739983,-2.8634422650896867,-1,-1,6
2025-07-02T15:54:48.795955,19,1,0.8023304,2.1349757,-1.3639617,0.8029454741438676,2.1157092228564602,-1.378005837568871,[18.5  8.7  7.6  8.6  7.5  6.8],-1,6
2025-07-02T15:54:48.795955,19,2,0.8377273,2.2805197,-1.3403636,0.8423553713992408,2.315659416167292,-1.3479832508013794,[64.9      67.700005 65.1      65.9      61.       55.4     ],-1,6
2025-07-02T15:54:48.795955,19,3,0.82828814,2.5884979,-1.3804803,0.8319787344696759,2.472899183650594,-1.4647451351239131,-1,-1,6
2025-07-02T15:54:48.795955,19,4,0.7551344,2.683244,-1.4158771,0.7578575604826543,2.8565323448705153,-1.0137517303686876,-1,-1,6
2025-07-02T15:54:48.795955,19,5,0.31857237,3.4443734,-0.63714474,0.26096897579811484,3.339052157244838,-0.9182979563566327,-1,-1,6
2025-07-02T15:54:48.795955,19,6,-1.359242,3.8654485,-2.869511,-1.23808764390238,3.892755901577706,-2.847798011211249,-1,-1,6
2025-07-02T15:54:49.239923,20,1,0.8023304,2.1349757,-1.3639617,0.8027997571840935,2.11569773389053,-1.378100641161172,[18.7       8.900001  7.6       8.400001  7.6       7.1     ],-1,6
2025-07-02T15:54:49.239923,20,2,0.8377273,2.2291658,-1.4241364,0.8422446424464489,2.3151036104953144,-1.3490355031700918,[64.6      67.9      65.200005 65.9      61.100002 55.4     ],-1,6
2025-07-02T15:54:49.239923,20,3,0.82828814,2.5884979,-1.3804803,0.8311044327110345,2.4728302498550168,-1.465313956677719,-1,-1,6
2025-07-02T15:54:49.239923,20,4,0.66074264,2.7080336,-1.4158771,0.7572014048809315,2.855829708708802,-1.0145323618417736,-1,-1,6
2025-07-02T15:54:49.239923,20,5,0.31857237,3.4443734,-0.63714474,0.2612017963223773,3.339921695715468,-0.9168671508651791,-1,-1,6
2025-07-02T15:54:49.239923,20,6,-1.2082151,3.9152837,-2.869511,-1.235299476776417,3.9042591099650665,-2.8337477444952484,-1,-1,6
2025-07-02T15:54:49.582995,21,1,0.8023304,2.1349757,-1.3639617,0.8023298608405253,2.1162385701101076,-1.3775049681658358,[18.800001  9.        7.1       8.400001  7.6       7.9     ],-1,6
2025-07-02T15:54:49.582995,21,2,0.8377273,2.2805197,-1.3403636,0.8377293637820651,2.322010266109979,-1.3407697700318824,[64.5 67.5 65.1 66.  60.9 55.2],-1,6
2025-07-02T15:54:49.582995,21,3,0.82828814,2.5884979,-1.3804803,0.8282850546496257,2.4760752671724795,-1.461739918705705,-1,-1,6
2025-07-02T15:54:49.582995,21,4,0.66074264,2.7080336,-1.4158771,0.7551814536382627,2.855928519690708,-1.0134907160486495,-1,-1,6
2025-07-02T15:54:49.582995,21,5,0.31857237,3.4443734,-0.63714474,0.262346914191267,3.340250858600003,-0.9166649905892128,-1,-1,6
2025-07-02T15:54:49.582995,21,6,-1.0571883,3.8447404,-3.0205376,-1.2110437983042244,3.896831169763165,-2.852788733016875,-1,-1,6
2025-07-02T15:54:49.919749,22,1,0.8023304,2.1349757,-1.3639617,0.8021243014505933,2.1164154433538274,-1.3772781786677928,[18.6       9.2       7.8       8.400001  7.4       7.9     ],-1,6
2025-07-02T15:54:49.919749,22,2,0.8377273,2.2805197,-1.3403636,0.838551601341792,2.3238710547364225,-1.3374873347492404,[64.8      67.6      65.       66.       61.       55.100002],-1,6
2025-07-02T15:54:49.919749,22,3,0.82828814,2.5884979,-1.3804803,0.8270516983100347,2.4771365066348037,-1.4603791817174434,-1,-1,6
2025-07-02T15:54:49.919749,22,4,0.66074264,2.7080336,-1.4158771,0.7570623471196563,2.856884328532808,-1.0120221770283484,-1,-1,6
2025-07-02T15:54:49.919749,22,5,0.31857237,3.4443734,-0.63714474,0.26808034288511895,3.339449544572674,-0.9167609083665271,-1,-1,6
2025-07-02T15:54:49.919749,22,6,-1.2082151,3.7999856,-3.0205376,-1.2092185923799668,3.8837948744074184,-2.8703340920802733,-1,-1,6
2025-07-02T15:54:50.438417,23,1,0.8023304,2.1349757,-1.3639617,0.8027998145900053,2.1161611142189023,-1.3774120140812807,[18.6  9.1  7.6  8.3  7.6  7.4],-1,6
2025-07-02T15:54:50.438417,23,2,0.8377273,2.2291658,-1.4241364,0.8358495487841462,2.323585937373928,-1.3390766309522613,[64.700005 67.5      65.1      66.200005 61.100002 55.5     ],-1,6
2025-07-02T15:54:50.438417,23,3,0.82828814,2.5884979,-1.3804803,0.8311047771465043,2.4756105318252475,-1.461182194198373,-1,-1,6
2025-07-02T15:54:50.438417,23,4,0.7551344,2.683244,-1.4158771,0.7626988868469371,2.855918763136305,-1.0110057523255664,-1,-1,6
2025-07-02T15:54:50.438417,23,5,0.31857237,3.4443734,-0.63714474,0.27220363636006684,3.3381983879024277,-0.916568597318776,-1,-1,6
2025-07-02T15:54:50.438417,23,6,-1.2082151,3.7999856,-3.0205376,-1.2090206595753312,3.879825453234633,-2.8764186282401996,-1,-1,6
2025-07-02T15:54:50.859682,24,1,0.8023304,2.1349757,-1.3639617,0.8026662364176345,2.116533416894379,-1.3768701385820992,[18.5       9.2       7.6       8.400001  7.8       7.9     ],-1,6
2025-07-02T15:54:50.859682,24,2,0.8377273,2.2805197,-1.3403636,0.8363838614736283,2.3280411784358757,-1.3315470517880061,[64.8      67.700005 65.1      66.1      61.       55.3     ],-1,6
2025-07-02T15:54:50.859682,24,3,0.82828814,2.5884979,-1.3804803,0.8303033081122808,2.4778443478781087,-1.4579309412032844,-1,-1,6
2025-07-02T15:54:50.859682,24,4,0.66074264,2.7080336,-1.4158771,0.761459710749369,2.85679064044246,-1.0101519681536963,-1,-1,6
2025-07-02T15:54:50.859682,24,5,0.31857237,3.4443734,-0.63714474,0.27147134174745435,3.3381986942997663,-0.9162807470654706,-1,-1,6
2025-07-02T15:54:50.859682,24,6,-1.2082151,3.7999856,-3.0205376,-1.207627033543968,3.8679200709307597,-2.892506068572803,-1,-1,6
2025-07-02T15:54:51.277518,25,1,0.8023304,2.1349757,-1.3639617,0.8023446634101805,2.1171656462422037,-1.3758597226177065,[19.         8.900001   7.8        8.5        7.2000003],-1,5
2025-07-02T15:54:51.277518,25,2,0.8377273,2.2291658,-1.4241364,0.8376701535034446,2.3210139447210887,-1.342926741120333,[64.3 67.8 65.1 66.1 61.2],-1,5
2025-07-02T15:54:51.277518,25,3,0.82828814,2.5372732,-1.4725122,0.8283738700675569,2.4721885058817024,-1.4688452139476138,-1,-1,5
2025-07-02T15:54:51.277518,25,4,0.66074264,2.7080336,-1.4158771,0.6851234826730788,2.7728556517037957,-1.3682849998337439,-1,-1,5
2025-07-02T15:54:51.277518,25,5,0.31857237,3.4443734,-0.63714474,0.3185866608905725,3.425181704167132,-0.655915957512923,-1,-1,5
2025-07-02T15:54:51.638613,26,1,0.8023304,2.1349757,-1.3639617,0.8029443427166068,2.1167800736507765,-1.3764317017639458,[ 18.7        9.2       25.800001 128.6        0.       121.6     ],-1,6
2025-07-02T15:54:51.638613,26,2,0.8377273,2.2805197,-1.3403636,0.835271436277739,2.3330840331228826,-1.3234650100175922,[ 64.6       67.5       77.200005 180.        77.4        0.      ],-1,6
2025-07-02T15:54:51.638613,26,3,0.82828814,2.5884979,-1.3804803,0.8319719459061148,2.4793242884164988,-1.4553003202943622,-1,-1,6
2025-07-02T15:54:51.638613,26,4,0.7551344,2.683244,-1.4158771,0.7617434795179037,2.8559980180051654,-1.0075391718721767,-1,-1,6
2025-07-02T15:54:51.638613,26,5,0.31857237,3.4443734,-0.63714474,0.27452673605644295,3.339614336026666,-0.9093700323517901,-1,-1,6
2025-07-02T15:54:51.638613,26,6,-1.0571883,3.8447404,-3.0205376,-1.1841226431060288,3.870933212847757,-2.8977786992478647,-1,-1,6
2025-07-02T15:54:52.063381,27,1,0.8023304,2.1349757,-1.3639617,0.8035129025312412,2.117058086075953,-1.3754704269979692,[18.9  9.3  7.5  8.2  7.5  7. ],-1,6
2025-07-02T15:54:52.063381,27,2,0.9215,2.1958609,-1.4241364,0.8454322099818716,2.324779021154556,-1.3309792908174647,[64.5      67.8      65.3      66.200005 61.2      55.8     ],-1,6
2025-07-02T15:54:52.063381,27,3,0.82828814,2.5372732,-1.4725122,0.8353833047939199,2.473388695291111,-1.4631936651255404,-1,-1,6
2025-07-02T15:54:52.063381,27,4,0.66074264,2.7080336,-1.4158771,0.7585690694595023,2.8535841714058603,-1.0124786123633385,-1,-1,6
2025-07-02T15:54:52.063381,27,5,0.31857237,3.4443734,-0.63714474,0.2749861986243294,3.341658685888561,-0.9060770720243458,-1,-1,6
2025-07-02T15:54:52.063381,27,6,-1.2082151,3.9152837,-2.869511,-1.1737206295332219,3.879060470366049,-2.8919499255716867,-1,-1,6
2025-07-02T15:54:52.497571,28,1,0.8023304,2.1349757,-1.3639617,0.8033304749830221,2.1173783361977785,-1.3750420073800182,[18.6        9.3        7.5        8.3        7.3        7.2000003],-1,6
2025-07-02T15:54:52.497571,28,2,0.8377273,2.2805197,-1.3403636,0.8454161238036675,2.329143889533853,-1.3239666381943649,[64.700005 67.3      65.1      66.       61.100002 55.3     ],-1,6
2025-07-02T15:54:52.497571,28,3,0.82828814,2.5884979,-1.3804803,0.8342887395046082,2.4757662299463514,-1.4598038222306589,-1,-1,6
2025-07-02T15:54:52.497571,28,4,0.66074264,2.7080336,-1.4158771,0.7575606344150151,2.8531708753254197,-1.013507004829736,-1,-1,6
2025-07-02T15:54:52.497571,28,5,0.31857237,3.4443734,-0.63714474,0.2740273648388233,3.342362589376708,-0.9053914770467486,-1,-1,6
2025-07-02T15:54:52.497571,28,6,-1.2082151,3.9152837,-2.869511,-1.1748346016256517,3.8835257174564735,-2.885572442554299,-1,-1,6
2025-07-02T15:54:53.038555,29,1,0.8023304,2.1349757,-1.3639617,0.8034770763378881,2.1168589554252213,-1.3756880516141339,[18.4        9.2        8.         8.3        7.3        7.2000003],-1,6
