timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:23:58.806825,18,1,0.033037134,0.21554597,-0.16518568,0.033037134,0.21554597,-0.16518568,[10.7 15.2  9.  17.5 14.7 17.2 17.2],-1,7
2025-07-01T19:23:58.806825,18,2,0.7197375,2.2681158,-0.14394751,0.7197375,2.2681158,-0.14394751,[71.5 67.1 69.  67.  62.3 50.2 50.2],-1,7
2025-07-01T19:23:58.806825,18,3,-1.3037868,1.6873847,1.3804802,-1.3037868,1.6873847,1.3804802,-1,-1,7
2025-07-01T19:23:58.806825,18,4,1.0383098,3.252207,0.41532394,1.0383098,3.252207,0.41532394,-1,-1,7
2025-07-01T19:23:58.806825,18,5,-0.3374507,5.575793,0.16872536,-0.3374507,5.575793,0.16872536,-1,-1,7
2025-07-01T19:23:58.806825,18,6,0.40234506,0.8460839,0.7681133,0.40234506,0.8460839,0.7681133,-1,-1,7
2025-07-01T19:23:58.806825,18,7,0.5852292,0.80142087,-0.69495964,0.5852292,0.80142087,-0.69495964,-1,-1,7
2025-07-01T19:23:58.914777,19,1,0.033037134,0.21554597,-0.16518568,0.033037134,0.21554597,-0.16518568,[10.5  6.9 14.6 16.6  7.6 15.6  7.   7. ],-1,8
2025-07-01T19:23:58.914777,19,2,0.45426056,1.6520368,1.2978872,0.45426056,1.6520368,1.2978872,"[72.1      65.9      66.9      67.8      61.5      61.5      60.100002
 60.100002]",-1,8
2025-07-01T19:23:58.914777,19,3,0.8046901,2.2807934,-0.1463073,0.8046901,2.2807934,-0.1463073,-1,-1,8
2025-07-01T19:23:58.914777,19,4,0.9238598,3.2315946,0.5132554,0.9238598,3.2315946,0.5132554,-1,-1,8
2025-07-01T19:23:58.914777,19,5,-2.9733422,3.8997147,0.4460013,-2.9733422,3.8997147,0.4460013,-1,-1,8
2025-07-01T19:23:58.914777,19,6,-0.3374507,5.575793,0.16872536,-0.3374507,5.575793,0.16872536,-1,-1,8
2025-07-01T19:23:58.914777,19,7,0.70321894,5.713181,0.8790237,0.70321894,5.713181,0.8790237,-1,-1,8
2025-07-01T19:23:58.914777,19,8,0.17580473,4.9944487,-2.9886806,0.17580473,4.9944487,-2.9886806,-1,-1,8
2025-07-01T19:23:59.110232,20,1,0.033037134,0.20895746,-0.17344494,0.033037134,0.20895746,-0.17344494,"[ 9.3        6.9       15.        16.4       14.6        6.9
  6.9        6.7000003]",-1,8
2025-07-01T19:23:59.110232,20,2,0.45426056,1.7010189,1.2329929,0.45426056,1.7010189,1.2329929,"[72.4      66.200005 68.       68.1      62.2      60.3      60.3
 57.4     ]",-1,8
2025-07-01T19:23:59.110232,20,3,0.7197375,2.2681158,-0.14394751,0.7197375,2.2681158,-0.14394751,-1,-1,8
2025-07-01T19:23:59.110232,20,4,0.9238598,3.2136106,0.61590654,0.9238598,3.2136106,0.61590654,-1,-1,8
2025-07-01T19:23:59.110232,20,5,-0.3374507,5.575793,0.16872536,-0.3374507,5.575793,0.16872536,-1,-1,8
2025-07-01T19:23:59.110232,20,6,0.5274142,5.7023516,1.0548284,0.5274142,5.7023516,1.0548284,-1,-1,8
2025-07-01T19:23:59.110232,20,7,-0.35160947,4.9851575,-2.9886806,-0.35160947,4.9851575,-2.9886806,-1,-1,8
2025-07-01T19:23:59.110232,20,8,-0.18288411,6.010395,0.73153645,-0.18288411,6.010395,0.73153645,-1,-1,8
2025-07-01T19:23:59.309709,21,1,0.033037134,0.20895746,-0.17344494,0.033037134,0.20895746,-0.17344494,"[10.3        7.2000003 15.2       16.1       14.         7.4
  7.4        6.7000003]",-1,8
2025-07-01T19:23:59.309709,21,2,0.45426056,1.7010189,1.2329929,0.45426056,1.7010189,1.2329929,[71.5 66.1 67.8 68.3 62.7 60.2 60.2 57.5],-1,8
2025-07-01T19:23:59.309709,21,3,0.7197375,2.2681158,-0.14394751,0.7197375,2.2681158,-0.14394751,-1,-1,8
2025-07-01T19:23:59.309709,21,4,0.9238598,3.2315946,0.5132554,0.9238598,3.2315946,0.5132554,-1,-1,8
2025-07-01T19:23:59.309709,21,5,-0.3374507,5.575793,0.16872536,-0.3374507,5.575793,0.16872536,-1,-1,8
2025-07-01T19:23:59.309709,21,6,0.5274142,5.7023516,1.0548284,0.5274142,5.7023516,1.0548284,-1,-1,8
2025-07-01T19:23:59.309709,21,7,-0.35160947,4.9851575,-2.9886806,-0.35160947,4.9851575,-2.9886806,-1,-1,8
2025-07-01T19:23:59.309709,21,8,-0.36576822,6.0020423,0.73153645,-0.36576822,6.0020423,0.73153645,-1,-1,8
2025-07-01T19:23:59.416179,22,1,0.45426056,1.7010189,1.2329929,0.45426056,1.7010189,1.2329929,"[ 7.1       15.8       15.7       13.6        7.2000003  7.2000003
  7.1      ]",-1,7
2025-07-01T19:23:59.416179,22,2,0.73153645,2.305298,-0.1463073,0.73153645,2.305298,-0.1463073,[66.5 67.6 68.6 62.7 59.4 59.4 57. ],-1,7
2025-07-01T19:23:59.416179,22,3,0.8212087,3.2413616,0.61590654,0.8212087,3.2413616,0.61590654,-1,-1,7
2025-07-01T19:23:59.416179,22,4,-0.50617605,5.563014,0.16872536,-0.50617605,5.563014,0.16872536,-1,-1,7
2025-07-01T19:23:59.416179,22,5,0.17580473,5.753612,0.8790237,0.17580473,5.753612,0.8790237,-1,-1,7
2025-07-01T19:23:59.416179,22,6,-0.70321894,4.7175827,-3.3402898,-0.70321894,4.7175827,-3.3402898,-1,-1,7
2025-07-01T19:23:59.416179,22,7,-0.54865235,5.988095,0.73153645,-0.54865235,5.988095,0.73153645,-1,-1,7
2025-07-01T19:23:59.615599,23,1,0.3244718,1.7749234,1.1680986,0.3244718,1.7749234,1.1680986,[ 7.7000003 15.3       16.2       13.900001   9.3        7.5      ],-1,6
2025-07-01T19:23:59.615599,23,2,0.5852292,2.3329883,-0.2926146,0.5852292,2.3329883,-0.2926146,[66.9      68.5      68.4      61.4      56.5      55.600002],-1,6
2025-07-01T19:23:59.615599,23,3,0.72681695,3.335667,0.41532394,0.72681695,3.335667,0.41532394,-1,-1,6
2025-07-01T19:23:59.615599,23,4,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,6
2025-07-01T19:23:59.615599,23,5,-0.9144206,5.976913,0.36576822,-0.9144206,5.976913,0.36576822,-1,-1,6
2025-07-01T19:23:59.615599,23,6,-2.5049226,6.877284,1.8217618,-2.5049226,6.877284,1.8217618,-1,-1,6
2025-07-01T19:23:59.810574,24,1,0.3244718,1.8159703,1.1032043,0.3244718,1.8159703,1.1032043,[ 8.400001 12.5      14.3       8.400001 14.8       7.1      17.7     ],-1,7
2025-07-01T19:23:59.810574,24,2,0.57579005,2.2578146,-0.50381625,0.57579005,2.2578146,-0.50381625,[67.1      69.4      69.700005 59.9      59.9      56.8      48.7     ],-1,7
2025-07-01T19:23:59.810574,24,3,0.7185576,3.2977614,0.41060436,0.7185576,3.2977614,0.41060436,-1,-1,7
2025-07-01T19:23:59.810574,24,4,-2.824675,4.022469,-0.2973342,-2.824675,4.022469,-0.2973342,-1,-1,7
2025-07-01T19:23:59.810574,24,5,-0.50617605,5.5425067,-0.50617605,-0.50617605,5.5425067,-0.50617605,-1,-1,7
2025-07-01T19:23:59.810574,24,6,-0.9144206,5.9880943,0.0,-0.9144206,5.9880943,0.0,-1,-1,7
2025-07-01T19:23:59.810574,24,7,0.4389219,0.82769984,0.7681133,0.4389219,0.82769984,0.7681133,-1,-1,7
2025-07-01T19:23:59.917698,25,1,0.3244718,1.8159703,1.1032043,0.3244718,1.8159703,1.1032043,"[ 7.3       14.         9.8       14.8       11.900001  16.1
  6.8        7.7000003  8.6      ]",-1,9
2025-07-01T19:23:59.917698,25,2,0.57579005,2.2953594,-0.28789502,0.57579005,2.2953594,-0.28789502,"[67.8      69.1      70.6      69.6      58.9      58.8      59.600002
 56.9      54.9     ]",-1,9
2025-07-01T19:23:59.917698,25,3,-1.5692638,1.9194176,1.1562996,-1.5692638,1.9194176,1.1562996,-1,-1,9
2025-07-01T19:23:59.917698,25,4,0.7185576,3.3089259,0.30795327,0.7185576,3.3089259,0.30795327,-1,-1,9
2025-07-01T19:23:59.917698,25,5,-2.6547694,4.033917,-0.737436,-2.6547694,4.033917,-0.737436,-1,-1,9
2025-07-01T19:23:59.917698,25,6,-0.6749014,5.4831204,-0.8436268,-0.6749014,5.4831204,-0.8436268,-1,-1,9
2025-07-01T19:23:59.917698,25,7,0.0,5.859435,0.17698464,0.0,5.859435,0.17698464,-1,-1,9
2025-07-01T19:23:59.917698,25,8,-1.1043842,5.9844174,-0.36812806,-1.1043842,5.9844174,-0.36812806,-1,-1,9
2025-07-01T19:23:59.917698,25,9,1.0206114,6.364149,2.0412228,1.0206114,6.364149,2.0412228,-1,-1,9
2025-07-01T19:24:00.113477,26,1,0.3244718,1.8159703,1.1032043,0.3244718,1.8159703,1.1032043,[ 7.8 14.   9.7 15.1  9.2 13.7  7.  19.1],-1,8
2025-07-01T19:24:00.113477,26,2,0.50381625,2.3122237,-0.28789502,0.50381625,2.3122237,-0.28789502,"[67.200005 68.8      70.3      69.6      61.2      60.5      55.600002
 48.8     ]",-1,8
2025-07-01T19:24:00.113477,26,3,-1.5692638,1.9668112,1.0737067,-1.5692638,1.9668112,1.0737067,-1,-1,8
2025-07-01T19:24:00.113477,26,4,0.7185576,3.3089259,0.30795327,0.7185576,3.3089259,0.30795327,-1,-1,8
2025-07-01T19:24:00.113477,26,5,-2.949744,3.882795,-0.2949744,-2.949744,3.882795,-0.2949744,-1,-1,8
2025-07-01T19:24:00.113477,26,6,-0.8436268,5.501262,-0.50617605,-0.8436268,5.501262,-0.50617605,-1,-1,8
2025-07-01T19:24:00.113477,26,7,1.4205967,6.3110685,1.8264815,1.4205967,6.3110685,1.8264815,-1,-1,8
2025-07-01T19:24:00.113477,26,8,0.40234506,0.8460839,0.7681133,0.40234506,0.8460839,0.7681133,-1,-1,8
2025-07-01T19:24:00.307718,27,1,0.0471959,0.25170514,-0.17934443,0.0471959,0.25170514,-0.17934443,[ 7.3  9.3 13.8 15.   9.3 14.6  7.6],-1,7
2025-07-01T19:24:00.307718,27,2,0.19114341,1.7611897,1.1468605,0.19114341,1.7611897,1.1468605,[70.9 66.9 69.5 69.5 60.5 59.7 57.3],-1,7
2025-07-01T19:24:00.307718,27,3,0.43184254,2.3167,-0.35986876,0.43184254,2.3167,-0.35986876,-1,-1,7
2025-07-01T19:24:00.307718,27,4,0.61590654,3.3184655,0.41060436,0.61590654,3.3184655,0.41060436,-1,-1,7
2025-07-01T19:24:00.307718,27,5,-3.097231,3.7748518,-0.1474872,-3.097231,3.7748518,-0.1474872,-1,-1,7
2025-07-01T19:24:00.307718,27,6,-0.8436268,5.4831204,-0.6749014,-0.8436268,5.4831204,-0.6749014,-1,-1,7
2025-07-01T19:24:00.307718,27,7,-0.8790237,5.7455482,0.35160947,-0.8790237,5.7455482,0.35160947,-1,-1,7
2025-07-01T19:24:00.414722,28,1,0.0,1.7286185,1.210575,0.0,1.7286185,1.210575,[ 8.900001  14.6       15.7       14.5        6.7000003],-1,5
2025-07-01T19:24:00.414722,28,2,0.35986876,2.3466923,-0.21592127,0.35986876,2.3466923,-0.21592127,[66.6 68.9 69.1 59.5 56.4],-1,5
2025-07-01T19:24:00.414722,28,3,0.30795327,3.3469217,0.5132554,0.30795327,3.3469217,0.5132554,-1,-1,5
2025-07-01T19:24:00.414722,28,4,-1.3498029,5.4204583,-0.16872536,-1.3498029,5.4204583,-0.16872536,-1,-1,5
2025-07-01T19:24:00.414722,28,5,1.014712,6.3273625,2.029424,1.014712,6.3273625,2.029424,-1,-1,5
2025-07-01T19:24:00.609071,29,1,0.04247631,0.2686596,-0.22300063,0.04247631,0.2686596,-0.22300063,"[ 8.5       8.7      14.400001 16.300001 14.        6.8      16.9
 16.9     ]",-1,8
2025-07-01T19:24:00.609071,29,2,0.06371447,1.7703856,1.1468605,0.06371447,1.7703856,1.1468605,"[71.1      66.3      70.5      69.4      60.100002 56.9      49.4
 49.4     ]",-1,8
2025-07-01T19:24:00.609071,29,3,0.28789502,2.3620942,-0.14394751,0.28789502,2.3620942,-0.14394751,-1,-1,8
2025-07-01T19:24:00.609071,29,4,0.20530218,3.3547833,0.5132554,0.20530218,3.3547833,0.5132554,-1,-1,8
2025-07-01T19:24:00.609071,29,5,-1.3403636,5.382553,-0.16754545,-1.3403636,5.382553,-0.16754545,-1,-1,8
2025-07-01T19:24:00.609071,29,6,0.0,6.52287,1.6235391,0.0,6.52287,1.6235391,-1,-1,8
2025-07-01T19:24:00.609071,29,7,0.40234506,0.8460839,0.7681133,0.40234506,0.8460839,0.7681133,-1,-1,8
2025-07-01T19:24:00.609071,29,8,0.5852292,0.7681789,-0.73153645,0.5852292,0.7681789,-0.73153645,-1,-1,8
2025-07-01T19:24:00.716545,30,1,0.12742893,1.7239152,1.210575,0.12742893,1.7239152,1.210575,[ 9.8      14.1      17.9      13.400001],-1,4
2025-07-01T19:24:00.716545,30,2,0.21592127,2.3697574,-0.14394751,0.21592127,2.3697574,-0.14394751,[65.6      70.700005 68.3      60.8     ],-1,4
2025-07-01T19:24:00.716545,30,3,0.10265109,3.3421957,0.61590654,0.10265109,3.3421957,0.61590654,-1,-1,4
2025-07-01T19:24:00.716545,30,4,-1.5079092,5.3380394,-0.16754545,-1.5079092,5.3380394,-0.16754545,-1,-1,4
2025-07-01T19:24:00.914520,31,1,0.009439181,0.24159053,-0.19822279,0.009439181,0.24159053,-0.19822279,[11.5 10.1 14.5 18.  14.5  7.4  6.8],-1,7
