timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T18:54:13.684044,4,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.1      15.3      18.5       9.6       9.7       9.400001],-1,6
2025-07-01T18:54:13.684044,4,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[64.700005 67.200005 68.       60.3      60.3      58.600002],-1,6
2025-07-01T18:54:13.684044,4,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,6
2025-07-01T18:54:13.684044,4,4,-0.737436,4.826855,-0.1474872,-0.737436,4.826855,-0.1474872,-1,-1,6
2025-07-01T18:54:13.684044,4,5,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,6
2025-07-01T18:54:13.684044,4,6,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,6
2025-07-01T18:54:13.882085,5,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 7.8 15.3 18.7  7.6 10.3 10.3 10.1  9.7],-1,8
2025-07-01T18:54:13.882085,5,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[65.1 67.4 67.8 62.7 59.7 59.7 59.9 58.3],-1,8
2025-07-01T18:54:13.882085,5,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:13.882085,5,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:13.882085,5,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:13.882085,5,6,-2.8022566,3.9768937,-0.44246155,-2.8022566,3.9768937,-0.44246155,-1,-1,8
2025-07-01T18:54:13.882085,5,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:13.882085,5,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:14.075235,6,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 7.8 15.2 18.2  7.  10.  10.   9.8  9.7],-1,8
2025-07-01T18:54:14.075235,6,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.3      67.4      68.200005 63.3      60.       60.       60.2
 58.4     ]",-1,8
2025-07-01T18:54:14.075235,6,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:14.075235,6,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:14.075235,6,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:14.075235,6,6,-3.097231,3.7748518,-0.1474872,-3.097231,3.7748518,-0.1474872,-1,-1,8
2025-07-01T18:54:14.075235,6,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:14.075235,6,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:14.185260,7,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.400001 15.2      18.300001  7.        9.8       9.8       9.2
  9.8     ]",-1,8
2025-07-01T18:54:14.185260,7,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[64.6 67.4 68.1 63.3 60.2 60.2 60.4 58.2],-1,8
2025-07-01T18:54:14.185260,7,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:14.185260,7,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:14.185260,7,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:14.185260,7,6,-3.097231,3.7748518,-0.1474872,-3.097231,3.7748518,-0.1474872,-1,-1,8
2025-07-01T18:54:14.185260,7,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:14.185260,7,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:14.382085,8,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.1 15.3 18.6  6.9  6.8  9.8  9.8  9.5  9.7],-1,9
2025-07-01T18:54:14.382085,8,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.700005 67.200005 67.9      66.200005 63.3      60.2      60.2
 60.4      58.3     ]",-1,9
2025-07-01T18:54:14.382085,8,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,9
2025-07-01T18:54:14.382085,8,4,1.519708,3.258462,0.0,1.519708,3.258462,0.0,-1,-1,9
2025-07-01T18:54:14.382085,8,5,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,9
2025-07-01T18:54:14.382085,8,6,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,9
2025-07-01T18:54:14.382085,8,7,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,9
2025-07-01T18:54:14.382085,8,8,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,9
2025-07-01T18:54:14.382085,8,9,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,9
2025-07-01T18:54:14.488775,9,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.1      15.       18.7       9.400001  9.400001  9.400001 10.2     ],-1,7
2025-07-01T18:54:14.488775,9,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[65.       67.5      67.9      60.600002 60.600002 60.600002 58.      ],-1,7
2025-07-01T18:54:14.488775,9,3,0.41532394,3.374228,0.5191549,0.41532394,3.374228,0.5191549,-1,-1,7
2025-07-01T18:54:14.488775,9,4,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,7
2025-07-01T18:54:14.488775,9,5,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,7
2025-07-01T18:54:14.488775,9,6,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,7
2025-07-01T18:54:14.488775,9,7,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,7
2025-07-01T18:54:14.684164,10,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.400001 14.900001 18.800001  7.6       6.8       9.900001  9.900001
  9.900001 10.1     ]",-1,9
2025-07-01T18:54:14.684164,10,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.700005 67.700005 67.9      65.9      63.3      60.2      60.2
 60.3      58.100002]",-1,9
2025-07-01T18:54:14.684164,10,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,9
2025-07-01T18:54:14.684164,10,4,1.519708,3.2566533,-0.10855058,1.519708,3.2566533,-0.10855058,-1,-1,9
2025-07-01T18:54:14.684164,10,5,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,9
2025-07-01T18:54:14.684164,10,6,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,9
2025-07-01T18:54:14.684164,10,7,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,9
2025-07-01T18:54:14.684164,10,8,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,9
2025-07-01T18:54:14.684164,10,9,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,9
2025-07-01T18:54:14.881966,11,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 7.9      15.3      18.800001  7.5      10.1      10.1       9.5
  9.8     ]",-1,8
2025-07-01T18:54:14.881966,11,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[65.1 67.3 67.8 62.9 60.  60.  60.3 58.2],-1,8
2025-07-01T18:54:14.881966,11,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:14.881966,11,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:14.881966,11,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:14.881966,11,6,-2.8022566,3.9987128,-0.1474872,-2.8022566,3.9987128,-0.1474872,-1,-1,8
2025-07-01T18:54:14.881966,11,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:14.881966,11,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:14.987717,12,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.        15.2       18.7        7.2000003  9.7        9.7
  9.7       10.1      ]",-1,8
2025-07-01T18:54:14.987717,12,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.       67.4      67.8      63.100002 60.       60.       60.2
 58.      ]",-1,8
2025-07-01T18:54:14.987717,12,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:14.987717,12,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:14.987717,12,5,-0.737436,4.829108,0.0,-0.737436,4.829108,0.0,-1,-1,8
2025-07-01T18:54:14.987717,12,6,-2.6547694,4.076828,-0.44246155,-2.6547694,4.076828,-0.44246155,-1,-1,8
2025-07-01T18:54:14.987717,12,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:14.987717,12,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:15.184477,13,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 7.7000003 15.1       18.7        7.1        9.7        9.7
 10.         9.8      ]",-1,8
2025-07-01T18:54:15.184477,13,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.200005 67.5      67.700005 63.3      60.       60.       60.100002
 58.100002]",-1,8
2025-07-01T18:54:15.184477,13,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:15.184477,13,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:15.184477,13,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:15.184477,13,6,-2.6547694,4.05811,-0.5899488,-2.6547694,4.05811,-0.5899488,-1,-1,8
2025-07-01T18:54:15.184477,13,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:15.184477,13,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:15.377759,14,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 7.8      15.1      18.6       6.8       9.7       9.7       9.400001
  9.8     ]",-1,8
2025-07-01T18:54:15.377759,14,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.1      67.5      67.9      63.600002 60.3      60.3      60.5
 58.3     ]",-1,8
2025-07-01T18:54:15.377759,14,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:15.377759,14,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:15.377759,14,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:15.377759,14,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:15.377759,14,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:15.377759,14,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:15.485680,15,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.400001 15.1      18.5       6.8       9.6       9.6       9.5
  9.900001]",-1,8
2025-07-01T18:54:15.485680,15,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[64.6 67.5 67.9 63.5 60.4 60.4 60.5 58.2],-1,8
2025-07-01T18:54:15.485680,15,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:15.485680,15,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:15.485680,15,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:15.485680,15,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:15.485680,15,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:15.485680,15,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:15.680606,16,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.2      15.       18.5       6.8       9.400001  9.400001  9.400001
  9.8     ]",-1,8
2025-07-01T18:54:15.680606,16,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.8      67.5      68.       63.3      60.600002 60.600002 60.600002
 58.3     ]",-1,8
2025-07-01T18:54:15.680606,16,3,0.41532394,3.374228,0.5191549,0.41532394,3.374228,0.5191549,-1,-1,8
2025-07-01T18:54:15.680606,16,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:15.680606,16,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:15.680606,16,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:15.680606,16,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:15.680606,16,8,-1.0548284,5.715885,0.35160947,-1.0548284,5.715885,0.35160947,-1,-1,8
2025-07-01T18:54:15.877110,17,1,0.0,1.76063,1.2329929,0.0,1.76063,1.2329929,"[ 8.2      15.2      18.7       6.9       9.400001  9.400001  9.5
 10.2     ]",-1,8
2025-07-01T18:54:15.877110,17,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.700005 67.4      68.       63.3      60.3      60.3      60.5
 58.100002]",-1,8
2025-07-01T18:54:15.877110,17,3,0.41532394,3.374228,0.5191549,0.41532394,3.374228,0.5191549,-1,-1,8
2025-07-01T18:54:15.877110,17,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:15.877110,17,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:15.877110,17,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:15.877110,17,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:15.877110,17,8,-1.2306331,5.6806293,0.35160947,-1.2306331,5.6806293,0.35160947,-1,-1,8
2025-07-01T18:54:15.986503,18,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.       15.400001 18.800001  7.1      10.       10.       10.
  9.8       9.900001]",-1,9
2025-07-01T18:54:15.986503,18,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.8      67.200005 67.9      63.100002 60.100002 60.100002 60.100002
 60.3      58.      ]",-1,9
2025-07-01T18:54:15.986503,18,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,9
2025-07-01T18:54:15.986503,18,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,9
2025-07-01T18:54:15.986503,18,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,9
2025-07-01T18:54:15.986503,18,6,-2.8022566,3.9905446,-0.2949744,-2.8022566,3.9905446,-0.2949744,-1,-1,9
2025-07-01T18:54:15.986503,18,7,-3.097231,3.7517312,0.44246155,-3.097231,3.7517312,0.44246155,-1,-1,9
2025-07-01T18:54:15.986503,18,8,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,9
2025-07-01T18:54:15.986503,18,9,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,9
2025-07-01T18:54:16.181695,19,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 7.9      15.3      18.800001  7.1       9.7       9.7       9.5
  9.6     ]",-1,8
2025-07-01T18:54:16.181695,19,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.1      67.3      67.8      63.3      60.4      60.4      60.600002
 58.3     ]",-1,8
2025-07-01T18:54:16.181695,19,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:16.181695,19,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:16.181695,19,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:16.181695,19,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:16.181695,19,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:16.181695,19,8,-1.2306331,5.6670113,0.5274142,-1.2306331,5.6670113,0.5274142,-1,-1,8
2025-07-01T18:54:16.288816,20,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 7.9 15.3 18.7  7.3  9.7  9.7 10.   9.7],-1,8
2025-07-01T18:54:16.288816,20,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.       67.3      67.9      63.       60.100002 60.100002 60.3
 58.2     ]",-1,8
2025-07-01T18:54:16.288816,20,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:16.288816,20,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:16.288816,20,5,-0.5899488,4.8493357,0.0,-0.5899488,4.8493357,0.0,-1,-1,8
2025-07-01T18:54:16.288816,20,6,-2.8022566,3.9987128,-0.1474872,-2.8022566,3.9987128,-0.1474872,-1,-1,8
2025-07-01T18:54:16.288816,20,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:16.288816,20,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:16.484019,21,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 7.8       15.400001  18.5        7.2000003 10.        10.
 10.1        9.900001 ]",-1,8
2025-07-01T18:54:16.484019,21,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[65.1      67.3      68.       63.100002 59.8      59.8      60.
 58.100002]",-1,8
2025-07-01T18:54:16.484019,21,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:16.484019,21,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:16.484019,21,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:16.484019,21,6,-2.8022566,3.9987128,-0.1474872,-2.8022566,3.9987128,-0.1474872,-1,-1,8
2025-07-01T18:54:16.484019,21,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:16.484019,21,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:16.681429,22,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 7.9      15.2      18.300001  7.1       9.8       9.8       9.8
  9.7     ]",-1,8
2025-07-01T18:54:16.681429,22,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.9      67.4      68.200005 63.3      60.       60.       60.2
 58.4     ]",-1,8
2025-07-01T18:54:16.681429,22,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:16.681429,22,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:16.681429,22,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:16.681429,22,6,-2.8022566,3.9987128,-0.1474872,-2.8022566,3.9987128,-0.1474872,-1,-1,8
2025-07-01T18:54:16.681429,22,7,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,8
2025-07-01T18:54:16.681429,22,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:16.788848,23,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,"[ 8.2      15.400001 18.2       7.        9.400001  9.400001  9.3
 10.1     ]",-1,8
2025-07-01T18:54:16.788848,23,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,"[64.6      67.200005 68.200005 63.3      60.4      60.4      60.600002
 58.3     ]",-1,8
2025-07-01T18:54:16.788848,23,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,8
2025-07-01T18:54:16.788848,23,4,0.28553522,4.711494,-0.28553522,0.28553522,4.711494,-0.28553522,-1,-1,8
2025-07-01T18:54:16.788848,23,5,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,8
2025-07-01T18:54:16.788848,23,6,-2.949744,3.8911896,-0.1474872,-2.949744,3.8911896,-0.1474872,-1,-1,8
2025-07-01T18:54:16.788848,23,7,-0.6749014,5.5476403,0.0,-0.6749014,5.5476403,0.0,-1,-1,8
2025-07-01T18:54:16.788848,23,8,-1.0548284,5.7023516,0.5274142,-1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T18:54:16.984346,24,1,-0.06489436,1.7594336,1.2329929,-0.06489436,1.7594336,1.2329929,[ 8.6 15.3 18.4  9.   9.   9.2  9.7],-1,7
2025-07-01T18:54:16.984346,24,2,0.43184254,2.3400605,-0.14394751,0.43184254,2.3400605,-0.14394751,[64.4      67.3      68.       60.600002 60.600002 60.7      58.5     ],-1,7
2025-07-01T18:54:16.984346,24,3,0.5191549,3.3598197,0.5191549,0.5191549,3.3598197,0.5191549,-1,-1,7
2025-07-01T18:54:16.984346,24,4,-0.5899488,4.8470926,-0.1474872,-0.5899488,4.8470926,-0.1474872,-1,-1,7
2025-07-01T18:54:16.984346,24,5,-2.8022566,3.9987128,-0.1474872,-2.8022566,3.9987128,-0.1474872,-1,-1,7
2025-07-01T18:54:16.984346,24,6,-0.50617605,5.5655723,0.0,-0.50617605,5.5655723,0.0,-1,-1,7
