timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T16:21:02.969897,5,1,0.19468309,1.7022564,1.2978872,0.58052765902169,1.446806964189176,0.9781273165046018,"[ 8.900001 16.800001 19.4       9.5       9.1       9.1       6.9
  7.1       7.1       9.6     ]",-1,10
2025-07-01T16:21:02.969897,5,2,0.07315365,2.4207947,-0.07315365,-0.32464224557899524,2.7213577436274186,0.5974816398364473,"[67.       69.200005 67.8      61.4      58.7      58.7      57.2
 54.4      54.4      53.600002]",-1,10
2025-07-01T16:21:02.969897,5,3,0.5191549,3.3598197,0.5191549,-0.6758876933096211,3.6689998528990104,0.18935905889816973,-1,-1,10
2025-07-01T16:21:02.969897,5,4,-0.50617605,5.5425067,0.50617605,-0.6141790125283434,4.370545717631503,-0.1849547148845212,-1,-1,10
2025-07-01T16:21:02.969897,5,5,-0.70321894,5.64789,-1.2306331,-0.28048653159331893,4.90680776345243,-0.4641739700859156,-1,-1,10
2025-07-01T16:21:02.969897,5,6,2.4612663,5.2743626,0.17580473,0.16196897309725125,5.450081221324677,-0.29802515701154575,-1,-1,10
2025-07-01T16:21:02.969897,5,7,-0.36104867,5.9657083,0.18052433,0.8297838642058795,5.7827360449776135,-0.28958889824914114,-1,-1,10
2025-07-01T16:21:02.969897,5,8,2.6217322,5.7205176,-4.766786,1.1583284954977082,6.206373626345524,-0.2369079272287917,-1,-1,10
2025-07-01T16:21:02.969897,5,9,3.098411,7.1979866,0.9533572,0.8310161580610576,6.858377836480971,-0.1435849063917843,-1,-1,10
2025-07-01T16:21:02.969897,5,10,-0.725637,7.7968946,1.693153,-0.46873985701575727,7.87613254643651,-0.013222498179405323,-1,-1,10
2025-07-01T16:21:03.078752,6,1,0.19468309,1.7022564,1.2978872,0.19429804932893233,1.58182930665301,0.9852358558320424,"[ 8.900001 16.5      19.300001  8.3       9.7       9.        9.
  9.8     ]",-1,8
2025-07-01T16:21:03.078752,6,2,0.07315365,2.4207947,-0.07315365,0.18413893779327617,2.226207335901307,0.49352324135900566,"[67.       69.5      67.8      64.700005 61.100002 58.600002 58.600002
 53.      ]",-1,8
2025-07-01T16:21:03.078752,6,3,0.5191549,3.3598197,0.5191549,-0.07088748215376786,3.2098329692772936,0.1739842041937345,-1,-1,8
2025-07-01T16:21:03.078752,6,4,2.4777849,3.1538885,0.8672247,-0.32540493294332345,4.2796521012077395,-0.01827133613891624,-1,-1,8
2025-07-01T16:21:03.078752,6,5,-0.3374507,5.5553327,0.50617605,-0.01419621068779045,4.956631074321263,-0.08133251167812944,-1,-1,8
2025-07-01T16:21:03.078752,6,6,2.4612663,5.2743626,0.17580473,0.4998358966318302,5.485248192017826,-0.30365561134243635,-1,-1,8
2025-07-01T16:21:03.078752,6,7,-0.70321894,5.64789,-1.2306331,0.7281774526842772,5.927688536189859,-0.37383967776453075,-1,-1,8
2025-07-01T16:21:03.078752,6,8,-0.48375803,7.8156314,1.693153,0.30152823657742595,6.34660893250136,-0.1562389059324404,-1,-1,8
2025-07-01T16:21:03.269877,7,1,-0.08495262,0.29353806,-0.06607427,0.5188110183216313,0.6783537467857574,0.6830931130538556,"[ 8.2       8.5      16.6      19.300001  7.       10.        9.3
  9.3       6.8       6.8       9.3     ]",-1,11
2025-07-01T16:21:03.269877,7,2,0.25957745,1.6935755,1.2978872,-0.2821005360547222,2.0356140245469763,0.3884094124523721,"[72.6      67.200005 69.3      67.8      60.9      60.9      58.8
 58.8      57.4      57.4      53.5     ]",-1,11
2025-07-01T16:21:03.269877,7,3,0.07315365,2.4207947,-0.07315365,-0.6669603067111379,3.0826644786562714,0.21764957716380112,-1,-1,11
2025-07-01T16:21:03.269877,7,4,0.5191549,3.3598197,0.5191549,-0.73505158441524,3.877780775191245,0.13156563693763523,-1,-1,11
2025-07-01T16:21:03.269877,7,5,-2.9733422,3.8997147,0.4460013,-0.5856576599346511,4.479238580229502,0.0909096215233669,-1,-1,11
2025-07-01T16:21:03.269877,7,6,-0.50617605,5.5425067,0.50617605,-0.3180618240369931,4.945313559848657,0.05643356067048958,-1,-1,11
2025-07-01T16:21:03.269877,7,7,-0.70321894,5.64789,-1.2306331,-0.03154736748989817,5.334281380126273,-0.011110515871506133,-1,-1,11
2025-07-01T16:21:03.269877,7,8,2.637071,5.1886983,0.17580473,0.17460241893901907,5.704417707139995,-0.1509705783531261,-1,-1,11
2025-07-01T16:21:03.269877,7,9,-0.36104867,5.9657083,0.18052433,0.20110424448213282,6.113998206967411,-0.4023945970248777,-1,-1,11
2025-07-01T16:21:03.269877,7,10,0.72209734,4.5672126,-3.791011,-0.051325181628182226,6.621298545686125,-0.8046305421372686,-1,-1,11
2025-07-01T16:21:03.269877,7,11,-0.725637,7.7968946,1.693153,-0.6819691501595478,7.284594389373739,-1.3969263839408068,-1,-1,11
2025-07-01T16:21:03.378078,8,1,-0.08495262,0.2912527,-0.075513445,0.05797681104060414,1.2110473345232422,0.7079488510828991,"[ 8.2       8.7      16.5      19.300001  9.6       9.400001  9.400001
  9.1     ]",-1,8
2025-07-01T16:21:03.378078,8,2,0.19468309,1.7022564,1.2978872,0.2957787047319622,1.946013070288161,0.5317355724761171,"[72.8      67.1      69.4      67.8      61.       59.100002 59.100002
 53.5     ]",-1,8
2025-07-01T16:21:03.378078,8,3,0.07315365,2.4207947,-0.07315365,0.03224015602066698,2.97984966114318,0.33357692758435065,-1,-1,8
2025-07-01T16:21:03.378078,8,4,0.5191549,3.3598197,0.5191549,-0.3685506559545891,4.082354719501847,0.12980765716305812,-1,-1,8
2025-07-01T16:21:03.378078,8,5,-0.50617605,5.5425067,0.50617605,-0.1906969771984635,4.8041428389263,-0.10199762358258849,-1,-1,8
2025-07-01T16:21:03.378078,8,6,-0.5274142,5.6259584,-1.4064379,0.20120733355675158,5.4292896854581345,-0.3061919623877903,-1,-1,8
2025-07-01T16:21:03.378078,8,7,2.4612663,5.2743626,0.17580473,0.5428279702094648,5.938222861438071,-0.27429624862282337,-1,-1,8
2025-07-01T16:21:03.378078,8,8,-0.48375803,7.8156314,1.693153,0.626451660175157,6.351464234400494,0.14471854746542634,-1,-1,8
2025-07-01T16:21:03.574605,9,1,-0.08495262,0.2912527,-0.075513445,0.7817110092073084,0.25911554652493796,0.21580570253667086,"[ 8.400001   8.6       16.6       19.1        6.7000003  7.1
 10.1        9.5        9.5        7.2000003  8.6        6.8      ]",-1,12
2025-07-01T16:21:03.574605,9,2,0.19468309,1.7022564,1.2978872,-0.3045290753349582,1.5945383668779483,0.4786340726630652,"[72.8      67.200005 69.3      67.9      61.600002 60.5      60.5
 58.8      58.8      57.5      53.600002 51.4     ]",-1,12
2025-07-01T16:21:03.574605,9,3,0.07315365,2.4207947,-0.07315365,-0.9310024269706777,2.6017275123329435,0.4789008603958802,-1,-1,12
2025-07-01T16:21:03.574605,9,4,0.5191549,3.3598197,0.5191549,-1.1874225103493967,3.3520357447626443,0.30420039430920504,-1,-1,12
2025-07-01T16:21:03.574605,9,5,-2.9261458,3.761763,-0.8778438,-1.1635027901206607,3.9168158260397714,0.042127002977129235,-1,-1,12
2025-07-01T16:21:03.574605,9,6,-2.824675,4.022469,0.2973342,-0.9489567309340148,4.367420518037056,-0.21972498502625795,-1,-1,12
2025-07-01T16:21:03.574605,9,7,-0.50617605,5.5425067,0.50617605,-0.8746066937322964,4.864791977377774,0.2576824934297793,-1,-1,12
2025-07-01T16:21:03.574605,9,8,-0.70321894,5.64789,-1.2306331,-0.3354485236403615,5.326828006819966,0.635689768202105,-1,-1,12
2025-07-01T16:21:03.574605,9,9,2.637071,5.1886983,0.17580473,0.13352775351428514,5.821230693852704,0.6690940649220578,-1,-1,12
2025-07-01T16:21:03.574605,9,10,-0.541573,5.952036,0.18052433,0.37455278478719634,6.388272777303943,0.11740943299726303,-1,-1,12
2025-07-01T16:21:03.574605,9,11,-0.725637,7.7968946,1.693153,0.22985721723392882,7.068226996001655,-1.259850078164652,-1,-1,12
2025-07-01T16:21:03.574605,9,12,0.0,7.682749,-5.380333,-0.4583283020899571,7.901366088773809,-3.7031704191560646,-1,-1,12
2025-07-01T16:21:03.766810,10,1,-0.075513445,0.2912527,-0.08495262,0.354421535368187,0.8698198214163108,0.5645733724795005,"[ 8.6       8.5      16.7      19.1       9.400001  9.6       9.6
  6.9       9.        6.8     ]",-1,10
2025-07-01T16:21:03.766810,10,2,0.19468309,1.7022564,1.2978872,-0.12367259117629459,2.1161120759180574,0.5810526788429118,"[72.8      67.4      69.3      67.9      61.2      58.8      58.8
 57.4      53.100002 51.100002]",-1,10
2025-07-01T16:21:03.766810,10,3,0.07315365,2.4207947,-0.07315365,-0.4082452435991515,3.118652472876179,0.38938296347160395,-1,-1,10
2025-07-01T16:21:03.766810,10,4,0.5191549,3.3598197,0.5191549,-0.5175688111380569,3.9241454924422534,0.09311408251416825,-1,-1,10
2025-07-01T16:21:03.766810,10,5,-0.50617605,5.5425067,0.50617605,-0.46991568303068293,4.579295614767847,-0.20420410788080554,-1,-1,10
2025-07-01T16:21:03.766810,10,6,-0.70321894,5.64789,-1.2306331,-0.21566847960379365,5.1893514190763685,-0.05458507539049813,-1,-1,10
2025-07-01T16:21:03.766810,10,7,2.4612663,5.2743626,0.17580473,0.28567827347847885,5.639844044303479,0.05403021088222604,-1,-1,10
2025-07-01T16:21:03.766810,10,8,-0.541573,5.943817,0.36104867,0.6191940765309663,6.059143356848446,-0.007844188905174687,-1,-1,10
2025-07-01T16:21:03.766810,10,9,-0.725637,7.7968946,1.693153,0.5633668430966952,6.504069400002308,-0.3893026251764532,-1,-1,10
2025-07-01T16:21:03.766810,10,10,0.0,7.4764485,-5.6635084,-0.10331551328130928,7.031442217056098,-1.2394394483553604,-1,-1,10
2025-07-01T16:21:03.875785,11,1,-0.075513445,0.2912527,-0.08495262,0.3172057409463376,0.7305325398588182,0.4758017892199575,"[ 8.6        9.        16.6       19.1        9.400001   9.3
  9.3        7.7000003  8.7      ]",-1,9
2025-07-01T16:21:03.875785,11,2,0.19468309,1.7022564,1.2978872,-0.10934152576980943,2.012643268732753,0.5839846380938641,[72.8 66.9 69.4 67.9 61.  58.8 58.8 57.2 53.5],-1,9
2025-07-01T16:21:03.875785,11,3,0.07315365,2.4174767,-0.1463073,-0.353908213498507,3.0432520739841693,0.43285224038836745,-1,-1,9
2025-07-01T16:21:03.875785,11,4,0.5191549,3.3598197,0.5191549,-0.43937150664761493,3.8712018248019833,0.14251728205056752,-1,-1,9
2025-07-01T16:21:03.875785,11,5,-0.50617605,5.5425067,0.50617605,-0.3886085896249921,4.545335390375101,-0.1669075509724354,-1,-1,9
2025-07-01T16:21:03.875785,11,6,-0.70321894,5.64789,-1.2306331,-0.22449664683850112,5.11449563989247,-0.3753095727335438,-1,-1,9
2025-07-01T16:21:03.875785,11,7,2.637071,5.1886983,0.17580473,0.030087137304000255,5.627525442542976,-0.36257609728565476,-1,-1,9
2025-07-01T16:21:03.875785,11,8,-0.541573,5.943817,0.36104867,0.35226557839465233,6.133267667515544,-0.008594438681671146,-1,-1,9
2025-07-01T16:21:03.875785,11,9,-0.48375803,7.8156314,1.693153,0.7191614920255951,6.680565183999093,0.8067480890255099,-1,-1,9
2025-07-01T16:21:04.069854,12,1,-0.075513445,0.2912527,-0.08495262,0.2742730362311409,0.5714698345158219,0.36209001781416933,"[ 8.7       8.7      16.800001 19.2      10.1       8.7       8.7
  7.3       8.8     ]",-1,9
2025-07-01T16:21:04.069854,12,2,0.19468309,1.7022564,1.2978872,-0.08920173807596321,1.9073269328208062,0.606487053589136,"[72.8      67.200005 69.200005 67.8      60.3      58.8      58.8
 57.100002 53.8     ]",-1,9
2025-07-01T16:21:04.069854,12,3,0.07315365,2.4207947,-0.07315365,-0.27861907218808585,2.9773784141674864,0.5097440752266291,-1,-1,9
2025-07-01T16:21:04.069854,12,4,0.5191549,3.3598197,0.5191549,-0.3259934466576762,3.8339601281435542,0.21775739852178372,-1,-1,9
2025-07-01T16:21:04.069854,12,5,-0.50617605,5.5425067,0.50617605,-0.2633393420371837,4.529407924336692,-0.12357666073026778,-1,-1,9
2025-07-01T16:21:04.069854,12,6,-0.8790237,5.6588244,-1.0548284,-0.12267123887905945,5.11605765233462,-0.3683617867343854,-1,-1,9
2025-07-01T16:21:04.069854,12,7,2.4612663,5.2743626,0.17580473,0.06399638226424947,5.646245161725001,-0.37070166369543806,-1,-1,9
2025-07-01T16:21:04.069854,12,8,-0.36104867,5.9657083,0.18052433,0.26464904084029195,6.172306302095538,0.015300024181709004,-1,-1,9
2025-07-01T16:21:04.069854,12,9,-0.725637,7.7968946,1.693153,0.4472722562966191,6.7465769230339205,0.935539592692191,-1,-1,9
2025-07-01T16:21:04.178458,13,1,-0.075513445,0.2912527,-0.08495262,0.21515523378529253,0.42176227417690076,0.25922417520900726,"[ 8.8       8.900001 16.5      19.300001  9.2       8.400001  8.400001
  7.        8.      ]",-1,9
2025-07-01T16:21:04.178458,13,2,0.19468309,1.7022564,1.2978872,-0.04856577248089941,1.8197222733758083,0.6262420039528094,"[72.700005 67.       69.4      67.700005 61.       59.3      59.3
 57.600002 53.5     ]",-1,9
2025-07-01T16:21:04.178458,13,3,0.07315365,2.4207947,-0.07315365,-0.18674129677064075,2.9258111600853973,0.5797321795034143,-1,-1,9
2025-07-01T16:21:04.178458,13,4,0.5191549,3.3598197,0.5191549,-0.22052412291829762,3.8016473799007215,0.28833434115801865,-1,-1,9
2025-07-01T16:21:04.178458,13,5,-0.50617605,5.5425067,0.50617605,-0.1710670347582356,4.508849378416825,-0.07931187178618111,-1,-1,9
2025-07-01T16:21:04.178458,13,6,-0.8790237,5.688785,-0.8790237,-0.05952281612482255,5.109035601228791,-0.35456682003198975,-1,-1,9
2025-07-01T16:21:04.178458,13,7,2.4612663,5.2743626,0.17580473,0.09295574914757718,5.663824493931644,-0.36879086428220925,-1,-1,9
2025-07-01T16:21:04.178458,13,8,-0.36104867,5.9657083,0.18052433,0.2652158772245967,6.2348345021204485,0.046655634760355336,-1,-1,9
2025-07-01T16:21:04.178458,13,9,-0.725637,7.7968946,1.693153,0.4361047842718698,6.883684071390257,1.0604123163929018,-1,-1,9
2025-07-01T16:21:04.374615,14,1,-0.075513445,0.2912527,-0.08495262,0.17234521292923347,0.29517353386561124,0.17079563059245237,"[ 8.8       8.7      16.800001 19.2       9.6       8.6       8.6
  7.        8.7     ]",-1,9
2025-07-01T16:21:04.374615,14,2,0.19468309,1.7022564,1.2978872,-0.02475748306351805,1.7333593753853245,0.6418191442415488,"[72.700005 67.1      69.1      67.8      60.9      58.9      58.9
 57.3      53.5     ]",-1,9
2025-07-01T16:21:04.374615,14,3,0.07315365,2.4207947,-0.07315365,-0.11676886038570275,2.8715681163110185,0.6378937160680168,-1,-1,9
2025-07-01T16:21:04.374615,14,4,0.5191549,3.3598197,0.5191549,-0.1255134077113719,3.7726390403277774,0.3465223959693362,-1,-1,9
2025-07-01T16:21:04.374615,14,5,-0.50617605,5.5425067,0.50617605,-0.07281561371457591,4.499411431120675,-0.0447917661570144,-1,-1,9
2025-07-01T16:21:04.374615,14,6,-0.70321894,5.683349,-1.0548284,0.019500032930631822,5.114724572374831,-0.34854572041355114,-1,-1,9
2025-07-01T16:21:04.374615,14,7,2.4612663,5.2743626,0.17580473,0.1296090435502025,5.681417747775296,-0.3772364169027981,-1,-1,9
2025-07-01T16:21:04.374615,14,8,-0.36104867,5.9657083,0.18052433,0.2356869294700837,6.262330241007167,0.056639194272725985,-1,-1,9
2025-07-01T16:21:04.374615,14,9,-0.725637,7.7968946,1.693153,0.3159092020162243,6.920301335755527,1.140584163010501,-1,-1,9
2025-07-01T16:21:04.478718,15,1,-0.075513445,0.2912527,-0.08495262,0.09279090302010277,0.26950429536939097,0.027147980119992827,"[ 8.8       8.1       8.900001 16.6      19.300001  8.900001  8.400001
  8.400001  7.5       9.1     ]",-1,10
2025-07-01T16:21:04.478718,15,2,-0.011798975,0.37905303,-0.0943918,0.04552974967122971,1.2225072684798828,0.5087628422216698,"[72.700005 72.       67.1      69.4      67.700005 61.3      59.
 59.       57.       53.100002]",-1,10
2025-07-01T16:21:04.478718,15,3,0.19468309,1.7022564,1.2978872,-0.08977905601751902,2.2105674073895063,0.5924756053497021,-1,-1,10
2025-07-01T16:21:04.478718,15,4,0.07315365,2.4174767,-0.1463073,-0.2505277591305846,3.183521524005304,0.41773838037762007,-1,-1,10
2025-07-01T16:21:04.478718,15,5,0.5191549,3.3598197,0.5191549,-0.37410860475240726,4.091206430234312,0.12400327817895226,-1,-1,10
2025-07-01T16:21:04.478718,15,6,-0.50617605,5.5425067,0.50617605,-0.26335692148791645,4.811244573692145,0.10901537481083869,-1,-1,10
2025-07-01T16:21:04.478718,15,7,-0.8790237,5.688785,-0.8790237,0.01839314625718158,5.401192669002549,0.14278411784170797,-1,-1,10
2025-07-01T16:21:04.478718,15,8,2.4612663,5.2743626,0.17580473,0.23245471762519987,5.892328998059517,0.04177586566713687,-1,-1,10
2025-07-01T16:21:04.478718,15,9,-0.36104867,5.9657083,0.18052433,0.2507504934211122,6.301714800266902,-0.3088667098162762,-1,-1,10
2025-07-01T16:21:04.478718,15,10,-0.725637,7.7968946,1.693153,-0.05479682555010612,6.646411315028552,-1.0240009367119325,-1,-1,10
2025-07-01T16:21:04.677820,16,1,-0.075513445,0.2912527,-0.08495262,0.4517427896126112,0.0947371926981467,0.2741779482178621,[ 8.6  8.3  9.1 16.4 19.4  9.2  8.1  8.1  7.   8.5  7.3],-1,11
2025-07-01T16:21:04.677820,16,2,-0.011798975,0.37905303,-0.0943918,-0.21757810145128037,1.2358549077082204,0.26193179095739955,"[72.700005 72.1      66.8      69.5      67.6      61.2      59.2
 59.2      57.600002 53.2      48.7     ]",-1,11
2025-07-01T16:21:04.677820,16,3,0.19468309,1.7022564,1.2978872,-0.52064770150906,2.2297703110071723,0.2754139075598659,-1,-1,11
2025-07-01T16:21:04.677820,16,4,0.07315365,2.4207947,-0.07315365,-0.5510812090867945,3.09531717849324,0.29244488290288084,-1,-1,11
2025-07-01T16:21:04.677820,16,5,0.5191549,3.3598197,0.5191549,-0.4024938227105496,3.8513292860646597,0.2908453018640642,-1,-1,11
2025-07-01T16:21:04.677820,16,6,-0.50617605,5.5425067,0.50617605,-0.16850074090639072,4.516640409619684,0.24843574932103635,-1,-1,11
2025-07-01T16:21:04.677820,16,7,-0.8790237,5.688785,-0.8790237,0.05728283779961202,5.110084325056511,0.14303681015141498,-1,-1,11
2025-07-01T16:21:04.677820,16,8,2.4612663,5.2743626,0.17580473,0.18124171488139645,5.650494808273416,-0.04753093076717824,-1,-1,11
2025-07-01T16:21:04.677820,16,9,-0.36104867,5.9657083,0.18052433,0.10976069181289377,6.156705635168625,-0.3454468885571239,-1,-1,11
2025-07-01T16:21:04.677820,16,10,-0.725637,7.8455167,1.451274,-0.2507754299319607,6.647550581640375,-0.7728904783408028,-1,-1,11
2025-07-01T16:21:04.677820,16,11,-1.9739685,6.948058,-5.921906,-0.9939818488792354,7.141863423586904,-1.3520411152405944,-1,-1,11
2025-07-01T16:21:04.866736,17,1,-0.075513445,0.2912527,-0.08495262,0.2682795462628412,0.028715126546388945,0.16414877351716434,"[ 8.400001   8.5        9.2       16.9       19.5        8.900001
  7.9        7.9        7.1        7.7000003  8.7      ]",-1,11
2025-07-01T16:21:04.866736,17,2,-0.011798975,0.38179764,-0.08259283,-0.1369363563494826,0.9982581811551096,0.2212476072733085,"[72.8      72.1      66.8      69.1      67.5      61.4      59.3
 59.3      57.7      53.5      53.100002]",-1,11
2025-07-01T16:21:04.866736,17,3,0.19468309,1.7022564,1.2978872,-0.2987749608614943,1.9290551864878558,0.2660113373954398,-1,-1,11
2025-07-01T16:21:04.866736,17,4,0.07315365,2.4207947,-0.07315365,-0.28342151561042644,2.816918172396678,0.29216029385821973,-1,-1,11
2025-07-01T16:21:04.866736,17,5,0.5191549,3.3598197,0.5191549,-0.1570612689335122,3.657659168733628,0.2934148066363099,-1,-1,11
2025-07-01T16:21:04.866736,17,6,-0.50617605,5.5425067,0.50617605,0.014120530832018668,4.44709020535077,0.2634952057043724,-1,-1,11
2025-07-01T16:21:04.866736,17,7,-0.8790237,5.688785,-0.8790237,0.16393863534892678,5.181023312100114,0.19612182103706727,-1,-1,11
2025-07-01T16:21:04.866736,17,8,2.4612663,5.2743626,0.17580473,0.22620779627998605,5.855270518833752,0.08501498260905749,-1,-1,11
2025-07-01T16:21:04.866736,17,9,-0.541573,5.952036,0.18052433,0.13474276528796142,6.465643855403721,-0.07610497960499557,-1,-1,11
2025-07-01T16:21:04.866736,17,10,0.47903842,7.904407,0.47903842,-0.17664170596437984,7.007955351662072,-0.2935177356304307,-1,-1,11
2025-07-01T16:21:04.866736,17,11,-0.24187902,7.8752894,1.451274,-0.7741308658142694,7.478017037460856,-0.5735029554925861,-1,-1,11
2025-07-01T16:21:04.975507,18,1,-0.08495262,0.2912527,-0.075513445,0.10616253847318473,0.1772806799313841,-0.0003387748212914469,"[ 8.3       9.3      16.800001 19.5       9.2       8.2       8.2
  7.8       9.1     ]",-1,9
2025-07-01T16:21:04.975507,18,2,0.19468309,1.7022564,1.2978872,-0.036006875231797755,1.2983524346786364,0.5482115178231397,"[72.9      66.700005 69.1      67.5      61.2      59.2      59.2
 57.2      53.2     ]",-1,9
