timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects,landing_safe,slope_deg,inlier_ratio,surface_quality
2025-07-02T18:14:08.147566,3,4,-2.6547694,3.8453972,-3.5396924,-2.6547694,3.8453972,-3.5396924,-1,-1,6,False,10.883480589834733,1.0,0.8435856
2025-07-02T18:14:08.147566,3,5,1.0890455,1.8488457,1.7592273,-0.9199268,1.9791845,-0.93683857,-1,-1,6,False,10.883480589834733,1.0,0.8435856
2025-07-02T18:14:08.147566,3,6,0.04365621,1.2884687,0.65484315,0.04365621,1.2884687,0.65484315,-1,-1,6,False,10.883480589834733,1.0,0.8435856
2025-07-02T18:14:08.256454,4,1,-0.02359795,0.07266005,0.016518567,-0.02359795,0.07266005,0.016518567,[19.9      13.900001],-1,2,False,0,0,0
2025-07-02T18:14:08.256454,4,2,-0.123889245,0.80521345,0.09911139,-0.123889245,0.80521345,0.09911139,[66.6 55.5],-1,2,False,0,0,0
2025-07-02T18:14:08.558417,6,1,0.33037135,0.89935976,-0.52859414,-0.245812,2.3783333,-1.1814708,"[ 8.7        8.5        8.2       10.3        7.7000003  8.6
  6.8        9.2       10.2      ]",-1,9,False,45.03872556222492,1.0,0.8720246
2025-07-02T18:14:08.558417,6,2,0.30205378,1.1098648,-0.4908374,-0.245812,2.3783333,-1.1814708,"[67.8      66.       62.9      65.700005 68.5      72.5      72.
 67.9      47.3     ]",-1,9,False,45.03872556222492,1.0,0.8720246
2025-07-02T18:14:08.558417,6,3,0.41768375,2.012885,-1.0442094,-0.245812,2.3783333,-1.1814708,-1,-1,9,False,45.03872556222492,1.0,0.8720246
2025-07-02T18:14:08.558417,6,4,-0.077873245,2.2983496,-1.1680987,-0.077873245,2.2983496,-1.1680987,-1,-1,9,False,45.03872556222492,1.0,0.8720246
2025-07-02T18:14:08.558417,6,5,-0.24069911,2.3570976,-1.2034955,-0.24069911,2.3570976,-1.2034955,-1,-1,9,False,45.03872556222492,1.0,0.8720246
2025-07-02T18:14:08.558417,6,6,-0.41886365,2.4795527,-1.1728182,-0.41886365,2.4795527,-1.1728182,-1,-1,9,False,45.03872556222492,1.0,0.8720246
2025-07-02T18:14:08.558417,6,7,-0.1935032,3.0165331,-1.0642676,-0.245812,2.3783333,-1.1814708,-1,-1,9,False,45.03872556222492,1.0,0.8720246
2025-07-02T18:14:08.558417,6,8,0.123889245,4.0847306,-0.3716677,-0.245812,2.3783333,-1.1814708,-1,-1,9,False,45.03872556222492,1.0,0.8720246
2025-07-02T18:14:08.558417,6,9,0.0,9.963542,0.90616137,-0.245812,2.3783333,-1.1814708,-1,-1,9,False,45.03872556222492,1.0,0.8720246
2025-07-02T18:14:08.753766,7,1,0.26193726,1.3220519,-0.5238745,-1.2888416,2.9640276,-0.5580916,"[ 6.9        6.8        9.2        9.8        6.7000003 13.5
  7.3      ]",-1,7,False,41.550868533016256,1.0,0.8565848
2025-07-02T18:14:08.753766,7,2,-0.52033484,2.2633014,-0.81766903,-0.52033484,2.2633014,-0.81766903,[65.6      66.200005 72.8      70.3      66.1      64.700005 62.100002],-1,7,False,41.550868533016256,1.0,0.8565848
2025-07-02T18:14:08.753766,7,3,-0.6701818,2.497882,-1.0052727,-0.6701818,2.497882,-1.0052727,-1,-1,7,False,41.550868533016256,1.0,0.8565848
2025-07-02T18:14:08.753766,7,4,-0.5805096,3.0289204,-0.8707644,-1.2888416,2.9640276,-0.5580916,-1,-1,7,False,41.550868533016256,1.0,0.8565848
2025-07-02T18:14:08.753766,7,5,-0.12034955,3.9844158,0.0,-1.2888416,2.9640276,-0.5580916,-1,-1,7,False,41.550868533016256,1.0,0.8565848
2025-07-02T18:14:08.753766,7,6,-0.24777849,4.07909,-0.3716677,-1.2888416,2.9640276,-0.5580916,-1,-1,7,False,41.550868533016256,1.0,0.8565848
2025-07-02T18:14:08.753766,7,7,-2.676008,4.1309,0.1486671,-2.676008,4.1309,0.1486671,-1,-1,7,False,41.550868533016256,1.0,0.8565848
2025-07-02T18:14:08.948532,8,1,0.34217033,0.9105044,-0.58168954,-1.0166785,4.236406,-0.07826658,"[ 8.8        8.8       12.2        7.6        9.8        9.6
 13.3        6.8        6.8        7.2000003]",-1,10,False,13.38953225656391,1.0,0.87899387
2025-07-02T18:14:08.948532,8,2,-0.37638736,0.82126236,-0.68434066,-0.37638736,0.82126236,-0.68434066,"[67.       67.       63.600002 69.8      71.6      70.6      65.1
 53.5      53.5      48.9     ]",-1,10,False,13.38953225656391,1.0,0.87899387
2025-07-02T18:14:08.948532,8,3,-0.20884188,2.0792038,-0.97459537,-1.0166785,4.236406,-0.07826658,-1,-1,10,False,13.38953225656391,1.0,0.87899387
2025-07-02T18:14:08.948532,8,4,-0.8825634,2.279346,-1.0430295,-0.8825634,2.279346,-1.0430295,-1,-1,10,False,13.38953225656391,1.0,0.87899387
2025-07-02T18:14:08.948532,8,5,-0.99111396,2.31271,-1.0737067,-1.0166785,4.236406,-0.07826658,-1,-1,10,False,13.38953225656391,1.0,0.87899387
2025-07-02T18:14:08.948532,8,6,-0.8601454,2.8592958,-1.0512887,-1.0166785,4.236406,-0.07826658,-1,-1,10,False,13.38953225656391,1.0,0.87899387
2025-07-02T18:14:08.948532,8,7,-0.85896546,3.9037683,-0.7362561,-1.0166785,4.236406,-0.07826658,-1,-1,10,False,13.38953225656391,1.0,0.87899387
2025-07-02T18:14:08.948532,8,8,-1.6518567,6.5850472,-0.82592833,-1.0166785,4.236406,-0.07826658,-1,-1,10,False,13.38953225656391,1.0,0.87899387
2025-07-02T18:14:08.948532,8,9,3.7166777,5.737361,0.20648208,-1.0166785,4.236406,-0.07826658,-1,-1,10,False,13.38953225656391,1.0,0.87899387
2025-07-02T18:14:08.948532,8,10,-1.7910846,9.608608,1.4925705,-1.7910846,9.608608,1.4925705,-1,-1,10,False,13.38953225656391,1.0,0.87899387
2025-07-02T18:14:09.173466,9,1,0.089672215,0.5850533,-0.4483611,-0.87233764,2.1649828,-1.183044,"[ 9.8        9.5       13.5        9.6        6.9        8.6
  7.2000003  9.6       10.         7.5        9.1      ]",-1,11,False,32.366110238741626,1.0,0.89059615
2025-07-02T18:14:09.173466,9,2,-0.08849233,0.9063326,-0.3539693,-0.87233764,2.1649828,-1.183044,"[73.200005 68.9      61.8      63.5      70.1      72.4      71.200005
 67.8      67.       61.600002 48.600002]",-1,11,False,32.366110238741626,1.0,0.89059615
2025-07-02T18:14:09.173466,9,3,-0.27845582,2.0368185,-1.0442094,-0.87233764,2.1649828,-1.183044,-1,-1,11,False,32.366110238741626,1.0,0.89059615
2025-07-02T18:14:09.173466,9,4,-0.74333555,2.0235598,-1.1893368,-0.74333555,2.0235598,-1.1893368,-1,-1,11,False,32.366110238741626,1.0,0.89059615
2025-07-02T18:14:09.173466,9,5,-0.8825634,2.1988468,-1.2034955,-0.8825634,2.1988468,-1.2034955,-1,-1,11,False,32.366110238741626,1.0,0.89059615
2025-07-02T18:14:09.173466,9,6,-0.99111396,2.2725418,-1.1562996,-0.99111396,2.2725418,-1.1562996,-1,-1,11,False,32.366110238741626,1.0,0.89059615
2025-07-02T18:14:09.173466,9,7,-0.955717,2.7501996,-1.2424322,-0.87233764,2.1649828,-1.183044,-1,-1,11,False,32.366110238741626,1.0,0.89059615
2025-07-02T18:14:09.173466,9,8,-0.9722356,3.8757708,-0.4861178,-0.87233764,2.1649828,-1.183044,-1,-1,11,False,32.366110238741626,1.0,0.89059615
2025-07-02T18:14:09.173466,9,9,-0.8672247,3.91591,-0.8672247,-0.87233764,2.1649828,-1.183044,-1,-1,11,False,32.366110238741626,1.0,0.89059615
2025-07-02T18:14:09.173466,9,10,-2.9733422,3.9251359,0.0,-0.87233764,2.1649828,-1.183044,-1,-1,11,False,32.366110238741626,1.0,0.89059615
2025-07-02T18:14:09.173466,9,11,-2.0895987,9.645633,0.5970282,-0.87233764,2.1649828,-1.183044,-1,-1,11,False,32.366110238741626,1.0,0.89059615
2025-07-02T18:14:09.247597,10,1,0.0,0.9407735,-0.4778585,0.0,0.9407735,-0.4778585,"[ 8.2        8.900001   7.4       10.5       10.3        8.7
 14.2        7.7000003]",-1,8,False,63.19682719006157,1.0,0.8749935
2025-07-02T18:14:09.247597,10,2,0.21238156,0.96099573,-0.6371447,0.21238156,0.96099573,-0.6371447,"[69.700005 67.8      64.9      64.3      71.700005 72.1      64.700005
 56.3     ]",-1,8,False,63.19682719006157,1.0,0.8749935
2025-07-02T18:14:09.247597,10,3,0.16046607,1.0469376,-0.8023304,0.16046607,1.0469376,-0.8023304,-1,-1,8,False,63.19682719006157,1.0,0.8749935
2025-07-02T18:14:09.247597,10,4,-0.35396928,2.0953965,-0.99111396,0.12428254,0.9829022,-0.6391112,-1,-1,8,False,63.19682719006157,1.0,0.8749935
2025-07-02T18:14:09.247597,10,5,-0.9085211,2.3824492,-0.99111396,0.12428254,0.9829022,-0.6391112,-1,-1,8,False,63.19682719006157,1.0,0.8749935
2025-07-02T18:14:09.247597,10,6,-0.955717,2.8624885,-0.955717,0.12428254,0.9829022,-0.6391112,-1,-1,8,False,63.19682719006157,1.0,0.8749935
2025-07-02T18:14:09.247597,10,7,-0.7362561,3.9497833,-0.6135467,0.12428254,0.9829022,-0.6391112,-1,-1,8,False,63.19682719006157,1.0,0.8749935
2025-07-02T18:14:09.247597,10,8,-0.51679516,5.671878,-0.3445301,0.12428254,0.9829022,-0.6391112,-1,-1,8,False,63.19682719006157,1.0,0.8749935
2025-07-02T18:14:09.355525,11,1,0.06725416,0.5880522,-0.4483611,0.06725416,0.5880522,-0.4483611,"[ 7.2000003  7.2000003  9.         7.7000003 12.3        7.5
  7.7000003 10.7        9.900001  12.         9.         7.8      ]",-1,12,True,5.499080507229792,1.0,0.89749664
2025-07-02T18:14:09.355525,11,2,-0.08849233,0.94395274,-0.23597953,-0.08849233,0.94395274,-0.23597953,"[74.1      70.1      66.700005 64.1      63.4      64.700005 69.700005
 72.       70.1      66.700005 60.9      48.7     ]",-1,12,True,5.499080507229792,1.0,0.89749664
2025-07-02T18:14:09.355525,11,3,0.10619078,1.0005975,-0.6017477,0.10619078,1.0005975,-0.6017477,-1,-1,12,True,5.499080507229792,1.0,0.89749664
2025-07-02T18:14:09.355525,11,4,-0.08731242,1.3611187,-0.48021832,0.028317539,0.8442008,-0.42869607,-1,-1,12,True,5.499080507229792,1.0,0.89749664
2025-07-02T18:14:09.355525,11,5,-0.3480698,2.0919838,-0.9049815,0.028317539,0.8442008,-0.42869607,-1,-1,12,True,5.499080507229792,1.0,0.89749664
2025-07-02T18:14:09.355525,11,6,-0.22654034,2.3736644,-0.7551344,0.028317539,0.8442008,-0.42869607,-1,-1,12,True,5.499080507229792,1.0,0.89749664
2025-07-02T18:14:09.355525,11,7,-1.0430295,2.279346,-0.8825634,0.028317539,0.8442008,-0.42869607,-1,-1,12,True,5.499080507229792,1.0,0.89749664
2025-07-02T18:14:09.355525,11,8,-1.1562996,2.2725415,-0.99111396,0.028317539,0.8442008,-0.42869607,-1,-1,12,True,5.499080507229792,1.0,0.89749664
2025-07-02T18:14:09.355525,11,9,-1.0512887,2.8287854,-0.955717,0.028317539,0.8442008,-0.42869607,-1,-1,12,True,5.499080507229792,1.0,0.89749664
2025-07-02T18:14:09.355525,11,10,-0.9816748,3.8747315,-0.7362561,0.028317539,0.8442008,-0.42869607,-1,-1,12,True,5.499080507229792,1.0,0.89749664
2025-07-02T18:14:09.355525,11,11,-2.676008,4.1309,0.1486671,0.028317539,0.8442008,-0.42869607,-1,-1,12,True,5.499080507229792,1.0,0.89749664
2025-07-02T18:14:09.355525,11,12,-2.0895987,9.590042,1.1940564,0.028317539,0.8442008,-0.42869607,-1,-1,12,True,5.499080507229792,1.0,0.89749664
2025-07-02T18:14:09.550563,12,1,0.035396926,1.0055938,-0.6017477,-1.03713,4.3392015,-0.008259256,"[ 7.9       8.900001 13.1       7.6      11.400001  9.900001 12.3
 10.1       8.3     ]",-1,9,False,20.94714024883565,1.0,0.8714648
2025-07-02T18:14:09.550563,12,2,-0.04365621,1.309741,-0.6111869,-0.04365621,1.309741,-0.6111869,[67.3 63.4 62.2 64.5 71.5 70.1 66.4 60.3 47.9],-1,9,False,20.94714024883565,1.0,0.8714648
2025-07-02T18:14:09.550563,12,3,-0.3480698,2.0604734,-0.97459537,-1.03713,4.3392015,-0.008259256,-1,-1,9,False,20.94714024883565,1.0,0.8714648
2025-07-02T18:14:09.550563,12,4,-0.679621,2.2299817,-0.90616137,-0.679621,2.2299817,-0.90616137,-1,-1,9,False,20.94714024883565,1.0,0.8714648
2025-07-02T18:14:09.550563,12,5,-1.2388924,2.2635186,-0.9085211,-1.03713,4.3392015,-0.008259256,-1,-1,9,False,20.94714024883565,1.0,0.8714648
2025-07-02T18:14:09.550563,12,6,-1.0512887,2.8287854,-0.955717,-1.03713,4.3392015,-0.008259256,-1,-1,9,False,20.94714024883565,1.0,0.8714648
2025-07-02T18:14:09.550563,12,7,-1.1043842,3.8805563,-0.4908374,-1.03713,4.3392015,-0.008259256,-1,-1,9,False,20.94714024883565,1.0,0.8714648
2025-07-02T18:14:09.550563,12,8,-2.824675,4.022469,0.2973342,-1.03713,4.3392015,-0.008259256,-1,-1,9,False,20.94714024883565,1.0,0.8714648
2025-07-02T18:14:09.550563,12,9,-2.3881128,9.477882,1.4925705,-2.3881128,9.477882,1.4925705,-1,-1,9,False,20.94714024883565,1.0,0.8714648
2025-07-02T18:14:09.670087,13,1,-0.06843406,0.9008086,-0.68434066,-1.2424322,5.105832,0.29300794,"[ 8.900001 12.       11.5       9.400001 12.3       8.400001  7.3
  6.8     ]",-1,8,False,20.733837881720632,1.0,0.8615908
2025-07-02T18:14:09.670087,13,2,-0.3480698,2.0919838,-0.9049815,-0.3480698,2.0919838,-0.9049815,"[67.5      63.3      72.1      71.200005 65.4      61.2      55.3
 49.      ]",-1,8,False,20.733837881720632,1.0,0.8615908
2025-07-02T18:14:09.670087,13,3,-1.2388924,2.2635186,-0.9085211,-1.2424322,5.105832,0.29300794,-1,-1,8,False,20.733837881720632,1.0,0.8615908
2025-07-02T18:14:09.670087,13,4,-1.0512887,2.8592958,-0.8601454,-1.2424322,5.105832,0.29300794,-1,-1,8,False,20.733837881720632,1.0,0.8615908
2025-07-02T18:14:09.670087,13,5,-0.9816748,3.8960464,-0.6135467,-0.9816748,3.8960464,-0.6135467,-1,-1,8,False,20.733837881720632,1.0,0.8615908
2025-07-02T18:14:09.670087,13,6,-2.824675,3.9893653,0.5946684,-1.2424322,5.105832,0.29300794,-1,-1,8,False,20.733837881720632,1.0,0.8615908
2025-07-02T18:14:09.670087,13,7,-0.6890602,5.6535363,-0.3445301,-1.2424322,5.105832,0.29300794,-1,-1,8,False,20.733837881720632,1.0,0.8615908
2025-07-02T18:14:09.670087,13,8,-2.397552,9.329466,2.397552,-2.397552,9.329466,2.397552,-1,-1,8,False,20.733837881720632,1.0,0.8615908
2025-07-02T18:14:09.852602,14,1,0.04247631,0.5889809,-0.38228682,0.04247631,0.5889809,-0.38228682,"[10.5        7.7000003  9.3        7.7000003 13.         9.7
 11.6        9.6       10.7        7.       ]",-1,10,False,11.887071422803558,1.0,0.87917626
2025-07-02T18:14:09.852602,14,2,-0.031857233,0.9699862,-0.41414407,-0.031857233,0.9699862,-0.41414407,"[73.700005 69.6      67.3      62.8      62.8      64.1      73.200005
 71.9      66.4      47.600002]",-1,10,False,11.887071422803558,1.0,0.87917626
2025-07-02T18:14:09.852602,14,3,0.07079385,1.003723,-0.6017477,0.07079385,1.003723,-0.6017477,-1,-1,10,False,11.887071422803558,1.0,0.87917626
2025-07-02T18:14:09.852602,14,4,-0.13096863,1.4160202,-0.26193726,0.027137643,0.8542301,-0.46605954,-1,-1,10,False,11.887071422803558,1.0,0.87917626
2025-07-02T18:14:09.852602,14,5,-0.35396928,2.156687,-0.8495262,0.027137643,0.8542301,-0.46605954,-1,-1,10,False,11.887071422803558,1.0,0.87917626
2025-07-02T18:14:09.852602,14,6,-0.5946684,2.2706134,-0.74333555,0.027137643,0.8542301,-0.46605954,-1,-1,10,False,11.887071422803558,1.0,0.87917626
2025-07-02T18:14:09.852602,14,7,-1.2388924,2.2949443,-0.8259283,0.027137643,0.8542301,-0.46605954,-1,-1,10,False,11.887071422803558,1.0,0.87917626
2025-07-02T18:14:09.852602,14,8,-1.1468605,2.873635,-0.66900194,0.027137643,0.8542301,-0.46605954,-1,-1,10,False,11.887071422803558,1.0,0.87917626
2025-07-02T18:14:09.852602,14,9,-1.1043842,3.8941135,-0.36812806,0.027137643,0.8542301,-0.46605954,-1,-1,10,False,11.887071422803558,1.0,0.87917626
2025-07-02T18:14:09.852602,14,10,-1.798164,9.595242,1.798164,0.027137643,0.8542301,-0.46605954,-1,-1,10,False,11.887071422803558,1.0,0.87917626
2025-07-02T18:14:10.047582,15,1,0.16518568,0.21025921,0.05781498,-0.07472685,0.8698041,-0.3492497,"[ 8.7        9.5        7.4       10.3       12.3       12.1
 10.5        6.7000003 12.1        8.3        8.2        7.9
  8.       ]",-1,13,False,16.52197028222433,1.0,0.90183765
2025-07-02T18:14:10.047582,15,2,0.0,0.6159341,-0.3398105,0.0,0.6159341,-0.3398105,"[74.4      75.3      70.9      66.9      63.5      73.4      71.700005
 71.3      65.6      64.9      60.7      49.100002 48.2     ]",-1,13,False,16.52197028222433,1.0,0.90183765
2025-07-02T18:14:10.047582,15,3,-0.11798976,0.95358217,-0.17698465,-0.11798976,0.95358217,-0.17698465,-1,-1,13,False,16.52197028222433,1.0,0.90183765
2025-07-02T18:14:10.047582,15,4,-0.10619078,1.0398959,-0.53095394,-0.10619078,1.0398959,-0.53095394,-1,-1,13,False,16.52197028222433,1.0,0.90183765
2025-07-02T18:14:10.047582,15,5,-0.4247631,2.235422,-0.5663508,-0.07472685,0.8698041,-0.3492497,-1,-1,13,False,16.52197028222433,1.0,0.90183765
2025-07-02T18:14:10.047582,15,6,-1.2388924,2.3478386,-0.66074264,-0.07472685,0.8698041,-0.3492497,-1,-1,13,False,16.52197028222433,1.0,0.90183765
2025-07-02T18:14:10.047582,15,7,-1.1468605,2.8942218,-0.57343024,-0.07472685,0.8698041,-0.3492497,-1,-1,13,False,16.52197028222433,1.0,0.90183765
2025-07-02T18:14:10.047582,15,8,-1.2070352,3.41238,-0.32919145,-0.07472685,0.8698041,-0.3492497,-1,-1,13,False,16.52197028222433,1.0,0.90183765
2025-07-02T18:14:10.047582,15,9,-1.1043842,3.9037683,-0.2454187,-0.07472685,0.8698041,-0.3492497,-1,-1,13,False,16.52197028222433,1.0,0.90183765
2025-07-02T18:14:10.047582,15,10,-0.88374335,4.085235,-0.12624905,-0.07472685,0.8698041,-0.3492497,-1,-1,13,False,16.52197028222433,1.0,0.90183765
2025-07-02T18:14:10.047582,15,11,-3.146787,3.764338,0.749235,-0.07472685,0.8698041,-0.3492497,-1,-1,13,False,16.52197028222433,1.0,0.90183765
2025-07-02T18:14:10.047582,15,12,-2.3125992,9.178186,1.4453746,-0.07472685,0.8698041,-0.3492497,-1,-1,13,False,16.52197028222433,1.0,0.90183765
2025-07-02T18:14:10.047582,15,13,-2.097858,9.472773,2.097858,-0.07472685,0.8698041,-0.3492497,-1,-1,13,False,16.52197028222433,1.0,0.90183765
2025-07-02T18:14:10.155355,16,1,0.15692638,0.21853183,0.049555697,-0.065680966,0.86472493,-0.35121617,"[ 8.6        9.         7.1        8.3       11.8       12.5
  9.6       13.         7.         7.9        7.7000003]",-1,11,False,19.2798099182656,1.0,0.8932814
2025-07-02T18:14:10.155355,16,2,0.021238156,0.6155678,-0.3398105,0.021238156,0.6155678,-0.3398105,"[74.9      75.3      70.8      67.9      63.       72.8      72.5
 65.9      54.9      48.9      48.100002]",-1,11,False,19.2798099182656,1.0,0.8932814
2025-07-02T18:14:10.155355,16,3,-0.14748721,0.9544942,-0.14748721,-0.14748721,0.9544942,-0.14748721,-1,-1,11,False,19.2798099182656,1.0,0.8932814
2025-07-02T18:14:10.155355,16,4,-0.07079385,1.0241128,-0.5663508,-0.07079385,1.0241128,-0.5663508,-1,-1,11,False,19.2798099182656,1.0,0.8932814
2025-07-02T18:14:10.155355,16,5,-0.35396928,2.247719,-0.5663508,-0.065680966,0.86472493,-0.35121617,-1,-1,11,False,19.2798099182656,1.0,0.8932814
2025-07-02T18:14:10.155355,16,6,-1.2388924,2.3695295,-0.5781498,-0.065680966,0.86472493,-0.35121617,-1,-1,11,False,19.2798099182656,1.0,0.8932814
2025-07-02T18:14:10.155355,16,7,-1.2424322,2.8720453,-0.4778585,-0.065680966,0.86472493,-0.35121617,-1,-1,11,False,19.2798099182656,1.0,0.8932814
2025-07-02T18:14:10.155355,16,8,-1.1043842,3.9037683,-0.2454187,-0.065680966,0.86472493,-0.35121617,-1,-1,11,False,19.2798099182656,1.0,0.8932814
2025-07-02T18:14:10.155355,16,9,-0.6890602,5.6535363,0.3445301,-0.065680966,0.86472493,-0.35121617,-1,-1,11,False,19.2798099182656,1.0,0.8932814
2025-07-02T18:14:10.155355,16,10,-2.3125992,9.127974,1.7344495,-0.065680966,0.86472493,-0.35121617,-1,-1,11,False,19.2798099182656,1.0,0.8932814
2025-07-02T18:14:10.155355,16,11,-2.397552,9.329466,2.397552,-0.065680966,0.86472493,-0.35121617,-1,-1,11,False,19.2798099182656,1.0,0.8932814
2025-07-02T18:14:10.349648,17,1,0.06371447,0.6126298,-0.3398105,-0.66939527,2.9559963,-0.3484631,"[ 8.900001  9.        8.2      10.400001 10.400001 12.900001  9.5
 10.8       7.3     ]",-1,9,False,20.463719591604246,1.0,0.8753266
2025-07-02T18:14:10.349648,17,2,-0.04011652,1.2214642,-0.5215148,-0.04011652,1.2214642,-0.5215148,[73.5 63.3 63.2 63.3 62.  71.8 72.3 67.1 55.8],-1,9,False,20.463719591604246,1.0,0.8753266
2025-07-02T18:14:10.349648,17,3,-0.12742893,1.3692107,-0.29733416,-0.66939527,2.9559963,-0.3484631,-1,-1,9,False,20.463719591604246,1.0,0.8753266
2025-07-02T18:14:10.349648,17,4,-0.41768375,2.1581173,-0.6961396,-0.41768375,2.1581173,-0.6961396,-1,-1,9,False,20.463719591604246,1.0,0.8753266
2025-07-02T18:14:10.349648,17,5,-0.51207554,2.1689475,-0.9509975,-0.66939527,2.9559963,-0.3484631,-1,-1,9,False,20.463719591604246,1.0,0.8753266
2025-07-02T18:14:10.349648,17,6,-1.2388924,2.323011,-0.7433354,-0.66939527,2.9559963,-0.3484631,-1,-1,9,False,20.463719591604246,1.0,0.8753266
2025-07-02T18:14:10.349648,17,7,-1.1468605,2.873635,-0.66900194,-0.66939527,2.9559963,-0.3484631,-1,-1,9,False,20.463719591604246,1.0,0.8753266
2025-07-02T18:14:10.349648,17,8,-1.1043842,3.9037683,-0.2454187,-0.66939527,2.9559963,-0.3484631,-1,-1,9,False,20.463719591604246,1.0,0.8753266
2025-07-02T18:14:10.349648,17,9,-1.5503855,5.488407,0.17226505,-1.5503855,5.488407,0.17226505,-1,-1,9,False,20.463719591604246,1.0,0.8753266
2025-07-02T18:14:10.469046,18,1,0.06371447,0.58706325,-0.38228682,-0.9610266,2.283155,-0.16194096,"[ 9.2        6.7000003  9.7        9.400001  10.7        9.400001
 13.        10.        12.         7.1        7.8      ]",-1,11,False,13.370389796707201,1.0,0.87398064
2025-07-02T18:14:10.469046,18,2,-0.15928619,0.8914763,-0.541573,-0.15928619,0.8914763,-0.541573,"[73.6      70.       68.200005 63.7      63.       62.2      71.4
 71.6      65.5      55.3      53.7     ]",-1,11,False,13.370389796707201,1.0,0.87398064
2025-07-02T18:14:10.469046,18,3,0.0,1.062542,-0.49555698,0.0,1.062542,-0.49555698,-1,-1,11,False,13.370389796707201,1.0,0.87398064
2025-07-02T18:14:10.469046,18,4,-0.17462485,1.3674052,-0.43656212,-0.17462485,1.3674052,-0.43656212,-1,-1,11,False,13.370389796707201,1.0,0.87398064
2025-07-02T18:14:10.469046,18,5,-0.41768375,2.1581173,-0.6961396,-0.9610266,2.283155,-0.16194096,-1,-1,11,False,13.370389796707201,1.0,0.87398064
2025-07-02T18:14:10.469046,18,6,-0.5946684,2.2449167,-0.81766903,-0.9610266,2.283155,-0.16194096,-1,-1,11,False,13.370389796707201,1.0,0.87398064
2025-07-02T18:14:10.469046,18,7,-1.2388924,2.2949443,-0.8259283,-0.9610266,2.283155,-0.16194096,-1,-1,11,False,13.370389796707201,1.0,0.87398064
2025-07-02T18:14:10.469046,18,8,-1.1468605,2.873635,-0.66900194,-0.9610266,2.283155,-0.16194096,-1,-1,11,False,13.370389796707201,1.0,0.87398064
2025-07-02T18:14:10.469046,18,9,-1.1043842,3.8805563,-0.4908374,-0.9610266,2.283155,-0.16194096,-1,-1,11,False,13.370389796707201,1.0,0.87398064
2025-07-02T18:14:10.469046,18,10,-1.3781204,5.5261254,-0.3445301,-0.9610266,2.283155,-0.16194096,-1,-1,11,False,13.370389796707201,1.0,0.87398064
2025-07-02T18:14:10.469046,18,11,-3.5101955,5.811197,0.82592833,-3.5101955,5.811197,0.82592833,-1,-1,11,False,13.370389796707201,1.0,0.87398064
2025-07-02T18:14:10.652783,19,1,0.04247631,0.5889809,-0.38228682,-1.3195189,2.9076157,-0.14709385,"[ 9.7       8.        8.5      10.400001  8.       12.900001  9.7
 11.7       7.6     ]",-1,9,False,16.248541606368292,1.0,0.8660514
