timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:48:40.334486,5,8,0.94863766,7.7832932,-0.47431883,-1.8957873341086833,8.243006938543072,-1.2580266113464669,-1,-1,12
2025-07-01T19:48:40.334486,5,9,-3.9078207,9.920761,1.6282587,-1.9504710344167893,9.31211902600624,-0.6988624195744157,-1,-1,12
2025-07-01T19:48:40.334486,5,10,-3.6340845,10.273832,-0.99111396,-1.4059592981438644,10.303152778487664,0.42022506006946925,-1,-1,12
2025-07-01T19:48:40.334486,5,11,0.0,12.104147,-1.1008445,-0.05709709341711322,11.1423122932861,2.206763277937468,-1,-1,12
2025-07-01T19:48:40.334486,5,12,3.2470782,11.071621,6.900041,2.3012706116362587,11.755801667700299,4.768279684381865,-1,-1,12
2025-07-01T19:48:40.442665,6,1,0.0,6.487399,0.0,-0.016619152638503283,4.4952008494765545,1.8467927286119197,"[ 9.400001  12.1       11.400001  17.2        8.6        9.5
  8.7        9.400001  13.400001  13.2        7.         7.7000003]",-1,12
2025-07-01T19:48:40.442665,6,2,1.0760666,3.2729366,2.8246748,0.2660270115355034,4.328771423745703,0.9284218155936793,"[56.2      64.200005 64.6      63.100002 65.       61.2      55.8
 51.3      49.8      50.       48.600002 48.100002]",-1,12
2025-07-01T19:48:40.442665,6,3,-1.2955276,4.5316615,0.7197375,0.20709119581173346,4.441489282068791,0.4529940733331066,-1,-1,12
2025-07-01T19:48:40.442665,6,4,0.0,5.5005107,1.1893367,-0.09779563430067512,4.805601841073041,0.3197569996796663,-1,-1,12
2025-07-01T19:48:40.442665,6,5,-0.35160947,5.6806293,1.2306331,-0.553002513292584,5.3933565173856755,0.4279580924828237,-1,-1,12
2025-07-01T19:48:40.442665,6,6,-0.9380185,6.0386114,1.1256223,-1.0628984756548618,6.177000727633937,0.6768448495920463,-1,-1,12
2025-07-01T19:48:40.442665,6,7,0.39644557,6.4050055,1.3875595,-1.5853677038638876,6.444381986345563,0.40063002359220157,-1,-1,12
2025-07-01T19:48:40.442665,6,8,-4.2488112,8.666125,4.9024744,-2.00265527017665,8.245729083106632,0.7015859075663893,-1,-1,12
2025-07-01T19:48:40.442665,6,9,-2.6524098,10.469227,1.9893074,-2.1046148479639855,10.208052680605935,1.12205596107571,-1,-1,12
2025-07-01T19:48:40.442665,6,10,-2.329118,10.585219,1.9963868,-1.73960530201489,10.436939829871768,1.630664584295038,-1,-1,12
2025-07-01T19:48:40.442665,6,11,0.0,11.937555,1.8229418,-0.755985497118368,12.016884667532784,2.1960361773992463,-1,-1,12
2025-07-01T19:48:40.442665,6,12,-0.7362561,12.081531,1.4725122,0.9978857019365799,nan,2.786795140563207,-1,-1,12
2025-07-01T19:48:40.639663,7,1,0.36812806,0.87259376,-0.36812806,1.1030843103979966,1.2050059237977924,0.02070328634191236,"[ 7.7000003 10.         6.9        6.9        8.900001  16.4
 10.3        9.900001  10.400001   6.8       10.1       12.5
  7.4      ]",-1,13
2025-07-01T19:48:40.639663,7,2,0.6607427,0.8716265,-0.033037134,0.5554724617318801,3.499227180585755,0.9904526163424734,"[54.7      54.7      48.100002 48.100002 61.7      59.       61.5
 57.2      51.8      47.600002 50.2      49.3      44.7     ]",-1,13
2025-07-01T19:48:40.639663,7,3,4.1414404,8.619576,4.4600124,0.11198362062027567,5.015613402936841,1.735256141879695,-1,-1,13
2025-07-01T19:48:40.639663,7,4,-3.1857233,9.642144,2.867151,-0.23641915427340177,5.909085394142867,2.2992053140591153,-1,-1,13
2025-07-01T19:48:40.639663,7,5,-2.87895,3.7010896,0.8636851,-0.4987728042857369,6.334563957495645,2.726391583986271,-1,-1,13
2025-07-01T19:48:40.639663,7,6,0.16990525,5.0145807,2.5485787,-0.6841142707533154,6.446969896286991,3.060906402766701,-1,-1,13
2025-07-01T19:48:40.639663,7,7,-0.70793855,4.618842,3.5396924,-0.8014804950127212,6.401224013808705,3.3468412215059358,-1,-1,13
2025-07-01T19:48:40.639663,7,8,-0.7551344,5.3130937,3.2093213,-0.8599084184005408,6.352247113352643,3.628287491309534,-1,-1,13
2025-07-01T19:48:40.639663,7,9,1.0241511,6.8705735,4.8647175,-0.8684349822533584,6.45495999821058,3.9493366632830127,-1,-1,13
2025-07-01T19:48:40.639663,7,10,0.60174775,9.481468,3.008739,-0.8360971279077591,6.864283471674341,4.354080188531916,-1,-1,13
2025-07-01T19:48:40.639663,7,11,-2.614653,8.223406,6.5366325,-0.7719317967003274,7.735138337035741,4.886609518161782,-1,-1,13
2025-07-01T19:48:40.639663,7,12,-2.99458,8.971873,5.6564293,-0.684975929967649,9.222445397586602,5.591016103278152,-1,-1,13
2025-07-01T19:48:40.639663,7,13,1.1150032,10.721022,5.946684,-0.5842664690463089,11.481125456618727,6.511391394986557,-1,-1,13
2025-07-01T19:48:40.836719,8,1,0.68434066,0.90080863,0.06843406,0.1804930987251315,1.886523932255047,0.22188312231886181,[11.2      15.3      11.900001 10.5       6.9     ],-1,5
2025-07-01T19:48:40.836719,8,2,-1.3167657,1.7979661,0.9509975,0.42481320286283764,2.3223094034249008,1.1410297560178242,[58.2      57.8      61.2      60.600002 54.2     ],-1,5
2025-07-01T19:48:40.836719,8,3,-2.5910552,3.273264,2.3031602,0.14117545272082163,4.047129909794887,1.3729135889112274,-1,-1,5
2025-07-01T19:48:40.836719,8,4,0.70793855,4.4776597,3.7166774,-0.38465646331542747,5.473273681313004,1.1768386903128114,-1,-1,5
2025-07-01T19:48:40.836719,8,5,-0.59820807,6.0451427,2.592235,-0.866918856860423,5.0130289479272445,0.8121091295363128,-1,-1,5
2025-07-01T19:48:40.943488,9,1,0.68434066,0.86093426,0.27373624,0.22075634598731983,1.5826164303941925,0.17560891306146695,[10.2 14.1  9.1],-1,3
2025-07-01T19:48:40.943488,9,2,-1.0241511,1.7573255,1.3167657,0.27811442385328566,2.0332749929833924,1.2704735320299234,[61.4      58.100002 52.      ],-1,3
2025-07-01T19:48:40.943488,9,3,-3.4700787,4.4910393,3.674201,-0.6608179769617437,4.198853030103317,1.5619232558189562,-1,-1,3
2025-07-01T19:48:41.138912,10,1,-0.018878361,0.2676595,-0.16046607,0.40980001762195906,2.187575831169167,0.659805747273321,"[17.800001   9.400001   9.400001   7.2000003  7.2000003  9.7
  9.8        8.1        7.8       11.8        7.2000003]",-1,11
2025-07-01T19:48:41.138912,10,2,0.035396926,0.53009045,-0.24777849,0.22144519031077123,3.0802993933325036,0.6601411870540722,"[73.5      71.4      65.9      63.8      63.8      66.3      67.3
 67.8      66.700005 50.4      47.7     ]",-1,11
2025-07-01T19:48:41.138912,10,3,0.18170424,0.7696265,-0.3374507,0.00354342352726994,3.7004030914391053,0.6842102963153895,-1,-1,11
2025-07-01T19:48:41.138912,10,4,-0.3539693,0.8390325,-0.3539693,-0.22462994958429272,4.148628358719416,0.7279292220800085,-1,-1,11
2025-07-01T19:48:41.138912,10,5,0.32447183,0.88249874,-0.26547697,-0.4437995958796648,4.52571662840388,0.7872141113706652,-1,-1,11
2025-07-01T19:48:41.138912,10,6,0.0,3.3860471,-0.30795327,-0.6346901822145959,4.932409333722953,0.857981111210098,-1,-1,11
2025-07-01T19:48:41.138912,10,7,-0.10501088,3.419028,-0.6300653,-0.7780263754448288,5.46944790790704,0.9361463686210345,-1,-1,11
2025-07-01T19:48:41.138912,10,8,-0.22182074,3.4168231,-1.3309244,-0.8545328424261164,6.237573784186624,1.017626030626219,-1,-1,11
2025-07-01T19:48:41.138912,10,9,0.22890012,3.698128,-0.80115044,-0.8449342500142053,7.337528395792137,1.098336244248384,-1,-1,11
2025-07-01T19:48:41.138912,10,10,1.3804803,8.831083,-1.9326723,-0.7299552650648432,8.87005317595402,1.174193156510266,-1,-1,11
2025-07-01T19:48:41.138912,10,11,0.90616137,9.848413,-1.5102688,-0.4903205544337784,10.935889557902719,1.2411129144346,-1,-1,11
2025-07-01T19:48:41.245474,11,1,-0.0471959,0.26414114,-0.16046607,0.11421477368159312,1.4096786603842655,0.16908445755151905,"[11.8       11.7       11.2        7.6       11.6        9.
 15.7        7.7000003]",-1,8
2025-07-01T19:48:41.245474,11,2,0.2442388,0.83735144,-0.21710116,0.5176211419814462,2.4297869681826136,0.7522413760037756,"[77.       68.5      65.700005 63.100002 67.700005 68.700005 51.4
 50.7     ]",-1,8
2025-07-01T19:48:41.245474,11,3,0.50971574,0.9150711,0.12742893,0.3160506092054141,3.211891465383091,0.780652876565228,-1,-1,8
2025-07-01T19:48:41.245474,11,4,0.45426056,2.064493,-0.38936618,-0.16160879418430193,3.84354678385063,0.5344452581568654,-1,-1,8
2025-07-01T19:48:41.245474,11,5,-0.21002176,3.3931277,-0.7350762,-0.405516689099414,4.602832762689477,0.42035997774144984,-1,-1,8
2025-07-01T19:48:41.245474,11,6,0.22890012,3.7210798,-0.68670034,-0.3860332948548365,4.950914996739759,0.5100547150988439,-1,-1,8
2025-07-01T19:48:41.245474,11,7,1.1043842,8.972379,-1.3804803,-0.3241446206657451,5.330313571026326,0.696140362239225,-1,-1,8
2025-07-01T19:48:41.245474,11,8,0.60174775,9.906363,-0.9026216,-0.31727802924695936,5.92450659420113,0.9588337218612408,-1,-1,8
2025-07-01T19:48:41.441186,12,1,0.0,0.2683244,-0.16046607,0.08760354881397857,1.2815314413024126,0.11824409664847718,[15.6  7.  12.3 11.3 19.6 11.2 16.2  8.5],-1,8
2025-07-01T19:48:41.441186,12,2,0.15928617,0.5294992,-0.19468309,0.5288631649259038,2.2415059930504575,0.6332498917677081,"[76.9      76.1      68.200005 65.6      64.700005 69.1      50.9
 49.100002]",-1,8
2025-07-01T19:48:41.441186,12,3,0.35278937,0.81053704,-0.16282587,0.2948307348924577,2.87243920006937,0.6729285119559509,-1,-1,8
2025-07-01T19:48:41.441186,12,4,0.6052875,0.86372197,0.031857233,-0.21740549368985934,3.3781227019468734,0.462292080075939,-1,-1,8
2025-07-01T19:48:41.441186,12,5,-1.5574648,2.0188181,0.3893662,-0.35411731696737514,4.210652349436468,0.3048842322258725,-1,-1,8
2025-07-01T19:48:41.441186,12,6,0.5604514,3.6079755,-0.6725416,-0.20433280454380642,4.826247257336604,0.28525669149794847,-1,-1,8
2025-07-01T19:48:41.441186,12,7,2.7609606,8.700642,-0.5521921,0.03426559272061669,5.6849829502765905,0.4215506741827368,-1,-1,8
2025-07-01T19:48:41.441186,12,8,3.0205376,9.51865,-0.60410756,0.2621099071726225,6.995305877605034,0.7722935582551833,-1,-1,8
2025-07-01T19:48:41.634660,13,1,-0.018878361,0.28693792,-0.12270935,0.33121328642757886,1.7666738499981487,0.458778052775072,"[ 9.400001  8.        9.5       9.6       6.8      20.7      11.900001
  9.400001 16.800001  7.6       8.8     ]",-1,11
2025-07-01T19:48:41.634660,13,2,-0.058994878,0.38179764,0.058994878,0.1804347248823347,2.246393692164096,0.43115265703873157,"[77.1      76.5      73.700005 67.700005 65.4      64.6      68.
 60.100002 49.600002 51.4      48.9     ]",-1,11
2025-07-01T19:48:41.634660,13,3,0.15928617,0.5294992,-0.19468309,-0.005306898462975274,2.6851563562711744,0.4527077155132737,-1,-1,11
2025-07-01T19:48:41.634660,13,4,0.46133992,0.75940573,-0.13568822,-0.1955596991765165,3.1322456915140076,0.5084017128319295,-1,-1,11
2025-07-01T19:48:41.634660,13,5,0.27609605,0.96576387,-0.15338668,-0.35987179282645454,3.636945547087218,0.5831931336279299,-1,-1,11
2025-07-01T19:48:41.634660,13,6,-1.2459719,2.2095635,0.46723944,-0.46779129498095706,4.248539772185439,0.6620404625345084,-1,-1,11
2025-07-01T19:48:41.634660,13,7,0.8967222,3.516269,-0.7846319,-0.48886632120818285,5.0163122160032625,0.7299021841848884,-1,-1,11
2025-07-01T19:48:41.634660,13,8,-1.338004,4.447794,1.6353381,-0.39264498707630413,5.989546727735343,0.7717367832123083,-1,-1,11
2025-07-01T19:48:41.634660,13,9,3.6045873,8.428802,-0.5545519,-0.14867540815348412,7.217527156576292,0.772502744249997,-1,-1,11
2025-07-01T19:48:41.634660,13,10,3.5680103,9.135834,-0.8920026,0.2734942999921117,8.749537351720733,0.717158551931185,-1,-1,11
2025-07-01T19:48:41.634660,13,11,3.9266992,9.157139,-0.90616137,0.9043160217923177,10.634861162363288,0.5906626908891035,-1,-1,11
2025-07-01T19:48:41.742546,14,1,0.0,0.28334454,-0.13214853,0.2801766129194496,1.5173923100453242,0.33346971808294973,"[ 8.400001  7.4       9.400001  9.400001  6.8      20.6      12.1
  9.7      16.2       8.1       7.8     ]",-1,11
2025-07-01T19:48:41.742546,14,2,-0.035396926,0.38632864,0.0471959,0.16385957232317444,1.7381856042433546,0.2933064060209829,"[77.9      77.1      74.5      68.700005 66.5      65.1      68.
 60.2      49.8      50.4      49.      ]",-1,11
2025-07-01T19:48:41.742546,14,3,0.15928617,0.5294992,-0.19468309,0.004769961029009173,2.0633904091373285,0.31932494752686125,-1,-1,11
2025-07-01T19:48:41.742546,14,4,0.4884776,0.7422407,-0.13568822,-0.15834386990845267,2.5096484140507656,0.38879177543474575,-1,-1,11
2025-07-01T19:48:41.742546,14,5,0.5946684,0.9132095,0.09911139,-0.28673356943461714,3.093601308307185,0.4789733225787975,-1,-1,11
2025-07-01T19:48:41.742546,14,6,-1.1680987,2.2341278,0.5451127,-0.34165078649489267,3.8318907812301184,0.5671360217931805,-1,-1,11
2025-07-01T19:48:41.742546,14,7,1.0088124,3.5091152,-0.6725416,-0.2843471700346799,4.741158522143049,0.6305463059120466,-1,-1,11
2025-07-01T19:48:41.742546,14,8,-1.338004,4.3902764,1.7840052,-0.07607436899939074,5.838046220369531,0.6464706077695661,-1,-1,11
2025-07-01T19:48:41.742546,14,9,3.881863,8.30475,-0.5545519,0.3219159676655704,7.139195565233074,0.5921753601998967,-1,-1,11
2025-07-01T19:48:41.742546,14,10,3.8653445,9.014059,-0.8920026,0.9483721910147971,8.661248246057195,0.4449269960371997,-1,-1,11
2025-07-01T19:48:41.742546,14,11,4.228753,9.02163,-0.90616137,1.8420426521028823,10.420845952165415,0.18199194811563593,-1,-1,11
2025-07-01T19:48:41.936642,15,1,0.028317543,0.29002646,-0.11327017,-0.030861774705412206,0.8667010991078817,-0.14127638078057844,[13.5 19.5 12.3  8.6 16.6  8.8  8.5],-1,7
2025-07-01T19:48:41.936642,15,2,-0.9344789,2.1805553,1.0123521,0.37468388523635465,1.565161373928425,0.34939467125510193,[76.8      65.8      66.700005 58.600002 48.8      48.8      49.2     ],-1,7
2025-07-01T19:48:41.936642,15,3,1.359242,3.4895215,-0.22654034,0.3111590804570906,2.119371594502625,0.5528621642746396,-1,-1,7
2025-07-01T19:48:41.936642,15,4,-0.4460013,4.008709,2.824675,0.06962876627639622,2.6685348441099617,0.5566896542437909,-1,-1,7
2025-07-01T19:48:41.936642,15,5,4.1591387,8.183517,0.27727595,-0.05884210198612885,3.3518542060299152,0.44844069712830825,-1,-1,7
2025-07-01T19:48:41.936642,15,6,3.8653445,9.038546,0.5946684,0.2168114309891169,4.308532763541966,0.3156788488939498,-1,-1,7
2025-07-01T19:48:41.936642,15,7,4.5308065,8.873779,0.90616137,1.1876543205217325,5.677773599925593,0.2459676655064699,-1,-1,7
2025-07-01T19:48:42.044517,16,1,0.0,0.29805627,-0.0943918,0.31494025474540055,0.47843106389879014,-0.09517247446697527,"[12.1        7.1        9.         7.1        7.1       19.7
 12.         6.8        6.9       14.7        7.2000003]",-1,11
2025-07-01T19:48:42.044517,16,2,0.15928617,0.5596956,-0.07079385,0.10015641526186608,0.7773499948272606,-0.0024012794913531588,"[78.1      75.3      70.6      65.3      65.3      64.8      68.1
 65.200005 60.9      49.7      50.100002]",-1,11
2025-07-01T19:48:42.044517,16,3,0.36340848,0.77919745,0.0,-0.08352847172987982,1.1185383939743045,0.12224463969862628,-1,-1,11
2025-07-01T19:48:42.044517,16,4,-0.6619226,1.0958258,-0.15574649,-0.20474671542065614,1.538033315022046,0.26339925866559455,-1,-1,11
2025-07-01T19:48:42.044517,16,5,-0.6619226,1.1006572,-0.11680986,-0.23213062500128168,2.07187181165261,0.405696552972183,-1,-1,11
2025-07-01T19:48:42.044517,16,6,-0.9344789,2.0067668,1.3238451,-0.13431250966257563,2.756090937548129,0.5337704981810254,-1,-1,11
2025-07-01T19:48:42.044517,16,7,1.232993,3.5001528,0.112090275,0.12007532140464389,3.6267277463907024,0.6322550698547467,-1,-1,11
2025-07-01T19:48:42.044517,16,8,1.4017183,3.5122206,0.817669,0.5624005590095567,4.719819291862479,0.6857842435559846,-1,-1,11
2025-07-01T19:48:42.044517,16,9,-0.1474872,3.7748516,3.097231,1.2240308939613451,6.071402627645578,0.6789919948473686,-1,-1,11
2025-07-01T19:48:42.044517,16,10,3.8653445,8.172048,1.3804803,2.1363340170691902,7.717514807422122,0.5965122992915302,-1,-1,11
2025-07-01T19:48:42.044517,16,11,4.5308065,8.7911415,1.5102688,3.3306776191422713,9.694192884874235,0.42297913245110064,-1,-1,11
2025-07-01T19:48:42.242490,17,1,0.018878361,0.31207526,0.0,-0.09741356776613061,0.2929989619396274,-0.05543260777488667,[15.2  9.2  7.8 10.8  8.  14.   7.6],-1,7
2025-07-01T19:48:42.242490,17,2,0.3893662,0.75548875,0.12978873,0.25342281399865985,0.7777472459862215,-0.056971293951003,[77.4 71.5 68.9 69.1 64.1 48.8 47.7],-1,7
2025-07-01T19:48:42.242490,17,3,0.7350762,3.1134892,1.3651415,0.2802034827492269,1.2117009553777685,0.0940830498838757,-1,-1,7
2025-07-01T19:48:42.242490,17,4,1.1209028,3.4513526,0.7846319,0.2210538526608793,1.763479495899364,0.2946210796955554,-1,-1,7
2025-07-01T19:48:42.242490,17,5,0.9627964,3.282864,2.0459423,0.3140993379089253,2.6017022733361026,0.44153345144984396,-1,-1,7
2025-07-01T19:48:42.242490,17,6,3.8653445,7.5967827,3.3131526,0.7974653526686739,3.8949886934730804,0.4317108211125462,-1,-1,7
2025-07-01T19:48:42.242490,17,7,4.8328605,8.222719,3.0205376,1.9092773111154333,5.811958162095392,0.16204384464946955,-1,-1,7
2025-07-01T19:48:42.438230,18,1,0.009439181,0.31193247,-0.018878361,-0.10708919887701732,0.27882677433289593,-0.030560508838916596,[12.5  7.3 10.2 13.8  6.9 15.2  8.3  8.6],-1,8
2025-07-01T19:48:42.438230,18,2,0.09911139,0.5370631,0.033037134,0.3133557147712185,0.5382232333848302,-0.23992197832486878,[79.3 77.5 71.3 66.9 62.8 48.3 48.3 49.8],-1,8
2025-07-01T19:48:42.438230,18,3,0.3374507,0.7800617,0.12978873,0.27392927234845454,0.8025772347730159,-0.10152765998036184,-1,-1,8
2025-07-01T19:48:42.438230,18,4,1.0088124,3.4586258,0.8967222,0.08914039066638357,1.2610993887219222,0.19420525969613406,-1,-1,8
2025-07-01T19:48:42.438230,18,5,1.3757607,3.1937366,2.2512445,0.4112874999649401,2.3558457181005217,0.24627038159217565,-1,-1,8
2025-07-01T19:48:42.438230,18,6,3.8653445,7.5967827,3.3131526,0.7807158992583157,3.7633891390045577,0.36813860453791813,-1,-1,8
2025-07-01T19:48:42.438230,18,7,5.034623,7.985603,2.6653883,1.1321092513247144,5.188090042888642,0.5424421869608284,-1,-1,8
2025-07-01T19:48:42.438230,18,8,4.228753,8.311009,3.6246455,1.3613678586231441,6.388836588318873,0.8025531592607188,-1,-1,8
2025-07-01T19:48:42.635287,19,1,0.028317543,0.31121758,-0.009439181,-0.03165224596881874,0.3345389752085336,-0.02347867041329257,[13.5  8.8  9.  14.6 13.6  6.9  8.3],-1,7
2025-07-01T19:48:42.635287,19,2,0.23008002,0.5345039,0.07079385,0.14608130631583074,0.61504684488386,-0.09179115721193859,[78.6 75.  71.3 65.9 49.4 49.4 49.3],-1,7
2025-07-01T19:48:42.635287,19,3,0.41532394,0.7365212,0.15574649,0.29944363159725884,1.2168954821459104,0.13952663529189732,-1,-1,7
2025-07-01T19:48:42.635287,19,4,1.1209028,3.423941,0.8967222,0.5274776402493009,2.115151543475567,0.510242747071481,-1,-1,7
2025-07-01T19:48:42.635287,19,5,4.6936326,7.2370625,3.0370564,0.9292262426457928,3.2848816853537217,0.8601252181000838,-1,-1,7
2025-07-01T19:48:42.635287,19,6,5.3307767,7.8861346,2.3692343,1.6037323491605695,4.701152564261251,1.0289420883509688,-1,-1,7
2025-07-01T19:48:42.635287,19,7,4.8328605,7.9748793,3.6246455,2.650038870167467,6.339030836679043,0.8564613977974048,-1,-1,7
2025-07-01T19:48:42.743285,20,1,0.037756722,0.31021392,-0.009439181,0.015199201556814982,0.3560111741015778,0.006535390980661716,"[18.1        8.         7.8       13.2       13.400001   6.7000003
  7.2000003]",-1,7
2025-07-01T19:48:42.743285,20,2,0.4412817,0.72638816,0.12978873,0.06303138640403516,0.5715279920507514,-0.09934584360859064,[77.4      73.1      64.700005 66.700005 49.       49.       49.3     ],-1,7
2025-07-01T19:48:42.743285,20,3,-0.7362561,1.3313468,0.092032015,0.2995201115521208,1.3140446598577653,0.19312771393523157,-1,-1,7
2025-07-01T19:48:42.743285,20,4,1.3450832,3.3422365,0.8967222,0.7268438605473087,2.442937862598211,0.6809759913121628,-1,-1,7
