timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-02T15:46:19.939046,5,2,-0.10029129,0.15202777,0.07079385,0.19643864995150814,0.7537338157946405,-0.5891884227142168,[69.8 69.8 60.4 64.6 67.9 65.  65.5 60.3 54.5],-1,9
2025-07-02T15:46:19.939046,5,3,0.82828814,1.5659704,-1.1468605,0.4891671606666073,1.3798689045431283,-1.0835307915876413,-1,-1,9
2025-07-02T15:46:19.939046,5,4,0.8023304,2.1349757,-1.3639617,0.7775688679316333,1.8579772244026123,-1.2416272062759863,-1,-1,9
2025-07-02T15:46:19.939046,5,5,0.8377273,2.2805197,-1.3403636,0.9692291871261542,2.2400779563627076,-1.2204278764980105,-1,-1,9
2025-07-02T15:46:19.939046,5,6,0.82828814,2.5372732,-1.4725122,0.9717335336297349,2.578190281413076,-1.1768830119724873,-1,-1,9
2025-07-02T15:46:19.939046,5,7,0.66074264,2.7080336,-1.4158771,0.6926673228219451,2.9243333805433083,-1.267942822418167,-1,-1,9
2025-07-02T15:46:19.939046,5,8,0.31857237,3.423027,-0.7433355,0.039615970082352105,3.330526434743043,-1.6505575175538172,-1,-1,9
2025-07-02T15:46:19.939046,5,9,-1.2082151,3.9152837,-2.869511,-1.079835109209478,3.848788625001906,-2.481677307098199,-1,-1,9
2025-07-02T15:46:20.731414,6,1,0.05309539,0.18469027,0.035396926,-0.05680289316940474,-0.04006756700979425,0.17642474133803088,"[ 6.8        6.8       18.         8.1        8.         8.5
  7.7000003  7.5      ]",-1,8
2025-07-02T15:46:20.731414,6,2,-0.10029129,0.15202777,0.07079385,0.23360650871553307,0.8040180099880936,-0.36588530709740763,"[69.9      69.9      65.       68.1      64.8      65.6      60.600002
 54.4     ]",-1,8
2025-07-02T15:46:20.731414,6,3,0.8023304,2.1349757,-1.3639617,0.5445856964801419,1.5084579982980995,-0.9189404577381106,-1,-1,8
2025-07-02T15:46:20.731414,6,4,0.8377273,2.2291658,-1.4241364,0.7929603022824184,2.0830562056848847,-1.3625510052882421,-1,-1,8
2025-07-02T15:46:20.731414,6,5,0.82828814,2.5884979,-1.3804803,0.9781540428822605,2.5926249661623526,-1.378433209848915,-1,-1,8
2025-07-02T15:46:20.731414,6,6,0.66074264,2.7080336,-1.4158771,0.7418980989069207,2.7126006731530623,-1.1035136003829877,-1,-1,8
2025-07-02T15:46:20.731414,6,7,0.21238157,3.4525485,-0.63714474,0.16551678029140657,3.0158211674540363,-1.2310060456429373,-1,-1,8
2025-07-02T15:46:20.731414,6,8,-1.359242,3.8654485,-2.869511,-0.7863889347874745,3.808438469120081,-2.230761112046216,-1,-1,8
2025-07-02T15:46:20.974802,7,1,0.05309539,0.18469027,0.035396926,-0.055924156956650845,-0.0438135840029977,0.17578569543764622,"[ 6.8       6.8      18.5       8.7       7.8       8.900001  7.6
  7.1     ]",-1,8
2025-07-02T15:46:20.974802,7,2,-0.0943918,0.15830813,0.06489436,0.23173600507098405,0.8171155881425519,-0.3686537652612383,"[70.       70.       64.5      67.8      64.6      65.200005 60.7
 54.5     ]",-1,8
2025-07-02T15:46:20.974802,7,3,0.8023304,2.1349757,-1.3639617,0.5443039288680775,1.5253022366839373,-0.9248408418195653,-1,-1,8
2025-07-02T15:46:20.974802,7,4,0.8377273,2.2291658,-1.4241364,0.7945515785996358,2.0974425197849316,-1.3690467766059453,-1,-1,8
2025-07-02T15:46:20.974802,7,5,0.82828814,2.5884979,-1.3804803,0.9800469306829619,2.6116016533411344,-1.3610727345665068,-1,-1,8
2025-07-02T15:46:20.974802,7,6,0.66074264,2.7080336,-1.4158771,0.7349503786642765,2.733558734120728,-1.071300978585607,-1,-1,8
2025-07-02T15:46:20.974802,7,7,0.21238157,3.4525485,-0.63714474,0.1295005005465387,3.0418086426196433,-1.225430308864456,-1,-1,8
2025-07-02T15:46:20.974802,7,8,-1.359242,3.8654485,-2.869511,-0.8811395552469486,3.844964841351846,-2.321505588337131,-1,-1,8
2025-07-02T15:46:21.376692,8,1,0.05309539,0.18469027,0.035396926,-0.05628946314405849,-0.009094525467265373,0.12146985222293875,[ 6.8  6.8  6.8  7.  19.   9.1  7.5  8.8  8.   7.6],-1,10
2025-07-02T15:46:21.376692,8,2,-0.10029129,0.15463808,0.06489436,0.010231745927924175,0.2980518914533389,0.027542873389191286,[70.  70.  70.  60.5 64.  67.5 64.8 65.4 60.4 54.4],-1,10
2025-07-02T15:46:21.376692,8,3,-0.10029129,0.15202777,0.07079385,0.20771902805519502,0.7270814919304028,-0.2910294788761915,-1,-1,10
2025-07-02T15:46:21.376692,8,4,0.82828814,1.6517602,-1.0194315,0.4666418537691046,1.2304800583686673,-0.7232772313155138,-1,-1,10
2025-07-02T15:46:21.376692,8,5,0.8023304,2.1349757,-1.3639617,0.7174696936009999,1.760733373172861,-1.1582304106710744,-1,-1,10
2025-07-02T15:46:21.376692,8,6,0.8377273,2.2291658,-1.4241364,0.9924573362583202,2.2608193097176366,-1.2022492863012006,-1,-1,10
2025-07-02T15:46:21.376692,8,7,0.82828814,2.5884979,-1.3804803,0.989926425425651,2.588335998420851,-1.1662956180446082,-1,-1,10
2025-07-02T15:46:21.376692,8,8,0.66074264,2.7080336,-1.4158771,0.6861913328261953,2.9246325961181117,-1.2576227468071581,-1,-1,10
2025-07-02T15:46:21.376692,8,9,0.31857237,3.423027,-0.7433355,-0.012752403439295568,3.326482321728362,-1.6281514181332184,-1,-1,10
2025-07-02T15:46:21.376692,8,10,-1.359242,3.8654485,-2.869511,-1.2009092452700703,3.8506583941705315,-2.4298023775671513,-1,-1,10
2025-07-02T15:46:21.660396,9,1,0.05309539,0.18469027,0.035396926,-0.0458380463802686,-0.015288278989896436,0.15473041117805308,"[ 7.         7.        18.800001   9.1        7.7000003  8.900001
  7.9        7.2000003]",-1,8
2025-07-02T15:46:21.660396,9,2,-0.10029129,0.15202777,0.07079385,0.18547365814407535,0.7170577482281997,-0.2934523595876714,"[69.8      69.8      64.200005 67.4      64.8      65.4      60.5
 54.4     ]",-1,8
2025-07-02T15:46:21.660396,9,3,0.8023304,2.1349757,-1.3639617,0.48733483843381803,1.3902966472093532,-0.8243930292598317,-1,-1,8
2025-07-02T15:46:21.660396,9,4,0.9215,2.1958609,-1.4241364,0.7569989520225253,1.984297771127612,-1.2914082382151384,-1,-1,8
2025-07-02T15:46:21.660396,9,5,0.82828814,2.5372732,-1.4725122,0.9559589746245225,2.523013602013,-1.3319596081477818,-1,-1,8
2025-07-02T15:46:21.660396,9,6,0.66074264,2.7080336,-1.4158771,0.7540558918740515,2.698397916497207,-1.1128406858407578,-1,-1,8
2025-07-02T15:46:21.660396,9,7,0.21238157,3.4525485,-0.63714474,0.21686443155656343,3.0014017665335233,-1.2737775419120758,-1,-1,8
2025-07-02T15:46:21.660396,9,8,-1.2082151,3.7999856,-3.0205376,-0.6976475934195535,3.684310337751235,-2.252741078610676,-1,-1,8
2025-07-02T15:46:21.909193,10,1,0.05309539,0.18469027,0.035396926,-0.047542790174069455,-0.02200873782198911,0.1571146306751604,"[ 7.        7.       18.5       8.7       7.5       8.900001  7.5
  7.6     ]",-1,8
2025-07-02T15:46:21.909193,10,2,-0.0943918,0.15830813,0.06489436,0.19268057405379657,0.7395440363944066,-0.3058569636948625,"[69.8      69.8      64.5      67.6      64.700005 65.5      60.600002
 54.5     ]",-1,8
2025-07-02T15:46:21.909193,10,3,0.8023304,2.1349757,-1.3639617,0.4959370390680251,1.4212913794279205,-0.83952222587289,-1,-1,8
2025-07-02T15:46:21.909193,10,4,0.8377273,2.2805197,-1.3403636,0.7620093641363981,2.011577584874166,-1.3011496935137254,-1,-1,8
2025-07-02T15:46:21.909193,10,5,0.82828814,2.5884979,-1.3804803,0.9626180695661507,2.5478415736437166,-1.3256446014679035,-1,-1,8
2025-07-02T15:46:21.909193,10,6,0.66074264,2.7080336,-1.4158771,0.7530322132145495,2.713738675411683,-1.0942410623084986,-1,-1,8
2025-07-02T15:46:21.909193,10,7,0.31857237,3.423027,-0.7433355,0.19107357026527272,3.0189230570154977,-1.271217311369615,-1,-1,8
2025-07-02T15:46:21.909193,10,8,-1.359242,3.8654485,-2.869511,-0.7732493680026424,3.727197905508105,-2.314309469921461,-1,-1,8
2025-07-02T15:46:22.152020,11,1,0.05309539,0.18469027,0.035396926,-0.04881444596349074,-0.023940979836943623,0.1582461400257713,"[ 7.3        7.3       18.4        8.900001   7.6        8.7
  6.9        7.7000003]",-1,8
2025-07-02T15:46:22.152020,11,2,-0.0943918,0.15830813,0.06489436,0.19632424380685373,0.7474426482013885,-0.3112181111523061,"[69.5      69.5      64.6      67.6      64.700005 65.6      60.4
 54.3     ]",-1,8
2025-07-02T15:46:22.152020,11,3,0.8023304,2.1349757,-1.3639617,0.502238649574597,1.431811598357843,-0.8463254363807211,-1,-1,8
2025-07-02T15:46:22.152020,11,4,0.9215,2.1958609,-1.4241364,0.7683550359790654,2.0208026292836814,-1.3055266118272821,-1,-1,8
2025-07-02T15:46:22.152020,11,5,0.82828814,2.5884979,-1.3804803,0.965555290204038,2.558266649720018,-1.3185162919371975,-1,-1,8
2025-07-02T15:46:22.152020,11,6,0.66074264,2.7080336,-1.4158771,0.7484445966789101,2.722964006136367,-1.0792873803934824,-1,-1,8
2025-07-02T15:46:22.152020,11,7,0.21238157,3.4525485,-0.63714474,0.1792674803171763,3.027447493010392,-1.2697132445991044,-1,-1,8
2025-07-02T15:46:22.152020,11,8,-1.2082151,3.7999856,-3.0205376,-0.7892549222328374,3.736763302339675,-2.3620155766138953,-1,-1,8
2025-07-02T15:46:22.395812,12,1,0.05309539,0.18469027,0.035396926,-0.05032093513014979,-0.029975787864524105,0.15990758411671263,"[ 7.        7.       18.4       9.400001  7.8       8.6       7.4
  7.      ]",-1,8
2025-07-02T15:46:22.395812,12,2,-0.0943918,0.15830813,0.06489436,0.19936016724413028,0.7687788708553981,-0.31972714691434767,"[69.8      69.8      64.6      67.5      64.700005 65.6      60.9
 55.100002]",-1,8
2025-07-02T15:46:22.395812,12,3,0.8023304,2.1349757,-1.3639617,0.507833359020966,1.4581973084556537,-0.8619595429692033,-1,-1,8
2025-07-02T15:46:22.395812,12,4,0.9215,2.1958609,-1.4241364,0.7735665160075764,2.0411317021224353,-1.3225457443138011,-1,-1,8
2025-07-02T15:46:22.395812,12,5,0.82828814,2.5372732,-1.4725122,0.9727749297911297,2.582651153101889,-1.3058507212260928,-1,-1,8
2025-07-02T15:46:22.395812,12,6,0.66074264,2.7080336,-1.4158771,0.7450153203312575,2.7466723778273248,-1.0466916641728945,-1,-1,8
2025-07-02T15:46:22.395812,12,7,0.31857237,3.423027,-0.7433355,0.14350970473832553,3.0551185432639185,-1.2747709227215012,-1,-1,8
2025-07-02T15:46:22.395812,12,8,-1.2082151,3.7999856,-3.0205376,-0.8883534512919196,3.7773400316006263,-2.5022914417233073,-1,-1,8
2025-07-02T15:46:22.637156,13,1,0.05309539,0.18469027,0.035396926,-0.051822629038995434,-0.03156022133887201,0.1599062454210751,[ 7.3  7.3 18.9  9.   8.1  8.7  7.5  7.4],-1,8
2025-07-02T15:46:22.637156,13,2,-0.0943918,0.15830813,0.06489436,0.20353974949692244,0.7758846945904153,-0.3228884960214299,[69.5 69.5 64.1 67.8 64.5 65.4 60.5 54.8],-1,8
2025-07-02T15:46:22.637156,13,3,0.8023304,2.1349757,-1.3639617,0.5138414166103903,1.4664337712956814,-0.8682221851333218,-1,-1,8
2025-07-02T15:46:22.637156,13,4,0.9215,2.1958609,-1.4241364,0.7786397042733599,2.0466738732933702,-1.3300581364609112,-1,-1,8
2025-07-02T15:46:22.637156,13,5,0.82828814,2.5372732,-1.4725122,0.9790274680386593,2.5874235109685726,-1.306512531677803,-1,-1,8
2025-07-02T15:46:22.637156,13,6,0.66074264,2.7080336,-1.4158771,0.746572974519953,2.7506270459080353,-1.039075781381034,-1,-1,8
2025-07-02T15:46:22.637156,13,7,0.31857237,3.4443734,-0.63714474,0.13251656311702023,3.0629456844681275,-1.2659069749463892,-1,-1,8
2025-07-02T15:46:22.637156,13,8,-1.359242,3.8654485,-2.869511,-0.922665068620802,3.7968745304818694,-2.505994456413118,-1,-1,8
2025-07-02T15:46:22.877979,14,1,0.05309539,0.18469027,0.035396926,-0.052278141833300464,-0.034329087201913126,0.15965927123040047,"[ 6.9        6.9       18.6        8.900001   8.         8.6
  7.9        7.2000003]",-1,8
2025-07-02T15:46:22.877979,14,2,-0.0943918,0.15830813,0.06489436,0.20583772767419187,0.7842530540443508,-0.3248866509014401,"[69.9      69.9      64.4      67.6      64.5      65.5      60.4
 55.100002]",-1,8
2025-07-02T15:46:22.877979,14,3,0.8023304,2.1349757,-1.3639617,0.5163113722825107,1.4777378618692303,-0.8713306518176641,-1,-1,8
2025-07-02T15:46:22.877979,14,4,0.8377273,2.2805197,-1.3403636,0.7797167576046521,2.0561250388647196,-1.3330915079329952,-1,-1,8
2025-07-02T15:46:22.877979,14,5,0.82828814,2.5372732,-1.4725122,0.9790110187671939,2.5958650234050338,-1.303065936856203,-1,-1,8
2025-07-02T15:46:22.877979,14,6,0.66074264,2.7080336,-1.4158771,0.744628251365128,2.7551013760561256,-1.0317649869056915,-1,-1,8
2025-07-02T15:46:22.877979,14,7,0.31857237,3.4443734,-0.63714474,0.1284966749567833,3.0677963392303367,-1.2655070892327516,-1,-1,8
2025-07-02T15:46:22.877979,14,8,-1.2082151,3.7999856,-3.0205376,-0.92857661225966,3.8108315012085647,-2.530540353151902,-1,-1,8
2025-07-02T15:46:23.276651,15,1,0.8023304,2.1349757,-1.3639617,0.12469311499198539,0.37179712281702537,-0.10190718239843058,[18.300001  8.7       7.9       8.6       8.        6.9     ],-1,6
2025-07-02T15:46:23.276651,15,2,0.8377273,2.2291658,-1.4241364,0.11869408747722406,0.6673627037501393,-0.28862176370072146,[64.6      67.5      64.6      65.6      60.5      55.100002],-1,6
2025-07-02T15:46:23.276651,15,3,0.82828814,2.5372732,-1.4725122,0.5650607734904307,1.6038178133827385,-0.9769104325445592,-1,-1,6
2025-07-02T15:46:23.276651,15,4,0.66074264,2.7080336,-1.4158771,0.8760306536837026,2.381587893948002,-1.3897175907002886,-1,-1,6
2025-07-02T15:46:23.276651,15,5,0.31857237,3.423027,-0.7433355,0.7421105823603704,2.52023302963573,-1.3182675951736393,-1,-1,6
2025-07-02T15:46:23.276651,15,6,-1.2082151,3.7999856,-3.0205376,0.4460224410845826,2.8218483284444376,-1.6260658314249747,-1,-1,6
2025-07-02T15:46:23.437912,16,1,0.05309539,0.18469027,0.035396926,-0.07230666591613337,-0.01026871502399416,0.13561512865502373,"[ 7.4        7.4        6.9        6.7000003 18.4        8.7
  8.         8.8        7.4        7.       ]",-1,10
2025-07-02T15:46:23.437912,16,2,-0.0943918,0.15830813,0.06489436,0.18694186524961542,0.44385505433787026,-0.10826375293310264,[69.4 69.4 59.9 60.2 64.6 67.8 64.6 65.3 60.7 54.7],-1,10
2025-07-02T15:46:23.437912,16,3,0.8518861,1.0419695,-0.6277055,0.4458879298947575,0.9076564976674055,-0.4816907952390453,-1,-1,10
2025-07-02T15:46:23.437912,16,4,0.8920025,1.4806936,-1.210575,0.6741495626141327,1.369829664623411,-0.8996617243403484,-1,-1,10
2025-07-02T15:46:23.437912,16,5,0.8023304,2.1349757,-1.3639617,0.8413447980025774,1.8190686048646747,-1.2771722663145513,-1,-1,10
2025-07-02T15:46:23.437912,16,6,0.9215,2.1958609,-1.4241364,1.040334270436526,2.268092930607195,-1.250352686058728,-1,-1,10
2025-07-02T15:46:23.437912,16,7,0.82828814,2.5372732,-1.4725122,0.9636733643565474,2.554148954749752,-1.1417069339702726,-1,-1,10
2025-07-02T15:46:23.437912,16,8,0.66074264,2.7080336,-1.4158771,0.6284413933417097,2.870054443291656,-1.1976611834512167,-1,-1,10
2025-07-02T15:46:23.437912,16,9,0.31857237,3.4443734,-0.63714474,-0.028897935861991693,3.283296388171939,-1.6002156205500382,-1,-1,10
2025-07-02T15:46:23.437912,16,10,-1.2082151,3.7999856,-3.0205376,-1.0718809165085619,3.861361781329618,-2.531370431315213,-1,-1,10
2025-07-02T15:46:23.849285,17,1,0.8023304,2.1349757,-1.3639617,0.20645408217623695,0.5906980616200014,-0.26397911001575025,[ 18.9        9.2       25.800001 128.6        0.       121.6     ],-1,6
2025-07-02T15:46:23.849285,17,2,0.9215,2.1958609,-1.4241364,0.21805411815661718,0.8321678551865079,-0.39017938498323596,[ 64.1       67.4       77.200005 180.        77.4        0.      ],-1,6
2025-07-02T15:46:23.849285,17,3,0.82828814,2.5884979,-1.3804803,0.6096581548137434,1.600328353938406,-0.9772645292620312,-1,-1,6
2025-07-02T15:46:23.849285,17,4,0.66074264,2.7080336,-1.4158771,0.8632505878465886,2.316307017654043,-1.2927340701410928,-1,-1,6
2025-07-02T15:46:23.849285,17,5,0.31857237,3.4443734,-0.63714474,0.6828362014449255,2.5616034701094135,-1.2789193175247997,-1,-1,6
2025-07-02T15:46:23.849285,17,6,-1.2082151,3.9152837,-2.869511,0.28569598670742014,2.879893407663769,-1.765903516967088,-1,-1,6
2025-07-02T15:46:24.101068,18,1,0.05309539,0.18469027,0.035396926,-0.04997902070736035,-0.03158959286148005,0.17867518517334458,[ 7.1  7.1 18.6  8.8  8.   9.1  6.9],-1,7
2025-07-02T15:46:24.101068,18,2,-0.0943918,0.15830813,0.06489436,0.21992136224901584,0.7840657380790935,-0.3641233194624487,[69.700005 69.700005 64.4      67.5      64.3      65.200005 54.9     ],-1,7
2025-07-02T15:46:24.101068,18,3,0.8023304,2.1349757,-1.3639617,0.5535179049060459,1.457563776272495,-0.8786352556416783,-1,-1,7
2025-07-02T15:46:24.101068,18,4,0.8377273,2.2805197,-1.3403636,0.8305183666660677,2.0124318606634546,-1.2897932906296798,-1,-1,7
2025-07-02T15:46:24.101068,18,5,0.82828814,2.5372732,-1.4725122,0.9306305069314174,2.4721973301966997,-1.5225300916917879,-1,-1,7
2025-07-02T15:46:24.101068,18,6,0.66074264,2.7080336,-1.4158771,0.7335620851044334,2.8603875238169634,-1.5017783260933395,-1,-1,7
2025-07-02T15:46:24.101068,18,7,-1.2082151,3.7999856,-3.0205376,0.11902086058745368,3.2005297804689743,-1.1524706610996696,-1,-1,7
2025-07-02T15:46:24.285636,19,1,0.05309539,0.18469027,0.035396926,-0.045581504953070784,-0.0378949572943668,0.29068964936731584,"[ 7.8       7.8       6.8      18.300001  9.1       7.8       8.900001
  7.1       7.6     ]",-1,9
2025-07-02T15:46:24.285636,19,2,-0.0943918,0.15830813,0.06489436,0.23965951257303308,0.6456319057343672,-0.42007198263857354,"[69.1      69.1      60.5      64.700005 67.3      64.6      65.3
 60.7      54.5     ]",-1,9
2025-07-02T15:46:24.285636,19,3,0.82828814,1.5659704,-1.1468605,0.5336421286312111,1.204050767979556,-0.87891476097991,-1,-1,9
2025-07-02T15:46:24.285636,19,4,0.8023304,2.1349757,-1.3639617,0.7838682231799126,1.666689862778103,-1.1454098866357416,-1,-1,9
2025-07-02T15:46:24.285636,19,5,0.8377273,2.2291658,-1.4241364,0.937839676177585,2.062877423466899,-1.2791285605851126,-1,-1,9
2025-07-02T15:46:24.285636,19,6,0.82828814,2.5372732,-1.4725122,0.943058367582682,2.421941683382884,-1.3396419838070845,-1,-1,9
2025-07-02T15:46:24.285636,19,7,0.66074264,2.7080336,-1.4158771,0.7470261773536486,2.773210875862925,-1.386521357280693,-1,-1,9
2025-07-02T15:46:24.285636,19,8,0.21238157,3.4525485,-0.63714474,0.2972449854489351,3.146013234243937,-1.4793378819849896,-1,-1,9
2025-07-02T15:46:24.285636,19,9,-1.2082151,3.7999856,-3.0205376,-0.4587833281730087,3.569676991862824,-1.6776627588990243,-1,-1,9
2025-07-02T15:46:24.638439,20,1,0.05309539,0.18469027,0.035396926,-0.03512304052478918,-0.0461283998843206,0.3364704383338896,"[ 6.8        6.8        6.7000003 18.1        8.5        8.1
  8.6        7.3        7.7000003]",-1,9
2025-07-02T15:46:24.638439,20,2,-0.10029129,0.15202777,0.07079385,0.22923934226674733,0.6818888504304157,-0.4852367815762046,[70.  70.  60.8 64.8 67.6 64.5 65.5 60.7 54.2],-1,9
2025-07-02T15:46:24.638439,20,3,0.8920025,1.5763057,-1.083146,0.5273535543520742,1.262665716493112,-0.9587845479961394,-1,-1,9
2025-07-02T15:46:24.638439,20,4,0.8023304,2.1349757,-1.3639617,0.7928872566051158,1.7319153523766664,-1.1823919910070433,-1,-1,9
2025-07-02T15:46:24.638439,20,5,0.9215,2.1958609,-1.4241364,0.9595081098997957,2.125350912153967,-1.2542782406900364,-1,-1,9
2025-07-02T15:46:24.638439,20,6,0.82828814,2.5372732,-1.4725122,0.9608837751100414,2.478685549897945,-1.2726624271262703,-1,-1,9
2025-07-02T15:46:24.638439,20,7,0.66074264,2.7080336,-1.4158771,0.7306819131097736,2.827632419681466,-1.3357636803968507,-1,-1,9
2025-07-02T15:46:24.638439,20,8,0.31857237,3.4443734,-0.63714474,0.20257018477291877,3.2079046755774394,-1.5418011305829133,-1,-1,9
2025-07-02T15:46:24.638439,20,9,-1.2082151,3.7999856,-3.0205376,-0.6897837490265991,3.6552154716587633,-1.988993907765585,-1,-1,9
2025-07-02T15:46:25.058312,21,1,0.05309539,0.18469027,0.035396926,-0.04117011519274112,-0.018940394967113604,0.19604579566674715,"[ 7.         7.        18.7        9.1        8.1        8.6
  7.7000003]",-1,7
2025-07-02T15:46:25.058312,21,2,-0.0943918,0.15830813,0.06489436,0.205908066054244,0.7396132291345058,-0.3903530059252309,[69.8 69.8 64.3 67.5 64.5 65.5 54.4],-1,7
2025-07-02T15:46:25.058312,21,3,0.8023304,2.1349757,-1.3639617,0.549359402790501,1.3992976065095701,-0.8710435320739254,-1,-1,7
2025-07-02T15:46:25.058312,21,4,0.9215,2.1958609,-1.4241364,0.8468672342224213,1.961681942224737,-1.2388698831812985,-1,-1,7
2025-07-02T15:46:25.058312,21,5,0.82828814,2.5372732,-1.4725122,0.9561148995563957,2.4283354413466616,-1.4866761596493105,-1,-1,7
