timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:06:14.584844,3,2,0.21946095,2.4130452,0.0,0.21946095,2.4130452,0.0,[69.6 64.1 70.  60.8 59.2 58.5 58.5 58.5],-1,8
2025-07-01T19:06:14.584844,3,3,0.7185576,3.2656524,0.61590654,0.7185576,3.2656524,0.61590654,-1,-1,8
2025-07-01T19:06:14.584844,3,4,0.28789502,4.7591476,0.0,0.28789502,4.7591476,0.0,-1,-1,8
2025-07-01T19:06:14.584844,3,5,0.0,5.5476403,0.6749014,0.0,5.5476403,0.6749014,-1,-1,8
2025-07-01T19:06:14.584844,3,6,1.0548284,5.7023516,0.5274142,1.0548284,5.7023516,0.5274142,-1,-1,8
2025-07-01T19:06:14.584844,3,7,-1.7580473,5.5485134,0.17580473,-1.7580473,5.5485134,0.17580473,-1,-1,8
2025-07-01T19:06:14.584844,3,8,0.5274142,4.4720635,-3.6918995,0.5274142,4.4720635,-3.6918995,-1,-1,8
2025-07-01T19:06:14.779103,4,1,-0.12270935,1.7015003,1.1043842,-0.12270935,1.7015003,1.1043842,"[ 9.5       12.900001  12.1       12.1        7.        13.2
  9.400001   7.2000003  7.1        7.2000003  9.5        9.2      ]",-1,12
2025-07-01T19:06:14.779103,4,2,0.73979574,1.7628741,1.1433207,0.73979574,1.7628741,1.1433207,"[62.4      64.8      68.1      68.1      70.8      68.6      65.6
 61.4      59.3      58.       58.100002 55.5     ]",-1,12
2025-07-01T19:06:14.779103,4,3,-0.35396928,2.3168907,-0.07079385,-0.35396928,2.3168907,-0.07079385,-1,-1,12
2025-07-01T19:06:14.779103,4,4,0.99111396,1.7980458,1.1327016,0.99111396,1.7980458,1.1327016,-1,-1,12
2025-07-01T19:06:14.779103,4,5,1.1704584,1.7694645,1.1704584,1.1704584,1.7694645,1.1704584,-1,-1,12
2025-07-01T19:06:14.779103,4,6,-0.40588477,3.2803226,0.6088271,-0.40588477,3.2803226,0.6088271,-1,-1,12
2025-07-01T19:06:14.779103,4,7,1.7014123,3.6297965,0.36458835,1.7014123,3.6297965,0.36458835,-1,-1,12
2025-07-01T19:06:14.779103,4,8,-0.99937326,4.586542,-0.57107043,-0.99937326,4.586542,-0.57107043,-1,-1,12
2025-07-01T19:06:14.779103,4,9,-1.1728182,5.4137545,0.3350909,-1.1728182,5.4137545,0.3350909,-1,-1,12
2025-07-01T19:06:14.779103,4,10,-2.8883893,4.82685,0.16990525,-2.8883893,4.82685,0.16990525,-1,-1,12
2025-07-01T19:06:14.779103,4,11,-2.9686222,4.852168,1.047749,-2.9686222,4.852168,1.047749,-1,-1,12
2025-07-01T19:06:14.779103,4,12,-1.0088124,6.2905755,2.0176249,-1.0088124,6.2905755,2.0176249,-1,-1,12
2025-07-01T19:06:14.887807,5,1,-0.18406403,1.6543877,1.1657388,-0.18406403,1.6543877,1.1657388,[ 9.3 12.  12.6 12.6 12.3  9.8  8.7  8.6],-1,8
2025-07-01T19:06:14.887807,5,2,0.6725416,1.789612,1.1433207,0.6725416,1.789612,1.1433207,[62.8 65.6 68.8 68.8 69.3 66.1 58.7 56.3],-1,8
2025-07-01T19:06:14.887807,5,3,-0.2831754,2.323371,-0.1415877,-0.2831754,2.323371,-0.1415877,-1,-1,8
2025-07-01T19:06:14.887807,5,4,0.77873236,1.7557377,1.3450832,0.77873236,1.7557377,1.3450832,-1,-1,8
2025-07-01T19:06:14.887807,5,5,-0.40588477,3.2803226,0.6088271,-0.40588477,3.2803226,0.6088271,-1,-1,8
2025-07-01T19:06:14.887807,5,6,1.7014123,3.6155272,0.4861178,1.7014123,3.6155272,0.4861178,-1,-1,8
2025-07-01T19:06:14.887807,5,7,-2.2547843,5.2122307,0.86722475,-2.2547843,5.2122307,0.86722475,-1,-1,8
2025-07-01T19:06:14.887807,5,8,-1.0088124,6.2905755,2.0176249,-1.0088124,6.2905755,2.0176249,-1,-1,8
2025-07-01T19:06:15.083524,6,1,-0.18406403,1.6959603,1.1043842,-0.18406403,1.6959603,1.1043842,"[ 9.2      12.3      12.3      11.5      10.7       6.9       8.400001
  6.8       7.1       9.6     ]",-1,10
2025-07-01T19:06:15.083524,6,2,-0.5663508,2.2710104,-0.1415877,-0.5663508,2.2710104,-0.1415877,"[63.2      68.8      68.8      69.5      65.700005 64.       60.9
 59.9      59.8      55.100002]",-1,10
2025-07-01T19:06:15.083524,6,3,0.99111396,1.7006375,1.2742894,0.99111396,1.7006375,1.2742894,-1,-1,10
2025-07-01T19:06:15.083524,6,4,-0.40588477,3.2803226,0.6088271,-0.40588477,3.2803226,0.6088271,-1,-1,10
2025-07-01T19:06:15.083524,6,5,1.8229418,3.5868185,0.12152945,1.8229418,3.5868185,0.12152945,-1,-1,10
2025-07-01T19:06:15.083524,6,6,-1.2318132,4.3627996,0.0,-1.2318132,4.3627996,0.0,-1,-1,10
2025-07-01T19:06:15.083524,6,7,-1.1421409,4.586542,-0.14276761,-1.1421409,4.586542,-0.14276761,-1,-1,10
2025-07-01T19:06:15.083524,6,8,-1.6754546,5.279876,0.3350909,-1.6754546,5.279876,0.3350909,-1,-1,10
2025-07-01T19:06:15.083524,6,9,-2.4282293,5.101391,1.0406697,-2.4282293,5.101391,1.0406697,-1,-1,10
2025-07-01T19:06:15.083524,6,10,-1.0088124,6.2905755,2.0176249,-1.0088124,6.2905755,2.0176249,-1,-1,10
2025-07-01T19:06:15.277657,7,1,-0.18406403,1.6959603,1.1043842,-0.18406403,1.6959603,1.1043842,"[ 8.400001  13.3       13.3       10.2       11.400001   9.400001
  8.900001   7.7000003  9.       ]",-1,9
2025-07-01T19:06:15.277657,7,2,-0.5663508,2.2743182,0.07079385,-0.5663508,2.2743182,0.07079385,"[64.1      69.3      69.3      70.5      65.8      60.9      59.100002
 54.8      54.8     ]",-1,9
2025-07-01T19:06:15.277657,7,3,0.9203201,1.877139,1.0619079,0.9203201,1.877139,1.0619079,-1,-1,9
2025-07-01T19:06:15.277657,7,4,-0.4011652,3.2421792,0.60174775,-0.4011652,3.2421792,0.60174775,-1,-1,9
2025-07-01T19:06:15.277657,7,5,1.7014123,3.646036,0.12152945,1.7014123,3.646036,0.12152945,-1,-1,9
2025-07-01T19:06:15.277657,7,6,-1.2849085,4.548611,-0.14276761,-1.2849085,4.548611,-0.14276761,-1,-1,9
2025-07-01T19:06:15.277657,7,7,-2.0105455,5.1479692,0.5026364,-2.0105455,5.1479692,0.5026364,-1,-1,9
2025-07-01T19:06:15.277657,7,8,-3.0889719,5.0061913,1.2719296,-3.0889719,5.0061913,1.2719296,-1,-1,9
2025-07-01T19:06:15.277657,7,9,-1.0088124,6.2905755,2.0176249,-1.0088124,6.2905755,2.0176249,-1,-1,9
2025-07-01T19:06:15.385102,8,1,-0.2454187,1.6881738,1.1043842,-0.2454187,1.6881738,1.1043842,"[ 8.3       11.900001  11.900001  10.400001  11.5        6.7000003
  9.         7.         6.9        8.2      ]",-1,10
2025-07-01T19:06:15.385102,8,2,-0.6371447,2.2555096,-0.07079385,-0.6371447,2.2555096,-0.07079385,"[64.3      69.3      69.3      70.5      65.200005 64.4      60.9
 60.3      58.7      55.7     ]",-1,10
2025-07-01T19:06:15.385102,8,3,0.99111396,1.7514509,1.2034954,0.99111396,1.7514509,1.2034954,-1,-1,10
2025-07-01T19:06:15.385102,8,4,-0.4011652,3.2421792,0.60174775,-0.4011652,3.2421792,0.60174775,-1,-1,10
2025-07-01T19:06:15.385102,8,5,1.7014123,3.6399548,0.2430589,1.7014123,3.6399548,0.2430589,-1,-1,10
2025-07-01T19:06:15.385102,8,6,-1.3686813,4.321816,0.0,-1.3686813,4.321816,0.0,-1,-1,10
2025-07-01T19:06:15.385102,8,7,-1.2849085,4.548611,-0.14276761,-1.2849085,4.548611,-0.14276761,-1,-1,10
2025-07-01T19:06:15.385102,8,8,-2.0105455,5.1479692,0.5026364,-2.0105455,5.1479692,0.5026364,-1,-1,10
2025-07-01T19:06:15.385102,8,9,-3.317872,4.5772877,1.2223738,-3.317872,4.5772877,1.2223738,-1,-1,10
2025-07-01T19:06:15.385102,8,10,-1.0088124,6.2905755,2.0176249,-1.0088124,6.2905755,2.0176249,-1,-1,10
2025-07-01T19:06:15.581002,9,1,-0.2454187,1.6464046,1.1657388,-0.2454187,1.6464046,1.1657388,"[ 9.7       12.6       12.6       11.400001  10.7        8.
  7.2000003  8.3      ]",-1,8
2025-07-01T19:06:15.581002,9,2,-0.6371447,2.252174,-0.1415877,-0.6371447,2.252174,-0.1415877,"[62.9      69.3      69.3      69.5      65.4      61.3      59.7
 56.100002]",-1,8
2025-07-01T19:06:15.581002,9,3,0.9203201,1.6858381,1.3450832,0.9203201,1.6858381,1.3450832,-1,-1,8
2025-07-01T19:06:15.581002,9,4,-0.40588477,3.2803226,0.6088271,-0.40588477,3.2803226,0.6088271,-1,-1,8
2025-07-01T19:06:15.581002,9,5,1.7014123,3.6399548,0.2430589,1.7014123,3.6399548,0.2430589,-1,-1,8
2025-07-01T19:06:15.581002,9,6,-1.1421409,4.579871,-0.28553522,-1.1421409,4.579871,-0.28553522,-1,-1,8
2025-07-01T19:06:15.581002,9,7,-1.843,5.210301,0.5026364,-1.843,5.210301,0.5026364,-1,-1,8
2025-07-01T19:06:15.581002,9,8,-1.0088124,6.2905755,2.0176249,-1.0088124,6.2905755,2.0176249,-1,-1,8
2025-07-01T19:06:15.687933,10,1,-0.2454187,1.6881738,1.1043842,-0.2454187,1.6881738,1.1043842,"[ 8.7      12.6      12.6      10.5      11.1       8.7       6.9
  6.9       8.900001]",-1,9
2025-07-01T19:06:15.687933,10,2,-0.6371447,2.252174,-0.1415877,-0.6371447,2.252174,-0.1415877,"[64.       69.4      69.4      70.4      65.4      61.       60.100002
 59.100002 55.5     ]",-1,9
2025-07-01T19:06:15.687933,10,3,0.9203201,1.6858381,1.3450832,0.9203201,1.6858381,1.3450832,-1,-1,9
2025-07-01T19:06:15.687933,10,4,-0.50145644,3.2281885,0.60174775,-0.50145644,3.2281885,0.60174775,-1,-1,9
2025-07-01T19:06:15.687933,10,5,1.7014123,3.6399548,0.2430589,1.7014123,3.6399548,0.2430589,-1,-1,9
2025-07-01T19:06:15.687933,10,6,-1.2849085,4.548611,-0.14276761,-1.2849085,4.548611,-0.14276761,-1,-1,9
2025-07-01T19:06:15.687933,10,7,-2.0105455,5.1479692,0.5026364,-2.0105455,5.1479692,0.5026364,-1,-1,9
2025-07-01T19:06:15.687933,10,8,-3.317872,4.527047,1.3969988,-3.317872,4.527047,1.3969988,-1,-1,9
2025-07-01T19:06:15.687933,10,9,-1.210575,6.2548823,2.0176249,-1.210575,6.2548823,2.0176249,-1,-1,9
2025-07-01T19:06:15.883131,11,1,-0.2454187,1.6881738,1.1043842,-0.2454187,1.6881738,1.1043842,"[10.1      11.900001 11.900001 11.6      10.6       7.9       7.1
  7.        8.6     ]",-1,9
2025-07-01T19:06:15.883131,11,2,-0.6371447,2.2466037,-0.21238156,-0.6371447,2.2466037,-0.21238156,[62.7 69.4 69.4 69.4 65.5 61.3 59.3 58.4 55.5],-1,9
2025-07-01T19:06:15.883131,11,3,0.8495262,1.7225981,1.3450832,0.8495262,1.7225981,1.3450832,-1,-1,9
2025-07-01T19:06:15.883131,11,4,-0.40588477,3.2803226,0.6088271,-0.40588477,3.2803226,0.6088271,-1,-1,9
2025-07-01T19:06:15.883131,11,5,1.7014123,3.6399548,0.2430589,1.7014123,3.6399548,0.2430589,-1,-1,9
2025-07-01T19:06:15.883131,11,6,-1.1421409,4.579871,-0.28553522,-1.1421409,4.579871,-0.28553522,-1,-1,9
2025-07-01T19:06:15.883131,11,7,-1.843,5.2237525,0.3350909,-1.843,5.2237525,0.3350909,-1,-1,9
2025-07-01T19:06:15.883131,11,8,-2.8883893,4.8178706,0.3398105,-2.8883893,4.8178706,0.3398105,-1,-1,9
2025-07-01T19:06:15.883131,11,9,-1.0088124,6.351755,1.8158624,-1.0088124,6.351755,1.8158624,-1,-1,9
2025-07-01T19:06:16.077271,12,1,-0.2454187,1.6881738,1.1043842,-0.2454187,1.6881738,1.1043842,"[10.3       11.7       11.7       11.900001  10.400001   7.7000003
  7.         7.3        8.       ]",-1,9
2025-07-01T19:06:16.077271,12,2,-0.5663508,2.2654865,-0.21238156,-0.5663508,2.2654865,-0.21238156,"[62.4      69.200005 69.200005 69.200005 65.9      61.2      59.4
 59.4      56.3     ]",-1,9
2025-07-01T19:06:16.077271,12,3,0.9203201,1.6858381,1.3450832,0.9203201,1.6858381,1.3450832,-1,-1,9
2025-07-01T19:06:16.077271,12,4,-0.40588477,3.2803226,0.6088271,-0.40588477,3.2803226,0.6088271,-1,-1,9
2025-07-01T19:06:16.077271,12,5,1.8229418,3.5806365,0.2430589,1.8229418,3.5806365,0.2430589,-1,-1,9
2025-07-01T19:06:16.077271,12,6,-0.99937326,4.613129,-0.28553522,-0.99937326,4.613129,-0.28553522,-1,-1,9
2025-07-01T19:06:16.077271,12,7,-1.6754546,5.279876,0.3350909,-1.6754546,5.279876,0.3350909,-1,-1,9
2025-07-01T19:06:16.077271,12,8,-2.4282293,5.101391,1.0406697,-2.4282293,5.101391,1.0406697,-1,-1,9
2025-07-01T19:06:16.077271,12,9,-1.0088124,6.351755,1.8158624,-1.0088124,6.351755,1.8158624,-1,-1,9
2025-07-01T19:06:16.185362,13,1,-0.2454187,1.6464046,1.1657388,-0.2454187,1.6464046,1.1657388,"[ 9.8       12.400001  12.400001  11.8       10.2        7.7000003
  8.       ]",-1,7
2025-07-01T19:06:16.185362,13,2,-0.35396928,2.3082218,-0.21238156,-0.35396928,2.3082218,-0.21238156,[62.8      69.1      69.1      69.5      65.5      59.       56.100002],-1,7
2025-07-01T19:06:16.185362,13,3,0.70793855,1.7298564,1.4158771,0.70793855,1.7298564,1.4158771,-1,-1,7
2025-07-01T19:06:16.185362,13,4,-0.40588477,3.2803226,0.6088271,-0.40588477,3.2803226,0.6088271,-1,-1,7
2025-07-01T19:06:16.185362,13,5,1.7014123,3.6297965,0.36458835,1.7014123,3.6297965,0.36458835,-1,-1,7
2025-07-01T19:06:16.185362,13,6,-2.4282293,5.1337223,0.86722475,-2.4282293,5.1337223,0.86722475,-1,-1,7
2025-07-01T19:06:16.185362,13,7,-1.210575,6.2548823,2.0176249,-1.210575,6.2548823,2.0176249,-1,-1,7
2025-07-01T19:06:16.380226,14,1,-0.2454187,1.6464046,1.1657388,-0.2454187,1.6464046,1.1657388,[ 9.8      11.900001 11.900001 11.400001 10.2       7.5       8.7     ],-1,7
2025-07-01T19:06:16.380226,14,2,-0.5663508,2.2654865,-0.21238156,-0.5663508,2.2654865,-0.21238156,[63.       69.3      69.3      69.700005 65.700005 61.7      55.600002],-1,7
2025-07-01T19:06:16.380226,14,3,0.8495262,1.7225981,1.3450832,0.8495262,1.7225981,1.3450832,-1,-1,7
2025-07-01T19:06:16.380226,14,4,-0.40588477,3.2803226,0.6088271,-0.40588477,3.2803226,0.6088271,-1,-1,7
2025-07-01T19:06:16.380226,14,5,1.7014123,3.6399548,0.2430589,1.7014123,3.6399548,0.2430589,-1,-1,7
2025-07-01T19:06:16.380226,14,6,-1.1421409,4.579871,-0.28553522,-1.1421409,4.579871,-0.28553522,-1,-1,7
2025-07-01T19:06:16.380226,14,7,-1.0088124,6.351755,1.8158624,-1.0088124,6.351755,1.8158624,-1,-1,7
2025-07-01T19:06:16.487555,15,1,-0.2454187,1.6881738,1.1043842,-0.2454187,1.6881738,1.1043842,[10.  11.8 11.8 11.7 10.5  7.9  7.1  9.2],-1,8
2025-07-01T19:06:16.487555,15,2,-0.5663508,2.2654865,-0.21238156,-0.5663508,2.2654865,-0.21238156,"[62.8      69.5      69.5      69.3      65.700005 61.5      59.5
 55.5     ]",-1,8
2025-07-01T19:06:16.487555,15,3,0.8495262,1.7225981,1.3450832,0.8495262,1.7225981,1.3450832,-1,-1,8
2025-07-01T19:06:16.487555,15,4,-0.40588477,3.2803226,0.6088271,-0.40588477,3.2803226,0.6088271,-1,-1,8
2025-07-01T19:06:16.487555,15,5,1.8229418,3.5868185,0.12152945,1.8229418,3.5868185,0.12152945,-1,-1,8
2025-07-01T19:06:16.487555,15,6,-1.1421409,4.579871,-0.28553522,-1.1421409,4.579871,-0.28553522,-1,-1,8
2025-07-01T19:06:16.487555,15,7,-2.4282293,5.101391,1.0406697,-2.4282293,5.101391,1.0406697,-1,-1,8
2025-07-01T19:06:16.487555,15,8,-1.210575,6.2548823,2.0176249,-1.210575,6.2548823,2.0176249,-1,-1,8
2025-07-01T19:06:16.682243,16,1,-0.2454187,1.6464046,1.1657388,-0.2454187,1.6464046,1.1657388,"[10.1       12.400001  12.400001  11.7        9.900001   7.2000003
  7.8        6.8        6.8        9.2      ]",-1,10
2025-07-01T19:06:16.682243,16,2,-0.35396928,2.3082218,-0.21238156,-0.35396928,2.3082218,-0.21238156,"[62.600002 69.1      69.1      69.700005 65.700005 61.7      59.
 55.9      55.9      55.600002]",-1,10
2025-07-01T19:06:16.682243,16,3,0.70793855,1.7298564,1.4158771,0.70793855,1.7298564,1.4158771,-1,-1,10
2025-07-01T19:06:16.682243,16,4,-0.40588477,3.2803226,0.6088271,-0.40588477,3.2803226,0.6088271,-1,-1,10
2025-07-01T19:06:16.682243,16,5,1.7014123,3.6297965,0.36458835,1.7014123,3.6297965,0.36458835,-1,-1,10
2025-07-01T19:06:16.682243,16,6,-1.1421409,4.579871,-0.28553522,-1.1421409,4.579871,-0.28553522,-1,-1,10
2025-07-01T19:06:16.682243,16,7,-2.4282293,5.1337223,0.86722475,-2.4282293,5.1337223,0.86722475,-1,-1,10
2025-07-01T19:06:16.682243,16,8,0.9144206,4.5942707,-3.8405664,0.9144206,4.5942707,-3.8405664,-1,-1,10
2025-07-01T19:06:16.682243,16,9,-3.4747982,4.9075527,0.73153645,-3.4747982,4.9075527,0.73153645,-1,-1,10
2025-07-01T19:06:16.682243,16,10,-1.210575,6.2548823,2.0176249,-1.210575,6.2548823,2.0176249,-1,-1,10
2025-07-01T19:06:16.877338,17,1,-0.2454187,1.6464046,1.1657388,-0.2454187,1.6464046,1.1657388,[ 9.5 12.3 12.3 11.6 10.1  7.4  7.5  6.8  6.8  9.1],-1,10
2025-07-01T19:06:16.877338,17,2,-0.4247631,2.2962487,-0.21238156,-0.4247631,2.2962487,-0.21238156,"[63.100002 69.       69.       69.700005 65.5      61.600002 59.100002
 55.7      55.7      55.4     ]",-1,10
2025-07-01T19:06:16.877338,17,3,0.70793855,1.7298564,1.4158771,0.70793855,1.7298564,1.4158771,-1,-1,10
2025-07-01T19:06:16.877338,17,4,-0.40588477,3.2803226,0.6088271,-0.40588477,3.2803226,0.6088271,-1,-1,10
2025-07-01T19:06:16.877338,17,5,1.7014123,3.6297965,0.36458835,1.7014123,3.6297965,0.36458835,-1,-1,10
2025-07-01T19:06:16.877338,17,6,-1.1421409,4.568732,-0.42830282,-1.1421409,4.568732,-0.42830282,-1,-1,10
2025-07-01T19:06:16.877338,17,7,-2.4282293,5.1337223,0.86722475,-2.4282293,5.1337223,0.86722475,-1,-1,10
2025-07-01T19:06:16.877338,17,8,0.9144206,4.5942707,-3.8405664,0.9144206,4.5942707,-3.8405664,-1,-1,10
2025-07-01T19:06:16.877338,17,9,-3.4747982,4.9075527,0.73153645,-3.4747982,4.9075527,0.73153645,-1,-1,10
2025-07-01T19:06:16.877338,17,10,-1.210575,6.2548823,2.0176249,-1.210575,6.2548823,2.0176249,-1,-1,10
2025-07-01T19:06:16.985213,18,1,-0.2454187,1.6464046,1.1657388,-0.2454187,1.6464046,1.1657388,"[ 9.6       11.8       11.8       11.6       10.5        8.
  6.7000003  6.9        9.       ]",-1,9
2025-07-01T19:06:16.985213,18,2,-0.5663508,2.2654865,-0.21238156,-0.5663508,2.2654865,-0.21238156,[62.9 69.3 69.3 69.6 65.3 61.4 58.8 59.3 55.7],-1,9
2025-07-01T19:06:16.985213,18,3,0.77873236,1.6991632,1.4158771,0.77873236,1.6991632,1.4158771,-1,-1,9
2025-07-01T19:06:16.985213,18,4,-0.40588477,3.2803226,0.6088271,-0.40588477,3.2803226,0.6088271,-1,-1,9
2025-07-01T19:06:16.985213,18,5,1.7014123,3.6399548,0.2430589,1.7014123,3.6399548,0.2430589,-1,-1,9
2025-07-01T19:06:16.985213,18,6,-1.2849085,4.541885,-0.28553522,-1.2849085,4.541885,-0.28553522,-1,-1,9
2025-07-01T19:06:16.985213,18,7,-3.0582945,4.7118473,0.3398105,-3.0582945,4.7118473,0.3398105,-1,-1,9
2025-07-01T19:06:16.985213,18,8,-2.4282293,5.101391,1.0406697,-2.4282293,5.101391,1.0406697,-1,-1,9
2025-07-01T19:06:16.985213,18,9,-1.0088124,6.351755,1.8158624,-1.0088124,6.351755,1.8158624,-1,-1,9
2025-07-01T19:06:17.183115,19,1,-0.2454187,1.6464046,1.1657388,-0.2454187,1.6464046,1.1657388,"[ 9.7       12.        12.        11.6       10.         6.9
  7.5        7.2000003  8.7      ]",-1,9
2025-07-01T19:06:17.183115,19,2,-0.4247631,2.2962487,-0.21238156,-0.4247631,2.2962487,-0.21238156,"[62.8      69.       69.       69.6      65.700005 63.9      61.3
 59.4      56.      ]",-1,9
2025-07-01T19:06:17.183115,19,3,0.70793855,1.7298564,1.4158771,0.70793855,1.7298564,1.4158771,-1,-1,9
2025-07-01T19:06:17.183115,19,4,-0.40588477,3.2803226,0.6088271,-0.40588477,3.2803226,0.6088271,-1,-1,9
2025-07-01T19:06:17.183115,19,5,1.7014123,3.6297965,0.36458835,1.7014123,3.6297965,0.36458835,-1,-1,9
2025-07-01T19:06:17.183115,19,6,-1.2318132,4.3627996,0.0,-1.2318132,4.3627996,0.0,-1,-1,9
2025-07-01T19:06:17.183115,19,7,-1.1421409,4.579871,-0.28553522,-1.1421409,4.579871,-0.28553522,-1,-1,9
2025-07-01T19:06:17.183115,19,8,-2.2547843,5.2122307,0.86722475,-2.2547843,5.2122307,0.86722475,-1,-1,9
2025-07-01T19:06:17.183115,19,9,-1.0088124,6.2905755,2.0176249,-1.0088124,6.2905755,2.0176249,-1,-1,9
2025-07-01T19:06:17.376431,20,1,-0.2454187,1.6881738,1.1043842,-0.2454187,1.6881738,1.1043842,"[ 9.2       13.1       13.1       11.        10.900001   7.1
  8.8        7.2000003  7.2000003  9.       ]",-1,10
2025-07-01T19:06:17.376431,20,2,-0.6371447,2.252174,-0.1415877,-0.6371447,2.252174,-0.1415877,"[63.5      68.9      68.9      69.8      65.6      64.3      60.8
 59.5      59.100002 55.8     ]",-1,10
2025-07-01T19:06:17.376431,20,3,0.9203201,1.6858381,1.3450832,0.9203201,1.6858381,1.3450832,-1,-1,10
2025-07-01T19:06:17.376431,20,4,-0.4011652,3.2421792,0.60174775,-0.4011652,3.2421792,0.60174775,-1,-1,10
2025-07-01T19:06:17.376431,20,5,1.5798829,3.6843176,0.36458835,1.5798829,3.6843176,0.36458835,-1,-1,10
2025-07-01T19:06:17.376431,20,6,-1.2318132,4.360652,-0.13686812,-1.2318132,4.360652,-0.13686812,-1,-1,10
2025-07-01T19:06:17.376431,20,7,-1.1421409,4.579871,-0.28553522,-1.1421409,4.579871,-0.28553522,-1,-1,10
2025-07-01T19:06:17.376431,20,8,-1.843,5.210301,0.5026364,-1.843,5.210301,0.5026364,-1,-1,10
2025-07-01T19:06:17.376431,20,9,-3.317872,4.5772877,1.2223738,-3.317872,4.5772877,1.2223738,-1,-1,10
2025-07-01T19:06:17.376431,20,10,-1.210575,6.2548823,2.0176249,-1.210575,6.2548823,2.0176249,-1,-1,10
2025-07-01T19:06:17.485380,21,1,-0.2454187,1.6881738,1.1043842,-0.2454187,1.6881738,1.1043842,"[ 8.6      12.       10.400001 11.6       9.        8.6       7.5
  7.3       8.6     ]",-1,9
2025-07-01T19:06:17.485380,21,2,-0.6371447,2.2566202,0.0,-0.6371447,2.2566202,0.0,"[64.3      69.       70.200005 65.5      61.4      59.5      56.
 56.2      56.      ]",-1,9
2025-07-01T19:06:17.485380,21,3,-0.50145644,3.2078722,0.70203906,-0.50145644,3.2078722,0.70203906,-1,-1,9
2025-07-01T19:06:17.485380,21,4,1.5798829,3.694326,0.2430589,1.5798829,3.694326,0.2430589,-1,-1,9
2025-07-01T19:06:17.485380,21,5,-1.2849085,4.548611,-0.14276761,-1.2849085,4.548611,-0.14276761,-1,-1,9
2025-07-01T19:06:17.485380,21,6,-2.0105455,5.1479692,0.5026364,-2.0105455,5.1479692,0.5026364,-1,-1,9
2025-07-01T19:06:17.485380,21,7,-3.0889719,5.084717,0.9085211,-3.0889719,5.084717,0.9085211,-1,-1,9
2025-07-01T19:06:17.485380,21,8,1.0973047,4.7022038,-3.6576824,1.0973047,4.7022038,-3.6576824,-1,-1,9
2025-07-01T19:06:17.485380,21,9,-1.210575,6.2548823,2.0176249,-1.210575,6.2548823,2.0176249,-1,-1,9
