timestamp,frame_id,object_id,original_x,original_y,original_z,despiked_x,despiked_y,despiked_z,snr,noise,num_objects
2025-07-01T19:29:21.474228,16,8,-1.0029129,6.518395,0.8023304,-1.496761646141858,6.258429225838185,1.0389775673941624,-1,-1,8
2025-07-01T19:29:21.668477,17,1,-0.12506916,1.8092662,1.0005533,-0.33677196454467456,1.7263757531445392,0.6950926182743361,[ 8.2 13.7 12.6 12.5  6.8 10.1 11.3  7.5],-1,8
2025-07-01T19:29:21.668477,17,2,-0.6371447,2.216283,-0.4247631,-0.2837273114622573,2.448093229974042,0.3943754806069968,"[68.5      70.       69.3      64.6      64.5      60.4      59.
 56.600002]",-1,8
2025-07-01T19:29:21.668477,17,3,-0.71029836,3.2598562,0.40588477,-0.11994717493009815,3.1006131442457225,-0.02480579457805898,-1,-1,8
2025-07-01T19:29:21.668477,17,4,1.5798829,3.702313,0.0,-0.08163944585380212,3.678000754043062,-0.419848477088423,-1,-1,8
2025-07-01T19:29:21.668477,17,5,-1.5055494,4.2209454,-0.68434066,-0.7565828212267361,4.096096471180071,-0.4947976417838895,-1,-1,8
2025-07-01T19:29:21.668477,17,6,-1.2849085,4.4397635,-0.99937326,-1.8895463880345482,4.422524789821356,-0.7192155804061174,-1,-1,8
2025-07-01T19:29:21.668477,17,7,-2.9686222,4.9609294,0.17462485,-2.3784880002405866,5.0564720299627846,-0.34082205654288256,-1,-1,8
2025-07-01T19:29:21.668477,17,8,-1.0029129,6.4905605,1.0029129,-1.4738867236496218,6.273955229460586,1.0491754249068976,-1,-1,8
2025-07-01T19:29:21.776517,18,1,-0.12506916,1.8092662,1.0005533,-0.33680261820954593,1.726352574639798,0.6940133197096932,"[ 8.2       13.8       12.6       12.6        6.9       10.1
 11.2        7.7000003]",-1,8
2025-07-01T19:29:21.776517,18,2,-0.6371447,2.216283,-0.4247631,-0.2836046968027693,2.4481403902023144,0.39591779429178087,[68.5 70.  69.3 64.6 64.5 60.4 59.2 56.3],-1,8
2025-07-01T19:29:21.776517,18,3,-0.71029836,3.2598562,0.40588477,-0.12000848225984309,3.1006578948176378,-0.02141463055977022,-1,-1,8
2025-07-01T19:29:21.776517,18,4,1.5798829,3.702313,0.0,-0.0820072898322668,3.678005045488489,-0.4155958003066558,-1,-1,8
2025-07-01T19:29:21.776517,18,5,-1.5055494,4.2209454,-0.68434066,-0.7707762577084395,4.0869484491431445,-0.4935066253996235,-1,-1,8
2025-07-01T19:29:21.776517,18,6,-1.2849085,4.4397635,-0.99937326,-1.903678517186504,4.4133411279706545,-0.7207607519253815,-1,-1,8
2025-07-01T19:29:21.776517,18,7,-2.9686222,4.9609294,0.17462485,-2.3511433518828277,5.0746906440103015,-0.33681210355818736,-1,-1,8
2025-07-01T19:29:21.776517,18,8,-1.0029129,6.4905605,1.0029129,-1.3395623285485603,6.363029178079559,1.0733932165265498,-1,-1,8
2025-07-01T19:29:21.975119,19,1,-0.12506916,1.8092662,1.0005533,-0.33682617224071576,1.7263302653342056,0.6929099337731837,[ 8.2 13.8 12.7 12.6  7.  10.2 11.3  7.9],-1,8
2025-07-01T19:29:21.975119,19,2,-0.6371447,2.216283,-0.4247631,-0.2835104806780943,2.4481833764365244,0.3975139881186233,"[68.6      69.9      69.200005 64.6      64.4      60.3      59.2
 56.2     ]",-1,8
2025-07-01T19:29:21.975119,19,3,-0.71029836,3.2598562,0.40588477,-0.12005559032218097,3.1007057781827667,-0.01798670259439672,-1,-1,8
2025-07-01T19:29:21.975119,19,4,1.5798829,3.702313,0.0,-0.08228993820629305,3.678024089947958,-0.4113688620457553,-1,-1,8
2025-07-01T19:29:21.975119,19,5,-1.5055494,4.2209454,-0.68434066,-0.7720867553478771,4.086256283338587,-0.49062610025964215,-1,-1,8
2025-07-01T19:29:21.975119,19,6,-1.2849085,4.4397635,-0.99937326,-1.9049419067636018,4.412610328998595,-0.7207446847669374,-1,-1,8
2025-07-01T19:29:21.975119,19,7,-2.9686222,4.9609294,0.17462485,-2.3493231936636896,5.076037974644537,-0.3361376169400226,-1,-1,8
2025-07-01T19:29:21.975119,19,8,-1.0029129,6.4905605,1.0029129,-1.3299058856939137,6.36981887571563,1.0816737345881067,-1,-1,8
2025-07-01T19:29:22.169347,20,1,-0.12506916,1.8092662,1.0005533,-0.36917912304058936,1.7229883301042748,0.7018053073845885,[ 8.2 13.8 12.7 12.5 10.2 11.   7.1],-1,7
2025-07-01T19:29:22.169347,20,2,-0.6371447,2.216283,-0.4247631,-0.22461799114991451,2.454820880944701,0.38485123903195395,[68.5      70.       69.3      64.700005 60.4      59.3      56.8     ],-1,7
2025-07-01T19:29:22.169347,20,3,-0.71029836,3.2598562,0.40588477,-0.09551629534691558,3.1024015138497694,-0.029932203311443528,-1,-1,7
2025-07-01T19:29:22.169347,20,4,1.4583534,3.751847,0.0,-0.13823754731657462,3.678348015955911,-0.4055751880768488,-1,-1,7
2025-07-01T19:29:22.169347,20,5,-1.2849085,4.4397635,-0.99937326,-0.5091452587438736,4.195278174399548,-0.6051078836955057,-1,-1,7
2025-07-01T19:29:22.169347,20,6,-2.9686222,4.9609294,0.17462485,-1.3646029413137948,4.665809776317118,-0.49156045859865904,-1,-1,7
2025-07-01T19:29:22.169347,20,7,-0.8023304,6.5461116,0.8023304,-2.8609741067113195,5.102560608845046,0.07203691878244634,-1,-1,7
2025-07-01T19:29:22.277609,21,1,-0.12506916,1.8092662,1.0005533,-0.39982429568354655,1.719821131190254,0.7101079891418995,[ 8.400001 13.7      12.6      12.3      10.3      11.2       7.5     ],-1,7
2025-07-01T19:29:22.277609,21,2,-0.6371447,2.216283,-0.4247631,-0.1688450714246007,2.4611087577879354,0.3730542000487116,[68.4      70.       69.4      64.8      60.3      59.100002 56.4     ],-1,7
2025-07-01T19:29:22.277609,21,3,-0.71029836,3.2598562,0.40588477,-0.07225855966702704,3.10401550098789,-0.04090040694121044,-1,-1,7
2025-07-01T19:29:22.277609,21,4,1.4583534,3.751847,0.0,-0.19118065014848573,3.67867144637899,-0.39972800900930283,-1,-1,7
2025-07-01T19:29:22.277609,21,5,-1.2849085,4.4397635,-0.99937326,-0.6067272326066393,4.215206679550106,-0.5714007833370032,-1,-1,7
2025-07-01T19:29:22.277609,21,6,-2.9686222,4.9609294,0.17462485,-1.4000141967791466,4.74375128609011,-0.4238909071057473,-1,-1,7
2025-07-01T19:29:22.277609,21,7,-0.8023304,6.5461116,0.8023304,-2.65215743240367,5.294435351587875,0.1748294425030279,-1,-1,7
2025-07-01T19:29:22.472193,22,1,-0.12506916,1.8092662,1.0005533,-0.7877186688810897,1.6059166987737001,0.8214948466329858,"[ 8.2      13.6      12.7      12.400001  6.8      10.5      11.6
  7.1       8.      ]",-1,9
