cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
0,1751633775.210526,5.0,28,-1.094944953918457,4.364945888519287,-0.5474724769592285,-0.40485018491744995,10.90000057220459,64.9000015258789
0,1751633775.32094,5.0,29,0.672541618347168,4.193717002868652,-1.345083236694336,0.0,11.5,61.5
0,1751633775.32094,5.0,29,-0.43892189860343933,3.5811078548431396,-0.43892189860343933,-0.40485018491744995,9.5,48.900001525878906
0,1751633775.32094,5.0,29,-0.5002766251564026,4.112237453460693,0.0,-0.40485018491744995,11.90000057220459,54.5
0,1751633775.32094,5.0,29,-0.2595774531364441,4.291034698486328,0.0,-0.40485018491744995,23.600000381469727,55.70000076293945
0,1751633775.4186032,5.0,30,1.0477491617202759,4.191150188446045,-0.39290592074394226,0.0,21.200000762939453,54.79999923706055
0,1751633775.4186032,5.0,30,-0.32565173506736755,3.5542237758636475,-0.43420231342315674,-0.40485018491744995,11.300000190734863,47.20000076293945
0,1751633775.5161035,5.0,31,0.10855057835578918,3.567460060119629,-0.43420231342315674,0.0,10.199999809265137,47.10000228881836
0,1751633775.5161035,5.0,31,0.7858118414878845,4.100124359130859,-1.1787177324295044,0.0,14.600000381469727,59.5
0,1751633775.5161035,5.0,31,-0.2548578679561615,4.211088180541992,0.12742893397808075,-0.40485018491744995,19.399999618530273,53.400001525878906
0,1751633775.6136692,5.0,32,0.1238892450928688,4.101604461669922,0.0,0.0,17.399999618530273,55.29999923706055
0,1751633775.6136692,5.0,32,0.3787471354007721,4.162534713745117,0.1262490451335907,0.0,18.5,57.60000228881836
0,1751633775.6136692,5.0,32,0.5191549062728882,4.217784881591797,-0.6489436030387878,0.0,12.699999809265137,63.10000228881836
0,1751633775.7112231,5.0,33,0.7079386115074158,3.841604709625244,-0.11798976361751556,0.0,10.300000190734863,52.0
0,1751633775.7112231,5.0,33,0.6135467290878296,3.9706954956054688,-0.6135467290878296,0.0,13.600000381469727,53.900001525878906
0,1751633775.7112231,5.0,33,1.0383098125457764,4.120818138122559,0.6489436030387878,0.0,14.300000190734863,62.20000076293945
0,1751633775.80962,5.0,34,0.1533866822719574,0.2899945378303528,0.21238155663013458,0.0,9.600000381469727,54.70000076293945
0,1751633775.80962,5.0,34,0.36812806129455566,4.045827865600586,-0.12270934879779816,0.0,12.40000057220459,53.5
0,1751633775.80962,5.0,34,0.7574942708015442,4.112455368041992,0.0,0.0,19.399999618530273,55.79999923706055
0,1751633775.80962,5.0,34,1.1680985689163208,4.135100841522217,0.12978872656822205,0.0,17.700000762939453,60.20000076293945
0,1751633775.919374,5.0,35,0.0,3.9019196033477783,-0.5958482623100281,0.0,12.0,53.400001525878906
0,1751633775.919374,5.0,35,0.8589654564857483,3.9554977416992188,0.36812806129455566,0.0,13.5,53.70000076293945
0,1751633775.919374,5.0,35,1.1574794054031372,4.091449737548828,-0.257217675447464,0.0,16.200000762939453,60.5
0,1751633775.919374,5.0,35,0.9167804718017578,4.032632827758789,1.309686303138733,0.0,11.199999809265137,64.70000457763672
1,1751633776.017107,5.0,36,-0.7220973372459412,3.903623104095459,-0.3610486686229706,0.0,10.300000190734863,51.60000228881836
1,1751633776.017107,5.0,36,1.1150031089782715,3.9471418857574463,0.1238892450928688,0.0,14.40000057220459,54.60000228881836
1,1751633776.017107,5.0,36,0.6548431515693665,4.083355903625488,1.309686303138733,0.0,10.699999809265137,62.79999923706055
1,1751633776.017107,5.0,36,0.39290592074394226,4.221733570098877,-0.9167804718017578,0.0,10.699999809265137,62.79999923706055
1,1751633776.017107,5.0,36,-0.1333284229040146,4.36347770690918,0.6666421294212341,0.0,9.0,64.5999984741211
1,1751633776.1147048,5.0,37,0.0,3.9399499893188477,0.23833930492401123,0.0,9.300000190734863,53.20000076293945
1,1751633776.1147048,5.0,37,0.1238892450928688,4.099733352661133,-0.1238892450928688,0.0,17.30000114440918,54.60000228881836
1,1751633776.1147048,5.0,37,0.6548431515693665,4.083355903625488,1.309686303138733,0.0,15.5,64.5
1,1751633776.2122183,5.0,38,0.4908373951911926,4.034647464752197,0.0,0.0,13.699999809265137,53.20000076293945
1,1751633776.2122183,5.0,38,0.5191549062728882,4.265441417694092,0.12978872656822205,0.0,14.199999809265137,61.400001525878906
1,1751633776.2122183,5.0,38,-0.6017477512359619,3.911036968231201,-0.48139819502830505,0.40485018491744995,14.100000381469727,51.20000076293945
1,1751633776.3105974,5.0,39,0.514435350894928,4.210982322692871,0.3858264982700348,0.0,16.0,56.79999923706055
1,1751633776.3105974,5.0,39,1.309686303138733,4.127227306365967,0.26193729043006897,0.0,15.0,59.79999923706055
1,1751633776.3105974,5.0,39,-0.2454186975955963,4.055121898651123,-0.12270934879779816,0.40485018491744995,13.199999809265137,53.5
1,1751633776.4089031,5.0,40,-0.33981049060821533,3.720843553543091,0.33981049060821533,0.0,10.300000190734863,47.60000228881836
1,1751633776.4089031,5.0,40,0.257217675447464,4.2344841957092285,0.3858264982700348,0.0,23.600000381469727,55.20000076293945
1,1751633776.4089031,5.0,40,-0.7362561225891113,3.99715256690979,0.0,0.40485018491744995,9.300000190734863,53.70000076293945
1,1751633776.5185752,5.0,41,-0.3716677129268646,4.084730625152588,-0.1238892450928688,0.0,15.300000190734863,51.29999923706055
1,1751633776.5185752,5.0,41,-0.2595774531364441,4.273332595825195,0.38936617970466614,0.0,20.80000114440918,57.29999923706055
1,1751633776.5185752,5.0,41,-0.8424468636512756,3.568268299102783,-1.5645442008972168,0.40485018491744995,9.800000190734863,51.5
1,1751633776.6160786,5.0,42,-0.38936617970466614,4.2634663581848145,0.38936617970466614,0.0,22.0,56.10000228881836
1,1751633776.6160786,5.0,42,1.466612696647644,4.1462249755859375,-0.39998528361320496,0.0,16.600000381469727,60.20000076293945
1,1751633776.6160786,5.0,42,-0.4578002393245697,3.7613439559936523,0.11445005983114243,0.40485018491744995,11.0,47.400001525878906
1,1751633776.6160786,5.0,42,-0.8754841089248657,4.047055721282959,0.12506915628910065,0.40485018491744995,10.0,54.5
1,1751633776.716101,5.0,43,0.509715735912323,4.18206787109375,-0.2548578679561615,0.0,12.40000057220459,52.5
1,1751633776.716101,5.0,43,-0.13214853405952454,4.375044822692871,0.0,0.0,14.600000381469727,56.400001525878906
1,1751633776.716101,5.0,43,0.26901665329933167,4.41440486907959,0.5380333065986633,0.0,15.600000381469727,59.900001525878906
1,1751633776.8167448,5.0,44,0.0,3.7058937549591064,-0.22418054938316345,0.0,10.800000190734863,48.0
1,1751633776.8167448,5.0,44,-0.26193729043006897,4.280241012573242,0.6548431515693665,0.0,16.100000381469727,55.79999923706055
1,1751633776.8167448,5.0,44,-0.26901665329933167,4.395923137664795,0.672541618347168,0.0,12.90000057220459,61.900001525878906
1,1751633776.9175766,5.0,45,-0.22654034197330475,3.7173938751220703,-0.4530806839466095,0.0,12.600000381469727,47.29999923706055
1,1751633776.9175766,5.0,45,-0.2548578679561615,4.211088180541992,-0.12742893397808075,0.0,16.5,54.10000228881836
1,1751633776.9175766,5.0,45,0.5333136916160583,4.35123872756958,0.5333136916160583,0.0,17.399999618530273,61.10000228881836
1,1751633777.0185645,5.0,46,-0.3433501720428467,3.7473881244659424,-0.4578002393245697,0.0,12.600000381469727,46.10000228881836
1,1751633777.0185645,5.0,46,0.0,4.383800029754639,0.5333136916160583,0.0,15.800000190734863,59.5
1,1751633777.0185645,5.0,46,1.104384183883667,4.383052349090576,-0.6902401447296143,0.0,9.5,67.0
1,1751633777.0185645,5.0,46,0.743335485458374,3.4230270385742188,-0.31857237219810486,-0.8097003698348999,10.0,45.0
1,1751633777.1193643,5.0,47,0.1262490451335907,4.1720967292785645,-0.2524980902671814,0.0,9.800000190734863,52.29999923706055
1,1751633777.1193643,5.0,47,0.0,4.179730415344238,-0.1262490451335907,0.0,9.800000190734863,52.29999923706055
1,1751633777.1193643,5.0,47,-0.5333136916160583,4.383800029754639,0.0,0.0,19.100000381469727,57.10000228881836
1,1751633777.220101,5.0,48,0.23125992715358734,3.8229219913482666,0.0,0.0,9.100000381469727,47.60000228881836
1,1751633777.220101,5.0,48,-0.2524980902671814,4.174006462097168,0.0,0.0,14.699999809265137,51.29999923706055
1,1751633777.220101,5.0,48,0.26193729043006897,4.330044269561768,0.0,0.0,10.600000381469727,56.10000228881836
1,1751633777.220101,5.0,48,0.8141293525695801,4.417844772338867,0.13568821549415588,0.0,17.899999618530273,62.10000228881836
1,1751633777.320977,5.0,49,0.11562996357679367,3.8264176845550537,0.11562996357679367,0.0,11.0,48.20000076293945
1,1751633777.320977,5.0,49,0.0,4.103475093841553,0.0,0.0,10.40000057220459,52.20000076293945
1,1751633777.320977,5.0,49,0.1333284229040146,4.412093639373779,0.1333284229040146,0.0,18.5,58.20000076293945
1,1751633777.320977,5.0,49,0.40706467628479004,4.473752498626709,-0.13568821549415588,0.0,11.699999809265137,61.20000076293945
1,1751633777.4218307,5.0,50,-0.11680985987186432,3.838897466659546,0.4672394394874573,0.0,9.0,46.70000076293945
1,1751633777.4218307,5.0,50,0.0,4.095987796783447,0.2477784901857376,0.0,10.300000190734863,51.0
1,1751633777.4218307,5.0,50,0.0,4.2988786697387695,0.0,0.0,12.5,55.70000076293945
1,1751633777.4218307,5.0,50,-0.26901665329933167,4.346253395080566,0.9415582418441772,0.40485018491744995,16.899999618530273,57.10000228881836
1,1751633777.4218307,5.0,50,-0.4212234318256378,4.3663787841796875,1.5444859266281128,0.40485018491744995,9.90000057220459,65.0
1,1751633777.5108895,5.0,51,-0.6135467290878296,3.738257646560669,-1.4725122451782227,0.0,10.600000381469727,47.29999923706055
1,1751633777.5108895,5.0,51,-0.12978872656822205,4.265441417694092,0.5191549062728882,0.0,12.5,52.900001525878906
1,1751633777.5108895,5.0,51,0.678441047668457,4.367548942565918,0.8141293525695801,0.0,16.899999618530273,60.400001525878906
1,1751633777.6121502,5.0,52,-0.13096864521503448,4.334003925323486,-0.13096864521503448,0.0,13.90000057220459,52.70000076293945
1,1751633777.6121502,5.0,52,0.0,4.4225945472717285,0.5380333065986633,0.0,16.5,55.20000076293945
1,1751633777.6121502,5.0,52,0.13686811923980713,4.498102188110352,0.5474724769592285,0.0,14.300000190734863,59.0
1,1751633777.6121502,5.0,52,1.415877103805542,4.359602928161621,0.9911139607429504,0.0,10.90000057220459,65.80000305175781
1,1751633777.6121502,5.0,52,-0.8495262265205383,4.5574421882629395,0.707938551902771,0.0,10.90000057220459,65.80000305175781
1,1751633777.7126915,5.0,53,0.11562996357679367,3.8211727142333984,0.23125992715358734,0.0,9.40000057220459,47.29999923706055
1,1751633777.7126915,5.0,53,-0.2642970681190491,4.367054462432861,0.13214853405952454,0.0,15.699999809265137,54.900001525878906
1,1751633777.7126915,5.0,53,0.5427528619766235,4.386477470397949,0.8141293525695801,0.0,16.899999618530273,59.10000228881836
1,1751633777.7126915,5.0,53,-0.48139819502830505,3.8663411140441895,0.8424468636512756,0.40485018491744995,11.100000381469727,46.400001525878906
1,1751633777.8135762,5.0,54,-0.23361971974372864,3.861931324005127,0.0,0.0,11.300000190734863,47.400001525878906
1,1751633777.8135762,5.0,54,-0.3787471354007721,4.133716583251953,0.5049961805343628,0.0,10.90000057220459,51.60000228881836
1,1751633777.8135762,5.0,54,0.12978872656822205,4.296918869018555,0.0,0.0,11.5,53.900001525878906
1,1751633777.8135762,5.0,54,0.27373623847961426,4.4730448722839355,0.6843406558036804,0.0,18.0,59.900001525878906
1,1751633777.8135762,5.0,54,1.2636702060699463,4.455764293670654,0.4212234318256378,0.0,12.0,65.0
1,1751633777.9144495,5.0,55,-0.27137643098831177,4.434483528137207,0.678441047668457,0.0,21.0,55.400001525878906
1,1751633777.9144495,5.0,55,-0.28081563115119934,4.2682013511657715,1.8253015279769897,0.0,14.5,61.400001525878906
1,1751633777.9144495,5.0,55,-0.4212234318256378,4.554226875305176,-0.8424468636512756,0.0,14.5,61.400001525878906
1,1751633777.9144495,5.0,55,-0.42476311326026917,4.616443634033203,-0.707938551902771,0.0,11.90000057220459,64.0
1,1751633777.9144495,5.0,55,-0.14158770442008972,4.368790149688721,1.6990524530410767,0.0,11.90000057220459,64.0
1,1751633777.9144495,5.0,55,-0.7291767001152039,3.8374745845794678,0.9722356200218201,0.40485018491744995,11.90000057220459,48.29999923706055
1,1751633778.0153189,5.0,56,-0.3858264982700348,4.240339279174805,-0.128608837723732,0.0,11.100000381469727,48.29999923706055
1,1751633778.0153189,5.0,56,-0.6666421294212341,4.347151279449463,0.39998528361320496,0.0,19.80000114440918,50.900001525878906
1,1751633778.0153189,5.0,56,0.27609604597091675,4.530573844909668,0.5521920919418335,0.0,19.5,57.60000228881836
1,1751633778.1160464,5.0,57,-0.26901665329933167,4.428726673126221,0.4035249650478363,0.0,17.0,54.29999923706055
1,1751633778.1160464,5.0,57,0.707938551902771,4.6272873878479,0.28317540884017944,0.0,13.800000190734863,63.400001525878906
1,1751633778.2166064,5.0,58,0.13686811923980713,4.498102188110352,0.5474724769592285,0.0,22.100000381469727,55.29999923706055
1,1751633778.2166064,5.0,58,0.707938551902771,4.63594388961792,0.0,0.0,14.199999809265137,62.10000228881836
1,1751633778.3173547,5.0,59,0.16518566012382507,0.283439576625824,0.21238155663013458,0.0,9.699999809265137,53.60000228881836
1,1751633778.3173547,5.0,59,-0.128608837723732,4.240339279174805,0.3858264982700348,0.0,10.800000190734863,49.0
1,1751633778.3173547,5.0,59,-0.39998528361320496,4.3797430992126465,0.39998528361320496,0.0,16.399999618530273,50.60000228881836
1,1751633778.3173547,5.0,59,-0.27845582365989685,4.498753547668457,0.9745953679084778,0.0,19.200000762939453,57.900001525878906
1,1751633778.4181478,5.0,60,0.5616312623023987,4.614432334899902,-0.14040781557559967,0.0,19.899999618530273,58.70000076293945
1,1751633778.4181478,5.0,60,-0.23833930492401123,3.9399499893188477,0.0,0.40485018491744995,10.300000190734863,47.400001525878906
1,1751633778.5187216,5.0,61,-0.6666421294212341,4.357362270355225,0.2666568458080292,0.0,18.200000762939453,51.20000076293945
1,1751633778.5187216,5.0,61,0.13686811923980713,4.512655258178711,0.4106043875217438,0.0,18.700000762939453,55.0
1,1751633778.5187216,5.0,61,0.28081563115119934,4.377651691436768,1.5444859266281128,0.0,14.800000190734863,62.0
1,1751633778.5187216,5.0,61,0.0,4.573665142059326,-0.8424468636512756,0.0,14.800000190734863,62.0
1,1751633778.5187216,5.0,61,0.28553521633148193,4.641759872436523,-0.8566056489944458,0.0,10.100000381469727,66.30000305175781
1,1751633778.5187216,5.0,61,0.7138381004333496,4.155188083648682,2.141514301300049,0.0,10.100000381469727,66.30000305175781
1,1751633778.619588,5.0,62,-0.672541618347168,4.395923137664795,0.26901665329933167,0.0,15.90000057220459,50.900001525878906
1,1751633778.619588,5.0,62,0.27609604597091675,4.511605262756348,0.6902401447296143,0.0,20.5,52.900001525878906
1,1751633778.619588,5.0,62,-1.2742893695831299,4.511019229888916,-0.14158770442008972,0.0,15.800000190734863,58.400001525878906
1,1751633778.619588,5.0,62,1.8406401872634888,4.311049938201904,-0.14158770442008972,0.0,15.800000190734863,58.400001525878906
1,1751633778.619588,5.0,62,1.0076324939727783,4.515629291534424,1.1515800952911377,0.0,9.300000190734863,63.29999923706055
1,1751633778.720624,5.0,63,-0.7858118414878845,4.1931962966918945,0.7858118414878845,0.0,11.40000057220459,48.400001525878906
1,1751633778.720624,5.0,63,0.27845582365989685,4.601004123687744,0.13922791182994843,0.0,20.80000114440918,54.20000076293945
1,1751633778.720624,5.0,63,0.8636850714683533,4.462547302246094,1.4394750595092773,0.0,14.0,63.20000076293945
1,1751633778.720624,5.0,63,0.33273109793663025,3.6433258056640625,0.33273109793663025,-0.40485018491744995,9.5,46.400001525878906
1,1751633778.8215508,5.0,64,-0.6666421294212341,4.365513801574707,0.0,0.0,14.300000190734863,50.5
1,1751633778.8215508,5.0,64,0.5569116473197937,4.5009074211120605,0.8353675007820129,0.0,21.200000762939453,54.5
1,1751633778.8215508,5.0,64,0.5663508176803589,4.477564811706543,1.2742893695831299,0.0,16.80000114440918,58.70000076293945
1,1751633778.8215508,5.0,64,-0.5663508176803589,4.477564811706543,-1.2742893695831299,0.0,16.80000114440918,58.70000076293945
1,1751633778.9105096,5.0,65,-0.9250397086143494,4.276134014129639,0.13214853405952454,0.0,14.199999809265137,50.0
1,1751633778.9105096,5.0,65,-0.4106043875217438,4.49601936340332,0.4106043875217438,0.0,15.40000057220459,53.60000228881836
1,1751633778.9105096,5.0,65,0.2878950238227844,4.724188327789307,-0.5757900476455688,0.0,11.90000057220459,63.70000076293945
1,1751633779.011689,5.0,66,0.27845582365989685,4.584120750427246,0.41768375039100647,0.0,26.80000114440918,51.60000228881836
1,1751633779.1127925,5.0,67,-0.41768375039100647,4.5735368728637695,0.41768375039100647,0.0,22.700000762939453,54.400001525878906
1,1751633779.1127925,5.0,67,0.5757900476455688,4.6779069900512695,-0.7197375297546387,0.0,13.199999809265137,61.900001525878906
1,1751633779.2136414,5.0,68,-0.14040781557559967,4.629361152648926,0.4212234318256378,0.0,20.600000381469727,54.60000228881836
1,1751633779.2136414,5.0,68,-0.5757900476455688,4.713210105895996,-0.43184253573417664,0.0,12.699999809265137,60.20000076293945
1,1751633779.3144746,5.0,69,-0.9498175382614136,4.373867511749268,0.40706467628479004,0.0,15.100000381469727,49.79999923706055
1,1751633779.3144746,5.0,69,-0.4212234318256378,4.577973365783691,0.7020390033721924,0.0,19.600000381469727,55.5
1,1751633779.3144746,5.0,69,1.0158919095993042,4.418826103210449,1.5964014530181885,0.0,11.100000381469727,63.79999923706055
