cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
1,1751633718.9323056,5.0,22,0.9415582418441772,4.3023223876953125,-0.672541618347168,0.40485018491744995,16.100000381469727,47.79999923706055
1,1751633718.9323056,5.0,22,0.8353675007820129,4.5009074211120605,-0.5569116473197937,0.40485018491744995,17.0,56.5
1,1751633718.9323056,5.0,22,0.2973341941833496,4.912936687469482,0.1486670970916748,0.40485018491744995,18.80000114440918,66.5
1,1751633719.0420096,5.0,23,0.13096864521503448,4.318143844604492,0.39290592074394226,0.0,21.80000114440918,44.20000076293945
1,1751633719.0420096,5.0,23,0.2973341941833496,4.90618371963501,0.2973341941833496,0.0,11.199999809265137,65.0
1,1751633719.0420096,5.0,23,0.0,4.927541255950928,1.065447449684143,0.0,14.5,64.0999984741211
1,1751633719.0420096,5.0,23,0.9415582418441772,4.3023223876953125,-0.672541618347168,0.40485018491744995,19.200000762939453,45.5
1,1751633719.0420096,5.0,23,0.9745953679084778,4.47282600402832,-0.5569116473197937,0.40485018491744995,17.80000114440918,54.79999923706055
1,1751633719.0420096,5.0,23,0.4460012912750244,4.9039306640625,0.0,0.40485018491744995,11.0,65.20000457763672
1,1751633719.0420096,5.0,23,0.5923085808753967,9.773428916931152,0.5923085808753967,0.40485018491744995,10.0,51.70000076293945
1,1751633719.1393933,5.0,24,0.13214853405952454,4.373048782348633,0.13214853405952454,0.40485018491744995,24.5,45.0
1,1751633719.1393933,5.0,24,1.085505723953247,4.327316761016846,-0.5427528619766235,0.40485018491744995,17.0,47.60000228881836
1,1751633719.1393933,5.0,24,0.9828547239303589,4.53687858581543,-0.28081563115119934,0.40485018491744995,15.600000381469727,57.79999923706055
1,1751633719.1393933,5.0,24,0.2996940016746521,4.95192813873291,0.14984700083732605,0.40485018491744995,15.300000190734863,65.0999984741211
1,1751633719.2366972,5.0,25,0.13214853405952454,4.367054462432861,0.2642970681190491,0.0,26.80000114440918,44.0
1,1751633719.2366972,5.0,25,0.9828547239303589,4.53687858581543,-0.28081563115119934,0.0,14.199999809265137,57.5
1,1751633719.2366972,5.0,25,0.1510268896818161,4.979481220245361,0.4530806839466095,0.0,17.200000762939453,63.0
1,1751633719.3341691,5.0,26,0.2666568458080292,4.399990081787109,0.2666568458080292,0.0,26.0,45.20000076293945
1,1751633719.3341691,5.0,26,0.9911139607429504,4.564035415649414,-0.42476311326026917,0.0,12.699999809265137,59.0
1,1751633719.3341691,5.0,26,0.6041075587272644,4.945006847381592,0.4530806839466095,0.0,19.600000381469727,61.900001525878906
1,1751633719.3341691,5.0,26,0.778732419013977,5.013186931610107,-0.9344788789749146,0.0,11.699999809265137,64.4000015258789
1,1751633719.432378,5.0,27,0.2666568458080292,4.399990081787109,0.2666568458080292,0.0,25.399999618530273,46.20000076293945
1,1751633719.432378,5.0,27,1.1327016353607178,4.542020797729492,-0.28317540884017944,0.0,13.800000190734863,57.79999923706055
1,1751633719.432378,5.0,27,0.4530806839466095,4.961124897003174,0.4530806839466095,0.0,20.399999618530273,60.5
1,1751633719.432378,5.0,27,1.3910993337631226,4.9172468185424805,-0.3091331720352173,0.0,13.0,61.70000076293945
1,1751633719.5420144,5.0,28,0.2666568458080292,4.399990081787109,0.2666568458080292,0.0,27.100000381469727,44.70000076293945
1,1751633719.5420144,5.0,28,1.1327016353607178,4.542020797729492,-0.28317540884017944,0.0,13.300000190734863,58.0
1,1751633719.5420144,5.0,28,1.2270934581756592,4.891749382019043,0.6135467290878296,0.0,12.100000381469727,62.900001525878906
1,1751633719.639318,5.0,29,0.2666568458080292,4.399990081787109,0.2666568458080292,0.0,26.399999618530273,44.79999923706055
1,1751633719.639318,5.0,29,1.1421408653259277,4.57987117767334,-0.28553521633148193,0.0,14.199999809265137,58.79999923706055
1,1751633719.639318,5.0,29,0.4601600468158722,5.02227258682251,0.6135467290878296,0.0,16.399999618530273,63.70000076293945
1,1751633719.639318,5.0,29,0.941558301448822,5.1093339920043945,-0.15692637860774994,0.0,12.0,64.20000457763672
1,1751633719.7366703,5.0,30,0.2666568458080292,4.399990081787109,0.2666568458080292,0.0,23.200000762939453,46.0
1,1751633719.7366703,5.0,30,0.9993732571601868,4.602069854736328,-0.4283028244972229,0.0,15.300000190734863,57.60000228881836
1,1751633719.7366703,5.0,30,0.6135467290878296,4.958626747131348,0.9203200936317444,0.0,16.0,63.0
1,1751633719.8342488,5.0,31,0.2666568458080292,4.389878273010254,0.39998528361320496,0.0,21.80000114440918,44.60000228881836
1,1751633719.8342488,5.0,31,1.1421408653259277,4.568731784820557,-0.4283028244972229,0.0,18.80000114440918,55.79999923706055
1,1751633719.8342488,5.0,31,0.6088271141052246,4.983639717102051,0.45662036538124084,0.0,19.399999618530273,64.0999984741211
1,1751633719.9323595,5.0,32,0.39998528361320496,4.3959479331970215,0.1333284229040146,0.0,21.600000381469727,45.29999923706055
1,1751633719.9323595,5.0,32,0.9580768942832947,4.397015571594238,-0.5474724769592285,0.0,15.699999809265137,46.0
1,1751633719.9323595,5.0,32,0.9993732571601868,4.586542129516602,-0.5710704326629639,0.0,16.200000762939453,57.400001525878906
1,1751633719.9323595,5.0,32,0.6088271141052246,4.983639717102051,0.45662036538124084,0.0,19.30000114440918,63.5
1,1751633720.041995,5.0,33,0.39998528361320496,4.3959479331970215,0.1333284229040146,0.0,21.700000762939453,44.79999923706055
1,1751633720.041995,5.0,33,1.104384183883667,4.383052349090576,-0.6902401447296143,0.0,16.200000762939453,47.79999923706055
1,1751633720.041995,5.0,33,0.9993732571601868,4.586542129516602,-0.5710704326629639,0.0,17.30000114440918,57.400001525878906
1,1751633720.041995,5.0,33,0.45662036538124084,5.018383026123047,0.15220677852630615,0.0,20.399999618530273,65.0
1,1751633720.1393218,5.0,34,0.1333284229040146,4.412093639373779,0.1333284229040146,0.0,24.200000762939453,43.70000076293945
1,1751633720.1393218,5.0,34,0.9663361310958862,4.415541648864746,-0.6902401447296143,0.0,18.200000762939453,46.900001525878906
1,1751633720.1393218,5.0,34,0.9993732571601868,4.602069854736328,-0.4283028244972229,0.0,16.899999618530273,58.0
1,1751633720.1393218,5.0,34,0.1510268896818161,5.000051498413086,0.0,0.0,10.5,67.0999984741211
1,1751633720.2366529,5.0,35,0.0,4.414107799530029,0.1333284229040146,0.0,25.0,43.400001525878906
1,1751633720.2366529,5.0,35,0.9580768942832947,4.377801895141602,-0.6843406558036804,0.0,19.399999618530273,45.400001525878906
1,1751633720.2366529,5.0,35,0.8495262265205383,4.5574421882629395,-0.707938551902771,0.0,16.399999618530273,55.70000076293945
1,1751633720.2366529,5.0,35,0.3044135570526123,5.0229973793029785,0.3044135570526123,0.0,19.5,64.0999984741211
2,1751633720.3343296,5.0,36,0.1333284229040146,4.412093639373779,0.1333284229040146,0.0,19.100000381469727,45.10000228881836
2,1751633720.3343296,5.0,36,0.8212087750434875,4.4055280685424805,-0.6843406558036804,0.0,17.399999618530273,46.79999923706055
2,1751633720.3343296,5.0,36,0.8566056489944458,4.630768775939941,-0.4283028244972229,0.0,16.399999618530273,57.5
2,1751633720.3343296,5.0,36,0.4530806839466095,4.979481220245361,0.1510268896818161,0.0,21.200000762939453,65.9000015258789
2,1751633720.432475,5.0,37,0.13214853405952454,4.367054462432861,0.2642970681190491,0.0,18.399999618530273,46.20000076293945
2,1751633720.432475,5.0,37,0.8212087750434875,4.42462158203125,-0.5474724769592285,0.0,14.600000381469727,47.79999923706055
2,1751633720.432475,5.0,37,0.8495262265205383,4.5924973487854,-0.42476311326026917,0.0,19.899999618530273,54.60000228881836
2,1751633720.432475,5.0,37,0.1510268896818161,4.990919589996338,0.3020537793636322,0.0,24.0,65.30000305175781
2,1751633720.542224,5.0,38,0.13214853405952454,4.373048782348633,0.13214853405952454,0.0,19.80000114440918,45.60000228881836
2,1751633720.542224,5.0,38,0.9580768942832947,4.397015571594238,-0.5474724769592285,0.0,12.699999809265137,48.900001525878906
2,1751633720.542224,5.0,38,0.8495262265205383,4.5924973487854,-0.42476311326026917,0.0,18.0,56.20000076293945
2,1751633720.542224,5.0,38,0.3020537793636322,4.984059810638428,0.3020537793636322,0.0,24.80000114440918,64.30000305175781
2,1751633720.6395528,5.0,39,0.2642970681190491,4.367054462432861,0.13214853405952454,0.0,21.0,44.70000076293945
2,1751633720.6395528,5.0,39,1.085505723953247,4.308128356933594,-0.678441047668457,0.0,15.300000190734863,46.79999923706055
2,1751633720.6395528,5.0,39,0.9828547239303589,4.526001930236816,-0.4212234318256378,0.0,18.200000762939453,55.0
2,1751633720.6395528,5.0,39,0.2996940016746521,4.945121765136719,0.2996940016746521,0.0,24.30000114440918,64.0
2,1751633720.7368598,5.0,40,0.26193729043006897,4.32211446762085,0.26193729043006897,0.0,21.600000381469727,45.400001525878906
2,1751633720.7368598,5.0,40,1.085505723953247,4.327316761016846,-0.5427528619766235,0.0,14.800000190734863,47.60000228881836
2,1751633720.7368598,5.0,40,0.9828547239303589,4.526001930236816,-0.4212234318256378,0.0,16.700000762939453,56.20000076293945
2,1751633720.7368598,5.0,40,0.44954100251197815,4.9337568283081055,0.2996940016746521,0.0,23.200000762939453,64.20000457763672
2,1751633720.8341982,5.0,41,0.26193729043006897,4.328063011169434,0.13096864521503448,0.0,23.700000762939453,45.70000076293945
2,1751633720.8341982,5.0,41,1.2211939096450806,4.271647930145264,-0.678441047668457,0.0,12.0,49.20000076293945
2,1751633720.8341982,5.0,41,1.1138232946395874,4.420514106750488,-0.6961395740509033,0.0,14.600000381469727,56.0
2,1751633720.8341982,5.0,41,0.5946683883666992,4.879079818725586,0.2973341941833496,0.0,23.200000762939453,63.20000076293945
2,1751633720.8341982,5.0,41,0.6088271141052246,4.967343330383301,0.6088271141052246,0.0,10.300000190734863,65.4000015258789
2,1751633720.9322999,5.0,42,0.39290592074394226,4.32012939453125,0.0,0.0,26.5,44.5
2,1751633720.9322999,5.0,42,1.345083236694336,4.193717002868652,-0.672541618347168,0.0,13.800000190734863,46.70000076293945
2,1751633720.9322999,5.0,42,1.2530512809753418,4.383082389831543,-0.6961395740509033,0.0,13.699999809265137,57.900001525878906
2,1751633720.9322999,5.0,42,0.7433355450630188,4.865470886230469,0.1486670970916748,0.0,24.0,62.60000228881836
2,1751633721.0442116,5.0,43,0.38936617970466614,4.281209468841553,0.0,0.0,25.399999618530273,45.29999923706055
2,1751633721.0442116,5.0,43,1.3922791481018066,4.360913276672363,-0.5569116473197937,0.0,14.600000381469727,58.5
2,1751633721.0442116,5.0,43,0.5946683883666992,4.879079818725586,0.2973341941833496,0.0,22.0,64.0999984741211
2,1751633721.0442116,5.0,43,1.345083236694336,4.193717002868652,-0.672541618347168,-0.40485018491744995,11.40000057220459,48.70000076293945
2,1751633721.1445591,5.0,44,0.5191549062728882,4.265441417694092,0.12978872656822205,0.0,24.0,45.29999923706055
2,1751633721.1445591,5.0,44,1.199955940246582,4.174000263214111,-0.7999705672264099,0.0,15.600000381469727,46.70000076293945
2,1751633721.1445591,5.0,44,1.2424322366714478,4.345937728881836,-0.6902401447296143,0.0,15.5,57.10000228881836
2,1751633721.1445591,5.0,44,0.7374359965324402,4.826855182647705,0.14748719334602356,0.0,21.0,65.0
2,1751633721.1445591,5.0,44,0.3020537793636322,4.990919589996338,-0.1510268896818161,0.0,11.0,67.30000305175781
2,1751633721.2455943,5.0,45,0.5191549062728882,4.265441417694092,0.12978872656822205,0.0,22.200000762939453,44.79999923706055
2,1751633721.2455943,5.0,45,1.3332842588424683,4.133342742919922,-0.7999705672264099,0.0,16.700000762939453,46.79999923706055
2,1751633721.2455943,5.0,45,1.2424322366714478,4.321752548217773,-0.8282881379127502,0.0,16.200000762939453,56.29999923706055
2,1751633721.2455943,5.0,45,0.4424615502357483,4.856059551239014,0.2949743866920471,0.0,18.899999618530273,65.4000015258789
2,1751633721.3351426,5.0,46,0.3858264982700348,4.240339279174805,0.128608837723732,0.0,20.200000762939453,46.10000228881836
2,1751633721.3351426,5.0,46,1.2318131923675537,4.308793067932129,-0.6843406558036804,0.0,17.200000762939453,54.5
2,1751633721.3351426,5.0,46,0.585229218006134,4.801633358001709,0.292614609003067,0.0,19.200000762939453,61.70000076293945
2,1751633721.3351426,5.0,46,0.14984700083732605,4.9587249755859375,0.14984700083732605,0.0,11.199999809265137,65.5999984741211
2,1751633721.437766,5.0,47,0.128608837723732,4.255913257598877,0.128608837723732,0.0,21.899999618530273,45.5
2,1751633721.437766,5.0,47,1.094944953918457,4.379940986633301,-0.4106043875217438,0.0,18.30000114440918,56.400001525878906
2,1751633721.437766,5.0,47,0.43892189860343933,4.817211627960205,0.292614609003067,0.0,16.700000762939453,66.20000457763672
2,1751633721.5386286,5.0,48,0.2548578679561615,4.211088180541992,0.12742893397808075,0.0,16.80000114440918,45.5
2,1751633721.5386286,5.0,48,0.8141293525695801,4.386477470397949,-0.5427528619766235,0.0,20.30000114440918,52.10000228881836
2,1751633721.5386286,5.0,48,0.43892189860343933,4.823872089385986,0.1463073045015335,0.0,19.200000762939453,63.400001525878906
2,1751633721.5386286,5.0,48,0.9250397086143494,4.245394229888916,-0.5285941362380981,-0.40485018491744995,12.5,46.29999923706055
2,1751633721.6394901,5.0,49,0.0,4.257856369018555,0.128608837723732,0.0,23.100000381469727,44.70000076293945
2,1751633721.6394901,5.0,49,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,22.399999618530273,63.79999923706055
2,1751633721.6394901,5.0,49,0.678441047668457,4.434483528137207,-0.27137643098831177,-0.40485018491744995,18.0,55.0
2,1751633721.7403822,5.0,50,0.0,4.257856369018555,-0.128608837723732,0.0,23.200000762939453,45.70000076293945
2,1751633721.7403822,5.0,50,0.5380333065986633,4.389745235443115,-0.5380333065986633,0.0,13.600000381469727,53.79999923706055
2,1751633721.7403822,5.0,50,0.2902548015117645,4.77836275100708,0.4353821873664856,0.0,24.5,60.400001525878906
2,1751633721.7403822,5.0,50,-0.2973341941833496,4.915185451507568,0.0,0.0,13.300000190734863,63.5
2,1751633721.8411033,5.0,51,-0.38228681683540344,4.201436996459961,0.12742893397808075,0.0,20.700000762939453,45.900001525878906
2,1751633721.8411033,5.0,51,0.5380333065986633,4.420548439025879,-0.13450832664966583,0.0,18.0,53.20000076293945
2,1751633721.8411033,5.0,51,0.14512740075588226,4.784969806671143,0.4353821873664856,0.0,13.699999809265137,64.70000457763672
2,1751633721.9418027,5.0,52,0.9002618193626404,4.113624095916748,-0.6430441737174988,0.0,21.700000762939453,45.60000228881836
2,1751633721.9418027,5.0,52,0.39998528361320496,4.389878273010254,-0.2666568458080292,0.0,19.700000762939453,50.0
2,1751633721.9418027,5.0,52,0.6843406558036804,4.4730448722839355,0.27373623847961426,0.0,9.199999809265137,57.10000228881836
2,1751633721.9418027,5.0,52,0.14512740075588226,4.784969806671143,0.4353821873664856,0.0,21.30000114440918,66.0999984741211
2,1751633721.9418027,5.0,52,0.2902548015117645,9.499252319335938,1.451274037361145,-0.40485018491744995,9.100000381469727,50.79999923706055
2,1751633722.0427094,5.0,53,0.0,4.2187933921813965,-0.12742893397808075,0.0,25.600000381469727,44.900001525878906
2,1751633722.0427094,5.0,53,0.39998528361320496,4.389878273010254,-0.2666568458080292,0.0,19.100000381469727,51.70000076293945
2,1751633722.0427094,5.0,53,-0.1439475119113922,4.730762481689453,0.5757900476455688,0.0,17.899999618530273,63.5
2,1751633722.0427094,5.0,53,0.1486670970916748,4.736570358276367,1.3380039930343628,0.0,9.600000381469727,67.30000305175781
2,1751633722.143564,5.0,54,0.3858264982700348,4.22470760345459,-0.3858264982700348,0.0,24.600000381469727,44.29999923706055
2,1751633722.143564,5.0,54,0.39998528361320496,4.3959479331970215,-0.1333284229040146,0.0,25.0,50.400001525878906
2,1751633722.143564,5.0,54,0.2878950238227844,4.750432014465332,0.2878950238227844,0.0,13.0,67.20000457763672
2,1751633722.244241,5.0,55,0.12742893397808075,4.2168684005737305,-0.12742893397808075,0.0,25.399999618530273,44.70000076293945
2,1751633722.244241,5.0,55,0.39998528361320496,4.3959479331970215,-0.1333284229040146,0.0,20.600000381469727,53.10000228881836
2,1751633722.244241,5.0,55,0.28553521633148193,4.711493968963623,0.28553521633148193,0.0,14.199999809265137,65.70000457763672
3,1751633722.3456619,5.0,56,0.16518566012382507,0.283439576625824,0.21238155663013458,0.0,10.5,53.400001525878906
3,1751633722.3456619,5.0,56,0.509715735912323,4.158706188201904,-0.509715735912323,0.0,24.600000381469727,44.60000228881836
3,1751633722.3456619,5.0,56,0.3964455723762512,4.351029872894287,-0.2642970681190491,0.0,21.80000114440918,48.79999923706055
3,1751633722.3456619,5.0,56,0.28553521633148193,4.700666427612305,0.4283028244972229,0.0,18.600000381469727,64.5999984741211
3,1751633722.434592,5.0,57,0.16518566012382507,0.29967427253723145,0.18878360092639923,0.0,9.699999809265137,53.5
3,1751633722.434592,5.0,57,-0.8837433457374573,4.055867671966553,0.5049961805343628,0.0,14.90000057220459,45.10000228881836
3,1751633722.434592,5.0,57,0.514435350894928,4.197212219238281,-0.514435350894928,0.0,14.600000381469727,44.900001525878906
3,1751633722.434592,5.0,57,0.39998528361320496,4.389878273010254,-0.2666568458080292,0.0,20.700000762939453,50.400001525878906
3,1751633722.434592,5.0,57,0.28553521633148193,4.700666427612305,0.4283028244972229,0.0,20.600000381469727,63.900001525878906
3,1751633722.434592,5.0,57,0.5899487733840942,4.619611740112305,1.4748719930648804,0.0,10.300000190734863,67.4000015258789
3,1751633722.5359447,5.0,58,0.8837433457374573,4.06959867477417,-0.3787471354007721,0.0,15.5,43.900001525878906
3,1751633722.5359447,5.0,58,0.3964455723762512,4.351029872894287,-0.2642970681190491,0.0,21.600000381469727,48.900001525878906
3,1751633722.5359447,5.0,58,0.4141440689563751,4.477685451507568,0.8282881379127502,0.0,15.800000190734863,58.0
