cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
1,1751633649.936964,7.0,19,0.43184250593185425,7.086281776428223,0.8636850118637085,0.0,16.399999618530273,65.9000015258789
1,1751633650.0353365,7.0,20,-0.4011651873588562,6.582884788513184,0.8023303747177124,0.0,21.5,44.79999923706055
1,1751633650.0353365,7.0,20,-0.4106043577194214,6.737775802612305,0.8212087154388428,0.0,26.0,49.0
1,1751633650.0353365,7.0,20,0.43656212091445923,7.163727760314941,0.8731242418289185,0.0,11.5,67.0
1,1751633650.1447616,7.0,21,-0.6017477512359619,6.567587852478027,0.8023303747177124,0.0,23.80000114440918,43.70000076293945
1,1751633650.1447616,7.0,21,-0.4106043577194214,6.7596354484558105,0.6159065365791321,0.0,25.399999618530273,48.60000228881836
1,1751633650.1447616,7.0,21,0.43184250593185425,7.135455131530762,0.21592125296592712,0.0,16.100000381469727,65.20000457763672
1,1751633650.242341,7.0,22,-0.8023303747177124,6.567587852478027,0.6017477512359619,0.0,20.399999618530273,43.70000076293945
1,1751633650.242341,7.0,22,-0.6159065365791321,6.744028568267822,0.6159065365791321,0.0,27.80000114440918,48.60000228881836
1,1751633650.242341,7.0,22,0.43184250593185425,7.12564754486084,0.43184250593185425,0.0,16.0,68.0
1,1751633650.3399982,7.0,23,-0.8023303747177124,6.582884788513184,0.4011651873588562,0.0,17.600000381469727,44.10000228881836
1,1751633650.3399982,7.0,23,-0.6159065365791321,6.7596354484558105,0.4106043577194214,0.0,29.399999618530273,47.70000076293945
1,1751633650.3399982,7.0,23,-0.6300653219223022,6.899063587188721,0.6300653219223022,0.0,11.100000381469727,56.900001525878906
1,1751633650.3399982,7.0,23,0.0,7.148510932922363,0.21592125296592712,0.0,15.100000381469727,67.5
1,1751633650.437589,7.0,24,-0.8023303747177124,6.582884788513184,0.4011651873588562,0.0,16.600000381469727,44.5
1,1751633650.437589,7.0,24,-0.8212087154388428,6.737775802612305,0.4106043577194214,0.0,28.200000762939453,47.79999923706055
1,1751633650.437589,7.0,24,-0.21946094930171967,7.252429485321045,0.43892189860343933,0.0,9.600000381469727,68.9000015258789
1,1751633650.5358865,7.0,25,-0.8023303747177124,6.582884788513184,0.4011651873588562,0.0,16.399999618530273,44.70000076293945
1,1751633650.5358865,7.0,25,-0.8212087154388428,6.737775802612305,0.4106043577194214,0.0,29.5,47.10000228881836
1,1751633650.5358865,7.0,25,-0.8495262861251831,6.979813575744629,0.21238157153129578,0.0,11.100000381469727,63.400001525878906
1,1751633650.5358865,7.0,25,0.0,7.148510932922363,0.21592125296592712,0.0,13.5,66.5
1,1751633650.6456819,7.0,26,-1.0029128789901733,6.555324077606201,0.4011651873588562,0.0,17.200000762939453,45.60000228881836
1,1751633650.6456819,7.0,26,-0.8259283304214478,6.785930156707764,0.20648208260536194,0.0,26.30000114440918,50.5
1,1751633650.6456819,7.0,26,-0.8448066711425781,6.941036701202393,0.21120166778564453,0.0,10.300000190734863,59.79999923706055
1,1751633650.6456819,7.0,26,0.0,7.187573432922363,0.21710115671157837,0.0,14.90000057220459,67.5999984741211
1,1751633650.743291,7.0,27,-1.2034955024719238,6.530727863311768,0.2005825936794281,0.0,19.100000381469727,44.10000228881836
1,1751633650.743291,7.0,27,-1.0324105024337769,6.757598400115967,0.20648208260536194,0.0,28.600000381469727,48.400001525878906
1,1751633650.743291,7.0,27,-1.0560083389282227,6.912057399749756,0.21120166778564453,0.0,10.199999809265137,58.79999923706055
1,1751633650.743291,7.0,27,-0.43420231342315674,7.1744465827941895,0.21710115671157837,0.0,12.300000190734863,67.30000305175781
1,1751633650.8408322,7.0,28,-1.4123374223709106,6.503751277923584,0.605287492275238,0.0,19.0,43.70000076293945
1,1751633650.8408322,7.0,28,-1.0324105024337769,6.7481279373168945,0.4129641652107239,0.0,29.399999618530273,47.5
1,1751633650.8408322,7.0,28,-1.3167657852172852,7.1352667808532715,-0.43892189860343933,0.0,9.699999809265137,67.30000305175781
1,1751633650.9383473,7.0,29,-1.4123374223709106,6.503751277923584,0.605287492275238,0.0,18.200000762939453,44.400001525878906
1,1751633650.9383473,7.0,29,-1.0324105024337769,6.7481279373168945,0.4129641652107239,0.0,30.100000381469727,45.79999923706055
1,1751633650.9383473,7.0,29,-0.43656212091445923,7.216740131378174,0.0,0.0,13.90000057220459,66.70000457763672
1,1751633651.0367253,7.0,30,-1.008812427520752,6.593884468078613,0.4035249948501587,0.0,17.80000114440918,44.0
1,1751633651.0367253,7.0,30,-0.830647885799408,6.815222263336182,0.415323942899704,0.0,26.200000762939453,48.20000076293945
1,1751633651.0367253,7.0,30,0.0,7.26569938659668,0.21946094930171967,0.0,9.300000190734863,68.30000305175781
1,1751633651.1464443,7.0,31,-0.8117695450782776,6.660330772399902,0.4058847725391388,0.0,19.0,44.10000228881836
1,1751633651.1464443,7.0,31,-0.6229859590530396,6.837332725524902,0.415323942899704,0.0,25.899999618530273,48.20000076293945
1,1751633651.1464443,7.0,31,-0.42712292075157166,7.057472229003906,0.21356146037578583,0.0,9.5,62.10000228881836
1,1751633651.1464443,7.0,31,0.43420231342315674,7.164585590362549,0.43420231342315674,0.0,14.90000057220459,65.30000305175781
1,1751633651.2440546,7.0,32,-0.8117695450782776,6.644853115081787,0.6088271141052246,0.0,19.30000114440918,44.29999923706055
1,1751633651.2440546,7.0,32,-0.6229859590530396,6.837332725524902,0.415323942899704,0.0,26.30000114440918,47.79999923706055
1,1751633651.2440546,7.0,32,0.43656212091445923,7.186968803405762,0.6548431515693665,0.0,16.399999618530273,66.0
1,1751633651.3444881,7.0,33,-0.8117695450782776,6.644853115081787,0.6088271141052246,0.0,19.899999618530273,44.0
1,1751633651.3444881,7.0,33,-0.6265256404876709,6.860304832458496,0.6265256404876709,0.0,24.600000381469727,49.70000076293945
1,1751633651.3444881,7.0,33,0.6548431515693665,7.147080898284912,0.8731242418289185,0.0,16.200000762939453,64.5999984741211
1,1751633651.4452596,7.0,34,-1.0147119760513306,6.595081806182861,0.8117695450782776,0.0,18.30000114440918,45.0
1,1751633651.4452596,7.0,34,-0.8353675007820129,6.838017463684082,0.6265256404876709,0.0,25.0,51.0
1,1751633651.4452596,7.0,34,0.6548431515693665,7.147080898284912,0.8731242418289185,0.0,13.100000381469727,65.30000305175781
1,1751633651.546114,7.0,35,-1.2176542282104492,6.56064510345459,0.8117695450782776,0.0,20.0,45.10000228881836
1,1751633651.546114,7.0,35,-1.044209361076355,6.786799430847168,0.8353675007820129,0.0,26.0,50.10000228881836
1,1751633651.546114,7.0,35,0.0,7.200215816497803,0.6548431515693665,0.0,17.899999618530273,65.9000015258789
2,1751633651.649813,7.0,36,-1.2247337102890015,6.620851039886475,0.6123668551445007,0.0,19.700000762939453,43.5
2,1751633651.649813,7.0,36,-1.2530512809753418,6.75136137008667,0.8353675007820129,0.0,27.30000114440918,48.5
2,1751633651.649813,7.0,36,0.0,7.147080421447754,1.0914053916931152,0.0,13.800000190734863,67.20000457763672
2,1751633651.7388015,7.0,37,-1.2530512809753418,6.75136137008667,0.8353675007820129,0.0,27.399999618530273,47.400001525878906
2,1751633651.7388015,7.0,37,0.0,7.1103196144104,1.309686303138733,0.0,12.600000381469727,65.4000015258789
2,1751633651.839069,7.0,38,-1.4618932008743286,6.679921627044678,1.044209361076355,0.0,27.899999618530273,46.60000228881836
2,1751633651.839069,7.0,38,-1.5031895637512207,6.868619918823242,1.073706865310669,0.0,10.699999809265137,59.0
2,1751633651.839069,7.0,38,-0.43656212091445923,7.203523635864258,0.43656212091445923,0.0,14.300000190734863,63.70000076293945
2,1751633651.9397335,7.0,39,-1.4123374223709106,6.453483581542969,1.008812427520752,0.0,10.199999809265137,43.60000228881836
2,1751633651.9397335,7.0,39,-1.4618932008743286,6.679921627044678,1.044209361076355,0.0,28.399999618530273,46.5
2,1751633651.9397335,7.0,39,-0.43420231342315674,7.0585432052612305,1.3026069402694702,0.0,11.300000190734863,63.20000076293945
2,1751633651.9397335,7.0,39,0.2206408530473709,7.220975875854492,1.1032042503356934,0.0,9.90000057220459,66.80000305175781
2,1751633652.040504,7.0,40,-2.245345115661621,6.25852108001709,1.2247337102890015,0.0,14.5,43.400001525878906
2,1751633652.040504,7.0,40,-1.2530512809753418,6.75136137008667,0.8353675007820129,0.0,26.700000762939453,47.900001525878906
2,1751633652.040504,7.0,40,-0.21238157153129578,6.979813575744629,-0.8495262861251831,0.0,10.40000057220459,54.0
2,1751633652.040504,7.0,40,-0.21828106045722961,7.196906566619873,0.6548431515693665,0.0,15.100000381469727,65.5999984741211
2,1751633652.1412473,7.0,41,-1.2176542282104492,6.58258056640625,0.6088271141052246,0.0,16.80000114440918,45.20000076293945
2,1751633652.1412473,7.0,41,-1.245971918106079,6.735663890838623,0.6229859590530396,0.0,27.600000381469727,48.0
2,1751633652.1412473,7.0,41,-0.21828106045722961,7.223339557647705,0.21828106045722961,0.0,16.0,66.30000305175781
2,1751633652.241858,7.0,42,-0.16872535645961761,0.3090703785419464,0.24659858644008636,0.0,10.0,52.900001525878906
2,1751633652.241858,7.0,42,-1.210574984550476,6.544309616088867,0.605287492275238,0.0,17.200000762939453,45.0
2,1751633652.241858,7.0,42,-1.0383098125457764,6.786688804626465,0.415323942899704,0.0,25.700000762939453,49.10000228881836
2,1751633652.241858,7.0,42,-1.0678073167800903,6.989287376403809,0.21356146037578583,0.0,10.699999809265137,60.29999923706055
2,1751633652.241858,7.0,42,0.21710115671157837,7.187573432922363,0.0,0.0,15.199999809265137,64.20000457763672
2,1751633652.241858,7.0,42,-0.4412817060947418,7.281399726867676,0.4412817060947418,0.0,10.100000381469727,68.4000015258789
2,1751633652.3427436,7.0,43,-1.008812427520752,6.593884468078613,0.4035249948501587,0.0,19.600000381469727,44.79999923706055
2,1751633652.3427436,7.0,43,-1.0383098125457764,6.786688804626465,0.415323942899704,0.0,24.100000381469727,49.60000228881836
2,1751633652.3427436,7.0,43,0.0,7.177730560302734,0.43420231342315674,0.0,16.600000381469727,66.5999984741211
2,1751633652.443409,7.0,44,-1.008812427520752,6.593884468078613,0.4035249948501587,0.0,15.5,44.20000076293945
2,1751633652.443409,7.0,44,-0.6194462180137634,6.807884693145752,0.20648208260536194,0.0,28.600000381469727,45.900001525878906
2,1751633652.443409,7.0,44,-0.6371447443962097,6.9927263259887695,0.42476314306259155,0.0,13.40000057220459,58.0
2,1751633652.443409,7.0,44,-0.21828106045722961,7.223339557647705,0.21828106045722961,0.0,11.199999809265137,67.5
2,1751633652.5443187,7.0,45,-0.6017477512359619,6.604241847991943,0.4011651873588562,0.0,17.399999618530273,43.900001525878906
2,1751633652.5443187,7.0,45,-0.6194462180137634,6.7984843254089355,0.4129641652107239,0.0,29.200000762939453,47.79999923706055
2,1751633652.5443187,7.0,45,0.21710115671157837,7.187573432922363,0.0,0.0,15.800000190734863,66.70000457763672
2,1751633652.6450653,7.0,46,-0.6017477512359619,6.604241847991943,0.4011651873588562,0.0,16.80000114440918,44.79999923706055
2,1751633652.6450653,7.0,46,-0.4129641652107239,6.814144134521484,0.4129641652107239,0.0,28.0,49.5
2,1751633652.6450653,7.0,46,-0.6371447443962097,7.0023956298828125,0.21238157153129578,0.0,10.0,61.900001525878906
2,1751633652.6450653,7.0,46,0.43420231342315674,7.1744465827941895,0.21710115671157837,0.0,14.0,66.5999984741211
2,1751633652.7459867,7.0,47,-0.6017477512359619,6.588994026184082,0.6017477512359619,0.0,20.899999618530273,45.5
2,1751633652.7459867,7.0,47,-0.4129641652107239,6.814144134521484,0.4129641652107239,0.0,26.700000762939453,50.60000228881836
2,1751633652.7459867,7.0,47,0.43420231342315674,7.148120403289795,0.6513034701347351,0.0,15.699999809265137,68.5
2,1751633652.8465447,7.0,48,-0.6017477512359619,6.588994026184082,0.6017477512359619,0.0,22.200000762939453,44.900001525878906
2,1751633652.8465447,7.0,48,-0.4129641652107239,6.7984843254089355,0.6194462180137634,0.0,28.600000381469727,49.29999923706055
2,1751633652.8465447,7.0,48,0.6513034701347351,7.158003807067871,0.21710115671157837,0.0,15.90000057220459,67.5
2,1751633652.9472623,7.0,49,-0.4035249948501587,6.64309024810791,0.605287492275238,0.0,19.5,45.900001525878906
2,1751633652.9472623,7.0,49,-0.20648208260536194,6.807884693145752,0.6194462180137634,0.0,29.200000762939453,50.60000228881836
2,1751633652.9472623,7.0,49,0.21710115671157837,7.105131149291992,1.085505723953247,0.0,9.699999809265137,68.0
2,1751633653.0482986,7.0,50,-0.4035249948501587,6.621607780456543,0.8070499897003174,0.0,15.90000057220459,44.29999923706055
2,1751633653.0482986,7.0,50,-0.20648208260536194,6.807884693145752,0.6194462180137634,0.0,31.30000114440918,47.900001525878906
2,1751633653.0482986,7.0,50,0.6513034701347351,7.108447551727295,0.8684046268463135,0.0,9.90000057220459,67.9000015258789
2,1751633653.1373248,7.0,51,-0.20648208260536194,6.807884693145752,0.6194462180137634,0.0,32.900001525878906,46.20000076293945
2,1751633653.1373248,7.0,51,-0.21238157153129578,7.0023956298828125,0.6371447443962097,0.0,12.199999809265137,59.900001525878906
2,1751633653.1373248,7.0,51,0.6513034701347351,7.148120403289795,0.43420231342315674,0.0,15.0,68.5999984741211
2,1751633653.238533,7.0,52,-0.4011651873588562,6.582884788513184,0.8023303747177124,0.0,17.0,44.5
2,1751633653.238533,7.0,52,-0.20648208260536194,6.807884693145752,0.6194462180137634,0.0,29.700000762939453,48.70000076293945
2,1751633653.238533,7.0,52,-0.21238157153129578,7.0184807777404785,0.42476314306259155,0.0,11.100000381469727,62.400001525878906
2,1751633653.238533,7.0,52,0.21710115671157837,7.1744465827941895,0.43420231342315674,0.0,10.100000381469727,67.20000457763672
2,1751633653.3396125,7.0,53,-0.4011651873588562,6.582884788513184,0.8023303747177124,0.0,20.700000762939453,44.79999923706055
2,1751633653.3396125,7.0,53,-0.20648208260536194,6.807884693145752,0.6194462180137634,0.0,28.5,49.60000228881836
2,1751633653.3396125,7.0,53,0.43420231342315674,7.125004768371582,0.8684046268463135,0.0,12.100000381469727,67.80000305175781
2,1751633653.4403389,7.0,54,-0.4011651873588562,6.582884788513184,0.8023303747177124,0.0,20.600000381469727,44.10000228881836
2,1751633653.4403389,7.0,54,-0.4129641652107239,6.776499271392822,0.8259283304214478,0.0,30.0,49.400001525878906
2,1751633653.4403389,7.0,54,0.43656212091445923,7.186968803405762,0.6548431515693665,0.0,12.0,69.0
2,1751633653.5409226,7.0,55,-0.4011651873588562,6.582884788513184,0.8023303747177124,0.0,16.700000762939453,44.5
2,1751633653.5409226,7.0,55,-0.4129641652107239,6.7984843254089355,0.6194462180137634,0.0,32.0,48.0
2,1751633653.5409226,7.0,55,-0.21238157153129578,7.0023956298828125,0.6371447443962097,0.0,9.0,62.10000228881836
2,1751633653.5409226,7.0,55,0.43656212091445923,7.186968803405762,0.6548431515693665,0.0,13.199999809265137,67.5999984741211
3,1751633653.642283,7.0,56,-0.605287492275238,6.627752780914307,0.605287492275238,0.0,20.5,44.60000228881836
3,1751633653.642283,7.0,56,-0.4129641652107239,6.7984843254089355,0.6194462180137634,0.0,31.0,49.0
3,1751633653.642283,7.0,56,-0.42476314306259155,6.9927263259887695,0.6371447443962097,0.0,10.100000381469727,64.4000015258789
3,1751633653.642283,7.0,56,0.6548431515693665,7.170375823974609,0.6548431515693665,0.0,14.40000057220459,67.5999984741211
3,1751633653.743055,7.0,57,-0.4035249948501587,6.64309024810791,0.605287492275238,0.0,18.899999618530273,44.79999923706055
3,1751633653.743055,7.0,57,-0.20648208260536194,6.807884693145752,0.6194462180137634,0.0,30.0,49.0
3,1751633653.743055,7.0,57,0.6548431515693665,7.186968803405762,0.43656212091445923,0.0,16.5,67.20000457763672
3,1751633653.843701,7.0,58,-0.20176249742507935,6.652275562286377,0.605287492275238,0.0,26.0,45.29999923706055
3,1751633653.843701,7.0,58,0.0,6.8110151290893555,0.6194462180137634,0.0,26.80000114440918,51.400001525878906
3,1751633653.843701,7.0,58,0.6548431515693665,7.147080898284912,0.8731242418289185,0.0,15.300000190734863,67.30000305175781
3,1751633653.944431,7.0,59,0.0,6.6706085205078125,0.4035249948501587,0.0,26.100000381469727,43.5
3,1751633653.944431,7.0,59,0.20648208260536194,6.823523044586182,0.4129641652107239,0.0,24.700000762939453,50.60000228881836
3,1751633654.0449443,7.0,60,0.0,6.6706085205078125,0.4035249948501587,0.0,20.80000114440918,45.0
3,1751633654.0449443,7.0,60,0.4129641652107239,6.823523044586182,0.20648208260536194,0.0,26.200000762939453,49.20000076293945
3,1751633654.0449443,7.0,60,0.6548431515693665,7.186968803405762,0.43656212091445923,0.0,13.199999809265137,67.9000015258789
3,1751633654.145768,7.0,61,0.0,6.679756164550781,0.20176249742507935,0.0,19.80000114440918,45.0
3,1751633654.145768,7.0,61,0.4129641652107239,6.826646327972412,0.0,0.0,23.0,50.10000228881836
3,1751633654.145768,7.0,61,0.8731242418289185,7.177017688751221,0.0,0.0,14.800000190734863,65.9000015258789
3,1751633654.2465181,7.0,62,0.0,6.679756164550781,0.20176249742507935,0.0,22.100000381469727,44.0
3,1751633654.2465181,7.0,62,0.4129641652107239,6.826646327972412,0.0,0.0,23.80000114440918,49.0
3,1751633654.2465181,7.0,62,0.8731242418289185,7.173697471618652,-0.21828106045722961,0.0,13.5,65.4000015258789
3,1751633654.3473673,7.0,63,-0.20176249742507935,6.676708698272705,0.20176249742507935,0.0,21.80000114440918,45.0
3,1751633654.3473673,7.0,63,0.207661971449852,6.875070571899414,0.0,0.0,21.5,51.60000228881836
3,1751633654.3473673,7.0,63,0.6548431515693665,7.200215816497803,0.0,0.0,14.800000190734863,66.30000305175781
3,1751633654.4477732,7.0,64,-0.20176249742507935,6.676708698272705,0.20176249742507935,0.0,23.700000762939453,44.70000076293945
3,1751633654.4477732,7.0,64,0.0,6.875070571899414,0.207661971449852,0.0,22.0,51.0
3,1751633654.4477732,7.0,64,0.6583828926086426,7.209134578704834,0.6583828926086426,0.0,10.40000057220459,67.20000457763672
3,1751633654.5367923,7.0,65,-0.4058847725391388,6.697330474853516,0.4058847725391388,0.0,26.0,44.5
3,1751633654.5367923,7.0,65,-0.207661971449852,6.862514495849609,0.415323942899704,0.0,25.899999618530273,50.0
3,1751633654.5367923,7.0,65,0.43892189860343933,7.242461204528809,0.43892189860343933,0.0,10.199999809265137,67.0
3,1751633654.6380327,7.0,66,-0.6088271141052246,6.666511535644531,0.6088271141052246,0.0,26.600000381469727,44.0
3,1751633654.6380327,7.0,66,-0.41768375039100647,6.876180648803711,0.6265256404876709,0.0,25.899999618530273,52.10000228881836
3,1751633654.6380327,7.0,66,0.0,7.2391357421875,0.6583828926086426,0.0,11.699999809265137,67.9000015258789
3,1751633654.738761,7.0,67,-0.6123668551445007,6.683485984802246,0.8164891004562378,0.0,25.0,44.5
3,1751633654.738761,7.0,67,-0.6265256404876709,6.838017463684082,0.8353675007820129,0.0,28.399999618530273,50.0
3,1751633654.738761,7.0,67,0.2206408530473709,7.291421413421631,0.4412817060947418,0.0,11.40000057220459,68.80000305175781
3,1751633654.8394916,7.0,68,-0.6123668551445007,6.683485984802246,0.8164891004562378,0.0,25.80000114440918,44.70000076293945
3,1751633654.8394916,7.0,68,-0.4200435280799866,6.892667293548584,0.8400870561599731,0.0,23.899999618530273,53.10000228881836
