cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
0,1751633883.8356128,10.0,7,0.7964308857917786,8.75701904296875,0.0,0.0,15.5,49.400001525878906
0,1751633883.8356128,10.0,7,-0.27609604597091675,9.103114128112793,0.8282881379127502,0.0,10.800000190734863,59.10000228881836
0,1751633883.8356128,10.0,7,0.2796357274055481,9.151718139648438,1.3981786966323853,0.0,10.600000381469727,62.10000228881836
0,1751633883.8356128,10.0,7,-0.336270809173584,8.871912956237793,6.72541618347168,0.0,11.5,59.5
0,1751633883.9341586,10.0,8,0.2595774531364441,8.59383773803711,0.0,0.0,22.600000381469727,44.900001525878906
0,1751633883.9341586,10.0,8,0.7964308857917786,8.75701904296875,0.0,0.0,15.300000190734863,50.900001525878906
0,1751633883.9341586,10.0,8,0.5427528619766235,8.968057632446289,0.27137643098831177,0.0,10.100000381469727,61.29999923706055
0,1751633883.9341586,10.0,8,0.277275949716568,9.112534523010254,1.109103798866272,0.0,16.399999618530273,61.79999923706055
0,1751633883.9341586,10.0,8,-0.336270809173584,8.60666275024414,7.061686992645264,0.0,10.600000381469727,60.29999923706055
0,1751633884.0326173,10.0,9,0.5191549062728882,8.582069396972656,0.0,0.0,22.30000114440918,44.10000228881836
0,1751633884.0326173,10.0,9,0.5309539437294006,8.777116775512695,0.0,0.0,22.600000381469727,49.0
0,1751633884.0326173,10.0,9,0.554551899433136,9.150422096252441,0.554551899433136,0.0,12.600000381469727,64.5999984741211
0,1751633884.0326173,10.0,9,-1.008812427520752,8.820782661437988,6.72541618347168,0.0,9.90000057220459,60.0
0,1751633884.142523,10.0,10,1.3037867546081543,8.521920204162598,-0.5215147137641907,0.0,13.699999809265137,44.79999923706055
0,1751633884.142523,10.0,10,0.7999705672264099,8.791895866394043,-0.2666568458080292,0.0,22.80000114440918,49.29999923706055
0,1751633884.142523,10.0,10,0.545112669467926,9.007049560546875,-0.272556334733963,0.0,9.199999809265137,59.900001525878906
0,1751633884.142523,10.0,10,0.5569116473197937,9.168241500854492,0.8353675007820129,0.0,13.100000381469727,65.5999984741211
0,1751633884.142523,10.0,10,-0.6701818108558655,8.821710586547852,6.701818466186523,0.0,11.0,59.10000228881836
0,1751633884.2401974,10.0,11,0.5215147137641907,8.617134094238281,-0.26075735688209534,0.0,18.399999618530273,44.29999923706055
0,1751633884.2401974,10.0,11,0.7999705672264099,8.791895866394043,-0.2666568458080292,0.0,22.80000114440918,49.0
0,1751633884.2401974,10.0,11,1.1138232946395874,9.049066543579102,1.3922791481018066,0.0,12.600000381469727,64.0999984741211
0,1751633884.2401974,10.0,11,0.0,8.84713077545166,6.701818466186523,0.0,12.199999809265137,59.0
0,1751633884.337905,10.0,12,0.7822721004486084,8.59738540649414,-0.26075735688209534,0.0,23.0,44.900001525878906
0,1751633884.337905,10.0,12,0.7999705672264099,8.791895866394043,-0.2666568458080292,0.0,17.30000114440918,50.400001525878906
0,1751633884.337905,10.0,12,1.677814245223999,9.000948905944824,1.3981786966323853,0.0,10.100000381469727,62.20000076293945
0,1751633884.337905,10.0,12,-0.33509090542793274,9.085075378417969,6.366727352142334,0.0,11.800000190734863,58.70000076293945
0,1751633884.4360812,10.0,13,0.5238745808601379,8.6442289352417,-0.5238745808601379,0.0,20.5,45.0
0,1751633884.4360812,10.0,13,1.1138232946395874,9.151310920715332,0.27845582365989685,0.0,25.0,55.70000076293945
0,1751633884.4360812,10.0,13,0.0,8.84713077545166,6.701818466186523,-0.40485018491744995,11.5,57.29999923706055
0,1751633884.5344107,10.0,14,0.7858118414878845,8.604451179504395,-0.7858118414878845,0.0,19.700000762939453,44.70000076293945
0,1751633884.5344107,10.0,14,1.0713469982147217,8.769660949707031,-0.8035102486610413,0.0,15.90000057220459,50.400001525878906
0,1751633884.5344107,10.0,14,1.1138232946395874,9.151310920715332,-0.27845582365989685,0.0,16.30000114440918,58.79999923706055
0,1751633884.5344107,10.0,14,1.9822279214859009,9.057519912719727,1.415877103805542,0.0,11.40000057220459,61.5
0,1751633884.5344107,10.0,14,-0.6678220629692078,8.7906494140625,6.678220748901367,-0.40485018491744995,14.300000190734863,56.70000076293945
0,1751633884.6334283,10.0,15,0.26193729043006897,8.636287689208984,-0.7858118414878845,0.0,21.899999618530273,44.400001525878906
0,1751633884.6334283,10.0,15,0.5356734991073608,8.818604469299316,-0.8035102486610413,0.0,19.700000762939453,50.900001525878906
0,1751633884.6334283,10.0,15,0.5569116473197937,9.206219673156738,0.0,0.0,15.0,61.5
0,1751633884.6334283,10.0,15,-0.6654622554779053,8.759587287902832,6.654622554779053,-0.40485018491744995,12.600000381469727,58.10000228881836
0,1751633884.743708,10.0,16,0.26193729043006897,8.608436584472656,-1.0477491617202759,0.0,18.600000381469727,46.10000228881836
0,1751633884.743708,10.0,16,0.2678367495536804,8.830798149108887,-0.8035102486610413,0.0,18.399999618530273,50.29999923706055
0,1751633884.743708,10.0,16,0.5569116473197937,9.206219673156738,0.0,0.0,24.80000114440918,59.0
0,1751633884.743708,10.0,16,0.0,9.027231216430664,6.3218913078308105,-0.40485018491744995,12.100000381469727,57.5
0,1751633884.8418503,10.0,17,-0.2631171643733978,8.566778182983398,-1.5787030458450317,0.0,12.40000057220459,44.29999923706055
0,1751633884.8418503,10.0,17,0.0,8.769660949707031,-1.3391838073730469,0.0,23.899999618530273,46.400001525878906
0,1751633884.8418503,10.0,17,0.0,9.179781913757324,-0.277275949716568,0.0,16.899999618530273,60.900001525878906
0,1751633884.8418503,10.0,17,-0.9946537017822266,8.940057754516602,6.299473285675049,-0.40485018491744995,11.800000190734863,58.10000228881836
0,1751633884.93928,10.0,18,-0.26193729043006897,8.528362274169922,-1.571623682975769,0.0,21.700000762939453,44.29999923706055
0,1751633884.93928,10.0,18,-0.5356734991073608,8.75328540802002,-1.3391838073730469,0.0,13.800000190734863,50.400001525878906
0,1751633884.93928,10.0,18,-0.27845582365989685,9.214638710021973,-0.27845582365989685,0.0,19.30000114440918,58.79999923706055
0,1751633884.93928,10.0,18,-1.651856541633606,9.035974502563477,5.946683406829834,0.0,13.0,58.20000076293945
0,1751633885.0368648,10.0,19,-0.26193729043006897,8.528362274169922,-1.571623682975769,0.0,19.700000762939453,44.400001525878906
0,1751633885.0368648,10.0,19,-0.5380333065986633,8.79184627532959,-1.345083236694336,0.0,10.100000381469727,51.60000228881836
0,1751633885.0368648,10.0,19,-0.5592714548110962,9.240999221801758,-0.2796357274055481,0.0,18.899999618530273,56.5
0,1751633885.0368648,10.0,19,1.9822279214859009,9.16751766204834,0.0,0.0,10.5,60.400001525878906
0,1751633885.0368648,10.0,19,-1.9822279214859009,9.179777145385742,5.616312026977539,0.0,10.300000190734863,60.60000228881836
0,1751633885.1345015,10.0,20,0.1533866822719574,0.28097304701805115,0.22418053448200226,0.0,10.100000381469727,54.79999923706055
0,1751633885.1345015,10.0,20,-0.5262343287467957,8.599042892456055,-1.3155858516693115,0.0,17.600000381469727,45.20000076293945
0,1751633885.1345015,10.0,20,-0.2678367495536804,8.720441818237305,-1.6070204973220825,0.0,16.5,48.79999923706055
0,1751633885.1345015,10.0,20,0.5569116473197937,9.189359664916992,-0.5569116473197937,0.0,11.600000381469727,58.400001525878906
0,1751633885.1345015,10.0,20,0.2819955050945282,9.181434631347656,1.691973090171814,0.0,9.40000057220459,60.400001525878906
0,1751633885.1345015,10.0,20,-0.2819955050945282,8.805646896362305,-3.1019506454467773,0.0,9.40000057220459,60.400001525878906
0,1751633885.1345015,10.0,20,-1.3214852809906006,9.297914505004883,5.616312026977539,0.0,11.600000381469727,59.20000076293945
0,1751633885.2329528,10.0,21,0.26193729043006897,8.528362274169922,-1.571623682975769,0.0,14.800000190734863,45.10000228881836
0,1751633885.2329528,10.0,21,0.0,8.762989044189453,-1.6140998601913452,0.0,13.699999809265137,49.79999923706055
0,1751633885.2329528,10.0,21,0.0,9.218844413757324,-0.27845582365989685,0.0,17.700000762939453,59.0
0,1751633885.2329528,10.0,21,-0.2843553125858307,9.375429153442383,-0.8530659079551697,0.0,9.0,64.20000457763672
0,1751633885.2329528,10.0,21,-1.3167656660079956,9.264707565307617,5.596253871917725,0.0,10.100000381469727,60.29999923706055
0,1751633885.342791,10.0,22,0.5262343287467957,8.50188159942627,-1.841820240020752,0.0,18.200000762939453,45.20000076293945
0,1751633885.342791,10.0,22,0.0,9.183968544006348,0.0,0.0,15.100000381469727,56.0
0,1751633885.342791,10.0,22,-1.3981786966323853,9.117476463317871,-0.8389071226119995,0.0,15.40000057220459,55.0
0,1751633885.342791,10.0,22,1.1279820203781128,9.164095878601074,-1.4099775552749634,0.0,14.699999809265137,58.0
0,1751633885.342791,10.0,22,-1.645957112312317,9.211922645568848,5.596253871917725,0.0,11.199999809265137,60.20000076293945
0,1751633885.440348,10.0,23,0.5262343287467957,8.44058895111084,-2.1049373149871826,0.0,21.5,44.29999923706055
0,1751633885.440348,10.0,23,0.8035102486610413,8.687475204467773,-1.6070204973220825,0.0,13.699999809265137,48.0
0,1751633885.440348,10.0,23,0.8353675007820129,9.168241500854492,-0.5569116473197937,0.0,20.80000114440918,59.0
0,1751633885.440348,10.0,23,-0.9875742793083191,9.305556297302246,5.596253871917725,0.0,9.5,60.5
0,1751633885.5379899,10.0,24,0.5262343287467957,8.44058895111084,-2.1049373149871826,0.0,22.700000762939453,44.400001525878906
0,1751633885.5379899,10.0,24,0.26901665329933167,8.704986572265625,-1.8831164836883545,0.0,15.600000381469727,51.5
0,1751633885.5379899,10.0,24,0.5569116473197937,9.189359664916992,-0.5569116473197937,0.0,17.399999618530273,62.5
0,1751633885.5379899,10.0,24,-1.3120460510253906,9.231500625610352,5.57619571685791,0.0,11.5,60.60000228881836
0,1751633885.6355073,10.0,25,0.2631171643733978,8.452882766723633,-2.1049373149871826,0.0,21.899999618530273,45.20000076293945
0,1751633885.6355073,10.0,25,0.26901665329933167,8.704986572265625,-1.8831164836883545,0.0,18.200000762939453,51.60000228881836
0,1751633885.6355073,10.0,25,0.27845582365989685,9.202008247375488,-0.5569116473197937,0.0,18.600000381469727,64.5999984741211
0,1751633885.6355073,10.0,25,-0.9840344786643982,9.27220344543457,5.57619571685791,0.0,9.300000190734863,60.79999923706055
0,1751633885.7330503,10.0,26,0.2631171643733978,8.514087677001953,-1.841820240020752,0.0,20.600000381469727,45.60000228881836
0,1751633885.7330503,10.0,26,0.26901665329933167,8.642409324645996,-2.1521332263946533,0.0,13.699999809265137,51.900001525878906
0,1751633885.7330503,10.0,26,0.0,9.206219673156738,-0.5569116473197937,0.0,21.30000114440918,60.60000228881836
0,1751633885.7330503,10.0,26,-1.6400576829910278,9.370315551757812,5.2481842041015625,0.0,10.0,60.900001525878906
0,1751633885.8428695,10.0,27,0.2631171643733978,8.514087677001953,-1.841820240020752,0.0,20.600000381469727,45.10000228881836
0,1751633885.8428695,10.0,27,0.2678367495536804,8.720441818237305,-1.6070204973220825,0.0,15.0,48.79999923706055
0,1751633885.8428695,10.0,27,-0.27845582365989685,9.214638710021973,-0.27845582365989685,0.0,15.90000057220459,59.0
0,1751633885.8428695,10.0,27,0.0,9.262979507446289,-0.8424468636512756,0.0,12.699999809265137,59.400001525878906
0,1751633885.8428695,10.0,27,-0.9875742793083191,9.49576187133789,5.267062664031982,0.0,11.5,59.20000076293945
0,1751633885.940548,10.0,28,0.2631171643733978,8.61111068725586,-1.3155858516693115,0.0,19.30000114440918,45.10000228881836
0,1751633885.940548,10.0,28,0.26901665329933167,8.804184913635254,-1.345083236694336,0.0,16.80000114440918,51.29999923706055
0,1751633885.940548,10.0,28,0.27845582365989685,9.218844413757324,0.0,0.0,16.100000381469727,62.10000228881836
0,1751633885.940548,10.0,28,0.28317540884017944,9.3579740524292,-0.5663508176803589,0.0,9.800000190734863,64.70000457763672
0,1751633885.940548,10.0,28,-0.6583828330039978,8.906895637512207,6.254636764526367,0.0,11.199999809265137,58.70000076293945
0,1751633886.0381796,10.0,29,0.1533866822719574,0.2899945378303528,0.21238155663013458,0.0,9.600000381469727,53.900001525878906
0,1751633886.0381796,10.0,29,0.26193729043006897,8.608436584472656,-1.0477491617202759,0.0,14.199999809265137,44.400001525878906
0,1751633886.0381796,10.0,29,0.5285941362380981,8.637603759765625,-1.3214854001998901,0.0,10.699999809265137,44.60000228881836
0,1751633886.0381796,10.0,29,0.540393054485321,8.867532730102539,-1.080786108970642,0.0,10.699999809265137,50.20000076293945
0,1751633886.0381796,10.0,29,0.8212087750434875,9.025310516357422,-0.27373623847961426,0.0,12.0,52.79999923706055
0,1751633886.0381796,10.0,29,1.1185429096221924,9.190088272094727,0.2796357274055481,0.0,16.399999618530273,58.29999923706055
0,1751633886.0381796,10.0,29,0.28317540884017944,9.306417465209961,-1.1327016353607178,0.0,13.699999809265137,61.60000228881836
0,1751633886.0381796,10.0,29,-0.3291914165019989,9.352022171020508,5.596253871917725,0.40485018491744995,10.300000190734863,58.900001525878906
0,1751633886.1358633,10.0,30,0.5262343287467957,8.6351957321167,-1.0524686574935913,0.0,19.80000114440918,44.70000076293945
0,1751633886.1358633,10.0,30,0.5380333065986633,8.857453346252441,-0.8070499300956726,0.0,21.5,48.900001525878906
0,1751633886.1358633,10.0,30,0.5592714548110962,9.240999221801758,0.2796357274055481,0.0,15.300000190734863,61.400001525878906
0,1751633886.1358633,10.0,30,-0.6607426404953003,9.161925315856934,5.946683406829834,0.40485018491744995,12.0,58.79999923706055
0,1751633886.2335346,10.0,31,0.5285941362380981,8.673918724060059,-1.0571882724761963,0.40485018491744995,20.80000114440918,45.29999923706055
0,1751633886.2335346,10.0,31,0.5380333065986633,8.87785530090332,-0.5380333065986633,0.40485018491744995,16.200000762939453,49.60000228881836
0,1751633886.2335346,10.0,31,1.1185429096221924,9.177315711975098,0.5592714548110962,0.40485018491744995,19.899999618530273,59.29999923706055
0,1751633886.2335346,10.0,31,-0.6631024479866028,8.728524208068848,6.6310248374938965,0.40485018491744995,12.100000381469727,59.10000228881836
0,1751633886.3321092,10.0,32,0.5285941362380981,8.734108924865723,-0.2642970681190491,0.0,11.5,45.70000076293945
0,1751633886.3321092,10.0,32,1.080786108970642,8.84692668914795,-0.810589611530304,0.0,19.600000381469727,49.70000076293945
0,1751633886.3321092,10.0,32,1.4040780067443848,9.190333366394043,0.28081563115119934,0.0,19.80000114440918,61.10000228881836
0,1751633886.3321092,10.0,32,-0.3315512239933014,8.747395515441895,6.6310248374938965,0.0,12.199999809265137,58.79999923706055
0,1751633886.4420154,10.0,33,1.3214854001998901,8.552268028259277,-1.3214854001998901,0.0,13.600000381469727,44.70000076293945
0,1751633886.4420154,10.0,33,1.621179223060608,8.69711971282959,-1.3509827852249146,0.0,22.80000114440918,48.70000076293945
0,1751633886.4420154,10.0,33,2.5379598140716553,8.988870620727539,0.0,0.0,11.699999809265137,63.400001525878906
0,1751633886.4420154,10.0,33,0.3315512239933014,8.989107131958008,6.299473285675049,0.0,12.5,58.70000076293945
0,1751633886.5396643,10.0,34,1.841820240020752,8.370580673217773,-1.5787030458450317,0.0,17.0,44.5
0,1751633886.5396643,10.0,34,1.8831164836883545,8.55826187133789,-1.6140998601913452,0.0,18.700000762939453,48.10000228881836
0,1751633886.5396643,10.0,34,1.4040780067443848,9.194622039794922,0.0,0.0,18.0,58.60000228881836
0,1751633886.5396643,10.0,34,0.9946537017822266,9.16471004486084,5.967922210693359,0.0,13.199999809265137,58.60000228881836
0,1751633886.6372478,10.0,35,1.841820240020752,8.31664752960205,-1.841820240020752,0.0,12.90000057220459,45.60000228881836
0,1751633886.6372478,10.0,35,1.8831164836883545,8.55826187133789,-1.6140998601913452,0.0,19.200000762939453,48.400001525878906
0,1751633886.6372478,10.0,35,1.3981786966323853,9.151718139648438,-0.2796357274055481,0.0,21.600000381469727,59.60000228881836
0,1751633886.6372478,10.0,35,0.6631024479866028,9.40153980255127,5.63637113571167,0.0,10.100000381469727,60.60000228881836
1,1751633886.735067,10.0,36,1.0524686574935913,8.5506010055542,-1.3155858516693115,0.0,19.5,45.10000228881836
1,1751633886.735067,10.0,36,1.345083236694336,8.704986572265625,-1.345083236694336,0.0,16.899999618530273,50.20000076293945
1,1751633886.735067,10.0,36,1.6707350015640259,9.053348541259766,-0.5569116473197937,0.0,16.100000381469727,58.29999923706055
1,1751633886.735067,10.0,36,1.1232625246047974,9.125752449035645,1.4040780067443848,0.0,15.600000381469727,57.900001525878906
1,1751633886.735067,10.0,36,0.0,9.027231216430664,6.3218913078308105,0.0,12.800000190734863,59.0
1,1751633886.8334956,10.0,37,1.677814245223999,9.108896255493164,0.0,0.0,17.600000381469727,57.60000228881836
1,1751633886.8334956,10.0,37,0.6654622554779053,9.43499755859375,5.656429290771484,0.0,12.90000057220459,59.29999923706055
1,1751633886.8334956,10.0,37,1.5787030458450317,8.370580673217773,-1.841820240020752,-0.40485018491744995,15.5,45.400001525878906
1,1751633886.8334956,10.0,37,1.8831164836883545,8.55826187133789,-1.6140998601913452,-0.40485018491744995,15.90000057220459,48.79999923706055
1,1751633886.8334956,10.0,37,1.415877103805542,9.163143157958984,-1.415877103805542,-0.40485018491744995,11.0,60.400001525878906
1,1751633886.943264,10.0,38,1.3309245109558105,9.364328384399414,5.656429290771484,0.0,10.90000057220459,60.20000076293945
1,1751633886.943264,10.0,38,2.619372606277466,8.001209259033203,-2.0954983234405518,-0.40485018491744995,18.399999618530273,43.20000076293945
1,1751633886.943264,10.0,38,2.6783676147460938,8.303264617919922,-1.6070204973220825,-0.40485018491744995,14.600000381469727,48.400001525878906
1,1751633886.943264,10.0,38,2.218207597732544,8.907746315002441,-0.277275949716568,-0.40485018491744995,17.0,57.10000228881836
1,1751633886.943264,10.0,38,2.5273404121398926,8.911528587341309,-0.8424468636512756,-0.40485018491744995,12.699999809265137,59.60000228881836
1,1751633887.0406313,10.0,39,2.3208587169647217,8.921594619750977,5.967922210693359,0.0,12.300000190734863,58.10000228881836
1,1751633887.0406313,10.0,39,1.8170422315597534,8.367399215698242,-0.7787323594093323,-0.40485018491744995,12.699999809265137,43.70000076293945
1,1751633887.0406313,10.0,39,2.6547694206237793,8.27707290649414,-1.3273847103118896,-0.40485018491744995,11.0,47.900001525878906
1,1751633887.0406313,10.0,39,3.050035238265991,8.644942283630371,-0.554551899433136,-0.40485018491744995,24.700000762939453,52.900001525878906
1,1751633887.0406313,10.0,39,2.5273404121398926,8.933623313903809,-0.5616312623023987,-0.40485018491744995,17.700000762939453,57.20000076293945
1,1751633887.138373,10.0,40,1.9893074035644531,8.524641036987305,6.6310248374938965,0.0,14.100000381469727,56.5
1,1751633887.138373,10.0,40,3.114929437637329,7.907852649688721,-1.2978872060775757,-0.40485018491744995,11.100000381469727,44.10000228881836
1,1751633887.138373,10.0,40,3.1715645790100098,8.090578079223633,-1.0571882724761963,-0.40485018491744995,15.600000381469727,46.10000228881836
1,1751633887.138373,10.0,40,2.4848644733428955,8.796487808227539,0.27609604597091675,-0.40485018491744995,18.0,54.60000228881836
1,1751633887.138373,10.0,40,2.8081560134887695,8.86717414855957,0.0,-0.40485018491744995,14.300000190734863,57.70000076293945
1,1751633887.2359457,10.0,41,0.9981933832168579,8.463906288146973,6.987353324890137,0.0,14.199999809265137,56.900001525878906
1,1751633887.2359457,10.0,41,2.572176694869995,8.085293769836426,-0.7716529965400696,-0.40485018491744995,13.699999809265137,44.400001525878906
1,1751633887.2359457,10.0,41,2.894289016723633,8.182374000549316,-0.7893515229225159,-0.40485018491744995,15.800000190734863,47.79999923706055
1,1751633887.2359457,10.0,41,1.9161537885665894,8.84500789642334,0.5474724769592285,-0.40485018491744995,11.40000057220459,57.0
1,1751633887.2359457,10.0,41,3.313152551651001,8.505708694458008,-0.5521920919418335,-0.40485018491744995,12.300000190734863,57.0
1,1751633887.2359457,10.0,41,3.6506030559539795,8.550248146057129,-0.28081563115119934,-0.40485018491744995,11.800000190734863,57.29999923706055
1,1751633887.3336933,10.0,42,2.057741403579712,8.26335620880127,-0.257217675447464,0.0,13.300000190734863,44.29999923706055
1,1751633887.3336933,10.0,42,2.0954983234405518,8.41497802734375,-0.26193729043006897,0.0,13.5,47.400001525878906
1,1751633887.3336933,10.0,42,2.378673553466797,8.408116340637207,0.5285941362380981,0.0,10.100000381469727,49.79999923706055
1,1751633887.3336933,10.0,42,1.9161537885665894,8.823802947998047,0.8212087750434875,0.0,25.700000762939453,55.400001525878906
1,1751633887.3336933,10.0,42,1.386379599571228,8.551053047180176,3.050035238265991,0.0,12.800000190734863,59.10000228881836
1,1751633887.3336933,10.0,42,0.8318278193473816,8.93790340423584,-1.9409315586090088,0.0,12.800000190734863,59.10000228881836
1,1751633887.3336933,10.0,42,0.9981933832168579,8.463906288146973,6.987353324890137,0.40485018491744995,14.600000381469727,56.29999923706055
1,1751633887.432113,10.0,43,1.5787030458450317,8.534392356872559,0.7893515229225159,0.0,13.5,47.70000076293945
1,1751633887.432113,10.0,43,0.0,8.418447494506836,1.024151086807251,0.40485018491744995,12.5,44.20000076293945
1,1751633887.432113,10.0,43,1.094944953918457,8.895691871643066,1.3686813116073608,0.40485018491744995,28.5,54.60000228881836
1,1751633887.5448208,10.0,44,0.7716529965400696,8.386539459228516,1.2860883474349976,0.40485018491744995,15.199999809265137,44.5
1,1751633887.5448208,10.0,44,1.5857822895050049,8.572662353515625,0.7928911447525024,0.40485018491744995,13.300000190734863,50.0
1,1751633887.5448208,10.0,44,1.099664568901062,8.934035301208496,1.37458074092865,0.40485018491744995,25.899999618530273,57.400001525878906
1,1751633887.634083,10.0,45,2.3361971378326416,8.274273872375488,0.0,0.40485018491744995,14.300000190734863,45.10000228881836
1,1751633887.634083,10.0,45,2.1143765449523926,8.478439331054688,0.5285941362380981,0.40485018491744995,17.700000762939453,48.10000228881836
1,1751633887.634083,10.0,45,1.6565762758255005,8.955370903015137,0.8282881379127502,0.40485018491744995,22.100000381469727,57.5
1,1751633887.634083,10.0,45,1.3981786966323853,8.803309440612793,2.516721487045288,0.40485018491744995,14.800000190734863,57.79999923706055
1,1751633887.7383463,10.0,46,2.3361971378326416,8.25797176361084,0.5191549062728882,0.40485018491744995,17.80000114440918,45.5
1,1751633887.7383463,10.0,46,2.3892924785614014,8.445652961730957,0.5309539437294006,0.40485018491744995,16.399999618530273,50.29999923706055
1,1751633887.7383463,10.0,46,2.218207597732544,8.803565979003906,1.386379599571228,0.40485018491744995,20.899999618530273,58.900001525878906
1,1751633887.839083,10.0,47,2.346816301345825,8.295507431030273,0.5215147137641907,0.40485018491744995,19.0,45.400001525878906
1,1751633887.839083,10.0,47,2.1332547664642334,8.533332824707031,0.7999705672264099,0.40485018491744995,11.600000381469727,50.79999923706055
1,1751633887.839083,10.0,47,2.227646589279175,8.792659759521484,1.6707350015640259,0.40485018491744995,18.700000762939453,58.0
1,1751633887.940173,10.0,48,2.0954983234405518,8.402738571166992,0.5238745808601379,0.40485018491744995,20.200000762939453,43.79999923706055
1,1751633887.940173,10.0,48,2.4105308055877686,8.52072525024414,0.5356734991073608,0.40485018491744995,13.100000381469727,51.0
1,1751633887.940173,10.0,48,2.227646589279175,8.841028213500977,1.3922791481018066,0.40485018491744995,20.30000114440918,57.60000228881836
1,1751633888.0410225,10.0,49,3.0889718532562256,8.732757568359375,0.8424468636512756,0.0,14.699999809265137,57.5
1,1751633888.0410225,10.0,49,1.4276762008666992,8.902451515197754,2.8553524017333984,0.0,9.800000190734863,61.900001525878906
1,1751633888.0410225,10.0,49,1.0158919095993042,8.613974571228027,7.111242771148682,0.0,14.100000381469727,56.900001525878906
1,1751633888.0410225,10.0,49,0.0,8.573625564575195,1.0430294275283813,0.40485018491744995,9.699999809265137,44.70000076293945
1,1751633888.0410225,10.0,49,1.8748573064804077,8.6668062210083,-0.2678367495536804,0.40485018491744995,16.5,47.60000228881836
1,1751633888.0410225,10.0,49,1.9491907358169556,9.014726638793945,0.0,0.40485018491744995,17.700000762939453,55.60000228881836
1,1751633888.1417587,10.0,50,2.2559640407562256,9.059368133544922,0.2819955050945282,0.0,15.100000381469727,59.0
1,1751633888.1417587,10.0,50,1.5787030458450317,8.534392356872559,-0.7893515229225159,0.40485018491744995,19.700000762939453,44.400001525878906
1,1751633888.1417587,10.0,50,1.345083236694336,8.77124309539795,-0.8070499300956726,0.40485018491744995,15.800000190734863,49.400001525878906
