cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
1,1751633591.6343691,7.0,33,0.4530806839466095,7.434787750244141,0.906161367893219,0.0,16.700000762939453,60.10000228881836
1,1751633591.6343691,7.0,33,1.150400161743164,7.445054054260254,1.150400161743164,0.0,16.399999618530273,59.10000228881836
1,1751633591.6343691,7.0,33,0.7008591294288635,7.617132186889648,-1.1680986881256104,0.0,9.800000190734863,63.29999923706055
1,1751633591.7441244,7.0,34,0.6796209812164307,7.38631010055542,1.1327016353607178,0.0,16.200000762939453,58.70000076293945
1,1751633591.7441244,7.0,34,-0.4625198543071747,7.642345428466797,0.23125992715358734,0.0,13.5,60.29999923706055
2,1751633591.8418553,7.0,35,0.6760813593864441,7.402928829193115,0.6760813593864441,0.0,16.5,58.400001525878906
2,1751633591.8418553,7.0,35,-0.4625198543071747,7.518883228302002,1.3875595331192017,0.0,15.5,60.29999923706055
2,1751633591.9391341,7.0,36,0.18878360092639923,0.26830029487609863,0.21238155663013458,0.0,12.40000057220459,51.900001525878906
2,1751633591.9391341,7.0,36,0.22654034197330475,7.486379146575928,0.4530806839466095,0.0,17.100000381469727,58.900001525878906
2,1751633591.9391341,7.0,36,-1.6270787715911865,7.467345237731934,-0.9297593235969543,0.0,11.0,62.5
2,1751633591.9391341,7.0,36,-0.4648796617984772,6.446069240570068,4.1839165687561035,0.0,11.0,62.5
2,1751633591.9391341,7.0,36,3.4865975379943848,6.864161491394043,0.0,0.0,11.0,62.5
2,1751633592.0364058,7.0,37,0.2277202308177948,7.452665328979492,1.1386011838912964,0.0,18.600000381469727,58.400001525878906
2,1751633592.136789,7.0,38,0.0,7.487374782562256,0.9108809232711792,0.0,17.30000114440918,58.10000228881836
2,1751633592.136789,7.0,38,0.0,7.645843982696533,0.4625198543071747,0.0,16.399999618530273,58.70000076293945
2,1751633592.236845,7.0,39,0.4530806839466095,7.4760894775390625,0.4530806839466095,0.0,13.300000190734863,61.0
2,1751633592.236845,7.0,39,1.8500794172286987,7.400589466094971,0.6937797665596008,0.0,11.40000057220459,61.60000228881836
2,1751633592.3370378,7.0,40,0.4530806839466095,7.4589080810546875,0.6796209812164307,0.0,17.5,59.20000076293945
2,1751633592.3370378,7.0,40,1.8500794172286987,7.400589466094971,-0.6937797665596008,0.0,11.699999809265137,60.70000076293945
2,1751633592.4374564,7.0,41,0.4578002393245697,7.512233257293701,0.9156004786491394,0.0,21.600000381469727,58.0
2,1751633592.5377603,7.0,42,0.4554404616355896,7.5150275230407715,0.4554404616355896,0.0,19.700000762939453,60.70000076293945
2,1751633592.6380727,7.0,43,0.2277202308177948,7.508123874664307,0.6831607222557068,0.0,22.899999618530273,60.29999923706055
2,1751633592.6380727,7.0,43,0.6937797665596008,7.454592227935791,1.6188194751739502,0.0,9.40000057220459,61.5
2,1751633592.7386982,7.0,44,0.6831607222557068,7.497756481170654,0.4554404616355896,0.0,18.700000762939453,60.0
2,1751633592.8393757,7.0,45,0.0,7.417793273925781,1.3663214445114136,0.0,21.700000762939453,59.20000076293945
2,1751633592.9400496,7.0,46,0.9108809232711792,7.361654281616211,1.3663214445114136,0.0,18.30000114440918,57.900001525878906
2,1751633593.0407379,7.0,47,1.1445006132125854,7.32149600982666,1.6023008823394775,0.0,15.5,60.29999923706055
2,1751633593.0407379,7.0,47,0.0,7.609963893890381,1.401718258857727,0.0,12.199999809265137,62.0
2,1751633593.1413474,7.0,48,0.0,7.319267272949219,1.8217618465423584,0.0,12.199999809265137,61.900001525878906
2,1751633593.1413474,7.0,48,1.8406403064727783,7.395114898681641,0.0,0.0,15.100000381469727,60.70000076293945
2,1751633593.1413474,7.0,48,1.868957757949829,7.4943342208862305,-0.4672394394874573,0.0,11.90000057220459,61.900001525878906
2,1751633593.242136,7.0,49,0.17698463797569275,0.292860746383667,0.18878360092639923,0.0,10.699999809265137,53.70000076293945
2,1751633593.242136,7.0,49,1.6105602979660034,7.272404670715332,1.6105602979660034,0.0,16.600000381469727,60.10000228881836
2,1751633593.342961,7.0,50,0.4578002393245697,7.442159652709961,1.3734006881713867,0.0,18.899999618530273,57.70000076293945
2,1751633593.443571,7.0,51,0.4578002393245697,7.512233257293701,0.9156004786491394,0.0,20.0,58.29999923706055
2,1751633593.54375,7.0,52,0.6831607222557068,7.456143379211426,0.9108809232711792,0.0,20.0,59.0
2,1751633593.54375,7.0,52,0.2324398308992386,7.467345237731934,1.8595186471939087,0.0,14.600000381469727,61.400001525878906
2,1751633593.6444128,7.0,53,0.6831607222557068,7.456143379211426,0.9108809232711792,0.0,19.80000114440918,60.400001525878906
2,1751633593.7447982,7.0,54,0.4578002393245697,7.480781555175781,1.1445006132125854,0.0,22.100000381469727,60.29999923706055
3,1751633593.8339794,7.0,55,0.22890011966228485,7.522687911987305,0.9156004786491394,0.0,25.700000762939453,56.0
3,1751633593.9349775,7.0,56,0.4554404616355896,7.473510265350342,0.9108809232711792,0.0,18.30000114440918,60.10000228881836
3,1751633593.9349775,7.0,56,-0.23125992715358734,7.600241661071777,0.9250397086143494,0.0,17.700000762939453,57.10000228881836
3,1751633594.036039,7.0,57,0.4578002393245697,7.536604881286621,0.6867003440856934,0.0,25.600000381469727,58.20000076293945
3,1751633594.1369603,7.0,58,0.6867003440856934,7.494776248931885,0.9156004786491394,0.0,21.600000381469727,59.20000076293945
3,1751633594.2374837,7.0,59,0.9203201532363892,7.476982593536377,1.150400161743164,0.0,17.700000762939453,59.0
3,1751633594.338431,7.0,60,0.22890011966228485,7.574745178222656,-0.22890011966228485,0.0,19.600000381469727,57.79999923706055
3,1751633594.4389374,7.0,61,0.9108809232711792,7.456143379211426,0.6831607222557068,0.0,17.399999618530273,59.70000076293945
3,1751633594.5394645,7.0,62,0.2277202308177948,7.525371074676514,0.4554404616355896,0.0,24.600000381469727,59.900001525878906
3,1751633594.6401396,7.0,63,0.2277202308177948,7.508123874664307,0.6831607222557068,0.0,23.200000762939453,58.5
3,1751633594.7406726,7.0,64,-0.2277202308177948,7.452665328979492,1.1386011838912964,0.0,19.0,60.0
3,1751633594.7406726,7.0,64,0.4672394394874573,7.4943342208862305,1.868957757949829,0.0,10.5,64.0999984741211
3,1751633594.841249,7.0,65,-0.9250397086143494,7.547281265258789,0.9250397086143494,0.0,14.800000190734863,59.70000076293945
3,1751633594.941822,7.0,66,0.0,7.539139747619629,0.2277202308177948,0.0,18.899999618530273,58.70000076293945
3,1751633595.0423257,7.0,67,0.22890011966228485,7.564362525939941,0.4578002393245697,0.0,20.200000762939453,58.900001525878906
3,1751633595.142862,7.0,68,-0.2277202308177948,7.508123874664307,0.6831607222557068,0.0,25.200000762939453,57.70000076293945
3,1751633595.142862,7.0,68,0.0,7.642553806304932,-0.9297593235969543,0.0,12.199999809265137,61.0
3,1751633595.243423,7.0,69,0.22654034197330475,7.469221591949463,0.6796209812164307,0.0,18.30000114440918,60.5
3,1751633595.3444743,7.0,70,0.18878360092639923,0.2585228383541107,0.22418053448200226,0.0,10.300000190734863,53.70000076293945
3,1751633595.3444743,7.0,70,-0.22654034197330475,7.486379146575928,0.4530806839466095,0.0,17.5,60.900001525878906
3,1751633595.3444743,7.0,70,-0.2300800383090973,7.585927963256836,0.6902401447296143,0.0,17.0,58.20000076293945
3,1751633595.4453378,7.0,71,0.0,7.511576175689697,0.6831607222557068,0.0,21.30000114440918,59.20000076293945
3,1751633595.4453378,7.0,71,0.4625198543071747,7.614302158355713,0.6937797665596008,0.0,16.80000114440918,58.10000228881836
3,1751633595.5342262,7.0,72,0.2277202308177948,7.539139747619629,0.0,0.0,20.0,56.79999923706055
3,1751633595.6351671,7.0,73,-0.2277202308177948,7.414296627044678,1.3663214445114136,0.0,19.600000381469727,60.10000228881836
3,1751633595.7360847,7.0,74,0.22654034197330475,7.469221591949463,0.6796209812164307,0.0,18.100000381469727,60.70000076293945
4,1751633595.8372452,7.0,75,-0.22654034197330475,7.277818202972412,1.812322735786438,0.0,9.300000190734863,61.0
4,1751633595.8372452,7.0,75,-0.2324398308992386,7.681336879730225,0.4648796617984772,0.0,12.800000190734863,61.400001525878906
4,1751633595.9377718,7.0,76,-0.22890011966228485,7.547025680541992,0.6867003440856934,0.0,20.600000381469727,57.20000076293945
4,1751633596.0382743,7.0,77,0.22654034197330475,7.469221591949463,0.6796209812164307,0.0,19.0,58.5
4,1751633596.0382743,7.0,77,-1.3734006881713867,7.4245381355285645,0.6867003440856934,0.0,15.600000381469727,57.0
4,1751633596.1386893,7.0,78,0.22654034197330475,7.486379146575928,0.4530806839466095,0.0,19.100000381469727,60.70000076293945
4,1751633596.2389622,7.0,79,0.22654034197330475,7.469221591949463,0.6796209812164307,0.0,22.700000762939453,58.0
4,1751633596.3411882,7.0,80,0.4530806839466095,7.4589080810546875,0.6796209812164307,0.0,18.80000114440918,59.5
4,1751633596.3411882,7.0,80,0.4578002393245697,7.5539655685424805,0.4578002393245697,0.0,22.100000381469727,57.20000076293945
4,1751633596.4425738,7.0,81,0.2277202308177948,7.508123874664307,0.6831607222557068,0.0,22.100000381469727,58.20000076293945
4,1751633596.543274,7.0,82,0.22654034197330475,7.496654987335205,0.22654034197330475,0.0,22.30000114440918,58.10000228881836
4,1751633596.543274,7.0,82,0.9250397086143494,7.58967924118042,0.4625198543071747,0.0,13.0,60.79999923706055
4,1751633596.6440964,7.0,83,0.22654034197330475,7.496654987335205,0.22654034197330475,0.0,20.200000762939453,59.5
4,1751633596.6440964,7.0,83,-0.4648796617984772,7.681336879730225,0.2324398308992386,0.0,9.600000381469727,63.70000076293945
4,1751633596.7446795,7.0,84,0.6796209812164307,7.469221591949463,0.22654034197330475,0.0,19.0,59.20000076293945
4,1751633596.8452334,7.0,85,0.22654034197330475,7.469221591949463,0.6796209812164307,0.0,20.700000762939453,58.900001525878906
4,1751633596.933957,7.0,86,0.0,7.448580265045166,0.906161367893219,0.0,21.600000381469727,58.79999923706055
4,1751633597.034975,7.0,87,0.4530806839466095,7.4589080810546875,0.6796209812164307,0.0,25.100000381469727,56.0
4,1751633597.034975,7.0,87,-0.6937797665596008,7.59672212600708,-0.6937797665596008,0.0,12.800000190734863,61.70000076293945
4,1751633597.034975,7.0,87,0.23125992715358734,6.269981861114502,4.3939385414123535,0.0,12.800000190734863,61.70000076293945
4,1751633597.1356456,7.0,88,0.906161367893219,7.417510509490967,0.6796209812164307,0.0,21.30000114440918,57.0
4,1751633597.2359428,7.0,89,-0.22890011966228485,7.547025680541992,0.6867003440856934,0.0,17.200000762939453,58.10000228881836
4,1751633597.3367171,7.0,90,0.0,7.489806175231934,0.4530806839466095,0.0,19.0,58.0
4,1751633597.3367171,7.0,90,-0.4578002393245697,7.536604881286621,0.6867003440856934,0.0,16.5,58.10000228881836
4,1751633597.4373,7.0,91,0.22654034197330475,7.486379146575928,0.4530806839466095,0.0,23.5,57.60000228881836
4,1751633597.4373,7.0,91,1.1621991395950317,7.481801509857178,1.3946388959884644,0.0,9.199999809265137,63.70000076293945
4,1751633597.5379255,7.0,92,0.22654034197330475,7.486379146575928,0.4530806839466095,0.0,24.700000762939453,57.10000228881836
4,1751633597.6384048,7.0,93,0.22654034197330475,7.496654987335205,0.22654034197330475,0.0,22.30000114440918,57.900001525878906
4,1751633597.7389076,7.0,94,0.4530806839466095,7.486379146575928,0.22654034197330475,0.0,19.80000114440918,58.10000228881836
5,1751633597.8430028,7.0,95,0.6796209812164307,7.469221591949463,0.22654034197330475,0.0,16.700000762939453,59.0
5,1751633597.8430028,7.0,95,-0.6973194479942322,7.438347339630127,1.8595186471939087,0.0,9.100000381469727,63.0
5,1751633597.9436028,7.0,96,0.6831607222557068,7.386267185211182,1.3663214445114136,0.0,14.40000057220459,58.0
5,1751633597.9436028,7.0,96,0.4672394394874573,7.3620805740356445,2.3361973762512207,0.0,10.199999809265137,62.60000228881836
5,1751633598.044182,7.0,97,-1.1386011838912964,7.442220687866211,0.4554404616355896,0.0,15.100000381469727,57.29999923706055
5,1751633598.044182,7.0,97,0.0,7.409236907958984,2.0919582843780518,0.0,12.5,60.5
5,1751633598.1446435,7.0,98,-0.4530806839466095,7.4760894775390625,0.4530806839466095,0.0,13.300000190734863,63.0
5,1751633598.1446435,7.0,98,-1.6188194751739502,7.486806869506836,0.0,0.0,9.600000381469727,61.900001525878906
5,1751633598.2452285,7.0,99,-0.22654034197330475,7.469221591949463,0.6796209812164307,0.0,20.5,57.20000076293945
5,1751633598.2452285,7.0,99,0.0,7.564964294433594,0.9203201532363892,0.0,14.100000381469727,59.20000076293945
5,1751633598.3343408,7.0,100,0.2253604382276535,7.406357765197754,0.901441752910614,0.0,16.0,59.400001525878906
5,1751633598.3343408,7.0,100,-0.4578002393245697,7.396255970001221,1.6023008823394775,0.0,15.600000381469727,59.5
5,1751633598.435418,7.0,101,0.2253604382276535,7.430319309234619,0.6760813593864441,0.0,18.700000762939453,58.20000076293945
5,1751633598.435418,7.0,101,-0.4554404616355896,7.473510265350342,0.9108809232711792,0.0,19.0,58.0
5,1751633598.5360258,7.0,102,0.450720876455307,7.420059680938721,0.6760813593864441,0.0,21.100000381469727,60.70000076293945
5,1751633598.6365995,7.0,103,0.2253604382276535,7.430319309234619,0.6760813593864441,0.0,21.399999618530273,60.0
5,1751633598.7372766,7.0,104,0.450720876455307,7.4473876953125,0.2253604382276535,0.0,18.899999618530273,60.70000076293945
5,1751633598.7372766,7.0,104,0.4578002393245697,7.442159652709961,1.3734006881713867,0.0,15.90000057220459,58.70000076293945
5,1751633598.8378904,7.0,105,0.6760813593864441,7.420059680938721,0.450720876455307,0.0,20.399999618530273,59.29999923706055
5,1751633598.8378904,7.0,105,1.6023008823394775,7.396255970001221,0.4578002393245697,0.0,13.699999809265137,59.70000076293945
5,1751633598.9384584,7.0,106,0.2253604382276535,7.4473876953125,0.450720876455307,0.0,18.899999618530273,58.400001525878906
5,1751633598.9384584,7.0,106,1.3663214445114136,7.129044532775879,2.0494821071624756,0.0,17.600000381469727,56.900001525878906
5,1751633599.0388727,7.0,107,1.1386011838912964,7.442220687866211,0.4554404616355896,0.0,15.40000057220459,59.20000076293945
5,1751633599.1395094,7.0,108,0.6760813593864441,7.378878116607666,0.901441752910614,0.0,15.0,57.60000228881836
5,1751633599.1395094,7.0,108,0.2277202308177948,7.539139747619629,0.0,0.0,16.399999618530273,56.10000228881836
5,1751633599.2401247,7.0,109,-0.6760813593864441,7.402928829193115,0.6760813593864441,0.0,9.600000381469727,59.29999923706055
5,1751633599.2401247,7.0,109,-1.5940415859222412,7.283756256103516,-1.1386011838912964,0.0,10.600000381469727,58.5
5,1751633599.2401247,7.0,109,-1.1386011838912964,6.505290985107422,3.643523693084717,0.0,10.600000381469727,58.5
5,1751633599.2401247,7.0,109,-0.6973194479942322,7.6531500816345215,0.4648796617984772,0.0,11.100000381469727,61.20000076293945
5,1751633599.3409467,7.0,110,0.450720876455307,7.327075004577637,1.3521627187728882,0.0,17.399999618530273,59.20000076293945
5,1751633599.3409467,7.0,110,-1.150400161743164,6.696377277374268,3.451200485229492,0.0,9.5,61.79999923706055
5,1751633599.4416118,7.0,111,-0.22418054938316345,7.408396244049072,0.4483610987663269,0.0,21.100000381469727,58.79999923706055
5,1751633599.5422118,7.0,112,-0.6690019369125366,7.342362403869629,-0.446001261472702,0.0,13.40000057220459,60.0
5,1751633599.5422118,7.0,112,0.4578002393245697,7.5539655685424805,0.4578002393245697,0.0,11.300000190734863,63.10000228881836
5,1751633599.6428106,7.0,113,-0.223000630736351,7.382888317108154,0.0,0.0,19.200000762939453,60.20000076293945
5,1751633599.6428106,7.0,113,0.4554404616355896,7.5150275230407715,0.4554404616355896,0.0,13.40000057220459,61.79999923706055
5,1751633599.7434072,7.0,114,0.4436414837837219,7.330412864685059,0.22182074189186096,0.0,16.80000114440918,58.0
5,1751633599.7434072,7.0,114,-0.22418054938316345,7.418564796447754,0.22418054938316345,0.0,13.100000381469727,58.70000076293945
5,1751633599.7434072,7.0,114,-0.906161367893219,7.448580265045166,0.0,0.0,13.699999809265137,60.29999923706055
6,1751633599.8327086,7.0,115,0.0,7.33219575881958,0.892002522945404,0.0,22.0,57.20000076293945
6,1751633599.933658,7.0,116,0.4436414837837219,7.303514003753662,0.6654621958732605,0.0,18.30000114440918,60.10000228881836
6,1751633600.0347435,7.0,117,1.109103798866272,7.249416828155518,0.4436414837837219,0.0,20.0,58.0
6,1751633600.0347435,7.0,117,0.6796209812164307,7.249557018280029,1.812322735786438,0.0,12.90000057220459,60.900001525878906
6,1751633600.1353705,7.0,118,0.4436414837837219,7.303514003753662,0.6654621958732605,0.0,25.0,59.10000228881836
6,1751633600.2359335,7.0,119,0.4436414837837219,7.303514003753662,0.6654621958732605,0.0,27.5,57.10000228881836
6,1751633600.3366396,7.0,120,0.4412817060947418,7.291421413421631,0.2206408530473709,0.0,22.80000114440918,58.900001525878906
6,1751633600.4373002,7.0,121,0.2206408530473709,7.301429271697998,0.2206408530473709,0.0,22.5,59.900001525878906
6,1751633600.4373002,7.0,121,-0.450720876455307,7.4473876953125,-0.2253604382276535,0.0,9.800000190734863,63.29999923706055
6,1751633600.5379307,7.0,122,0.21946094930171967,7.252429485321045,0.43892189860343933,0.0,22.0,57.60000228881836
6,1751633600.6384873,7.0,123,0.21828106045722961,7.213438510894775,0.43656212091445923,0.0,18.0,56.79999923706055
6,1751633600.6384873,7.0,123,0.4436414837837219,7.330412864685059,-0.22182074189186096,0.0,14.699999809265137,56.900001525878906
6,1751633600.7391179,7.0,124,0.43656212091445923,7.213438510894775,0.21828106045722961,0.0,15.199999809265137,59.0
6,1751633600.7391179,7.0,124,0.2206408530473709,7.274710655212402,-0.6619225740432739,0.0,15.800000190734863,57.20000076293945
6,1751633600.7391179,7.0,124,0.223000630736351,7.369404315948486,0.446001261472702,0.0,13.600000381469727,59.10000228881836
6,1751633600.839569,7.0,125,0.43656212091445923,7.203523635864258,0.43656212091445923,0.0,19.899999618530273,57.79999923706055
6,1751633600.9401095,7.0,126,0.6548431515693665,7.196906566619873,0.21828106045722961,0.0,18.399999618530273,59.5
6,1751633600.9401095,7.0,126,0.0,7.278055667877197,0.6619225740432739,0.0,20.0,58.400001525878906
6,1751633601.04064,7.0,127,0.43656212091445923,7.213438510894775,0.21828106045722961,0.0,19.700000762939453,58.5
6,1751633601.1408532,7.0,128,0.8684046268463135,7.134920120239258,0.21710115671157837,0.0,16.80000114440918,56.60000228881836
6,1751633601.1408532,7.0,128,0.8778437972068787,6.940225601196289,1.9751485586166382,0.0,15.40000057220459,57.70000076293945
6,1751633601.1408532,7.0,128,0.6654621958732605,7.316976070404053,0.0,0.0,12.300000190734863,60.10000228881836
6,1751633601.2418845,7.0,129,0.43420231342315674,7.164585590362549,0.43420231342315674,0.0,22.0,59.79999923706055
6,1751633601.3427246,7.0,130,0.43420231342315674,7.148120403289795,0.6513034701347351,0.0,17.399999618530273,61.70000076293945
6,1751633601.443056,7.0,131,0.0,7.161295413970947,0.6513034701347351,0.0,17.600000381469727,59.900001525878906
6,1751633601.5437179,7.0,132,0.8684046268463135,7.134920120239258,-0.21710115671157837,0.0,16.5,60.900001525878906
6,1751633601.643972,7.0,133,0.6513034701347351,7.041830062866211,1.3026069402694702,0.0,17.5,56.79999923706055
6,1751633601.7322438,7.0,134,0.43184250593185425,7.135455131530762,0.21592125296592712,0.0,19.80000114440918,58.60000228881836
7,1751633601.8336155,7.0,135,0.0,7.083455562591553,0.6442241072654724,0.0,20.0,59.20000076293945
7,1751633601.9344456,7.0,136,0.42948272824287415,7.070423603057861,0.6442241072654724,0.0,18.899999618530273,61.20000076293945
7,1751633602.0351565,7.0,137,0.8589654564857483,7.047558784484863,0.42948272824287415,0.0,18.100000381469727,60.70000076293945
7,1751633602.1355436,7.0,138,0.6406843662261963,7.0315752029418945,0.42712292075157166,0.0,20.30000114440918,57.29999923706055
7,1751633602.2358024,7.0,139,0.21238157153129578,7.028114318847656,0.21238157153129578,0.0,17.0,58.400001525878906
7,1751633602.2358024,7.0,139,0.21474136412143707,7.080199718475342,0.6442241072654724,0.0,17.5,58.29999923706055
7,1751633602.2358024,7.0,139,0.8731242418289185,7.177017688751221,0.0,0.0,11.699999809265137,60.400001525878906
7,1751633602.3362398,7.0,140,0.21238157153129578,7.028114318847656,0.21238157153129578,0.0,16.100000381469727,60.900001525878906
7,1751633602.43633,7.0,141,0.42476314306259155,6.9927263259887695,0.6371447443962097,0.0,22.0,57.60000228881836
7,1751633602.43633,7.0,141,-0.21592125296592712,7.145248889923096,0.21592125296592712,0.0,18.200000762939453,57.29999923706055
7,1751633602.5366273,7.0,142,0.42476314306259155,7.0184807777404785,0.21238157153129578,0.0,15.199999809265137,63.20000076293945
7,1751633602.5366273,7.0,142,1.295527458190918,7.030136585235596,-0.21592125296592712,0.0,12.800000190734863,61.79999923706055
7,1751633602.636834,7.0,143,0.2005825787782669,0.25959762930870056,0.21238155663013458,0.0,9.40000057220459,54.10000228881836
7,1751633602.636834,7.0,143,0.21474136412143707,7.096463680267334,-0.42948272824287415,0.0,17.30000114440918,58.79999923706055
7,1751633602.636834,7.0,143,1.0914053916931152,7.147080421447754,0.0,0.0,11.100000381469727,61.79999923706055
7,1751633602.737247,7.0,144,0.6336049437522888,6.9634928703308105,-0.21120166778564453,0.0,17.0,58.79999923706055
7,1751633602.737247,7.0,144,1.5031895637512207,6.898765563964844,0.8589654564857483,0.0,12.100000381469727,59.70000076293945
7,1751633602.8379402,7.0,145,1.2672098875045776,6.876471996307373,-0.21120166778564453,0.0,18.0,56.79999923706055
7,1751633602.8379402,7.0,145,2.1356146335601807,6.740140914916992,0.21356146037578583,0.0,16.80000114440918,56.29999923706055
7,1751633602.9384458,7.0,146,0.8400870561599731,6.902259826660156,0.2100217640399933,0.0,14.40000057220459,60.10000228881836
7,1751633602.9384458,7.0,146,1.4949302673339844,6.9105377197265625,-0.21356146037578583,0.0,18.200000762939453,58.29999923706055
7,1751633603.0387518,7.0,147,0.6300653219223022,6.915029048919678,0.4200435280799866,0.0,17.899999618530273,60.10000228881836
7,1751633603.0387518,7.0,147,1.7084916830062866,6.810820579528809,-0.8542458415031433,0.0,12.800000190734863,59.20000076293945
7,1751633603.139049,7.0,148,0.6300653219223022,6.899063587188721,0.6300653219223022,0.0,16.600000381469727,62.900001525878906
