cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
0,1751633101.670487,5.0,5,-0.7150179743766785,3.881850242614746,0.0,0.0,23.700000762939453,44.900001525878906
0,1751633101.670487,5.0,5,-0.9167804718017578,4.2399773597717285,0.0,0.0,9.5,59.20000076293945
0,1751633101.670487,5.0,5,0.26901665329933167,4.445037364959717,-0.13450832664966583,0.0,13.300000190734863,57.10000228881836
0,1751633101.670487,5.0,5,0.43892189860343933,4.826090335845947,0.0,0.0,17.0,66.5999984741211
0,1751633101.7680929,5.0,6,-0.7150179743766785,3.881850242614746,0.0,0.0,22.0,46.20000076293945
0,1751633101.7680929,5.0,6,-0.7858118414878845,4.2661919593811035,0.0,0.0,10.699999809265137,58.900001525878906
0,1751633101.7680929,5.0,6,0.4035249650478363,4.434850215911865,-0.13450832664966583,0.0,13.5,57.5
0,1751633101.7680929,5.0,6,0.43892189860343933,4.826090335845947,0.0,0.0,17.899999618530273,66.80000305175781
0,1751633101.8657117,5.0,7,-0.7150179743766785,3.881850242614746,0.0,0.0,22.600000381469727,45.5
0,1751633101.8657117,5.0,7,-0.6489436030387878,4.24961519241333,0.0,0.0,12.199999809265137,58.10000228881836
0,1751633101.8657117,5.0,7,0.4035249650478363,4.434850215911865,-0.13450832664966583,0.0,13.40000057220459,58.0
0,1751633101.8657117,5.0,7,0.292614609003067,4.8371663093566895,0.0,0.0,16.80000114440918,67.0
0,1751633101.9641402,5.0,8,-0.7150179743766785,3.881850242614746,0.0,0.0,21.200000762939453,46.70000076293945
0,1751633101.9641402,5.0,8,-0.7787323594093323,4.227757453918457,0.0,0.0,12.600000381469727,57.900001525878906
0,1751633101.9641402,5.0,8,0.4035249650478363,4.434850215911865,-0.13450832664966583,0.0,13.300000190734863,58.20000076293945
0,1751633101.9641402,5.0,8,0.292614609003067,4.8371663093566895,0.0,0.0,15.0,67.0
0,1751633102.073939,5.0,9,-0.7150179743766785,3.881850242614746,0.0,0.0,21.30000114440918,46.29999923706055
0,1751633102.073939,5.0,9,-0.7787323594093323,4.227757453918457,0.0,0.0,12.5,57.900001525878906
0,1751633102.073939,5.0,9,0.4035249650478363,4.434850215911865,-0.13450832664966583,0.0,13.5,58.20000076293945
0,1751633102.073939,5.0,9,0.1463073045015335,4.843799591064453,0.0,0.0,14.5,66.9000015258789
0,1751633102.171552,5.0,10,-0.7150179743766785,3.881850242614746,0.0,0.0,20.5,46.79999923706055
0,1751633102.171552,5.0,10,-0.7787323594093323,4.227757453918457,0.0,0.0,13.300000190734863,57.10000228881836
0,1751633102.171552,5.0,10,0.4035249650478363,4.428726673126221,-0.26901665329933167,0.0,14.0,57.79999923706055
0,1751633102.171552,5.0,10,0.0,4.843799591064453,0.1463073045015335,0.0,15.300000190734863,66.0
0,1751633102.171552,5.0,10,1.0406696796417236,4.755198955535889,-0.7433355450630188,0.0,10.800000190734863,66.30000305175781
0,1751633102.2692814,5.0,11,-0.7150179743766785,3.881850242614746,0.0,0.0,22.100000381469727,45.20000076293945
0,1751633102.2692814,5.0,11,-0.7787323594093323,4.227757453918457,0.0,0.0,12.800000190734863,57.20000076293945
0,1751633102.2692814,5.0,11,0.4035249650478363,4.428726673126221,-0.26901665329933167,0.0,14.100000381469727,57.79999923706055
0,1751633102.2692814,5.0,11,0.0,4.843799591064453,0.1463073045015335,0.0,16.399999618530273,65.20000457763672
0,1751633102.2692814,5.0,11,0.8920025825500488,4.822123050689697,-0.4460012912750244,0.0,12.5,65.4000015258789
0,1751633102.366997,5.0,12,-0.7150179743766785,3.881850242614746,0.0,0.0,21.200000762939453,45.70000076293945
0,1751633102.366997,5.0,12,-0.7787323594093323,4.227757453918457,0.0,0.0,13.0,57.20000076293945
0,1751633102.366997,5.0,12,0.4035249650478363,4.428726673126221,-0.26901665329933167,0.0,12.699999809265137,59.20000076293945
0,1751633102.366997,5.0,12,-0.1463073045015335,4.834953308105469,0.292614609003067,0.0,15.600000381469727,65.4000015258789
0,1751633102.4660485,5.0,13,-0.7150179743766785,3.881850242614746,0.0,0.0,21.100000381469727,45.5
0,1751633102.4660485,5.0,13,-0.5191549062728882,4.265441417694092,-0.12978872656822205,0.0,14.199999809265137,57.10000228881836
0,1751633102.4660485,5.0,13,0.26901665329933167,4.43892765045166,-0.26901665329933167,0.0,12.0,59.29999923706055
0,1751633102.4660485,5.0,13,-0.292614609003067,4.817211627960205,0.43892189860343933,0.0,15.0,65.9000015258789
0,1751633102.4660485,5.0,13,-0.44954100251197815,4.830271244049072,-1.04892897605896,0.0,10.199999809265137,66.0999984741211
0,1751633102.5650418,5.0,14,-0.7150179743766785,3.881850242614746,0.0,0.0,20.100000381469727,46.60000228881836
0,1751633102.5650418,5.0,14,-0.128608837723732,4.255913257598877,-0.128608837723732,0.0,15.5,56.29999923706055
0,1751633102.5650418,5.0,14,0.26901665329933167,4.43892765045166,-0.26901665329933167,0.0,11.199999809265137,59.5
0,1751633102.5650418,5.0,14,-0.292614609003067,4.817211627960205,0.43892189860343933,0.0,14.300000190734863,66.30000305175781
0,1751633102.6753466,5.0,15,-0.7150179743766785,3.881850242614746,0.0,0.0,21.0,45.900001525878906
0,1751633102.6753466,5.0,15,-0.128608837723732,4.255913257598877,-0.128608837723732,0.0,15.0,56.60000228881836
0,1751633102.6753466,5.0,15,0.26901665329933167,4.43892765045166,-0.26901665329933167,0.0,10.90000057220459,59.5
0,1751633102.6753466,5.0,15,-0.292614609003067,4.801633358001709,0.585229218006134,0.0,14.300000190734863,66.0999984741211
0,1751633102.7735353,5.0,16,-0.7150179743766785,3.881850242614746,0.0,0.0,22.5,44.29999923706055
0,1751633102.7735353,5.0,16,0.0,4.257856369018555,-0.128608837723732,0.0,15.0,56.400001525878906
0,1751633102.7735353,5.0,16,0.26901665329933167,4.445037364959717,-0.13450832664966583,0.0,11.300000190734863,59.10000228881836
0,1751633102.7735353,5.0,16,-0.292614609003067,4.801633358001709,0.585229218006134,0.0,14.699999809265137,65.5999984741211
0,1751633102.871139,5.0,17,-0.7150179743766785,3.881850242614746,0.0,0.0,20.80000114440918,46.29999923706055
0,1751633102.871139,5.0,17,-0.2595774531364441,4.289071083068848,-0.12978872656822205,0.0,14.600000381469727,57.20000076293945
0,1751633102.871139,5.0,17,0.4035249650478363,4.428726673126221,-0.26901665329933167,0.0,11.800000190734863,59.20000076293945
0,1751633102.871139,5.0,17,-0.43892189860343933,4.790475368499756,0.585229218006134,0.0,13.100000381469727,65.80000305175781
0,1751633102.9694278,5.0,18,-0.7150179743766785,3.881850242614746,0.0,0.0,20.30000114440918,46.5
0,1751633102.9694278,5.0,18,-0.5191549062728882,4.265441417694092,-0.12978872656822205,0.0,14.0,57.29999923706055
0,1751633102.9694278,5.0,18,0.4035249650478363,4.428726673126221,-0.26901665329933167,0.0,13.100000381469727,58.900001525878906
0,1751633102.9694278,5.0,18,-0.43892189860343933,4.806089401245117,0.43892189860343933,0.0,13.40000057220459,65.9000015258789
0,1751633102.9694278,5.0,18,0.0,4.942850589752197,-0.44954100251197815,0.0,10.199999809265137,66.0999984741211
0,1751633103.06764,5.0,19,-0.5958482623100281,3.9019196033477783,0.0,0.0,22.30000114440918,45.0
0,1751633103.06764,5.0,19,-0.7787323594093323,4.227757453918457,0.0,0.0,13.199999809265137,56.79999923706055
0,1751633103.06764,5.0,19,0.4035249650478363,4.428726673126221,-0.26901665329933167,0.0,14.90000057220459,57.20000076293945
0,1751633103.06764,5.0,19,0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,16.80000114440918,65.0999984741211
0,1751633103.06764,5.0,19,0.8920025825500488,4.833568096160889,-0.2973341941833496,0.0,13.40000057220459,65.30000305175781
0,1751633103.166556,5.0,20,-0.5958482623100281,3.9019196033477783,0.0,0.0,21.5,46.20000076293945
0,1751633103.166556,5.0,20,-0.6489436030387878,4.24961519241333,0.0,0.0,12.600000381469727,57.400001525878906
0,1751633103.166556,5.0,20,0.4035249650478363,4.428726673126221,-0.26901665329933167,0.0,15.100000381469727,56.79999923706055
0,1751633103.166556,5.0,20,0.292614609003067,4.834953308105469,0.1463073045015335,0.0,18.0,65.5
0,1751633103.2657218,5.0,21,-0.5958482623100281,3.9019196033477783,0.0,0.0,22.100000381469727,45.400001525878906
0,1751633103.2657218,5.0,21,-0.6489436030387878,4.24961519241333,0.0,0.0,12.800000190734863,57.29999923706055
0,1751633103.2657218,5.0,21,0.4035249650478363,4.428726673126221,-0.26901665329933167,0.0,15.199999809265137,56.60000228881836
0,1751633103.2657218,5.0,21,0.292614609003067,4.8371663093566895,0.0,0.0,18.0,65.4000015258789
0,1751633103.3647296,5.0,22,-0.5958482623100281,3.900099515914917,-0.11916965246200562,0.0,21.100000381469727,45.70000076293945
0,1751633103.3647296,5.0,22,-0.7787323594093323,4.227757453918457,0.0,0.0,12.90000057220459,57.29999923706055
0,1751633103.3647296,5.0,22,0.4035249650478363,4.428726673126221,-0.26901665329933167,0.0,13.800000190734863,58.10000228881836
0,1751633103.3647296,5.0,22,0.0,4.843799591064453,0.1463073045015335,0.0,16.399999618530273,65.30000305175781
0,1751633103.4778721,5.0,23,-0.7150179743766785,3.881850242614746,0.0,0.0,21.200000762939453,45.29999923706055
0,1751633103.4778721,5.0,23,-0.3858264982700348,4.240339279174805,-0.128608837723732,0.0,13.90000057220459,57.10000228881836
0,1751633103.4778721,5.0,23,0.4035249650478363,4.428726673126221,-0.26901665329933167,0.0,12.699999809265137,59.5
0,1751633103.4778721,5.0,23,-0.4353821873664856,4.77836275100708,0.2902548015117645,0.0,11.300000190734863,66.30000305175781
0,1751633103.4778721,5.0,23,0.5946683883666992,4.80605411529541,-0.8920025825500488,0.0,10.40000057220459,66.70000457763672
0,1751633103.5670776,5.0,24,-0.7150179743766785,3.881850242614746,0.0,0.0,21.700000762939453,45.10000228881836
0,1751633103.5670776,5.0,24,-0.128608837723732,4.255913257598877,-0.128608837723732,0.0,14.100000381469727,56.900001525878906
0,1751633103.5670776,5.0,24,0.4035249650478363,4.428726673126221,-0.26901665329933167,0.0,12.800000190734863,59.20000076293945
0,1751633103.5670776,5.0,24,0.0,4.882862091064453,-0.14748719334602356,0.0,14.199999809265137,67.0999984741211
0,1751633103.6678796,5.0,25,-0.7150179743766785,3.881850242614746,0.0,0.0,21.200000762939453,44.79999923706055
0,1751633103.6678796,5.0,25,-0.128608837723732,4.255913257598877,-0.128608837723732,0.0,11.5,56.70000076293945
0,1751633103.6678796,5.0,25,0.4035249650478363,4.428726673126221,-0.26901665329933167,0.0,13.199999809265137,58.0
0,1751633103.6678796,5.0,25,0.0,4.8371663093566895,0.292614609003067,0.0,15.90000057220459,65.9000015258789
0,1751633103.7687383,5.0,26,-0.7079386115074158,3.843416213989258,0.0,0.0,21.200000762939453,45.29999923706055
0,1751633103.7687383,5.0,26,-0.3858264982700348,4.240339279174805,-0.128608837723732,0.0,12.600000381469727,57.5
0,1751633103.7687383,5.0,26,0.2666568458080292,4.406045913696289,-0.1333284229040146,0.0,12.90000057220459,58.60000228881836
0,1751633103.7687383,5.0,26,0.4353821873664856,4.77836275100708,0.2902548015117645,0.0,14.600000381469727,66.4000015258789
0,1751633103.8696415,5.0,27,-0.7079386115074158,3.841604709625244,0.11798976361751556,0.0,21.30000114440918,46.400001525878906
0,1751633103.8696415,5.0,27,-0.514435350894928,4.228621006011963,0.0,0.0,13.40000057220459,57.60000228881836
0,1751633103.8696415,5.0,27,0.2666568458080292,4.406045913696289,-0.1333284229040146,0.0,11.40000057220459,58.79999923706055
0,1751633103.8696415,5.0,27,0.292614609003067,4.8371663093566895,0.0,0.0,18.30000114440918,66.5999984741211
0,1751633103.9701786,5.0,28,-0.7079386115074158,3.841604709625244,0.11798976361751556,0.0,22.200000762939453,46.60000228881836
0,1751633103.9701786,5.0,28,0.0,4.257856369018555,-0.128608837723732,0.0,15.0,58.10000228881836
0,1751633103.9701786,5.0,28,0.2902548015117645,4.79815673828125,0.0,0.0,16.5,63.29999923706055
0,1751633103.9701786,5.0,28,0.0,4.829108238220215,0.7374359965324402,0.0,13.800000190734863,64.5
0,1751633104.071016,5.0,29,-0.7079386115074158,3.841604709625244,0.11798976361751556,0.0,22.899999618530273,46.79999923706055
0,1751633104.071016,5.0,29,0.6430441737174988,4.193269729614258,-0.3858264982700348,0.0,13.800000190734863,58.900001525878906
0,1751633104.071016,5.0,29,0.2666568458080292,4.406045913696289,-0.1333284229040146,0.0,11.199999809265137,59.29999923706055
0,1751633104.071016,5.0,29,0.0,4.738903045654297,1.3380039930343628,0.0,14.800000190734863,65.70000457763672
0,1751633104.171805,5.0,30,-0.589948832988739,3.8632867336273193,0.0,0.0,24.899999618530273,45.70000076293945
0,1751633104.171805,5.0,30,0.0,4.257856369018555,-0.128608837723732,0.0,14.600000381469727,59.20000076293945
0,1751633104.171805,5.0,30,0.2666568458080292,4.406045913696289,-0.1333284229040146,0.0,12.100000381469727,59.900001525878906
0,1751633104.171805,5.0,30,0.4460012912750244,4.901676654815674,-0.1486670970916748,0.0,10.5,66.0
0,1751633104.272737,5.0,31,-0.589948832988739,3.8614845275878906,0.11798976361751556,0.0,25.600000381469727,45.79999923706055
0,1751633104.272737,5.0,31,-0.5191549062728882,4.267415523529053,0.0,0.0,10.100000381469727,61.400001525878906
0,1751633104.272737,5.0,31,0.2666568458080292,4.406045913696289,-0.1333284229040146,0.0,11.699999809265137,60.0
0,1751633104.272737,5.0,31,0.7315364480018616,4.754593849182129,0.585229218006134,0.0,13.40000057220459,66.70000457763672
0,1751633104.272737,5.0,31,0.2973341941833496,4.684960842132568,1.4866710901260376,0.0,11.5,66.5999984741211
0,1751633104.3737087,5.0,32,-0.47195905447006226,3.8776743412017822,0.11798976361751556,0.0,26.5,45.20000076293945
0,1751633104.3737087,5.0,32,0.128608837723732,4.255913257598877,-0.128608837723732,0.0,14.300000190734863,60.29999923706055
0,1751633104.3737087,5.0,32,0.4035249650478363,4.434850215911865,-0.13450832664966583,0.0,13.5,60.29999923706055
0,1751633104.4746468,5.0,33,-0.3539693057537079,3.8920085430145264,0.0,0.0,24.80000114440918,46.5
0,1751633104.4746468,5.0,33,0.509715735912323,4.18206787109375,-0.2548578679561615,0.0,10.300000190734863,58.70000076293945
0,1751633104.4746468,5.0,33,0.5380333065986633,4.420548439025879,-0.13450832664966583,0.0,13.699999809265137,60.20000076293945
0,1751633104.4746468,5.0,33,0.8849231004714966,4.802005290985107,0.14748719334602356,0.0,11.300000190734863,68.0999984741211
0,1751633104.5755594,5.0,34,-0.3539693057537079,3.8920085430145264,0.0,0.0,24.100000381469727,46.20000076293945
0,1751633104.5755594,5.0,34,0.514435350894928,4.220790863037109,-0.257217675447464,0.0,11.600000381469727,58.70000076293945
0,1751633104.5755594,5.0,34,0.5380333065986633,4.41440486907959,-0.26901665329933167,0.0,14.0,60.900001525878906
0,1751633104.5755594,5.0,34,0.4353821873664856,4.77836275100708,0.2902548015117645,0.0,17.100000381469727,66.5
0,1751633104.676343,5.0,35,-0.3539693057537079,3.8920085430145264,0.0,0.0,23.30000114440918,45.900001525878906
0,1751633104.676343,5.0,35,0.514435350894928,4.210982322692871,-0.3858264982700348,0.0,13.600000381469727,58.900001525878906
0,1751633104.676343,5.0,35,0.5380333065986633,4.41440486907959,-0.26901665329933167,0.0,14.699999809265137,60.400001525878906
0,1751633104.676343,5.0,35,0.2902548015117645,4.789369583129883,0.2902548015117645,0.0,15.40000057220459,65.30000305175781
0,1751633104.777198,5.0,36,-0.3539693057537079,3.8920085430145264,0.0,0.0,22.30000114440918,46.0
0,1751633104.777198,5.0,36,0.7716529965400696,4.171518802642822,-0.3858264982700348,0.0,13.600000381469727,58.10000228881836
0,1751633104.777198,5.0,36,0.5380333065986633,4.41440486907959,-0.26901665329933167,0.0,15.5,59.79999923706055
0,1751633104.777198,5.0,36,-0.1463073045015335,4.834953308105469,0.292614609003067,0.0,10.40000057220459,67.30000305175781
0,1751633104.8662028,5.0,37,-0.35750898718833923,3.9309287071228027,0.0,0.0,21.0,47.5
0,1751633104.8662028,5.0,37,0.7716529965400696,4.181419849395752,-0.257217675447464,0.0,12.800000190734863,58.5
0,1751633104.8662028,5.0,37,0.5380333065986633,4.41440486907959,-0.26901665329933167,0.0,15.40000057220459,59.900001525878906
0,1751633104.8662028,5.0,37,-0.1463073045015335,4.823872089385986,0.43892189860343933,0.0,11.800000190734863,66.20000457763672
0,1751633104.9674127,5.0,38,-0.47667860984802246,3.9164509773254395,0.11916965246200562,0.0,23.399999618530273,45.5
0,1751633104.9674127,5.0,38,0.38936617970466614,4.279241561889648,-0.12978872656822205,0.0,12.0,59.79999923706055
0,1751633104.9674127,5.0,38,0.4035249650478363,4.434850215911865,-0.13450832664966583,0.0,14.90000057220459,60.400001525878906
0,1751633104.9674127,5.0,38,-0.1463073045015335,4.823872089385986,0.43892189860343933,0.0,14.0,65.0999984741211
0,1751633105.0680916,5.0,39,-0.47667860984802246,3.9164509773254395,0.11916965246200562,0.0,23.200000762939453,46.10000228881836
0,1751633105.0680916,5.0,39,0.12978872656822205,4.294958114624023,-0.12978872656822205,0.0,13.100000381469727,59.900001525878906
0,1751633105.0680916,5.0,39,0.4035249650478363,4.434850215911865,-0.13450832664966583,0.0,14.40000057220459,60.79999923706055
0,1751633105.0680916,5.0,39,0.0,4.8371663093566895,0.292614609003067,0.0,13.800000190734863,65.9000015258789
0,1751633105.1688952,5.0,40,-0.47667860984802246,3.9164509773254395,0.11916965246200562,0.0,24.399999618530273,45.29999923706055
0,1751633105.1688952,5.0,40,0.3858264982700348,4.2344841957092285,-0.257217675447464,0.0,11.5,58.70000076293945
0,1751633105.1688952,5.0,40,0.4035249650478363,4.434850215911865,-0.13450832664966583,0.0,14.300000190734863,60.60000228881836
0,1751633105.1688952,5.0,40,0.292614609003067,4.8371663093566895,0.0,0.0,14.90000057220459,65.5
0,1751633105.1688952,5.0,40,0.4460012912750244,4.883607387542725,0.4460012912750244,0.0,14.40000057220459,65.5
0,1751633105.2698047,5.0,41,-0.47667860984802246,3.9164509773254395,0.11916965246200562,0.0,24.899999618530273,45.29999923706055
0,1751633105.2698047,5.0,41,0.4035249650478363,4.434850215911865,-0.13450832664966583,0.0,15.699999809265137,58.900001525878906
0,1751633105.2698047,5.0,41,0.292614609003067,4.828307628631592,0.292614609003067,0.0,18.100000381469727,67.0999984741211
0,1751633105.3705907,5.0,42,-0.47667860984802246,3.9182636737823486,0.0,0.0,23.0,47.5
0,1751633105.3705907,5.0,42,0.40706467628479004,4.473752498626709,-0.13568821549415588,0.0,16.0,58.79999923706055
0,1751633105.3705907,5.0,42,0.292614609003067,4.834953308105469,-0.1463073045015335,0.0,10.90000057220459,68.20000457763672
0,1751633105.3705907,5.0,42,0.2973341941833496,4.858652114868164,0.7433355450630188,0.0,9.90000057220459,68.9000015258789
0,1751633105.471431,5.0,43,-0.5958482623100281,3.9019196033477783,0.0,0.0,24.30000114440918,46.5
0,1751633105.471431,5.0,43,0.4035249650478363,4.434850215911865,-0.13450832664966583,0.0,12.600000381469727,57.29999923706055
0,1751633105.471431,5.0,43,0.28081563115119934,4.639995098114014,0.14040781557559967,0.0,11.0,61.29999923706055
0,1751633105.471431,5.0,43,-0.2949743866920471,4.876175403594971,0.0,0.0,12.0,67.20000457763672
0,1751633105.5718396,5.0,44,-0.5958482623100281,3.9019196033477783,0.0,0.0,24.200000762939453,46.5
0,1751633105.5718396,5.0,44,0.43892189860343933,4.806089401245117,0.43892189860343933,0.0,18.399999618530273,62.79999923706055
0,1751633105.6723647,5.0,45,-0.5958482623100281,3.9019196033477783,0.0,0.0,24.0,46.20000076293945
0,1751633105.6723647,5.0,45,0.257217675447464,4.244238376617432,-0.257217675447464,0.0,10.5,58.20000076293945
0,1751633105.6723647,5.0,45,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,18.30000114440918,63.900001525878906
1,1751633105.7738934,5.0,46,-0.5958482623100281,3.9019196033477783,0.0,0.0,23.600000381469727,45.900001525878906
1,1751633105.7738934,5.0,46,0.40706467628479004,4.457260608673096,-0.40706467628479004,0.0,10.90000057220459,58.29999923706055
1,1751633105.7738934,5.0,46,-0.1463073045015335,4.834953308105469,-0.292614609003067,0.0,15.300000190734863,65.4000015258789
1,1751633105.8745775,5.0,47,-0.5958482623100281,3.9019196033477783,0.0,0.0,23.0,45.5
1,1751633105.8745775,5.0,47,-0.12978872656822205,4.294958114624023,-0.12978872656822205,0.0,14.0,58.400001525878906
1,1751633105.8745775,5.0,47,0.26901665329933167,4.43892765045166,-0.26901665329933167,0.0,9.699999809265137,59.0
1,1751633105.8745775,5.0,47,0.1463073045015335,4.843799591064453,0.0,0.0,19.80000114440918,64.0
1,1751633105.9752412,5.0,48,-0.5958482623100281,3.9019196033477783,0.0,0.0,22.100000381469727,44.60000228881836
1,1751633105.9752412,5.0,48,0.6489436030387878,4.217784881591797,-0.5191549062728882,0.0,12.100000381469727,57.20000076293945
1,1751633105.9752412,5.0,48,0.13568821549415588,4.4840288162231445,-0.27137643098831177,0.0,12.199999809265137,57.400001525878906
1,1751633105.9752412,5.0,48,0.43892189860343933,4.826090335845947,0.0,0.0,15.100000381469727,65.80000305175781
1,1751633106.0757542,5.0,49,-0.7220973372459412,3.9184365272521973,0.12034954875707626,0.0,18.700000762939453,46.10000228881836
1,1751633106.0757542,5.0,49,-0.12978872656822205,4.294958114624023,-0.12978872656822205,0.0,15.300000190734863,56.60000228881836
1,1751633106.0757542,5.0,49,0.27137643098831177,4.477865695953369,-0.27137643098831177,0.0,15.5,58.10000228881836
1,1751633106.0757542,5.0,49,0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,13.699999809265137,67.0999984741211
1,1751633106.176274,5.0,50,-0.7220973372459412,3.9184365272521973,0.12034954875707626,0.0,16.600000381469727,47.20000076293945
1,1751633106.176274,5.0,50,-0.5238745808601379,4.306210517883301,0.0,0.0,15.40000057220459,56.400001525878906
1,1751633106.176274,5.0,50,0.27137643098831177,4.477865695953369,-0.27137643098831177,0.0,15.40000057220459,56.60000228881836
1,1751633106.176274,5.0,50,0.292614609003067,4.817211627960205,0.43892189860343933,0.0,21.5,63.79999923706055
1,1751633106.176274,5.0,50,0.2949743866920471,4.856059551239014,0.4424615502357483,0.0,21.700000762939453,63.70000076293945
1,1751633106.2773657,5.0,51,-0.7220973372459412,3.9184365272521973,0.12034954875707626,0.0,16.200000762939453,45.900001525878906
1,1751633106.2773657,5.0,51,-0.7858118414878845,4.2661919593811035,0.0,0.0,14.199999809265137,55.70000076293945
1,1751633106.2773657,5.0,51,0.0,4.4531707763671875,-0.13450832664966583,0.0,10.90000057220459,56.5
1,1751633106.2773657,5.0,51,0.292614609003067,4.801633358001709,0.585229218006134,0.0,17.899999618530273,62.60000228881836
1,1751633106.2773657,5.0,51,0.45662036538124084,4.906338691711426,1.065447449684143,0.0,9.300000190734863,66.0999984741211
1,1751633106.366309,5.0,52,-0.7220973372459412,3.9184365272521973,0.12034954875707626,0.0,13.800000190734863,46.70000076293945
1,1751633106.366309,5.0,52,-0.39290592074394226,4.31218147277832,-0.26193729043006897,0.0,14.300000190734863,54.70000076293945
1,1751633106.366309,5.0,52,0.13568821549415588,4.4840288162231445,-0.27137643098831177,0.0,12.300000190734863,57.70000076293945
1,1751633106.366309,5.0,52,0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,18.80000114440918,63.900001525878906
1,1751633106.366309,5.0,52,0.7610339522361755,4.899250507354736,0.9132407307624817,0.0,9.5,65.5999984741211
1,1751633106.4673026,5.0,53,-0.7220973372459412,3.9184365272521973,0.12034954875707626,0.0,14.0,45.70000076293945
1,1751633106.4673026,5.0,53,-0.514435350894928,4.228621006011963,0.0,0.0,10.699999809265137,53.0
1,1751633106.4673026,5.0,53,-0.5285941362380981,4.336959362030029,-0.2642970681190491,0.0,10.5,54.79999923706055
1,1751633106.4673026,5.0,53,0.27137643098831177,4.477865695953369,-0.27137643098831177,0.0,15.699999809265137,56.29999923706055
1,1751633106.4673026,5.0,53,0.0,4.882862091064453,0.14748719334602356,0.0,19.399999618530273,63.5
1,1751633106.5681345,5.0,54,-0.850706160068512,3.932515859603882,0.12152945250272751,0.0,11.5,46.20000076293945
1,1751633106.5681345,5.0,54,-0.3858264982700348,4.242289066314697,0.0,0.0,11.800000190734863,52.20000076293945
1,1751633106.5681345,5.0,54,-0.5238745808601379,4.298236846923828,-0.26193729043006897,0.0,14.300000190734863,52.900001525878906
1,1751633106.5681345,5.0,54,0.27137643098831177,4.477865695953369,-0.27137643098831177,0.0,16.80000114440918,56.20000076293945
1,1751633106.5681345,5.0,54,0.43892189860343933,4.823872089385986,-0.1463073045015335,0.0,12.199999809265137,66.20000457763672
1,1751633106.5681345,5.0,54,0.0,4.888131141662598,0.5946683883666992,0.0,13.5,66.9000015258789
1,1751633106.6691377,5.0,55,-0.5958482623100281,3.9019196033477783,0.0,0.0,12.300000190734863,46.0
1,1751633106.6691377,5.0,55,-0.5238745808601379,4.304218292236328,-0.13096864521503448,0.0,15.699999809265137,53.400001525878906
1,1751633106.6691377,5.0,55,0.27137643098831177,4.477865695953369,-0.27137643098831177,0.0,15.699999809265137,57.29999923706055
1,1751633106.6691377,5.0,55,0.4424615502357483,4.829108238220215,0.5899487733840942,0.0,15.800000190734863,65.9000015258789
1,1751633106.7700675,5.0,56,-0.6017477512359619,3.9405524730682373,0.0,0.0,13.90000057220459,45.60000228881836
1,1751633106.7700675,5.0,56,-0.9167804718017578,4.2399773597717285,0.0,0.0,14.0,54.0
1,1751633106.7700675,5.0,56,0.40706467628479004,4.457260608673096,-0.40706467628479004,0.0,15.199999809265137,56.70000076293945
1,1751633106.7700675,5.0,56,0.5899487733840942,4.829108238220215,0.4424615502357483,0.0,18.700000762939453,64.0
