cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
0,1751632893.9314406,5.0,10,-1.0571882724761963,4.239219665527344,0.2642970681190491,0.0,22.399999618530273,45.29999923706055
0,1751632893.9314406,5.0,10,0.27609604597091675,4.562012672424316,-0.13804802298545837,0.0,14.300000190734863,53.79999923706055
0,1751632893.9314406,5.0,10,0.1510268896818161,4.990919589996338,0.3020537793636322,0.0,12.600000381469727,64.80000305175781
0,1751632893.9314406,5.0,10,0.15810626745224,5.2320404052734375,-0.15810626745224,0.0,12.600000381469727,68.0999984741211
0,1751632894.0290442,5.0,11,-1.0571882724761963,4.239219665527344,0.2642970681190491,0.0,23.200000762939453,44.60000228881836
0,1751632894.0290442,5.0,11,0.13804802298545837,4.56827449798584,-0.13804802298545837,0.0,19.30000114440918,52.29999923706055
0,1751632894.0290442,5.0,11,-0.1439475119113922,4.763499736785889,0.1439475119113922,0.0,10.800000190734863,62.900001525878906
0,1751632894.0290442,5.0,11,0.47431880235671997,5.1936774253845215,-0.47431880235671997,0.0,13.100000381469727,67.5
0,1751632894.1266782,5.0,12,-1.0571882724761963,4.239219665527344,0.2642970681190491,0.0,23.100000381469727,44.5
0,1751632894.1266782,5.0,12,0.0,4.609422206878662,-0.13922791182994843,0.0,19.899999618530273,53.79999923706055
0,1751632894.1266782,5.0,12,0.0,4.8069281578063965,0.0,0.0,10.300000190734863,65.0999984741211
0,1751632894.1266782,5.0,12,0.0,5.149241924285889,0.3114929795265198,0.0,10.699999809265137,68.0999984741211
0,1751632894.22427,5.0,13,-1.0571882724761963,4.239219665527344,0.2642970681190491,0.0,22.399999618530273,44.70000076293945
0,1751632894.22427,5.0,13,0.0,4.609422206878662,-0.13922791182994843,0.0,20.80000114440918,54.60000228881836
0,1751632894.22427,5.0,13,0.0,4.804736614227295,-0.14512740075588226,0.0,11.100000381469727,65.70000457763672
0,1751632894.22427,5.0,13,0.1557464897632599,5.153950214385986,0.1557464897632599,0.0,10.90000057220459,69.80000305175781
0,1751632894.3218935,5.0,14,-1.0571882724761963,4.239219665527344,0.2642970681190491,0.0,22.0,44.60000228881836
0,1751632894.3218935,5.0,14,0.0,4.570359706878662,-0.13804802298545837,0.0,23.700000762939453,52.10000228881836
0,1751632894.3218935,5.0,14,-0.1439475119113922,4.765674114227295,0.0,0.0,12.100000381469727,65.0999984741211
0,1751632894.3218935,5.0,14,0.0,5.176371097564697,0.470779150724411,0.0,14.800000190734863,70.0
0,1751632894.4317703,5.0,15,-1.0477491617202759,4.201369285583496,0.26193729043006897,0.0,21.5,44.900001525878906
0,1751632894.4317703,5.0,15,-0.13804802298545837,4.56827449798584,-0.13804802298545837,0.0,23.700000762939453,52.70000076293945
0,1751632894.4317703,5.0,15,0.0,4.767847537994385,0.0,0.0,9.40000057220459,64.80000305175781
0,1751632894.4317703,5.0,15,0.470779150724411,5.11655855178833,0.7846319079399109,0.0,13.90000057220459,67.80000305175781
0,1751632894.5294013,5.0,16,-1.0477491617202759,4.201369285583496,0.26193729043006897,0.0,22.200000762939453,44.20000076293945
0,1751632894.5294013,5.0,16,0.0,4.564100742340088,-0.27609604597091675,0.0,23.0,53.10000228881836
0,1751632894.5294013,5.0,16,0.0,5.1172404289245605,0.15456658601760864,0.0,10.600000381469727,65.30000305175781
0,1751632894.6267624,5.0,17,-1.0477491617202759,4.201369285583496,0.26193729043006897,0.0,22.100000381469727,44.10000228881836
0,1751632894.6267624,5.0,17,-0.13804802298545837,4.56827449798584,-0.13804802298545837,0.0,22.100000381469727,53.5
0,1751632894.6267624,5.0,17,-0.1557464897632599,5.153950214385986,0.1557464897632599,0.0,13.40000057220459,68.0999984741211
0,1751632894.7242389,5.0,18,-1.0477491617202759,4.201369285583496,0.26193729043006897,0.0,21.0,44.400001525878906
0,1751632894.7242389,5.0,18,-0.13804802298545837,4.56827449798584,-0.13804802298545837,0.0,18.0,54.5
0,1751632894.7242389,5.0,18,0.0,4.765674114227295,-0.1439475119113922,0.0,14.0,63.400001525878906
0,1751632894.8215773,5.0,19,-1.0383098125457764,4.163518905639648,0.2595774531364441,0.0,21.0,44.60000228881836
0,1751632894.8215773,5.0,19,0.0,4.55364990234375,-0.4141440689563751,0.0,12.699999809265137,54.400001525878906
0,1751632894.8215773,5.0,19,-0.14276760816574097,4.726611137390137,0.0,0.0,19.30000114440918,59.79999923706055
0,1751632894.9313312,5.0,20,-1.0383098125457764,4.163518905639648,0.2595774531364441,0.0,21.0,44.0
0,1751632894.9313312,5.0,20,0.0,4.525091171264648,-0.27373623847961426,0.0,20.200000762939453,52.0
0,1751632894.9313312,5.0,20,-0.9911139607429504,4.581571578979492,0.14158770442008972,0.0,12.699999809265137,58.70000076293945
0,1751632894.9313312,5.0,20,-0.8566056489944458,4.650533676147461,0.0,0.0,10.600000381469727,60.70000076293945
0,1751632894.9313312,5.0,20,0.0,5.1563029289245605,0.1557464897632599,0.0,15.300000190734863,67.80000305175781
0,1751632895.028955,5.0,21,-1.028870701789856,4.125669002532959,0.257217675447464,0.0,19.600000381469727,44.70000076293945
0,1751632895.028955,5.0,21,0.0,4.531296730041504,-0.13686811923980713,0.0,21.600000381469727,53.29999923706055
0,1751632895.028955,5.0,21,-0.14276760816574097,4.726611137390137,0.0,0.0,19.200000762939453,61.5
0,1751632895.028955,5.0,21,0.0,5.110232353210449,0.3091331720352173,0.0,13.40000057220459,69.0
0,1751632895.1265273,5.0,22,-1.028870701789856,4.125669002532959,0.257217675447464,0.0,19.5,44.79999923706055
0,1751632895.1265273,5.0,22,-1.1893367767333984,4.21028470993042,0.13214853405952454,0.0,9.40000057220459,45.79999923706055
0,1751632895.1265273,5.0,22,-0.13686811923980713,4.529229640960693,-0.13686811923980713,0.0,18.700000762939453,53.29999923706055
0,1751632895.1265273,5.0,22,0.0,4.726611137390137,-0.14276760816574097,0.0,19.600000381469727,60.79999923706055
0,1751632895.1265273,5.0,22,0.0,5.07122278213501,0.3067733645439148,0.0,13.5,69.80000305175781
0,1751632895.224777,5.0,23,-1.019431471824646,4.093772888183594,0.12742893397808075,0.0,18.5,45.0
0,1751632895.224777,5.0,23,-1.1787177324295044,4.172692775726318,0.13096864521503448,0.0,12.40000057220459,45.0
0,1751632895.224777,5.0,23,-0.13686811923980713,4.523021221160889,-0.27373623847961426,0.0,12.300000190734863,53.0
0,1751632895.224777,5.0,23,-1.1232625246047974,4.51291561126709,0.0,0.0,9.90000057220459,57.60000228881836
0,1751632895.224777,5.0,23,-0.1533866822719574,5.075860023498535,-0.1533866822719574,0.0,15.199999809265137,64.9000015258789
0,1751632895.224777,5.0,23,0.0,5.149241924285889,-0.3114929795265198,0.0,11.90000057220459,65.9000015258789
0,1751632895.3228807,5.0,24,-1.019431471824646,4.093772888183594,0.12742893397808075,0.0,18.700000762939453,45.400001525878906
0,1751632895.3228807,5.0,24,-0.13568821549415588,4.4840288162231445,-0.27137643098831177,0.0,21.30000114440918,53.10000228881836
0,1751632895.3228807,5.0,24,0.0,4.68112850189209,-0.28317540884017944,0.0,17.899999618530273,61.79999923706055
0,1751632895.3228807,5.0,24,0.1533866822719574,5.068902492523193,-0.3067733645439148,0.0,14.600000381469727,68.70000457763672
0,1751632895.422339,5.0,25,-0.8837433457374573,4.087185382843018,0.0,0.0,18.200000762939453,44.79999923706055
0,1751632895.422339,5.0,25,0.0,4.4368896484375,-0.4035249650478363,0.0,24.700000762939453,52.0
0,1751632895.422339,5.0,25,0.0,4.68112850189209,-0.28317540884017944,0.0,14.90000057220459,61.29999923706055
0,1751632895.422339,5.0,25,-0.15220677852630615,5.039113998413086,0.0,0.0,12.40000057220459,70.0999984741211
0,1751632895.521294,5.0,26,-0.8837433457374573,4.087185382843018,0.0,0.0,18.5,45.0
0,1751632895.521294,5.0,26,0.13450832664966583,4.434850215911865,-0.4035249650478363,0.0,23.80000114440918,52.400001525878906
0,1751632895.521294,5.0,26,-0.15456658601760864,5.079753398895264,-0.6182663440704346,0.0,10.300000190734863,68.20000457763672
0,1751632895.6316495,5.0,27,-0.7574942708015442,4.1105170249938965,-0.1262490451335907,0.0,18.0,45.10000228881836
0,1751632895.6316495,5.0,27,0.0,4.4368896484375,-0.4035249650478363,0.0,17.899999618530273,53.5
0,1751632895.6316495,5.0,27,0.13922791182994843,4.601004123687744,-0.27845582365989685,0.0,13.699999809265137,62.10000228881836
0,1751632895.6316495,5.0,27,0.4601600468158722,5.057285308837891,0.1533866822719574,0.0,12.699999809265137,67.5
0,1751632895.729833,5.0,28,-0.8837433457374573,4.087185382843018,0.0,0.0,17.0,45.29999923706055
0,1751632895.729833,5.0,28,0.1333284229040146,4.406045913696289,-0.2666568458080292,0.0,17.899999618530273,52.400001525878906
0,1751632895.729833,5.0,28,0.13922791182994843,4.601004123687744,-0.27845582365989685,0.0,16.600000381469727,60.900001525878906
0,1751632895.8278797,5.0,29,-0.8754841089248657,4.04898738861084,0.0,0.0,17.700000762939453,44.20000076293945
0,1751632895.8278797,5.0,29,0.2666568458080292,4.399990081787109,-0.2666568458080292,0.0,18.399999618530273,52.60000228881836
0,1751632895.8278797,5.0,29,0.13922791182994843,4.601004123687744,-0.27845582365989685,0.0,15.800000190734863,62.29999923706055
0,1751632895.8278797,5.0,29,-0.3091331720352173,5.1008734703063965,-0.3091331720352173,0.0,10.0,67.5
0,1751632895.9259856,5.0,30,-0.8754841089248657,4.04898738861084,0.0,0.0,17.100000381469727,45.29999923706055
0,1751632895.9259856,5.0,30,0.13214853405952454,4.367054462432861,-0.2642970681190491,0.0,20.399999618530273,51.29999923706055
0,1751632895.9259856,5.0,30,0.13922791182994843,4.601004123687744,-0.27845582365989685,0.0,15.800000190734863,62.5
0,1751632896.0240796,5.0,31,-1.0005532503128052,4.017962455749512,0.12506915628910065,0.0,17.399999618530273,45.400001525878906
0,1751632896.0240796,5.0,31,0.0,4.369053363800049,-0.2642970681190491,0.0,20.399999618530273,52.79999923706055
0,1751632896.0240796,5.0,31,0.0,4.564100742340088,-0.27609604597091675,0.0,16.5,61.900001525878906
0,1751632896.0240796,5.0,31,0.45662036538124084,5.011453628540039,-0.3044135570526123,0.0,10.600000381469727,68.5
0,1751632896.121736,5.0,32,-1.0005532503128052,4.019908905029297,0.0,0.0,17.80000114440918,45.0
0,1751632896.121736,5.0,32,-0.13214853405952454,4.367054462432861,-0.2642970681190491,0.0,20.899999618530273,53.70000076293945
0,1751632896.121736,5.0,32,0.0,4.564100742340088,-0.27609604597091675,0.0,15.5,63.10000228881836
0,1751632896.121736,5.0,32,0.14984700083732605,4.9587249755859375,0.14984700083732605,0.0,10.199999809265137,71.20000457763672
0,1751632896.231488,5.0,33,-0.9911139607429504,3.9819846153259277,0.0,0.0,18.600000381469727,44.60000228881836
0,1751632896.231488,5.0,33,-0.13214853405952454,4.367054462432861,-0.2642970681190491,0.0,21.399999618530273,53.400001525878906
0,1751632896.231488,5.0,33,0.0,4.564100742340088,-0.27609604597091675,0.0,14.800000190734863,62.5
0,1751632896.231488,5.0,33,0.0,4.963251113891602,0.0,0.0,14.0,69.20000457763672
0,1751632896.32913,5.0,34,-0.9911139607429504,3.9800570011138916,0.1238892450928688,0.0,18.399999618530273,44.70000076293945
0,1751632896.32913,5.0,34,-0.13096864521503448,4.328063011169434,-0.26193729043006897,0.0,22.5,52.10000228881836
0,1751632896.32913,5.0,34,0.0,4.525091171264648,-0.27373623847961426,0.0,14.100000381469727,61.79999923706055
0,1751632896.32913,5.0,34,-0.4530806839466095,4.972605228424072,-0.3020537793636322,0.0,16.200000762939453,66.0
0,1751632896.4270763,5.0,35,-0.9816747903823853,3.9421517848968506,0.12270934879779816,0.0,17.399999618530273,45.79999923706055
0,1751632896.4270763,5.0,35,-0.9911139607429504,3.9800570011138916,0.1238892450928688,0.0,17.399999618530273,45.79999923706055
0,1751632896.4270763,5.0,35,-0.13096864521503448,4.328063011169434,-0.26193729043006897,0.0,22.5,53.0
0,1751632896.4270763,5.0,35,0.0,4.525091171264648,-0.27373623847961426,0.0,12.300000190734863,62.60000228881836
0,1751632896.4270763,5.0,35,0.0,4.8650102615356445,0.4424615502357483,0.0,9.40000057220459,66.5
0,1751632896.4270763,5.0,35,-0.1510268896818161,5.000051498413086,0.0,0.0,17.5,65.5
0,1751632896.5248454,5.0,36,-0.9816747903823853,3.9421517848968506,0.12270934879779816,0.0,18.700000762939453,45.0
0,1751632896.5248454,5.0,36,-0.13096864521503448,4.328063011169434,-0.26193729043006897,0.0,22.5,53.0
0,1751632896.5248454,5.0,36,0.0,4.531296730041504,-0.13686811923980713,0.0,10.5,62.60000228881836
0,1751632896.5248454,5.0,36,0.0,5.000051498413086,-0.1510268896818161,0.0,17.30000114440918,64.80000305175781
0,1751632896.6224399,5.0,37,-0.9816747903823853,3.9421517848968506,0.12270934879779816,0.0,18.0,45.60000228881836
0,1751632896.6224399,5.0,37,-0.13096864521503448,4.328063011169434,-0.26193729043006897,0.0,20.80000114440918,53.400001525878906
0,1751632896.6224399,5.0,37,0.7374359965324402,4.826855182647705,0.14748719334602356,0.0,9.800000190734863,65.5
0,1751632896.6224399,5.0,37,-0.2996940016746521,4.9337568283081055,-0.44954100251197815,0.0,10.90000057220459,67.5
0,1751632896.723254,5.0,38,-0.9722356200218201,3.906137466430664,0.0,0.0,17.600000381469727,45.60000228881836
0,1751632896.723254,5.0,38,0.0,4.281209468841553,-0.38936617970466614,0.0,19.5,53.400001525878906
0,1751632896.723254,5.0,38,0.13568821549415588,4.473752498626709,-0.40706467628479004,0.0,9.300000190734863,61.79999923706055
0,1751632896.723254,5.0,38,0.5899487733840942,4.840356349945068,-0.2949743866920471,0.0,15.600000381469727,64.5
0,1751632896.723254,5.0,38,0.4424615502357483,4.862773895263672,-0.14748719334602356,0.0,15.600000381469727,64.5
0,1751632896.723254,5.0,38,0.44954100251197815,4.7952799797058105,-1.1987760066986084,0.0,12.199999809265137,65.4000015258789
0,1751632896.8243382,5.0,39,-0.850706160068512,3.932515859603882,-0.12152945250272751,0.0,18.600000381469727,45.5
0,1751632896.8243382,5.0,39,0.0,4.281209468841553,-0.38936617970466614,0.0,18.0,53.0
0,1751632896.8243382,5.0,39,0.27137643098831177,4.453127861022949,-0.5427528619766235,0.0,9.100000381469727,61.70000076293945
0,1751632896.8243382,5.0,39,0.2949743866920471,4.867245674133301,-0.2949743866920471,0.0,14.90000057220459,66.30000305175781
0,1751632896.9251962,5.0,40,-0.850706160068512,3.932515859603882,-0.12152945250272751,0.0,19.100000381469727,45.29999923706055
0,1751632896.9251962,5.0,40,0.0,4.281209468841553,-0.38936617970466614,0.0,17.200000762939453,53.5
0,1751632896.9251962,5.0,40,0.14158770442008972,4.6875481605529785,0.0,0.0,9.699999809265137,65.5
0,1751632896.9251962,5.0,40,0.292614609003067,4.828307628631592,-0.292614609003067,0.0,15.800000190734863,64.5
0,1751632896.9251962,5.0,40,0.2973341941833496,4.858652114868164,-0.7433355450630188,0.0,13.90000057220459,67.0999984741211
0,1751632897.0259514,5.0,41,-0.9722356200218201,3.906137466430664,0.0,0.0,20.5,43.79999923706055
0,1751632897.0259514,5.0,41,0.0,4.242289066314697,-0.3858264982700348,0.0,19.899999618530273,52.5
0,1751632897.0259514,5.0,41,0.13568821549415588,4.4840288162231445,-0.27137643098831177,0.0,11.699999809265137,60.5
0,1751632897.0259514,5.0,41,0.14040781557559967,4.64848518371582,0.0,0.0,9.600000381469727,66.0
0,1751632897.0259514,5.0,41,0.0,4.846008777618408,0.0,0.0,15.600000381469727,68.0999984741211
0,1751632897.126712,5.0,42,-0.9722356200218201,3.906137466430664,0.0,0.0,17.5,45.5
0,1751632897.126712,5.0,42,-0.128608837723732,4.250080108642578,-0.257217675447464,0.0,20.700000762939453,52.70000076293945
0,1751632897.126712,5.0,42,0.0,4.4470720291137695,-0.26901665329933167,0.0,16.899999618530273,60.29999923706055
0,1751632897.126712,5.0,42,-0.1463073045015335,4.843799591064453,0.0,0.0,12.5,69.5999984741211
0,1751632897.2275376,5.0,43,-0.9627963900566101,3.8663408756256104,-0.12034954875707626,0.0,17.30000114440918,45.0
0,1751632897.2275376,5.0,43,-0.128608837723732,4.250080108642578,-0.257217675447464,0.0,20.100000381469727,52.70000076293945
0,1751632897.2275376,5.0,43,-0.13450832664966583,4.445037364959717,-0.26901665329933167,0.0,18.200000762939453,60.0
0,1751632897.2275376,5.0,43,0.2973341941833496,4.833568096160889,-0.8920025825500488,0.0,12.699999809265137,66.0
0,1751632897.2275376,5.0,43,-0.7551344037055969,4.887010097503662,0.7551344037055969,0.0,10.90000057220459,64.70000457763672
0,1751632897.3283794,5.0,44,-1.0831459760665894,3.8343660831451416,-0.12034954875707626,0.0,15.300000190734863,46.20000076293945
0,1751632897.3283794,5.0,44,-0.257217675447464,4.244238376617432,-0.257217675447464,0.0,21.0,51.29999923706055
0,1751632897.3283794,5.0,44,-0.13450832664966583,4.445037364959717,-0.26901665329933167,0.0,17.0,60.5
0,1751632897.3283794,5.0,44,-0.43892189860343933,4.823872089385986,0.1463073045015335,0.0,14.40000057220459,67.9000015258789
0,1751632897.4239736,5.0,45,-1.0831459760665894,3.8343660831451416,-0.12034954875707626,0.0,14.40000057220459,46.60000228881836
0,1751632897.4239736,5.0,45,-0.2548578679561615,4.195635795593262,-0.38228681683540344,0.0,22.700000762939453,49.79999923706055
0,1751632897.4239736,5.0,45,-0.13450832664966583,4.445037364959717,-0.26901665329933167,0.0,15.800000190734863,60.79999923706055
0,1751632897.4239736,5.0,45,-0.292614609003067,4.834953308105469,-0.1463073045015335,0.0,15.199999809265137,68.5999984741211
0,1751632897.524897,5.0,46,-1.2034955024719238,3.798311233520508,-0.12034954875707626,0.0,15.199999809265137,46.29999923706055
0,1751632897.524897,5.0,46,-0.2548578679561615,4.195635795593262,-0.38228681683540344,0.0,22.899999618530273,51.5
0,1751632897.524897,5.0,46,-0.2666568458080292,4.399990081787109,-0.2666568458080292,0.0,16.200000762939453,60.70000076293945
0,1751632897.524897,5.0,46,-0.2902548015117645,4.795961380004883,0.14512740075588226,0.0,18.399999618530273,68.0
0,1751632897.6258097,5.0,47,-1.2034955024719238,3.798311233520508,-0.12034954875707626,0.0,17.0,45.5
0,1751632897.6258097,5.0,47,-0.12742893397808075,4.201436996459961,-0.38228681683540344,0.0,24.100000381469727,51.900001525878906
0,1751632897.6258097,5.0,47,-0.14748719334602356,4.862773895263672,-0.4424615502357483,0.0,14.300000190734863,68.9000015258789
0,1751632897.7266116,5.0,48,-1.0725269317626953,3.7967746257781982,-0.11916965246200562,0.0,19.899999618530273,44.20000076293945
0,1751632897.7266116,5.0,48,-0.12742893397808075,4.201436996459961,-0.38228681683540344,0.0,22.600000381469727,52.79999923706055
0,1751632897.7266116,5.0,48,0.0,4.408062934875488,-0.2666568458080292,0.0,12.800000190734863,62.5
0,1751632897.7266116,5.0,48,0.0,4.804736614227295,0.14512740075588226,0.0,13.5,68.0999984741211
0,1751632897.8274376,5.0,49,-0.9533572196960449,3.8284358978271484,-0.11916965246200562,0.0,18.399999618530273,46.70000076293945
0,1751632897.8274376,5.0,49,0.0,4.213016033172607,-0.2548578679561615,0.0,21.700000762939453,53.900001525878906
0,1751632897.8274376,5.0,49,0.0,4.408062934875488,-0.2666568458080292,0.0,10.0,63.5
0,1751632897.8274376,5.0,49,0.0,4.765674114227295,0.1439475119113922,0.0,9.600000381469727,68.0999984741211
0,1751632897.928171,5.0,50,-0.8341875672340393,3.857997417449951,0.0,0.0,19.0,45.900001525878906
0,1751632897.928171,5.0,50,0.12742893397808075,4.2168684005737305,-0.12742893397808075,0.0,17.700000762939453,53.70000076293945
0,1751632897.928171,5.0,50,0.2666568458080292,4.406045913696289,-0.1333284229040146,0.0,14.5,63.10000228881836
0,1751632897.928171,5.0,50,0.13922791182994843,4.59045934677124,0.41768375039100647,0.0,11.300000190734863,67.30000305175781
0,1751632897.928171,5.0,50,0.0,4.78717041015625,0.4353821873664856,0.0,15.300000190734863,70.20000457763672
0,1751632898.0289714,5.0,51,-0.7150179743766785,3.8800206184387207,0.11916965246200562,0.0,17.399999618530273,45.29999923706055
0,1751632898.0289714,5.0,51,0.0,4.220717430114746,0.0,0.0,12.0,52.79999923706055
0,1751632898.0289714,5.0,51,-1.1787177324295044,4.172692775726318,0.13096864521503448,0.0,9.300000190734863,56.60000228881836
0,1751632898.0289714,5.0,51,0.1333284229040146,4.414107799530029,0.0,0.0,11.100000381469727,59.5
0,1751632898.0289714,5.0,51,0.13922791182994843,4.607319355010986,-0.13922791182994843,0.0,13.199999809265137,63.5
0,1751632898.0289714,5.0,51,0.580509603023529,4.751842498779297,0.4353821873664856,0.0,15.5,68.5
0,1751632898.1300495,5.0,52,-0.7150179743766785,3.8800206184387207,0.11916965246200562,0.0,12.800000190734863,46.5
0,1751632898.1300495,5.0,52,0.2548578679561615,4.213016033172607,0.0,0.0,17.899999618530273,50.900001525878906
0,1751632898.1300495,5.0,52,0.2666568458080292,4.408062934875488,0.0,0.0,17.399999618530273,57.29999923706055
0,1751632898.1300495,5.0,52,0.27845582365989685,4.601004123687744,0.13922791182994843,0.0,13.90000057220459,65.9000015258789
0,1751632898.1300495,5.0,52,0.0,4.804736614227295,0.14512740075588226,0.0,12.40000057220459,69.5
0,1751632898.2310228,5.0,53,-0.9533572196960449,3.8228676319122314,0.23833930492401123,0.0,11.300000190734863,46.29999923706055
0,1751632898.2310228,5.0,53,0.12742893397808075,4.2187933921813965,0.0,0.0,18.5,49.20000076293945
0,1751632898.2310228,5.0,53,0.128608837723732,4.255913257598877,-0.128608837723732,0.0,17.80000114440918,50.0
0,1751632898.2310228,5.0,53,0.1333284229040146,4.414107799530029,0.0,0.0,19.100000381469727,55.70000076293945
0,1751632898.2310228,5.0,53,0.13922791182994843,4.607319355010986,0.13922791182994843,0.0,14.0,65.80000305175781
0,1751632898.2310228,5.0,53,0.4353821873664856,4.784969806671143,0.14512740075588226,0.0,11.800000190734863,70.80000305175781
0,1751632898.2310228,5.0,53,-1.2082151174545288,4.7377095222473145,1.0571882724761963,0.0,9.199999809265137,66.80000305175781
0,1751632898.331985,5.0,54,-1.0725269317626953,3.7911598682403564,0.23833930492401123,0.0,11.800000190734863,46.20000076293945
0,1751632898.331985,5.0,54,-0.12742893397808075,4.2168684005737305,0.12742893397808075,0.0,13.800000190734863,49.900001525878906
0,1751632898.331985,5.0,54,0.0,4.455201625823975,0.0,0.0,19.600000381469727,55.79999923706055
0,1751632898.331985,5.0,54,-0.27845582365989685,4.601004123687744,0.13922791182994843,0.0,14.300000190734863,63.0
0,1751632898.331985,5.0,54,0.0,4.810541152954102,0.585229218006134,0.0,13.300000190734863,71.30000305175781
0,1751632898.4328794,5.0,55,-0.9627963900566101,3.8607177734375,0.24069909751415253,0.0,13.5,45.79999923706055
0,1751632898.4328794,5.0,55,-0.3858264982700348,4.242289066314697,0.0,0.0,15.699999809265137,51.70000076293945
0,1751632898.4328794,5.0,55,-0.26901665329933167,4.4470720291137695,0.0,0.0,17.0,57.400001525878906
0,1751632898.4328794,5.0,55,0.0,4.810541152954102,0.585229218006134,0.0,11.800000190734863,70.5
0,1751632898.4328794,5.0,55,0.1486670970916748,4.840421676635742,0.8920025825500488,0.0,10.199999809265137,69.80000305175781
0,1751632898.5338073,5.0,56,-1.0831459760665894,3.8286960124969482,0.24069909751415253,0.0,13.300000190734863,46.20000076293945
