cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
1,1751632207.466312,0.5,48,-1.0406696796417236,4.8037543296813965,0.2973341941833496,0.0,9.199999809265137,61.20000076293945
1,1751632207.466312,0.5,48,-1.1893367767333984,3.85410737991333,2.8246750831604004,0.0,9.199999809265137,61.20000076293945
1,1751632207.5674665,0.5,49,0.42476311326026917,4.616443634033203,0.707938551902771,0.0,36.5,45.400001525878906
1,1751632207.5674665,0.5,49,-0.8707643747329712,4.718482971191406,0.2902548015117645,0.0,25.5,50.20000076293945
1,1751632207.6685572,0.5,50,0.14158770442008972,4.6789870262146,0.28317540884017944,0.0,35.70000076293945,44.70000076293945
1,1751632207.6685572,0.5,50,0.0,4.7274017333984375,-0.8707643747329712,0.0,27.700000762939453,49.400001525878906
1,1751632207.6685572,0.5,50,0.0,4.701292037963867,1.3273847103118896,0.0,17.200000762939453,58.29999923706055
1,1751632207.7693696,0.5,51,0.14158770442008972,4.6789870262146,0.28317540884017944,0.0,41.70000076293945,44.70000076293945
1,1751632207.7693696,0.5,51,-0.8849231004714966,4.722067356109619,-0.8849231004714966,0.0,12.199999809265137,60.70000076293945
1,1751632207.8699677,0.5,52,0.14158770442008972,4.685409069061279,0.14158770442008972,0.0,36.70000076293945,44.900001525878906
1,1751632207.8699677,0.5,52,-0.14748719334602356,4.772470474243164,-1.0324103832244873,0.0,15.40000057220459,57.70000076293945
1,1751632207.8699677,0.5,52,0.4424615502357483,4.531662940979004,1.7698462009429932,0.0,15.40000057220459,57.70000076293945
1,1751632207.970676,0.5,53,0.14158770442008972,4.685409069061279,0.14158770442008972,0.0,39.0,45.20000076293945
1,1751632207.970676,0.5,53,0.2949743866920471,4.873944282531738,-0.14748719334602356,0.0,16.0,58.0
1,1751632208.0713482,0.5,54,-0.14158770442008972,4.6875481605529785,0.0,0.0,35.70000076293945,44.5
1,1751632208.0713482,0.5,54,0.0,4.619872093200684,-1.4630728960037231,0.0,26.5,50.20000076293945
1,1751632208.0713482,0.5,54,-0.2996940016746521,4.806972026824951,1.1987760066986084,0.0,10.90000057220459,62.60000228881836
1,1751632208.17212,0.5,55,0.8566056489944458,4.648342132568359,0.14276760816574097,0.0,33.79999923706055,44.70000076293945
1,1751632208.17212,0.5,55,-0.8990820050239563,4.881138801574707,0.0,0.0,11.600000381469727,61.5
1,1751632208.27274,0.5,56,0.14276760816574097,4.724454879760742,0.14276760816574097,0.0,39.79999923706055,45.29999923706055
1,1751632208.3733144,0.5,57,0.0,4.726611137390137,0.14276760816574097,0.0,39.0,45.10000228881836
1,1751632208.3733144,0.5,57,-1.024151086807251,4.734290599822998,0.1463073045015335,0.0,23.899999618530273,50.400001525878906
1,1751632208.3733144,0.5,57,1.7556875944137573,4.399145126342773,1.024151086807251,0.0,23.899999618530273,50.400001525878906
1,1751632208.4739428,0.5,58,0.0,4.726611137390137,0.14276760816574097,0.0,40.5,44.60000228881836
1,1751632208.4739428,0.5,58,-0.4460012912750244,4.894908428192139,0.2973341941833496,0.0,15.40000057220459,60.29999923706055
1,1751632208.5744839,0.5,59,0.0,4.728766918182373,0.0,0.0,39.400001525878906,44.60000228881836
1,1751632208.5744839,0.5,59,0.292614609003067,4.693421363830566,1.170458436012268,0.0,25.399999618530273,50.29999923706055
1,1751632208.675125,0.5,60,0.0,4.728766918182373,0.0,0.0,39.10000228881836,44.900001525878906
1,1751632208.675125,0.5,60,0.14748719334602356,4.802005290985107,0.8849231004714966,0.0,20.200000762939453,55.79999923706055
1,1751632208.675125,0.5,60,0.1486670970916748,4.840421676635742,0.8920025825500488,0.0,15.5,60.5
1,1751632208.775753,0.5,61,-0.14276760816574097,4.726611137390137,0.0,0.0,41.29999923706055,45.0
1,1751632208.8762345,0.5,62,0.28553521633148193,4.7179789543151855,0.14276760816574097,0.0,40.20000076293945,44.400001525878906
1,1751632208.8762345,0.5,62,-0.7374359965324402,4.8200907707214355,-0.2949743866920471,0.0,23.100000381469727,53.900001525878906
1,1751632208.9767416,0.5,63,0.0,4.726611137390137,0.14276760816574097,0.0,35.60000228881836,44.29999923706055
1,1751632208.9767416,0.5,63,0.0,4.701292037963867,-1.3273847103118896,0.0,24.0,51.60000228881836
1,1751632209.0774577,0.5,64,0.0,4.7201385498046875,0.28553521633148193,0.0,41.70000076293945,44.79999923706055
1,1751632209.178056,0.5,65,-0.14276760816574097,4.724454879760742,0.14276760816574097,0.0,39.0,44.900001525878906
1,1751632209.178056,0.5,65,0.1486670970916748,4.736570358276367,1.3380039930343628,0.0,15.40000057220459,56.29999923706055
1,1751632209.178056,0.5,65,0.2973341941833496,4.63516092300415,-1.6353380680084229,0.0,15.40000057220459,56.29999923706055
1,1751632209.2667916,0.5,66,0.1439475119113922,4.763499736785889,0.1439475119113922,0.0,41.5,45.0
1,1751632209.3680835,0.5,67,0.0,4.726611137390137,0.14276760816574097,0.0,35.400001525878906,45.400001525878906
1,1751632209.3680835,0.5,67,-0.4460012912750244,4.62322473526001,1.6353380680084229,0.0,18.0,54.900001525878906
1,1751632209.4688325,0.5,68,0.1439475119113922,4.756969928741455,0.2878950238227844,0.0,40.70000076293945,45.70000076293945
1,1751632209.4688325,0.5,68,-1.9633495807647705,4.561100006103516,0.6041075587272644,0.0,9.5,65.20000457763672
1,1751632209.4688325,0.5,68,1.2082151174545288,4.7377095222473145,1.0571882724761963,0.0,9.5,65.20000457763672
1,1751632209.5696864,0.5,69,-0.1439475119113922,4.756969928741455,0.2878950238227844,0.0,35.900001525878906,44.20000076293945
1,1751632209.5696864,0.5,69,0.7315364480018616,4.781530380249023,-0.292614609003067,0.0,30.5,45.79999923706055
1,1751632209.5696864,0.5,69,-0.8990820050239563,4.79762077331543,-0.8990820050239563,0.0,15.600000381469727,58.20000076293945
1,1751632209.6704824,0.5,70,0.1439475119113922,4.763499736785889,0.1439475119113922,0.0,38.60000228881836,44.29999923706055
1,1751632209.7710493,0.5,71,0.0,4.804736614227295,0.14512740075588226,0.0,36.0,45.20000076293945
1,1751632209.7710493,0.5,71,0.0,4.9219255447387695,0.1486670970916748,0.0,26.399999618530273,50.70000076293945
1,1751632209.8720207,0.5,72,0.14512740075588226,4.795961380004883,0.2902548015117645,0.0,39.79999923706055,44.0
1,1751632209.8720207,0.5,72,0.2996940016746521,4.671947479248047,1.6483169794082642,0.0,17.100000381469727,55.0
1,1751632209.8720207,0.5,72,0.14984700083732605,4.67915153503418,-1.6483169794082642,0.0,17.100000381469727,55.0
1,1751632209.8720207,0.5,72,0.0,4.731643199920654,-1.4984699487686157,0.0,17.100000381469727,55.0
1,1751632209.9727554,0.5,73,0.0,4.771746635437012,0.580509603023529,0.0,34.60000228881836,44.70000076293945
1,1751632209.9727554,0.5,73,-1.2082151174545288,4.833038330078125,-0.4530806839466095,0.0,13.5,58.0
1,1751632209.9727554,0.5,73,-0.3020537793636322,4.2825517654418945,2.5674571990966797,0.0,13.5,58.0
1,1751632210.0734966,0.5,74,0.0,4.7274017333984375,0.8707643747329712,0.0,34.70000076293945,43.900001525878906
1,1751632210.0734966,0.5,74,0.1486670970916748,4.912936687469482,0.2973341941833496,0.0,32.0,47.10000228881836
1,1751632210.0734966,0.5,74,0.1486670970916748,4.901676654815674,0.4460012912750244,0.0,32.0,47.10000228881836
1,1751632210.174193,0.5,75,0.2902548015117645,4.789369583129883,0.2902548015117645,0.0,36.400001525878906,44.5
1,1751632210.2748227,0.5,76,0.0,4.78717041015625,0.4353821873664856,0.0,39.70000076293945,43.79999923706055
1,1751632210.2748227,0.5,76,0.14512740075588226,4.784969806671143,0.4353821873664856,0.0,39.70000076293945,43.79999923706055
1,1751632210.2748227,0.5,76,0.4460012912750244,4.883607387542725,0.4460012912750244,0.0,31.700000762939453,47.29999923706055
1,1751632210.2748227,0.5,76,0.15220677852630615,5.002199649810791,-0.6088271141052246,0.0,14.100000381469727,60.79999923706055
1,1751632210.3756757,0.5,77,0.0,4.78717041015625,0.4353821873664856,0.0,38.60000228881836,44.400001525878906
1,1751632210.4762986,0.5,78,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,38.29999923706055,45.0
1,1751632210.4762986,0.5,78,0.0,4.945006847381592,-0.7551344037055969,0.0,18.5,55.10000228881836
1,1751632210.5770042,0.5,79,-0.292614609003067,4.756844520568848,0.8778437972068787,0.0,34.10000228881836,44.20000076293945
1,1751632210.5770042,0.5,79,-0.3067733645439148,4.519249439239502,2.300800323486328,0.0,9.90000057220459,61.60000228881836
1,1751632210.5770042,0.5,79,-0.7669334411621094,4.963369369506836,-0.7669334411621094,0.0,9.90000057220459,61.60000228881836
1,1751632210.5770042,0.5,79,2.147413492202759,4.3925275802612305,-1.380480170249939,0.0,9.90000057220459,61.60000228881836
1,1751632210.6777334,0.5,80,0.14512740075588226,4.802544116973877,0.14512740075588226,0.0,33.900001525878906,44.900001525878906
1,1751632210.6777334,0.5,80,-0.2973341941833496,4.912936687469482,-0.1486670970916748,0.0,33.70000076293945,45.60000228881836
1,1751632210.6777334,0.5,80,0.4636997878551483,4.905085563659668,1.3910993337631226,0.0,9.199999809265137,65.5
1,1751632210.7663155,0.5,81,-0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,36.60000228881836,44.60000228881836
1,1751632210.7663155,0.5,81,0.8990820050239563,4.87192964553833,0.2996940016746521,0.0,30.30000114440918,48.10000228881836
1,1751632210.867452,0.5,82,0.14512740075588226,4.769538879394531,0.580509603023529,0.0,27.700000762939453,44.400001525878906
1,1751632210.867452,0.5,82,0.2973341941833496,4.858652114868164,0.7433355450630188,0.0,31.0,44.29999923706055
1,1751632210.867452,0.5,82,-0.7669334411621094,4.5400261878967285,-2.147413492202759,0.0,13.5,57.60000228881836
1,1751632210.9686944,0.5,83,0.292614609003067,4.834953308105469,-0.1463073045015335,0.0,34.79999923706055,44.60000228881836
1,1751632210.9686944,0.5,83,0.6041075587272644,4.945006847381592,-0.4530806839466095,0.0,26.80000114440918,49.70000076293945
1,1751632210.9686944,0.5,83,-0.4636997878551483,4.806685924530029,-1.7002325057983398,0.0,10.699999809265137,61.70000076293945
1,1751632210.9686944,0.5,83,0.0,5.003937244415283,1.0819660425186157,0.0,10.699999809265137,61.70000076293945
1,1751632211.069509,0.5,84,-1.04892897605896,4.848830223083496,0.14984700083732605,0.0,32.79999923706055,46.29999923706055
1,1751632211.1701794,0.5,85,0.1463073045015335,4.843799591064453,0.0,0.0,36.900001525878906,44.400001525878906
1,1751632211.1701794,0.5,85,1.1987760066986084,4.806972026824951,0.2996940016746521,0.0,29.700000762939453,47.20000076293945
1,1751632211.2708366,0.5,86,0.0,4.843799591064453,0.1463073045015335,0.0,34.400001525878906,44.10000228881836
1,1751632211.2708366,0.5,86,0.0,4.71841287612915,1.661295771598816,0.0,25.200000762939453,48.79999923706055
1,1751632211.2708366,0.5,86,-0.7551344037055969,4.7951340675354,-1.2082151174545288,0.0,25.200000762939453,48.79999923706055
1,1751632211.3715096,0.5,87,0.2949743866920471,4.856059551239014,0.4424615502357483,0.0,36.29999923706055,45.0
1,1751632211.3715096,0.5,87,-0.1510268896818161,4.942699909210205,-0.7551344037055969,0.0,25.700000762939453,49.60000228881836
1,1751632211.3715096,0.5,87,0.3067733645439148,5.0619354248046875,-0.3067733645439148,0.0,15.800000190734863,58.5
1,1751632211.4723086,0.5,88,0.292614609003067,4.834953308105469,0.1463073045015335,0.0,36.0,44.20000076293945
1,1751632211.4723086,0.5,88,-0.45662036538124084,4.906338691711426,1.065447449684143,0.0,18.80000114440918,55.400001525878906
1,1751632211.5729027,0.5,89,0.2949743866920471,4.873944282531738,0.14748719334602356,0.0,38.60000228881836,44.60000228881836
1,1751632211.5729027,0.5,89,0.6041075587272644,4.730482578277588,1.5102688074111938,0.0,25.899999618530273,50.10000228881836
1,1751632211.673182,0.5,90,0.8849231004714966,4.795206069946289,0.2949743866920471,0.0,35.29999923706055,44.70000076293945
1,1751632211.673182,0.5,90,1.9633495807647705,4.578569412231445,-0.4530806839466095,0.0,25.200000762939453,49.60000228881836
1,1751632211.673182,0.5,90,-0.1510268896818161,4.660042762756348,1.812322735786438,0.0,25.200000762939453,49.60000228881836
1,1751632211.77388,0.5,91,0.14748719334602356,4.847092628479004,0.5899487733840942,0.0,36.60000228881836,45.10000228881836
1,1751632211.77388,0.5,91,0.0,5.060905933380127,-0.7728329300880432,0.0,9.300000190734863,62.79999923706055
1,1751632211.8744264,0.5,92,-0.1463073045015335,4.808315753936768,0.585229218006134,0.0,34.0,43.900001525878906
1,1751632211.8744264,0.5,92,-0.44954100251197815,4.922366142272949,0.44954100251197815,0.0,32.5,45.10000228881836
1,1751632211.9751077,0.5,93,-0.43892189860343933,4.682005882263184,1.170458436012268,0.0,28.700000762939453,45.0
1,1751632211.9751077,0.5,93,-0.7433355450630188,4.858652114868164,-0.2973341941833496,0.0,28.80000114440918,45.10000228881836
1,1751632211.9751077,0.5,93,-0.3020537793636322,4.990919589996338,-0.1510268896818161,0.0,22.0,50.60000228881836
1,1751632211.9751077,0.5,93,-0.9273995757102966,4.616537570953369,2.0093657970428467,0.0,10.90000057220459,61.5
1,1751632211.9751077,0.5,93,1.5456658601760864,4.880671977996826,0.0,0.0,10.90000057220459,61.5
1,1751632212.075992,0.5,94,-0.1463073045015335,4.823872089385986,0.43892189860343933,0.0,37.400001525878906,44.29999923706055
1,1751632212.1766102,0.5,95,-0.43892189860343933,4.806089401245117,0.43892189860343933,0.0,35.60000228881836,45.400001525878906
1,1751632212.1766102,0.5,95,0.44954100251197815,4.9337568283081055,-0.2996940016746521,0.0,26.5,49.0
2,1751632212.2674737,0.5,96,-0.1463073045015335,4.834953308105469,0.292614609003067,0.0,41.60000228881836,44.400001525878906
2,1751632212.3681498,0.5,97,-0.2902548015117645,4.789369583129883,0.2902548015117645,0.0,37.10000228881836,44.10000228881836
2,1751632212.3681498,0.5,97,0.44954100251197815,4.9337568283081055,-0.2996940016746521,0.0,27.0,50.20000076293945
2,1751632212.4687564,0.5,98,-0.43892189860343933,4.817211627960205,0.292614609003067,0.0,37.10000228881836,44.5
2,1751632212.4687564,0.5,98,-0.3067733645439148,4.920522212982178,1.2270934581756592,0.0,9.5,64.0999984741211
2,1751632212.4687564,0.5,98,-0.1533866822719574,4.601792812347412,-2.147413492202759,0.0,9.5,64.0999984741211
2,1751632212.5694757,0.5,99,-0.292614609003067,4.817211627960205,0.43892189860343933,0.0,37.60000228881836,44.0
2,1751632212.5694757,0.5,99,0.7492349743843079,4.823293685913086,-0.8990820050239563,0.0,24.80000114440918,49.29999923706055
