cluster_index,timestamp,altitude,frame_id,x,y,z,velocity,snr,noise
0,1751632277.3591316,5.0,12,-0.1486670970916748,4.9219255447387695,0.0,0.0,21.399999618530273,55.0
0,1751632277.4574862,5.0,13,0.2878950238227844,4.750432014465332,0.2878950238227844,0.0,42.70000076293945,44.60000228881836
0,1751632277.4574862,5.0,13,0.2890748977661133,9.552931785583496,0.5781497955322266,0.0,9.300000190734863,52.20000076293945
0,1751632277.5671809,5.0,14,0.2878950238227844,4.756969928741455,0.1439475119113922,0.0,42.70000076293945,45.10000228881836
0,1751632277.5671809,5.0,14,0.1486670970916748,4.919680118560791,-0.1486670970916748,0.0,18.700000762939453,54.5
0,1751632277.6646771,5.0,15,0.2878950238227844,4.759147644042969,0.0,0.0,43.5,44.5
0,1751632277.6646771,5.0,15,0.0,9.518295288085938,0.5757900476455688,0.0,12.100000381469727,53.70000076293945
0,1751632277.7623165,5.0,16,0.1439475119113922,4.763499736785889,0.1439475119113922,0.0,38.60000228881836,46.20000076293945
0,1751632277.7623165,5.0,16,-0.2878950238227844,9.492136001586914,0.8636850714683533,0.0,11.100000381469727,53.0
0,1751632277.8599045,5.0,17,-0.43184253573417664,4.746068000793457,0.1439475119113922,0.0,39.5,44.79999923706055
0,1751632277.9582343,5.0,18,-0.2902548015117645,4.79815673828125,0.0,0.0,34.70000076293945,45.20000076293945
0,1751632277.9582343,5.0,18,-1.0406696796417236,4.776068687438965,0.5946683883666992,0.0,20.600000381469727,53.60000228881836
0,1751632277.9582343,5.0,18,-1.0571882724761963,4.54105281829834,1.812322735786438,0.0,10.300000190734863,62.400001525878906
0,1751632278.0679827,5.0,19,-0.28553521633148193,4.7179789543151855,0.14276760816574097,0.0,39.900001525878906,45.29999923706055
0,1751632278.0679827,5.0,19,-0.2867151200771332,9.47494888305664,0.5734302401542664,0.0,9.0,52.29999923706055
0,1751632278.165597,5.0,20,0.0,4.7201385498046875,0.28553521633148193,0.0,41.29999923706055,45.10000228881836
0,1751632278.165597,5.0,20,-0.8849231004714966,4.795206069946289,-0.2949743866920471,0.0,23.200000762939453,53.20000076293945
0,1751632278.165597,5.0,20,-0.2867151200771332,9.45323371887207,0.8601453900337219,0.0,11.100000381469727,50.900001525878906
0,1751632278.2632043,5.0,21,-0.5710704326629639,4.691986083984375,-0.14276760816574097,0.0,33.400001525878906,45.0
0,1751632278.2632043,5.0,21,0.8707643747329712,4.725173473358154,0.14512740075588226,0.0,31.600000381469727,44.5
0,1751632278.2632043,5.0,21,-0.8990820050239563,4.881138801574707,0.0,0.0,13.699999809265137,58.79999923706055
0,1751632278.3609512,5.0,22,0.28553521633148193,4.7179789543151855,0.14276760816574097,0.0,41.5,44.70000076293945
0,1751632278.3609512,5.0,22,-0.43892189860343933,4.806089401245117,0.43892189860343933,0.0,28.30000114440918,48.60000228881836
0,1751632278.3609512,5.0,22,-0.5946683883666992,4.8312811851501465,-0.7433355450630188,0.0,16.600000381469727,58.5
0,1751632278.3609512,5.0,22,0.1486670970916748,4.642307758331299,1.6353380680084229,0.0,16.600000381469727,58.5
0,1751632278.4590924,5.0,23,0.14276760816574097,4.7071661949157715,0.4283028244972229,0.0,42.79999923706055,44.60000228881836
0,1751632278.4590924,5.0,23,0.5734302401542664,9.440180778503418,0.8601453900337219,0.0,9.300000190734863,50.20000076293945
0,1751632278.568823,5.0,24,0.0,4.726611137390137,0.14276760816574097,0.0,38.400001525878906,44.10000228881836
0,1751632278.568823,5.0,24,-0.2949743866920471,4.5983734130859375,1.6223591566085815,0.0,21.700000762939453,51.20000076293945
0,1751632278.666325,5.0,25,0.28553521633148193,4.685465335845947,0.5710704326629639,0.0,38.60000228881836,43.60000228881836
0,1751632278.7637734,5.0,26,-0.1439475119113922,4.730762481689453,0.5757900476455688,0.0,36.20000076293945,43.900001525878906
0,1751632278.7637734,5.0,26,-0.5899487733840942,4.849335670471191,0.0,0.0,28.200000762939453,49.79999923706055
0,1751632278.8613064,5.0,27,0.43184253573417664,4.713210105895996,0.5757900476455688,0.0,39.10000228881836,44.5
0,1751632278.8613064,5.0,27,1.1893367767333984,4.6943864822387695,0.8920025825500488,0.0,16.399999618530273,55.0
0,1751632278.9596303,5.0,28,0.1439475119113922,4.730762481689453,0.5757900476455688,0.0,40.0,44.5
0,1751632279.0580485,5.0,29,0.2878950238227844,4.651253700256348,1.0076324939727783,0.0,34.900001525878906,45.400001525878906
0,1751632279.0580485,5.0,29,1.3592419624328613,4.792755126953125,-0.4530806839466095,0.0,9.40000057220459,62.60000228881836
0,1751632279.1677463,5.0,30,0.1439475119113922,4.7110114097595215,0.7197375297546387,0.0,38.29999923706055,44.70000076293945
0,1751632279.265616,5.0,31,0.14512740075588226,4.749626159667969,0.7256370186805725,0.0,37.400001525878906,45.400001525878906
0,1751632279.3631508,5.0,32,0.0,4.688967704772949,0.8636850714683533,0.0,37.10000228881836,44.60000228881836
0,1751632279.3631508,5.0,32,0.0,4.7274017333984375,0.8707643747329712,0.0,36.70000076293945,45.0
0,1751632279.460697,5.0,33,-0.1439475119113922,4.624447345733643,1.1515800952911377,0.0,34.60000228881836,44.900001525878906
0,1751632279.460697,5.0,33,-1.04892897605896,4.7006964683532715,1.1987760066986084,0.0,18.200000762939453,55.79999923706055
0,1751632279.559046,5.0,34,0.4353821873664856,4.77836275100708,0.2902548015117645,0.0,36.0,44.0
0,1751632279.559046,5.0,34,0.8920025825500488,4.608860492706299,1.4866710901260376,0.0,26.100000381469727,50.5
0,1751632279.6687462,5.0,35,0.2878950238227844,4.651253700256348,1.0076324939727783,0.0,34.79999923706055,45.10000228881836
0,1751632279.6687462,5.0,35,-0.5993880033493042,4.384337902069092,2.2477049827575684,0.0,21.100000381469727,54.60000228881836
0,1751632279.6687462,5.0,35,-0.7492349743843079,4.897212505340576,-0.2996940016746521,0.0,21.100000381469727,54.60000228881836
0,1751632279.6687462,5.0,35,2.397552013397217,4.335411071777344,0.2996940016746521,0.0,21.100000381469727,54.60000228881836
0,1751632279.766386,5.0,36,0.4353821873664856,4.751842498779297,0.580509603023529,0.0,40.10000228881836,44.900001525878906
0,1751632279.766386,5.0,36,0.5946683883666992,4.656569004058838,1.4866710901260376,0.0,24.80000114440918,51.900001525878906
0,1751632279.766386,5.0,36,-1.369861125946045,4.791674613952637,0.7610339522361755,0.0,9.600000381469727,66.0999984741211
0,1751632279.8637424,5.0,37,0.4353821873664856,4.751842498779297,0.580509603023529,0.0,38.0,45.0
0,1751632279.8637424,5.0,37,0.906161367893219,4.728071212768555,1.3592419624328613,0.0,14.0,60.79999923706055
0,1751632279.9613025,5.0,38,0.5757900476455688,4.713210105895996,0.43184253573417664,0.0,33.5,44.20000076293945
0,1751632279.9613025,5.0,38,1.3167656660079956,4.549839973449707,1.024151086807251,0.0,31.100000381469727,44.0
0,1751632279.9613025,5.0,38,0.4530806839466095,4.4368896484375,2.2654032707214355,0.0,16.399999618530273,56.900001525878906
0,1751632279.9613025,5.0,38,0.3020537793636322,4.880003929138184,-1.0571882724761963,0.0,16.399999618530273,56.900001525878906
0,1751632280.0596707,5.0,39,-0.43892189860343933,4.745581150054932,0.8778437972068787,0.0,33.70000076293945,45.0
0,1751632280.0596707,5.0,39,1.0406696796417236,4.776068687438965,0.5946683883666992,0.0,26.399999618530273,49.400001525878906
0,1751632280.1580336,5.0,40,0.2902548015117645,4.77836275100708,0.4353821873664856,0.0,42.5,45.0
0,1751632280.1580336,5.0,40,1.2082151174545288,4.816491603851318,0.6041075587272644,0.0,12.199999809265137,62.400001525878906
0,1751632280.268034,5.0,41,0.2902548015117645,4.762910842895508,0.580509603023529,0.0,36.29999923706055,44.29999923706055
0,1751632280.268034,5.0,41,2.283101797103882,4.471552848815918,0.45662036538124084,0.0,9.300000190734863,62.900001525878906
0,1751632280.268034,5.0,41,-1.369861125946045,4.813382148742676,0.6088271141052246,0.0,9.300000190734863,62.900001525878906
0,1751632280.3656592,5.0,42,0.4353821873664856,4.767330646514893,0.4353821873664856,0.0,37.400001525878906,44.79999923706055
0,1751632280.3656592,5.0,42,1.3592419624328613,4.728071212768555,-0.906161367893219,0.0,14.40000057220459,59.70000076293945
0,1751632280.3656592,5.0,42,0.580509603023529,9.55672550201416,0.8707643747329712,0.0,11.90000057220459,50.5
0,1751632280.46579,5.0,43,0.2902548015117645,4.77836275100708,0.4353821873664856,0.0,40.5,45.20000076293945
0,1751632280.46579,5.0,43,0.4460012912750244,4.757522106170654,1.1893367767333984,0.0,23.200000762939453,52.0
0,1751632280.566401,5.0,44,0.1486670970916748,0.18781022727489471,0.13214853405952454,0.0,11.100000381469727,58.10000228881836
0,1751632280.566401,5.0,44,0.2902548015117645,4.795961380004883,0.14512740075588226,0.0,44.79999923706055,45.70000076293945
0,1751632280.566401,5.0,44,0.580509603023529,9.578739166259766,0.580509603023529,0.0,11.5,49.5
0,1751632280.667105,5.0,45,0.1439475119113922,4.756969928741455,0.2878950238227844,0.0,37.0,44.29999923706055
0,1751632280.667105,5.0,45,1.2082151174545288,4.851879119873047,-0.1510268896818161,0.0,13.300000190734863,59.900001525878906
0,1751632280.7676635,5.0,46,-0.14512740075588226,4.804736614227295,0.0,0.0,39.20000076293945,45.10000228881836
0,1751632280.7676635,5.0,46,0.0,4.806157112121582,1.522067904472351,0.0,9.5,63.10000228881836
0,1751632280.7676635,5.0,46,-0.15220677852630615,4.803746700286865,1.522067904472351,0.0,9.5,63.10000228881836
0,1751632280.8684142,5.0,47,0.1463073045015335,4.841589450836182,-0.1463073045015335,0.0,37.400001525878906,43.79999923706055
0,1751632280.8684142,5.0,47,-0.9203200936317444,4.937229156494141,-0.7669334411621094,0.0,9.199999809265137,63.10000228881836
0,1751632280.9691665,5.0,48,-0.14512740075588226,4.802544116973877,0.14512740075588226,0.0,38.60000228881836,44.400001525878906
0,1751632280.9691665,5.0,48,0.0,4.849335670471191,0.5899487733840942,0.0,35.5,45.10000228881836
0,1751632281.0698583,5.0,49,-0.2878950238227844,4.756969928741455,0.1439475119113922,0.0,30.399999618530273,45.0
0,1751632281.0698583,5.0,49,0.43892189860343933,4.745581150054932,-0.8778437972068787,0.0,31.5,45.5
0,1751632281.0698583,5.0,49,0.6088271141052246,4.813382148742676,1.369861125946045,0.0,12.800000190734863,59.79999923706055
0,1751632281.1707633,5.0,50,-0.2902548015117645,4.789369583129883,0.2902548015117645,0.0,40.79999923706055,44.60000228881836
0,1751632281.1707633,5.0,50,0.4530806839466095,4.833038330078125,1.2082151174545288,0.0,17.80000114440918,57.400001525878906
0,1751632281.1707633,5.0,50,0.4636997878551483,4.806685924530029,1.7002325057983398,0.0,9.100000381469727,66.4000015258789
0,1751632281.2716517,5.0,51,0.14512740075588226,4.795961380004883,0.2902548015117645,0.0,38.70000076293945,44.400001525878906
0,1751632281.2716517,5.0,51,-2.130894899368286,4.546055793762207,0.45662036538124084,0.0,12.40000057220459,61.400001525878906
0,1751632281.2716517,5.0,51,1.065447449684143,4.774723052978516,1.2176542282104492,0.0,12.40000057220459,61.400001525878906
0,1751632281.360953,5.0,52,0.0,4.8069281578063965,0.0,0.0,36.900001525878906,44.900001525878906
0,1751632281.360953,5.0,52,-0.6041075587272644,4.851879119873047,1.0571882724761963,0.0,17.200000762939453,55.79999923706055
0,1751632281.4630396,5.0,53,0.2949743866920471,4.731271266937256,1.1798975467681885,0.0,34.900001525878906,44.900001525878906
0,1751632281.4630396,5.0,53,0.7669334411621094,4.90615701675415,1.0737067461013794,0.0,13.100000381469727,60.900001525878906
0,1751632281.5650134,5.0,54,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,42.60000228881836,45.20000076293945
0,1751632281.5650134,5.0,54,0.45662036538124084,4.936934947967529,0.9132407307624817,0.0,14.300000190734863,59.900001525878906
0,1751632281.6667907,5.0,55,0.0,4.843799591064453,0.1463073045015335,0.0,36.400001525878906,44.70000076293945
0,1751632281.6667907,5.0,55,1.0571882724761963,4.830677509307861,0.7551344037055969,0.0,21.200000762939453,53.60000228881836
0,1751632281.7677295,5.0,56,0.1463073045015335,4.834953308105469,0.292614609003067,0.0,37.5,45.20000076293945
0,1751632281.7677295,5.0,56,-0.1510268896818161,4.887010097503662,1.0571882724761963,0.0,25.600000381469727,52.400001525878906
0,1751632281.8691335,5.0,57,-0.2949743866920471,4.873944282531738,0.14748719334602356,0.0,33.79999923706055,44.5
0,1751632281.8691335,5.0,57,-1.2082151174545288,4.854228973388672,0.0,0.0,23.0,49.400001525878906
0,1751632281.8691335,5.0,57,1.812322735786438,4.573585033416748,0.906161367893219,0.0,23.0,49.400001525878906
0,1751632281.8691335,5.0,57,0.3091331720352173,4.870871543884277,-1.5456658601760864,0.0,9.5,61.20000076293945
0,1751632281.8691335,5.0,57,-0.9273995757102966,4.917247295379639,-1.0819660425186157,0.0,9.5,61.20000076293945
0,1751632281.8691335,5.0,57,-1.5456658601760864,4.3747406005859375,2.1639320850372314,0.0,9.5,61.20000076293945
0,1751632281.9702518,5.0,58,-0.1463073045015335,4.823872089385986,0.43892189860343933,0.0,37.0,44.79999923706055
0,1751632281.9702518,5.0,58,1.369861125946045,4.842174053192139,-0.3044135570526123,0.0,17.700000762939453,56.29999923706055
0,1751632282.0708869,5.0,59,-0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,37.900001525878906,44.5
0,1751632282.0708869,5.0,59,1.687253475189209,4.782308578491211,0.3067733645439148,0.0,12.0,61.5
0,1751632282.0708869,5.0,59,-1.687253475189209,4.789682388305664,-0.1533866822719574,0.0,12.0,61.5
0,1751632282.1715724,5.0,60,-0.1463073045015335,4.834953308105469,0.292614609003067,0.0,41.20000076293945,45.20000076293945
0,1751632282.1715724,5.0,60,-0.1510268896818161,5.000051498413086,0.0,0.0,21.100000381469727,53.70000076293945
0,1751632282.1715724,5.0,60,-1.5338668823242188,4.685392379760742,1.2270934581756592,0.0,9.199999809265137,63.70000076293945
0,1751632282.2605693,5.0,61,-0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,42.29999923706055,44.400001525878906
0,1751632282.3615358,5.0,62,0.1463073045015335,4.823872089385986,0.43892189860343933,0.0,36.0,46.29999923706055
0,1751632282.3615358,5.0,62,0.44954100251197815,4.906373977661133,-0.5993880033493042,0.0,27.399999618530273,48.29999923706055
0,1751632282.3615358,5.0,62,-1.065447449684143,4.842174053192139,-0.9132407307624817,0.0,19.30000114440918,56.900001525878906
0,1751632282.4627564,5.0,63,-0.2949743866920471,4.873944282531738,0.14748719334602356,0.0,38.70000076293945,45.10000228881836
0,1751632282.4627564,5.0,63,1.2270934581756592,4.927689552307129,-0.1533866822719574,0.0,13.699999809265137,61.79999923706055
0,1751632282.5634148,5.0,64,0.0,4.8371663093566895,0.292614609003067,0.0,39.20000076293945,44.400001525878906
0,1751632282.5634148,5.0,64,-0.5993880033493042,4.917802333831787,0.2996940016746521,0.0,29.200000762939453,48.400001525878906
0,1751632282.5634148,5.0,64,-1.5338668823242188,4.804396152496338,-0.6135467290878296,0.0,10.90000057220459,62.29999923706055
0,1751632282.5634148,5.0,64,1.8406401872634888,4.725393295288086,-0.3067733645439148,0.0,10.90000057220459,62.29999923706055
0,1751632282.6642923,5.0,65,0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,37.0,44.20000076293945
0,1751632282.6642923,5.0,65,0.1510268896818161,4.598453044891357,1.9633495807647705,0.0,21.899999618530273,51.70000076293945
0,1751632282.6642923,5.0,65,-1.0571882724761963,4.804637908935547,-0.906161367893219,0.0,21.899999618530273,51.70000076293945
1,1751632282.7655878,5.0,66,0.14748719334602356,4.873944282531738,0.2949743866920471,0.0,31.600000381469727,46.10000228881836
1,1751632282.7655878,5.0,66,-0.6135467290878296,5.033970355987549,0.3067733645439148,0.0,16.399999618530273,58.400001525878906
1,1751632282.8663294,5.0,67,-0.2996940016746521,4.945121765136719,0.2996940016746521,0.0,30.700000762939453,45.79999923706055
1,1751632282.8663294,5.0,67,-1.5338668823242188,4.642514228820801,1.380480170249939,0.0,17.700000762939453,56.0
1,1751632282.8663294,5.0,67,-1.380480170249939,4.69041109085083,-1.380480170249939,0.0,17.700000762939453,56.0
1,1751632282.8663294,5.0,67,1.5338668823242188,4.480033874511719,1.8406401872634888,0.0,17.700000762939453,56.0
1,1751632282.966764,5.0,68,0.0,4.79815673828125,0.2902548015117645,0.0,29.100000381469727,44.60000228881836
1,1751632282.966764,5.0,68,0.14984700083732605,4.9587249755859375,-0.14984700083732605,0.0,32.20000076293945,47.70000076293945
1,1751632283.067386,5.0,69,-0.1463073045015335,4.834953308105469,0.292614609003067,0.0,38.79999923706055,45.400001525878906
1,1751632283.067386,5.0,69,0.45662036538124084,5.02069091796875,0.0,0.0,16.700000762939453,57.70000076293945
1,1751632283.168166,5.0,70,0.0,4.8650102615356445,0.4424615502357483,0.0,32.900001525878906,46.79999923706055
1,1751632283.168166,5.0,70,0.7610339522361755,4.745521545410156,1.522067904472351,0.0,18.30000114440918,56.10000228881836
1,1751632283.168166,5.0,70,-1.8264814615249634,4.689043998718262,0.3044135570526123,0.0,18.30000114440918,56.10000228881836
1,1751632283.2694528,5.0,71,-0.1463073045015335,4.843799591064453,0.0,0.0,31.600000381469727,45.70000076293945
1,1751632283.2694528,5.0,71,-0.14984700083732605,4.729269981384277,1.4984699487686157,0.0,25.80000114440918,48.20000076293945
1,1751632283.2694528,5.0,71,-1.1987760066986084,4.664732933044434,-1.1987760066986084,0.0,25.80000114440918,48.20000076293945
1,1751632283.2694528,5.0,71,-0.3044135570526123,4.842174053192139,1.369861125946045,0.0,18.100000381469727,55.900001525878906
1,1751632283.3703856,5.0,72,-0.1463073045015335,4.843799591064453,0.0,0.0,39.70000076293945,43.60000228881836
1,1751632283.3703856,5.0,72,-1.3592419624328613,4.776069164276123,-0.6041075587272644,0.0,22.80000114440918,52.5
1,1751632283.3703856,5.0,72,1.661295771598816,4.657595157623291,-0.7551344037055969,0.0,22.80000114440918,52.5
1,1751632283.4711065,5.0,73,0.0,4.846008777618408,0.0,0.0,39.10000228881836,44.70000076293945
1,1751632283.4711065,5.0,73,-1.0571882724761963,4.88934326171875,0.0,0.0,21.80000114440918,52.900001525878906
1,1751632283.5718384,5.0,74,-0.43892189860343933,4.817211627960205,-0.292614609003067,0.0,35.400001525878906,43.900001525878906
1,1751632283.5718384,5.0,74,-0.3044135570526123,4.918128967285156,1.065447449684143,0.0,20.200000762939453,55.29999923706055
1,1751632283.6606302,5.0,75,-0.43892189860343933,4.817211627960205,0.292614609003067,0.0,37.900001525878906,44.60000228881836
1,1751632283.6606302,5.0,75,-1.6742746829986572,4.6667585372924805,-0.9132407307624817,0.0,17.399999618530273,56.900001525878906
1,1751632283.6606302,5.0,75,0.15220677852630615,4.803746700286865,1.522067904472351,0.0,17.399999618530273,56.900001525878906
1,1751632283.7619603,5.0,76,-0.292614609003067,4.817211627960205,0.43892189860343933,0.0,35.29999923706055,46.10000228881836
1,1751632283.7619603,5.0,76,0.0,4.981770992279053,0.4530806839466095,0.0,24.700000762939453,52.0
1,1751632283.8625455,5.0,77,-0.1463073045015335,4.834953308105469,0.292614609003067,0.0,39.5,45.70000076293945
1,1751632283.8625455,5.0,77,0.3067733645439148,5.012894630432129,0.7669334411621094,0.0,14.300000190734863,62.10000228881836
1,1751632283.9631472,5.0,78,-0.1463073045015335,4.823872089385986,0.43892189860343933,0.0,37.60000228881836,45.29999923706055
1,1751632284.063757,5.0,79,-0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,34.20000076293945,45.400001525878906
1,1751632284.063757,5.0,79,-0.14984700083732605,4.95192813873291,0.2996940016746521,0.0,30.30000114440918,48.10000228881836
1,1751632284.1645129,5.0,80,-0.1463073045015335,4.841589450836182,0.1463073045015335,0.0,42.29999923706055,44.79999923706055
1,1751632284.2653153,5.0,81,-0.2949743866920471,4.856059551239014,0.4424615502357483,0.0,41.5,45.0
1,1751632284.2653153,5.0,81,-0.45662036538124084,4.999883651733398,-0.45662036538124084,0.0,15.800000190734863,57.400001525878906
1,1751632284.366051,5.0,82,0.292614609003067,4.817211627960205,0.43892189860343933,0.0,32.29999923706055,45.400001525878906
1,1751632284.366051,5.0,82,-1.3380039930343628,4.7295660972595215,0.2973341941833496,0.0,34.400001525878906,45.0
1,1751632284.4667978,5.0,83,-0.292614609003067,4.817211627960205,0.43892189860343933,0.0,38.79999923706055,44.900001525878906
1,1751632284.4667978,5.0,83,0.14984700083732605,4.940578937530518,0.44954100251197815,0.0,30.30000114440918,46.900001525878906
1,1751632284.4667978,5.0,83,1.2365326881408691,4.968000411987305,0.0,0.0,10.800000190734863,65.0999984741211
1,1751632284.56766,5.0,84,-0.292614609003067,4.817211627960205,0.43892189860343933,0.0,43.70000076293945,45.29999923706055
1,1751632284.6683307,5.0,85,-0.43892189860343933,4.817211627960205,0.292614609003067,0.0,40.10000228881836,45.5
1,1751632284.6683307,5.0,85,-1.0571882724761963,4.408524513244629,2.1143765449523926,0.0,18.899999618530273,56.70000076293945
1,1751632284.6683307,5.0,85,1.0737067461013794,4.956254005432129,0.3067733645439148,0.0,9.300000190734863,65.70000457763672
1,1751632284.6683307,5.0,85,-1.165738821029663,9.542318344116211,0.8743041157722473,-0.40485018491744995,9.0,50.60000228881836
1,1751632284.7691648,5.0,86,0.0,4.8371663093566895,0.292614609003067,0.0,40.70000076293945,45.0
1,1751632284.8697643,5.0,87,-0.14512740075588226,4.795961380004883,0.2902548015117645,0.0,37.20000076293945,43.900001525878906
1,1751632284.8697643,5.0,87,0.0,4.768900394439697,1.5102688074111938,0.0,13.5,56.60000228881836
1,1751632284.9704695,5.0,88,-0.2902548015117645,4.789369583129883,0.2902548015117645,0.0,40.900001525878906,44.20000076293945
1,1751632284.9704695,5.0,88,-0.14984700083732605,4.940578937530518,-0.44954100251197815,0.0,24.600000381469727,53.20000076293945
1,1751632285.071148,5.0,89,0.0,4.79815673828125,0.2902548015117645,0.0,41.20000076293945,45.10000228881836
1,1751632285.071148,5.0,89,0.0,9.543493270874023,1.161019206047058,0.0,9.100000381469727,50.10000228881836
1,1751632285.160099,5.0,90,0.0,4.804736614227295,0.14512740075588226,0.0,44.10000228881836,45.0
1,1751632285.261243,5.0,91,1.3167656660079956,4.580318927764893,0.8778437972068787,0.0,29.5,44.900001525878906
1,1751632285.261243,5.0,91,0.14984700083732605,4.904085636138916,0.7492349743843079,0.0,21.700000762939453,51.29999923706055
1,1751632285.3624496,5.0,92,0.2902548015117645,4.762910842895508,0.580509603023529,0.0,39.900001525878906,45.900001525878906
1,1751632285.3624496,5.0,92,0.8920025825500488,4.833568096160889,0.2973341941833496,0.0,27.0,49.79999923706055
1,1751632285.3624496,5.0,92,0.2902548015117645,9.569939613342285,0.8707643747329712,0.0,12.300000190734863,50.5
1,1751632285.4633226,5.0,93,0.2902548015117645,4.762910842895508,0.580509603023529,0.0,42.20000076293945,45.400001525878906
1,1751632285.4633226,5.0,93,0.5757900476455688,9.479029655456543,0.8636850714683533,0.0,9.699999809265137,51.0
1,1751632285.4633226,5.0,93,0.5828694105148315,9.595574378967285,0.8743041157722473,0.0,14.0,51.20000076293945
1,1751632285.5640788,5.0,94,0.2902548015117645,4.789369583129883,0.2902548015117645,0.0,36.70000076293945,44.10000228881836
1,1751632285.5640788,5.0,94,-0.2973341941833496,4.63516092300415,1.6353380680084229,0.0,27.899999618530273,48.20000076293945
1,1751632285.5640788,5.0,94,0.2878950238227844,9.461524963378906,1.1515800952911377,0.0,12.300000190734863,52.400001525878906
1,1751632285.6647742,5.0,95,-0.14512740075588226,4.769538879394531,0.580509603023529,0.0,36.79999923706055,45.5
1,1751632285.6647742,5.0,95,-0.5946683883666992,4.879079818725586,0.2973341941833496,0.0,26.0,49.60000228881836
1,1751632285.7657342,5.0,96,0.2902548015117645,4.762910842895508,0.580509603023529,0.0,36.400001525878906,44.79999923706055
1,1751632285.7657342,5.0,96,0.7433355450630188,4.858652114868164,-0.2973341941833496,0.0,29.0,47.10000228881836
1,1751632285.8666947,5.0,97,-0.4353821873664856,4.751842498779297,0.580509603023529,0.0,31.899999618530273,45.20000076293945
1,1751632285.8666947,5.0,97,-0.1510268896818161,4.811753749847412,1.3592419624328613,0.0,18.0,57.29999923706055
1,1751632285.967052,5.0,98,0.0,4.751842975616455,0.7256370186805725,0.0,33.79999923706055,45.5
1,1751632285.967052,5.0,98,0.8920025825500488,4.7598443031311035,0.8920025825500488,0.0,23.600000381469727,50.79999923706055
1,1751632286.0677276,5.0,99,0.1439475119113922,4.746068000793457,0.43184253573417664,0.0,33.400001525878906,43.20000076293945
1,1751632286.0677276,5.0,99,-0.292614609003067,4.781530380249023,-0.7315364480018616,0.0,34.29999923706055,43.5
1,1751632286.168388,5.0,100,-0.1439475119113922,4.756969928741455,0.2878950238227844,0.0,40.70000076293945,45.0
